baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-8622,Cr1 Ga1 Ir2,4,-7.885993480682373,True,-31.543973922729492,-7.885993480682373
chgnet,wbm-4-8623,Cr4 Ga4 Ir4,12,-7.411391258239746,True,-88.93669509887695,-7.411391258239746
chgnet,wbm-4-8624,Cr4 Ga4 La4,12,-5.798283576965332,True,-69.57940292358398,-5.798283576965332
chgnet,wbm-4-8625,Cr4 Ga4 Nd4,12,-5.8202948570251465,True,-69.84353828430176,-5.8202948570251465
chgnet,wbm-4-8626,Cr1 Ga1 Pm2,4,-5.430057525634766,True,-21.720230102539062,-5.430057525634766
chgnet,wbm-4-8627,Cr4 Ga4 Pr4,12,-5.799020290374756,True,-69.58824348449707,-5.799020290374756
chgnet,wbm-4-8628,Cr1 Ga1 Pt2,4,-6.528163909912109,True,-26.112655639648438,-6.528163909912109
chgnet,wbm-4-8629,Cr3 Ga3 Pu3,9,-8.552271842956543,True,-76.97044658660889,-8.552271842956543
chgnet,wbm-4-8630,Cr1 Ga1 Rh2,4,-7.205787658691406,True,-28.823150634765625,-7.205787658691406
chgnet,wbm-4-8631,Cr4 Ga4 Sm4,12,-5.844597816467285,True,-70.13517379760742,-5.844597816467285
chgnet,wbm-4-8632,Cr4 Ga4 Tb4,12,-5.882930278778076,True,-70.59516334533691,-5.882930278778076
chgnet,wbm-4-8633,Cr2 Ga2 Th2,6,-6.761009216308594,True,-40.56605529785156,-6.761009216308594
chgnet,wbm-4-8634,Cr4 Ga4 Tm4,12,-5.878958702087402,True,-70.54750442504883,-5.878958702087402
chgnet,wbm-4-8635,Cr2 Ga2 U2,6,-7.848817825317383,True,-47.0929069519043,-7.848817825317383
chgnet,wbm-4-8636,Cr3 Ga3 U3,9,-7.888027667999268,True,-70.99224901199341,-7.888027667999268
chgnet,wbm-4-8637,Cr4 Ga4 Y4,12,-6.530374050140381,True,-78.36448860168457,-6.530374050140381
chgnet,wbm-4-8638,Cr1 Gd2,3,-12.280481338500977,True,-36.84144401550293,-12.280481338500977
chgnet,wbm-4-8639,Ce1 Cr1 Ge2,4,-6.619389533996582,True,-26.477558135986328,-6.619389533996582
chgnet,wbm-4-8640,Cr2 Er4 Ge4,10,-6.164027214050293,True,-61.64027214050293,-6.164027214050293
chgnet,wbm-4-8641,Cr1 Dy3 Ge2 In3,9,-4.9955925941467285,True,-44.96033334732056,-4.9955925941467285
chgnet,wbm-4-8642,Cr1 Er3 Ge2 In3,9,-4.963326454162598,True,-44.66993808746338,-4.963326454162598
chgnet,wbm-4-8643,Cr1 Ge2 In3 La3,9,-5.137763500213623,True,-46.23987150192261,-5.137763500213623
chgnet,wbm-4-8644,Cr1 Ge2 In3 Nd3,9,-5.064397811889648,True,-45.579580307006836,-5.064397811889648
chgnet,wbm-4-8645,Cr1 Ge2 In3 Pr3,9,-5.065573215484619,True,-45.59015893936157,-5.065573215484619
chgnet,wbm-4-8646,Cr1 Ge2 In3 Pu3,9,-7.696193218231201,True,-69.26573896408081,-7.696193218231201
chgnet,wbm-4-8647,Cr1 Ge2 In3 Sm3,9,-5.0487589836120605,True,-45.438830852508545,-5.0487589836120605
chgnet,wbm-4-8648,Cr1 Ge2 In3 Tb3,9,-5.0084686279296875,True,-45.07621765136719,-5.0084686279296875
