baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-26628,Dy2 Fe1 Ge1 O6,10,-8.074478149414062,True,-80.74478149414062,-8.074478149414062
chgnet,wbm-4-26629,Er2 Fe1 Ge1 O6,10,-8.079569816589355,True,-80.79569816589355,-8.079569816589355
chgnet,wbm-4-26630,Fe1 Ge1 La2 O6,10,-8.14543342590332,True,-81.4543342590332,-8.14543342590332
chgnet,wbm-4-26631,Fe1 Ge1 Nd2 O6,10,-8.05458927154541,True,-80.5458927154541,-8.05458927154541
chgnet,wbm-4-26632,Fe1 Ge1 O6 Sm2,10,-8.066917419433594,True,-80.66917419433594,-8.066917419433594
chgnet,wbm-4-26633,Fe1 Ge1 O6 Sr2,10,-7.048889636993408,True,-70.48889636993408,-7.048889636993408
chgnet,wbm-4-26634,Fe1 Ge1 O6 Tb2,10,-8.07026481628418,True,-80.7026481628418,-8.07026481628418
chgnet,wbm-4-26635,Fe1 Ge1 O6 Y2,10,-8.423426628112793,True,-84.23426628112793,-8.423426628112793
chgnet,wbm-4-26636,Fe1 Ge1 O6 Yb2,10,-7.177173137664795,True,-71.77173137664795,-7.177173137664795
chgnet,wbm-4-26637,Fe1 Ho2 O6 W1,10,-8.840486526489258,True,-88.40486526489258,-8.840486526489258
chgnet,wbm-4-26638,Cs1 Fe1 I1 O6,9,-5.745493412017822,True,-51.7094407081604,-5.745493412017822
chgnet,wbm-4-26639,Ba2 Fe1 In1 O6,10,-6.656468391418457,True,-66.56468391418457,-6.656468391418457
chgnet,wbm-4-26640,Fe1 La2 O6 Pt1,10,-7.968446731567383,True,-79.68446731567383,-7.968446731567383
chgnet,wbm-4-26641,Eu2 Fe1 Mo1 O6,10,-9.490568161010742,True,-94.90568161010742,-9.490568161010742
chgnet,wbm-4-26642,Fe1 Mo1 O6 Yb2,10,-7.868790626525879,True,-78.68790626525879,-7.868790626525879
chgnet,wbm-4-26643,Ba2 Fe1 Nb1 O6,10,-8.07298469543457,True,-80.7298469543457,-8.07298469543457
chgnet,wbm-4-26644,Fe1 Nb1 O6 Yb2,10,-8.152490615844727,True,-81.52490615844727,-8.152490615844727
chgnet,wbm-4-26645,Fe1 Nd2 O6 W1,10,-8.819000244140625,True,-88.19000244140625,-8.819000244140625
chgnet,wbm-4-26646,Fe1 Nd2 Ni1 O6,10,-7.910147190093994,True,-79.10147190093994,-7.910147190093994
chgnet,wbm-4-26647,Fe1 Ni1 O6 Sm2,10,-7.92486047744751,True,-79.2486047744751,-7.92486047744751
chgnet,wbm-4-26648,Fe1 Ni1 O6 Yb2,10,-6.873908042907715,True,-68.73908042907715,-6.873908042907715
chgnet,wbm-4-26649,Ba2 Fe1 O6 Pd1,10,-6.675144195556641,True,-66.7514419555664,-6.675144195556641
chgnet,wbm-4-26650,Fe1 O6 Pr2 Pt1,10,-7.854391574859619,True,-78.54391574859619,-7.854391574859619
chgnet,wbm-4-26651,Fe1 O6 Pr2 W1,10,-8.804828643798828,True,-88.04828643798828,-8.804828643798828
chgnet,wbm-4-26652,Ba2 Fe1 O6 Rh1,10,-6.991806983947754,True,-69.91806983947754,-6.991806983947754
chgnet,wbm-4-26653,Ba2 Fe1 O6 Rh1,10,-6.991811752319336,True,-69.91811752319336,-6.991811752319336
chgnet,wbm-4-26654,Eu2 Fe1 O6 Rh1,10,-8.881152153015137,True,-88.81152153015137,-8.881152153015137
chgnet,wbm-4-26655,Fe1 La2 O6 Rh1,10,-8.175148010253906,True,-81.75148010253906,-8.175148010253906
chgnet,wbm-4-26656,Fe1 O6 Pr2 Rh1,10,-8.070133209228516,True,-80.70133209228516,-8.070133209228516
chgnet,wbm-4-26657,Ba2 Fe1 O6 Ru1,10,-7.354242324829102,True,-73.54242324829102,-7.354242324829102
chgnet,wbm-4-26658,Ba2 Fe1 O6 Ru1,10,-7.354243755340576,True,-73.54243755340576,-7.354243755340576
chgnet,wbm-4-26659,Fe1 La2 O6 Ru1,10,-8.375126838684082,True,-83.75126838684082,-8.375126838684082
chgnet,wbm-4-26660,Fe1 O6 Pr2 Ru1,10,-8.264490127563477,True,-82.64490127563477,-8.264490127563477
chgnet,wbm-4-26661,Fe1 O6 Ru1 Yb2,10,-7.4805145263671875,True,-74.80514526367188,-7.4805145263671875
chgnet,wbm-4-26662,Fe1 O6 Ru1 Yb2,10,-7.482962608337402,True,-74.82962608337402,-7.482962608337402
chgnet,wbm-4-26663,Fe1 O6 Ru1 Yb2,10,-7.480538368225098,True,-74.80538368225098,-7.480538368225098
chgnet,wbm-4-26664,Ba2 Fe1 O6 Sb1,10,-7.0605010986328125,True,-70.60501098632812,-7.0605010986328125
chgnet,wbm-4-26665,Eu2 Fe1 O6 Sb1,10,-8.765077590942383,True,-87.65077590942383,-8.765077590942383
chgnet,wbm-4-26666,Fe1 O6 Sb1 Yb2,10,-7.175698280334473,True,-71.75698280334473,-7.175698280334473
chgnet,wbm-4-26667,Fe1 O6 Sm2 W1,10,-8.825084686279297,True,-88.25084686279297,-8.825084686279297
chgnet,wbm-4-26668,Fe1 O6 Pr2 Sn1,10,-7.9566497802734375,True,-79.56649780273438,-7.9566497802734375
chgnet,wbm-4-26669,Au1 Fe1 O6 Sr2,10,-6.387219429016113,True,-63.87219429016113,-6.387219429016113
chgnet,wbm-4-26670,Cd1 Fe1 O6 Sr2,10,-6.2455573081970215,True,-62.455573081970215,-6.2455573081970215
chgnet,wbm-4-26671,Cd1 Fe1 O6 Sr2,10,-6.248462677001953,True,-62.48462677001953,-6.248462677001953
chgnet,wbm-4-26672,Fe1 Nb1 O6 Sr2,10,-8.048379898071289,True,-80.48379898071289,-8.048379898071289
chgnet,wbm-4-26673,Fe1 O6 Os1 Sr2,10,-7.593240737915039,True,-75.93240737915039,-7.593240737915039
chgnet,wbm-4-26674,Fe1 O6 Pt1 Sr2,10,-6.852962970733643,True,-68.52962970733643,-6.852962970733643
chgnet,wbm-4-26675,Fe1 O6 Re1 Sr2,10,-7.917562007904053,True,-79.17562007904053,-7.917562007904053
chgnet,wbm-4-26676,Fe1 O6 Rh1 Sr2,10,-6.998063087463379,True,-69.98063087463379,-6.998063087463379
chgnet,wbm-4-26677,Fe1 O6 Ru1 Sr2,10,-7.359006404876709,True,-73.59006404876709,-7.359006404876709
chgnet,wbm-4-26678,Fe1 O6 Ru1 Sr2,10,-7.359068870544434,True,-73.59068870544434,-7.359068870544434
chgnet,wbm-4-26679,Fe1 O6 Ru1 Sr2,10,-7.353541851043701,True,-73.53541851043701,-7.353541851043701
chgnet,wbm-4-26680,Fe1 O6 Sb1 Sr2,10,-7.071803092956543,True,-70.71803092956543,-7.071803092956543
chgnet,wbm-4-26681,Fe1 O6 Sm1 Sr2,10,-7.239140033721924,True,-72.39140033721924,-7.239140033721924
chgnet,wbm-4-26682,Fe1 O6 Sr2 Ta1,10,-8.351162910461426,True,-83.51162910461426,-8.351162910461426
chgnet,wbm-4-26683,Fe1 O6 Sr2 Ta1,10,-8.34216594696045,True,-83.42165946960449,-8.34216594696045
chgnet,wbm-4-26684,Fe1 O6 Sr2 W1,10,-8.075017929077148,True,-80.75017929077148,-8.075017929077148
chgnet,wbm-4-26685,Fe1 O6 Sr2 Yb1,10,-6.761578559875488,True,-67.61578559875488,-6.761578559875488
chgnet,wbm-4-26686,Fe1 O6 Tb2 W1,10,-8.832480430603027,True,-88.32480430603027,-8.832480430603027
chgnet,wbm-4-26687,Fe1 O6 Tm2 W1,10,-8.833056449890137,True,-88.33056449890137,-8.833056449890137
chgnet,wbm-4-26688,Fe1 O6 Th2 W1,10,-9.355986595153809,True,-93.55986595153809,-9.355986595153809
chgnet,wbm-4-26689,Fe1 O6 W1 Y2,10,-9.182600975036621,True,-91.82600975036621,-9.182600975036621
chgnet,wbm-4-26690,Fe1 Ir1 O6 Yb2,10,-7.351003646850586,True,-73.51003646850586,-7.351003646850586
chgnet,wbm-4-26691,Fe1 O6 Os1 Yb2,10,-7.707704544067383,True,-77.07704544067383,-7.707704544067383
chgnet,wbm-4-26692,Fe1 O6 Ta1 Yb2,10,-8.452132225036621,True,-84.52132225036621,-8.452132225036621
chgnet,wbm-4-26693,Ba2 Fe1 O6 Zn1,10,-6.345178604125977,True,-63.451786041259766,-6.345178604125977
chgnet,wbm-4-26694,Eu2 Fe1 O6 Zn1,10,-8.324089050292969,True,-83.24089050292969,-8.324089050292969
chgnet,wbm-4-26695,Fe1 La2 O6 Zn1,10,-7.649799346923828,True,-76.49799346923828,-7.649799346923828
chgnet,wbm-4-26696,Fe1 O6 Pr2 Zn1,10,-7.546657085418701,True,-75.46657085418701,-7.546657085418701
chgnet,wbm-4-26697,Fe1 O6 Pr2 Zn1,10,-7.550658702850342,True,-75.50658702850342,-7.550658702850342
chgnet,wbm-4-26698,Fe1 O6 Sr2 Zn1,10,-6.348394393920898,True,-63.483943939208984,-6.348394393920898
chgnet,wbm-4-26699,Fe1 O6 W1 Zr2,10,-9.350890159606934,True,-93.50890159606934,-9.350890159606934
chgnet,wbm-4-26700,Ba2 Fe1 O6 Zr1,10,-7.93257474899292,True,-79.3257474899292,-7.93257474899292
chgnet,wbm-4-26701,As1 Ga1 O6 Yb2,10,-6.749578475952148,True,-67.49578475952148,-6.749578475952148
chgnet,wbm-4-26702,Ba2 Ga1 Ir1 O6,10,-6.789187431335449,True,-67.89187431335449,-6.789187431335449
chgnet,wbm-4-26703,Ba2 Ga1 Np1 O6,10,-8.050039291381836,True,-80.50039291381836,-8.050039291381836
chgnet,wbm-4-26704,Ba2 Ga1 O6 Pu1,10,-8.100263595581055,True,-81.00263595581055,-8.100263595581055
chgnet,wbm-4-26705,Ba2 Ga1 O6 Ta1,10,-7.963106155395508,True,-79.63106155395508,-7.963106155395508
chgnet,wbm-4-26706,Ba2 Ga1 Mo1 O6,10,-7.353569030761719,True,-73.53569030761719,-7.353569030761719
chgnet,wbm-4-26707,Ba2 Ga1 Nb1 O6,10,-7.672214031219482,True,-76.72214031219482,-7.672214031219482
chgnet,wbm-4-26708,Ce2 Ga1 Nb1 O6,10,-8.549939155578613,True,-85.49939155578613,-8.549939155578613
chgnet,wbm-4-26709,Er2 Ga1 Nb1 O6,10,-8.293198585510254,True,-82.93198585510254,-8.293198585510254
chgnet,wbm-4-26710,Ga1 Nb1 Nd2 O6,10,-8.293350219726562,True,-82.93350219726562,-8.293350219726562
chgnet,wbm-4-26711,Ga1 Nb1 O6 Th2,10,-8.725459098815918,True,-87.25459098815918,-8.725459098815918
chgnet,wbm-4-26712,Ga1 Nb1 O6 U2,10,-9.262784957885742,True,-92.62784957885742,-9.262784957885742
chgnet,wbm-4-26713,Ga1 Nb1 O6 Yb2,10,-7.7542853355407715,True,-77.54285335540771,-7.7542853355407715
