baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-35804,Cd2 K2 Te6 Y2,12,-4.248799800872803,True,-50.98559761047363,-4.248799800872803
chgnet,wbm-3-35805,Cd2 K2 Te6 Y2,12,-4.248831748962402,True,-50.98598098754883,-4.248831748962402
chgnet,wbm-3-35806,K2 Sb2 Y2,6,-4.686690807342529,True,-28.120144844055176,-4.686690807342529
chgnet,wbm-3-35807,As2 K1 Zn2,5,-2.9159045219421387,True,-14.579522609710693,-2.9159045219421387
chgnet,wbm-3-35808,K1 Sb2 Zn4,7,-2.218719720840454,True,-15.531038045883179,-2.218719720840454
chgnet,wbm-3-35809,Ac2 K1 Zn1,4,-2.3650691509246826,True,-9.46027660369873,-2.3650691509246826
chgnet,wbm-3-35810,Eu2 K1 Zn1,4,-5.545840740203857,True,-22.18336296081543,-5.545840740203857
chgnet,wbm-3-35811,Gd3 K3 Zn3,9,-5.036777496337891,True,-45.330997467041016,-5.036777496337891
chgnet,wbm-3-35812,Au2 K2 Se4 Zn2,10,-3.431971788406372,True,-34.31971788406372,-3.431971788406372
chgnet,wbm-3-35813,Dy2 K2 Se6 Zn2,12,-4.5215630531311035,True,-54.25875663757324,-4.5215630531311035
chgnet,wbm-3-35814,Dy2 K2 Se6 Zn2,12,-4.521533966064453,True,-54.25840759277344,-4.521533966064453
chgnet,wbm-3-35815,Er2 K2 Se6 Zn2,12,-4.514515399932861,True,-54.174184799194336,-4.514515399932861
chgnet,wbm-3-35816,Er2 K2 Se6 Zn2,12,-4.5144524574279785,True,-54.17342948913574,-4.5144524574279785
chgnet,wbm-3-35817,Gd2 K2 Se6 Zn2,12,-6.108216762542725,True,-73.2986011505127,-6.108216762542725
chgnet,wbm-3-35818,Hf2 K2 Se6 Zn2,12,-5.171144485473633,True,-62.053733825683594,-5.171144485473633
chgnet,wbm-3-35819,Hf2 K2 Se6 Zn2,12,-5.171180725097656,True,-62.054168701171875,-5.171180725097656
chgnet,wbm-3-35820,Ho2 K2 Se6 Zn2,12,-4.51860237121582,True,-54.223228454589844,-4.51860237121582
chgnet,wbm-3-35821,Ho2 K2 Se6 Zn2,12,-4.518536567687988,True,-54.22243881225586,-4.518536567687988
chgnet,wbm-3-35822,In2 K2 Se6 Zn2,12,-3.633197784423828,True,-43.59837341308594,-3.633197784423828
chgnet,wbm-3-35823,K2 La2 Se6 Zn2,12,-4.62744665145874,True,-55.52935981750488,-4.62744665145874
chgnet,wbm-3-35824,K2 La2 Se6 Zn2,12,-4.627447128295898,True,-55.52936553955078,-4.627447128295898
chgnet,wbm-3-35825,K2 Lu2 Se6 Zn2,12,-4.490606307983398,True,-53.88727569580078,-4.490606307983398
chgnet,wbm-3-35826,K2 Nb2 Se6 Zn2,12,-4.931173324584961,True,-59.17407989501953,-4.931173324584961
chgnet,wbm-3-35827,K2 Nd2 Se6 Zn2,12,-4.546989917755127,True,-54.56387901306152,-4.546989917755127
chgnet,wbm-3-35828,K2 Nd2 Se6 Zn2,12,-4.547021865844727,True,-54.56426239013672,-4.547021865844727
chgnet,wbm-3-35829,K2 Np2 Se6 Zn2,12,-5.62897253036499,True,-67.54767036437988,-5.62897253036499
chgnet,wbm-3-35830,K2 Pr2 Se6 Zn2,12,-4.542531967163086,True,-54.51038360595703,-4.542531967163086
chgnet,wbm-3-35831,K2 Pr2 Se6 Zn2,12,-4.542521953582764,True,-54.510263442993164,-4.542521953582764
chgnet,wbm-3-35832,K2 Pu2 Se6 Zn2,12,-5.928328514099121,True,-71.13994216918945,-5.928328514099121
chgnet,wbm-3-35833,K2 Pu2 Se6 Zn2,12,-5.92850399017334,True,-71.14204788208008,-5.92850399017334
chgnet,wbm-3-35834,K2 Se6 Sm2 Zn2,12,-4.539401054382324,True,-54.47281265258789,-4.539401054382324
chgnet,wbm-3-35835,K2 Se6 Sm2 Zn2,12,-4.539405345916748,True,-54.47286415100098,-4.539405345916748
chgnet,wbm-3-35836,K2 Se6 Sr2 Zn2,12,-3.8198208808898926,True,-45.83785057067871,-3.8198208808898926
chgnet,wbm-3-35837,K2 Se6 Tb2 Zn2,12,-4.530293941497803,True,-54.36352729797363,-4.530293941497803
chgnet,wbm-3-35838,K2 Se6 Tb2 Zn2,12,-4.530245780944824,True,-54.36294937133789,-4.530245780944824
chgnet,wbm-3-35839,K2 Se6 Th2 Zn2,12,-4.965373992919922,True,-59.58448791503906,-4.965373992919922
chgnet,wbm-3-35840,K2 Se6 Th2 Zn2,12,-4.965294361114502,True,-59.58353233337402,-4.965294361114502
