baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-48574,Pt8 Sm4,12,-6.690695762634277,True,-80.28834915161133,-6.690695762634277
chgnet,wbm-2-48575,Pt9 Sm3,12,-6.657839775085449,True,-79.89407730102539,-6.657839775085449
chgnet,wbm-2-48576,Pt6 Sm2,8,-6.631576061248779,True,-53.052608489990234,-6.631576061248779
chgnet,wbm-2-48577,Pt7 Sm1,8,-6.379271507263184,True,-51.03417205810547,-6.379271507263184
chgnet,wbm-2-48578,Pt8 Sm1,9,-6.363697528839111,True,-57.273277759552,-6.363697528839111
chgnet,wbm-2-48579,Pb1 Pt1 Sm1,3,-5.612423896789551,True,-16.837271690368652,-5.612423896789551
chgnet,wbm-2-48580,Pt2 Sm2,4,-6.507708549499512,True,-26.030834197998047,-6.507708549499512
chgnet,wbm-2-48581,Sm2 Tl6,8,-3.1940393447875977,True,-25.55231475830078,-3.1940393447875977
chgnet,wbm-2-48582,Sm4 W8,12,-9.803698539733887,True,-117.64438247680664,-9.803698539733887
chgnet,wbm-2-48583,Ac1 Ba1 Sn2,4,-4.147456169128418,True,-16.589824676513672,-4.147456169128418
chgnet,wbm-2-48584,Au2 Ba1 Sn2,5,-3.879387855529785,True,-19.396939277648926,-3.879387855529785
chgnet,wbm-2-48585,Au4 Ba2 Sn4,10,-3.897789716720581,True,-38.97789716720581,-3.897789716720581
chgnet,wbm-2-48586,Au2 Ba2 Sn4,8,-3.894357204437256,True,-31.154857635498047,-3.894357204437256
chgnet,wbm-2-48587,Au2 Ba2 Sn4,8,-3.894413709640503,True,-31.155309677124023,-3.894413709640503
chgnet,wbm-2-48588,Ba2 Hg4 Sn4,10,-2.476032018661499,True,-24.76032018661499,-2.476032018661499
chgnet,wbm-2-48589,Ba2 Ir4 Sn4,10,-6.009237289428711,True,-60.09237289428711,-6.009237289428711
chgnet,wbm-2-48590,Ba1 Ir2 Sn2,5,-5.970935821533203,True,-29.854679107666016,-5.970935821533203
chgnet,wbm-2-48591,Ba2 Ir2 Sn4,8,-5.278081893920898,True,-42.22465515136719,-5.278081893920898
chgnet,wbm-2-48592,Ba2 Os2 Sn4,8,-5.514621734619141,True,-44.116973876953125,-5.514621734619141
chgnet,wbm-2-48593,Ba1 Pt2 Sn2,5,-5.1973748207092285,True,-25.986874103546143,-5.1973748207092285
chgnet,wbm-2-48594,Ba2 Pt4 Sn4,10,-5.221401214599609,True,-52.214012145996094,-5.221401214599609
chgnet,wbm-2-48595,Ba2 Pt2 Sn4,8,-4.753522872924805,True,-38.02818298339844,-4.753522872924805
chgnet,wbm-2-48596,Ce6 Sn4,10,-5.675212860107422,True,-56.75212860107422,-5.675212860107422
chgnet,wbm-2-48597,Au2 Ce1 Sn2,5,-4.578523635864258,True,-22.89261817932129,-4.578523635864258
chgnet,wbm-2-48598,Ce2 Ir2 Sn4,8,-6.344278335571289,True,-50.75422668457031,-6.344278335571289
chgnet,wbm-2-48599,Ce2 Ir2 Sn4,8,-6.315537929534912,True,-50.5243034362793,-6.315537929534912
chgnet,wbm-2-48600,Ce1 Os2 Sn2,5,-7.331632614135742,True,-36.65816307067871,-7.331632614135742
chgnet,wbm-2-48601,Ce2 Pt4 Sn4,10,-6.040216445922852,True,-60.402164459228516,-6.040216445922852
chgnet,wbm-2-48602,Ce1 Pt3 Sn2,6,-6.088319778442383,True,-36.5299186706543,-6.088319778442383
chgnet,wbm-2-48603,Ce2 Pt2 Sn4,8,-5.753849983215332,True,-46.030799865722656,-5.753849983215332
chgnet,wbm-2-48604,Ce1 Re4 Sn2,7,-9.049979209899902,True,-63.349854469299316,-9.049979209899902
chgnet,wbm-2-48605,Dy1 Ir3 Sn2,6,-6.993641376495361,True,-41.96184825897217,-6.993641376495361
