baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-34631,Ca3 Fe3 Pt1 Si2,9,-5.574471473693848,True,-50.17024326324463,-5.574471473693848
chgnet,wbm-4-34632,Ca3 Ga3 Pd1 Si2,9,-4.003953456878662,True,-36.03558111190796,-4.003953456878662
chgnet,wbm-4-34633,Ca3 Ga3 Pt1 Si2,9,-4.140830039978027,True,-37.267470359802246,-4.140830039978027
chgnet,wbm-4-34634,Ca3 In3 Pt1 Si2,9,-4.004836559295654,True,-36.04352903366089,-4.004836559295654
chgnet,wbm-4-34635,Ca3 In3 Pd1 Si2,9,-3.869826555252075,True,-34.82843899726868,-3.869826555252075
chgnet,wbm-4-34636,Ca1 Co2 Si2,5,-5.995800495147705,True,-29.979002475738525,-5.995800495147705
chgnet,wbm-4-34637,Ca1 Fe2 Si2,5,-6.387248516082764,True,-31.93624258041382,-6.387248516082764
chgnet,wbm-4-34638,Ca1 Mn2 Si2,5,-6.598465442657471,True,-32.99232721328735,-6.598465442657471
chgnet,wbm-4-34639,Ca1 Ni2 Si2,5,-5.536273956298828,True,-27.68136978149414,-5.536273956298828
chgnet,wbm-4-34640,Ca1 Os2 Si2,5,-7.590387344360352,True,-37.95193672180176,-7.590387344360352
chgnet,wbm-4-34641,Ca1 Pd2 Si2,5,-5.435214042663574,True,-27.17607021331787,-5.435214042663574
chgnet,wbm-4-34642,Ca1 Pt2 Si2,5,-5.912445068359375,True,-29.562225341796875,-5.912445068359375
chgnet,wbm-4-34643,Ca2 Re4 Si4,10,-7.824506759643555,True,-78.24506759643555,-7.824506759643555
chgnet,wbm-4-34644,Ca1 Ru2 Si2,5,-6.950314044952393,True,-34.75157022476196,-6.950314044952393
chgnet,wbm-4-34645,Ba1 Cd2 Si2,5,-3.1736199855804443,True,-15.868099927902222,-3.1736199855804443
chgnet,wbm-4-34646,Cd4 Pt2 Si4,10,-3.9646315574645996,True,-39.646315574645996,-3.9646315574645996
chgnet,wbm-4-34647,Cd2 Ce4 Si4,10,-5.254383563995361,True,-52.54383563995361,-5.254383563995361
chgnet,wbm-4-34648,Cd2 Dy4 Si4,10,-4.8244476318359375,True,-48.244476318359375,-4.8244476318359375
chgnet,wbm-4-34649,Cd2 Eu4 Si4,10,-6.9363250732421875,True,-69.36325073242188,-6.9363250732421875
chgnet,wbm-4-34650,Cd2 Gd4 Si4,10,-8.600028038024902,True,-86.00028038024902,-8.600028038024902
chgnet,wbm-4-34651,Cd1 Ir2 Si2,5,-6.378567695617676,True,-31.89283847808838,-6.378567695617676
chgnet,wbm-4-34652,Cd2 Ir2 Si4,8,-5.459918022155762,True,-43.679344177246094,-5.459918022155762
chgnet,wbm-4-34653,Cd2 Np4 Si4,10,-7.343474864959717,True,-73.43474864959717,-7.343474864959717
chgnet,wbm-4-34654,Cd2 Os2 Si4,8,-5.847516059875488,True,-46.780128479003906,-5.847516059875488
chgnet,wbm-4-34655,Cd2 Pt2 Si4,8,-4.764207363128662,True,-38.1136589050293,-4.764207363128662
chgnet,wbm-4-34656,Cd2 Pu4 Si4,10,-8.130217552185059,True,-81.30217552185059,-8.130217552185059
chgnet,wbm-4-34657,Cd2 Re4 Si4,10,-7.260477542877197,True,-72.60477542877197,-7.260477542877197
chgnet,wbm-4-34658,Cd2 Si4 U4,10,-6.943367004394531,True,-69.43367004394531,-6.943367004394531
chgnet,wbm-4-34659,Cd2 Si4 Yb4,10,-3.367800712585449,True,-33.67800712585449,-3.367800712585449
chgnet,wbm-4-34660,Ce4 Pb2 Si4,10,-5.806264400482178,True,-58.06264400482178,-5.806264400482178
chgnet,wbm-4-34661,Ac1 Ce1 Si2,4,-5.632805347442627,True,-22.531221389770508,-5.632805347442627
chgnet,wbm-4-34662,Ce1 Pm1 Si2,4,-5.769879341125488,True,-23.079517364501953,-5.769879341125488
chgnet,wbm-4-34663,Ce2 Re4 Si4,10,-8.802530288696289,True,-88.02530288696289,-8.802530288696289
chgnet,wbm-4-34664,Ce2 Co4 Si4,10,-6.934246063232422,True,-69.34246063232422,-6.934246063232422
chgnet,wbm-4-34665,Co4 Ni2 Si4,10,-6.527050018310547,True,-65.27050018310547,-6.527050018310547
chgnet,wbm-4-34666,Co2 Pa1 Si2,5,-7.598672866821289,True,-37.993364334106445,-7.598672866821289
chgnet,wbm-4-34667,Co4 Pd2 Si4,10,-6.562688827514648,True,-65.62688827514648,-6.562688827514648
chgnet,wbm-4-34668,Co4 Pt2 Si4,10,-6.747509956359863,True,-67.47509956359863,-6.747509956359863
chgnet,wbm-4-34669,Co4 Si4 Th2,10,-7.238902568817139,True,-72.38902568817139,-7.238902568817139
chgnet,wbm-4-34670,Co3 Pa1 Si2,6,-7.534323215484619,True,-45.205939292907715,-7.534323215484619
chgnet,wbm-4-34671,Cd2 Co2 Si4,8,-4.821076393127441,True,-38.56861114501953,-4.821076393127441
chgnet,wbm-4-34672,Co1 Dy3 Ga3 Si2,9,-5.172149181365967,True,-46.5493426322937,-5.172149181365967
chgnet,wbm-4-34673,Co1 Er3 Ga3 Si2,9,-5.162345886230469,True,-46.46111297607422,-5.162345886230469
chgnet,wbm-4-34674,Co1 Ga3 Gd3 Si2,9,-8.315823554992676,True,-74.84241199493408,-8.315823554992676
chgnet,wbm-4-34675,Co1 Ga3 Ho3 Si2,9,-5.164066791534424,True,-46.476601123809814,-5.164066791534424
chgnet,wbm-4-34676,Co1 Ga3 Lu3 Si2,9,-5.130600452423096,True,-46.17540407180786,-5.130600452423096
chgnet,wbm-4-34677,Co1 Ga3 Pu3 Si2,9,-7.805106163024902,True,-70.24595546722412,-7.805106163024902
chgnet,wbm-4-34678,Co1 Ga3 Si2 Tb3,9,-5.175826549530029,True,-46.582438945770264,-5.175826549530029
chgnet,wbm-4-34679,Co1 Ga3 Si2 Tm3,9,-5.126749515533447,True,-46.140745639801025,-5.126749515533447
chgnet,wbm-4-34680,Co1 Dy3 In3 Si2,9,-4.95543909072876,True,-44.59895181655884,-4.95543909072876
chgnet,wbm-4-34681,Co1 Er3 In3 Si2,9,-4.926312446594238,True,-44.336812019348145,-4.926312446594238
chgnet,wbm-4-34682,Co1 Gd3 In3 Si2,9,-8.0933198928833,True,-72.8398790359497,-8.0933198928833
chgnet,wbm-4-34683,Co1 Ho3 In3 Si2,9,-4.9363813400268555,True,-44.4274320602417,-4.9363813400268555
chgnet,wbm-4-34684,Co1 In3 Lu3 Si2,9,-4.878414630889893,True,-43.90573167800903,-4.878414630889893
chgnet,wbm-4-34685,Co1 In3 Pu3 Si2,9,-7.54301643371582,True,-67.88714790344238,-7.54301643371582
chgnet,wbm-4-34686,Co1 In3 Si2 Tb3,9,-4.964639186859131,True,-44.68175268173218,-4.964639186859131
chgnet,wbm-4-34687,Co1 In3 Si2 Tm3,9,-4.884768486022949,True,-43.96291637420654,-4.884768486022949
chgnet,wbm-4-34688,Co2 La4 Si4,10,-5.999584197998047,True,-59.99584197998047,-5.999584197998047
chgnet,wbm-4-34689,Co2 Mo2 Si4,8,-7.593511581420898,True,-60.74809265136719,-7.593511581420898
chgnet,wbm-4-34690,Co2 Nb2 Si4,8,-7.466363430023193,True,-59.73090744018555,-7.466363430023193
chgnet,wbm-4-34691,Co2 Ni2 Si4,8,-6.340266704559326,True,-50.72213363647461,-6.340266704559326
chgnet,wbm-4-34692,Co2 Pa2 Si4,8,-7.517777919769287,True,-60.1422233581543,-7.517777919769287
chgnet,wbm-4-34693,Co2 Pb2 Si4,8,-5.427357196807861,True,-43.41885757446289,-5.427357196807861
chgnet,wbm-4-34694,Co2 Si4 Sn2,8,-5.60250186920166,True,-44.82001495361328,-5.60250186920166
chgnet,wbm-4-34695,Co2 Si4 Ta2,8,-7.920866966247559,True,-63.36693572998047,-7.920866966247559
chgnet,wbm-4-34696,Co2 Si4,6,-6.302976131439209,True,-37.817856788635254,-6.302976131439209
chgnet,wbm-4-34697,Co2 Si4 Zn2,8,-4.930835723876953,True,-39.446685791015625,-4.930835723876953
chgnet,wbm-4-34698,Co2 Cr2 Si4,8,-7.205021858215332,True,-57.640174865722656,-7.205021858215332
chgnet,wbm-4-34699,Cr1 Ir2 Si2,5,-8.047419548034668,True,-40.23709774017334,-8.047419548034668
chgnet,wbm-4-34700,Cr2 Ir2 Si4,8,-7.703067302703857,True,-61.62453842163086,-7.703067302703857
chgnet,wbm-4-34701,Cr1 Mn2 Si2,5,-7.825836658477783,True,-39.129183292388916,-7.825836658477783
chgnet,wbm-4-34702,Cr2 Mn2 Si4,8,-7.671224117279053,True,-61.36979293823242,-7.671224117279053
chgnet,wbm-4-34703,Cr2 Os2 Si4,8,-8.217424392700195,True,-65.73939514160156,-8.217424392700195
chgnet,wbm-4-34704,Cr2 Pa2 Si4,8,-7.865688323974609,True,-62.925506591796875,-7.865688323974609
chgnet,wbm-4-34705,Cr2 Pa2 Si4,8,-7.864362716674805,True,-62.91490173339844,-7.864362716674805
chgnet,wbm-4-34706,Cr1 Pd2 Si2,5,-6.423482894897461,True,-32.117414474487305,-6.423482894897461
chgnet,wbm-4-34707,Cr2 Pt2 Si4,8,-6.940088272094727,True,-55.52070617675781,-6.940088272094727
chgnet,wbm-4-34708,Cr2 Re4 Si4,10,-9.188478469848633,True,-91.88478469848633,-9.188478469848633
chgnet,wbm-4-34709,Cr2 Rh2 Si4,8,-7.372600555419922,True,-58.980804443359375,-7.372600555419922
chgnet,wbm-4-34710,Cr1 Ru3 Si2,6,-8.229567527770996,True,-49.37740516662598,-8.229567527770996
chgnet,wbm-4-34711,Cr2 Ru2 Si4,8,-7.8134660720825195,True,-62.507728576660156,-7.8134660720825195
chgnet,wbm-4-34712,Ce1 Cu2 Si2,5,-5.5145392417907715,True,-27.572696208953857,-5.5145392417907715
chgnet,wbm-4-34713,Ce2 Cu4 Si4,10,-5.486861228942871,True,-54.86861228942871,-5.486861228942871
chgnet,wbm-4-34714,Cu2 Hf1 Si2,5,-6.213864803314209,True,-31.069324016571045,-6.213864803314209
chgnet,wbm-4-34715,Cu2 Nb1 Si2,5,-6.097174167633057,True,-30.485870838165283,-6.097174167633057
chgnet,wbm-4-34716,Cu2 Si2 Ta1,5,-6.400063514709473,True,-32.00031757354736,-6.400063514709473
chgnet,wbm-4-34717,Cu2 Si2 Tb1,5,-5.282900810241699,True,-26.414504051208496,-5.282900810241699
chgnet,wbm-4-34718,Cu4 Si4 Th2,10,-5.799778938293457,True,-57.99778938293457,-5.799778938293457
chgnet,wbm-4-34719,Cu2 Si2 Tm1,5,-5.234432697296143,True,-26.172163486480713,-5.234432697296143
chgnet,wbm-4-34720,Cu2 Si2 U1,5,-6.312353134155273,True,-31.561765670776367,-6.312353134155273
chgnet,wbm-4-34721,Cu2 Si2 Y1,5,-5.654635429382324,True,-28.27317714691162,-5.654635429382324
chgnet,wbm-4-34722,Cu4 Pa3 Si2,9,-6.4127607345581055,True,-57.71484661102295,-6.4127607345581055
chgnet,wbm-4-34723,Cu1 Dy3 Ga3 Si2,9,-4.825924396514893,True,-43.43331956863403,-4.825924396514893
chgnet,wbm-4-34724,Cu1 Er3 Ga3 Si2,9,-4.805505752563477,True,-43.24955177307129,-4.805505752563477
chgnet,wbm-4-34725,Cu1 Ga3 Ho3 Si2,9,-4.810801982879639,True,-43.29721784591675,-4.810801982879639
chgnet,wbm-4-34726,Cu1 Ga3 Pu3 Si2,9,-7.506233215332031,True,-67.55609893798828,-7.506233215332031
chgnet,wbm-4-34727,Cu1 Ga3 Si2 Tb3,9,-4.833564281463623,True,-43.50207853317261,-4.833564281463623
chgnet,wbm-4-34728,Cu1 Ga3 Si2 Tm3,9,-4.766520977020264,True,-42.89868879318237,-4.766520977020264
chgnet,wbm-4-34729,Cu1 Ga3 Si2 Yb3,9,-3.6535675525665283,True,-32.882107973098755,-3.6535675525665283
chgnet,wbm-4-34730,Cu1 Dy3 In3 Si2,9,-4.646279335021973,True,-41.816514015197754,-4.646279335021973
chgnet,wbm-4-34731,Cu1 Er3 In3 Si2,9,-4.608621120452881,True,-41.47759008407593,-4.608621120452881
chgnet,wbm-4-34732,Cu1 Ho3 In3 Si2,9,-4.62113618850708,True,-41.59022569656372,-4.62113618850708
chgnet,wbm-4-34733,Cu1 In3 Pu3 Si2,9,-7.299737453460693,True,-65.69763708114624,-7.299737453460693
chgnet,wbm-4-34734,Cu1 In3 Si2 Tb3,9,-4.658514499664307,True,-41.92663049697876,-4.658514499664307
chgnet,wbm-4-34735,Cu1 In3 Si2 Tm3,9,-4.561920166015625,True,-41.057281494140625,-4.561920166015625
chgnet,wbm-4-34736,Cu1 In3 Si2 Yb3,9,-3.500459671020508,True,-31.50413703918457,-3.500459671020508
chgnet,wbm-4-34737,Cu2 Pa2 Si4,8,-6.555332660675049,True,-52.44266128540039,-6.555332660675049
chgnet,wbm-4-34738,Dy4 Ir2 Si4,10,-6.736583709716797,True,-67.36583709716797,-6.736583709716797
chgnet,wbm-4-34739,Dy4 Pb2 Si4,10,-5.346410751342773,True,-53.464107513427734,-5.346410751342773
chgnet,wbm-4-34740,Dy2 Si4 W4,10,-8.549355506896973,True,-85.49355506896973,-8.549355506896973
chgnet,wbm-4-34741,Er4 Hg2 Si4,10,-4.691856384277344,True,-46.91856384277344,-4.691856384277344
chgnet,wbm-4-34742,Er4 Ir2 Si4,10,-6.734722137451172,True,-67.34722137451172,-6.734722137451172
chgnet,wbm-4-34743,Er4 Pb2 Si4,10,-5.30820369720459,True,-53.0820369720459,-5.30820369720459
chgnet,wbm-4-34744,Er4 Si4 W2,10,-7.108211994171143,True,-71.08211994171143,-7.108211994171143
chgnet,wbm-4-34745,Er2 Re4 Si4,10,-8.504654884338379,True,-85.04654884338379,-8.504654884338379
chgnet,wbm-4-34746,Eu4 Pb2 Si4,10,-7.476823329925537,True,-74.76823329925537,-7.476823329925537
chgnet,wbm-4-34747,Ce2 Fe4 Si4,10,-7.3085198402404785,True,-73.08519840240479,-7.3085198402404785
chgnet,wbm-4-34748,Fe2 In1 Si2,5,-6.310275554656982,True,-31.551377773284912,-6.310275554656982
chgnet,wbm-4-34749,Fe4 Ni2 Si4,10,-7.014802932739258,True,-70.14802932739258,-7.014802932739258
chgnet,wbm-4-34750,Fe2 Pa1 Si2,5,-8.038899421691895,True,-40.19449710845947,-8.038899421691895
chgnet,wbm-4-34751,Fe4 Pd2 Si4,10,-7.00729513168335,True,-70.0729513168335,-7.00729513168335
chgnet,wbm-4-34752,Fe4 Pt2 Si4,10,-7.209254741668701,True,-72.09254741668701,-7.209254741668701
chgnet,wbm-4-34753,Fe2 Pu1 Si2,5,-8.497506141662598,True,-42.48753070831299,-8.497506141662598
chgnet,wbm-4-34754,Fe4 Si4 Th2,10,-7.6345415115356445,True,-76.34541511535645,-7.6345415115356445
chgnet,wbm-4-34755,Co1 Dy3 Fe3 Si2,9,-6.657033920288086,True,-59.91330528259277,-6.657033920288086
chgnet,wbm-4-34756,Co1 Er3 Fe3 Si2,9,-6.685819625854492,True,-60.17237663269043,-6.685819625854492
chgnet,wbm-4-34757,Co1 Fe3 Ho3 Si2,9,-6.668647766113281,True,-60.01782989501953,-6.668647766113281
