baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-30630,Pb1 Pt5,6,-5.702545166015625,True,-34.21527099609375,-5.702545166015625
chgnet,wbm-4-30631,Pt5 Tl1,6,-5.396416187286377,True,-32.37849712371826,-5.396416187286377
chgnet,wbm-4-30632,Pa1 Pt7,8,-7.171614170074463,True,-57.3729133605957,-7.171614170074463
chgnet,wbm-4-30633,Bi1 Pa1 Pt1,3,-7.125425338745117,True,-21.37627601623535,-7.125425338745117
chgnet,wbm-4-30634,Hg3 Pt3 Pu3,9,-7.107090950012207,True,-63.96381855010986,-7.107090950012207
chgnet,wbm-4-30635,Hg1 Pt1,2,-3.0973777770996094,True,-6.194755554199219,-3.0973777770996094
chgnet,wbm-4-30636,Np4 Pt4,8,-9.838899612426758,True,-78.71119689941406,-9.838899612426758
chgnet,wbm-4-30637,Pa2 Pt1,3,-8.818142890930176,True,-26.454428672790527,-8.818142890930176
chgnet,wbm-4-30638,Pa4 Pt2,6,-8.856890678405762,True,-53.14134407043457,-8.856890678405762
chgnet,wbm-4-30639,Pa2 Pt2,4,-8.6445894241333,True,-34.5783576965332,-8.6445894241333
chgnet,wbm-4-30640,Bi2 Pb1 Pt1,4,-4.325977802276611,True,-17.303911209106445,-4.325977802276611
chgnet,wbm-4-30641,Np2 Pb1 Pt1,4,-8.829148292541504,True,-35.316593170166016,-8.829148292541504
chgnet,wbm-4-30642,Pa2 Pb2 Pt2,6,-6.950448036193848,True,-41.702688217163086,-6.950448036193848
chgnet,wbm-4-30643,Pb1 Pt1 Pu2,4,-9.815921783447266,True,-39.26368713378906,-9.815921783447266
chgnet,wbm-4-30644,Pb1 Pt1 U2,4,-8.04653549194336,True,-32.18614196777344,-8.04653549194336
chgnet,wbm-4-30645,Pb1 Pt1,2,-4.944928169250488,True,-9.889856338500977,-4.944928169250488
chgnet,wbm-4-30646,Pb4 Pt4,8,-5.1284685134887695,True,-41.027748107910156,-5.1284685134887695
chgnet,wbm-4-30647,Pt1 Th2,3,-7.703603267669678,True,-23.110809803009033,-7.703603267669678
chgnet,wbm-4-30648,Pt2 Th2,4,-7.92574405670166,True,-31.70297622680664,-7.92574405670166
chgnet,wbm-4-30649,Pt4 Th4,8,-7.3141961097717285,True,-58.51356887817383,-7.3141961097717285
chgnet,wbm-4-30650,Ac2 Pt1 Tl1,4,-4.841853618621826,True,-19.367414474487305,-4.841853618621826
chgnet,wbm-4-30651,Pa3 Pt3 Tl3,9,-6.430835247039795,True,-57.877517223358154,-6.430835247039795
chgnet,wbm-4-30652,Pt1 Th1 Tl1,3,-5.947528839111328,True,-17.842586517333984,-5.947528839111328
chgnet,wbm-4-30653,Pt1 Tl1,2,-4.193286895751953,True,-8.386573791503906,-4.193286895751953
chgnet,wbm-4-30654,Pt1 U2,3,-9.889412879943848,True,-29.668238639831543,-9.889412879943848
chgnet,wbm-4-30655,Pt2 U2,4,-9.103231430053711,True,-36.412925720214844,-9.103231430053711
chgnet,wbm-4-30656,Cd2 Rb4 Sn2,8,-1.9189175367355347,True,-15.351340293884277,-1.9189175367355347
chgnet,wbm-4-30657,Ac1 Ce1 Rb2,4,-2.0868821144104004,True,-8.347528457641602,-2.0868821144104004
chgnet,wbm-4-30658,Ce1 Ho1 Rb2,4,-2.047743797302246,True,-8.190975189208984,-2.047743797302246
chgnet,wbm-4-30659,Ce1 Rb2 Tb1,4,-2.067427635192871,True,-8.269710540771484,-2.067427635192871
chgnet,wbm-4-30660,Ce1 Rb2 Tm1,4,-2.0164544582366943,True,-8.065817832946777,-2.0164544582366943
chgnet,wbm-4-30661,Ac1 Dy1 Rb2,4,-1.7917133569717407,True,-7.166853427886963,-1.7917133569717407
chgnet,wbm-4-30662,Dy2 Rb4,6,-1.579959511756897,True,-9.479757070541382,-1.579959511756897
chgnet,wbm-4-30663,Ac1 Er1 Rb2,4,-1.7720980644226074,True,-7.08839225769043,-1.7720980644226074
chgnet,wbm-4-30664,Er2 Rb4,6,-1.5560578107833862,True,-9.336346864700317,-1.5560578107833862
chgnet,wbm-4-30665,Eu1 Rb2 Yb1,4,-3.1243159770965576,True,-12.49726390838623,-3.1243159770965576
chgnet,wbm-4-30666,Ac1 Ho1 Rb2,4,-1.7853730916976929,True,-7.1414923667907715,-1.7853730916976929
chgnet,wbm-4-30667,Ho2 Rb4,6,-1.5658453702926636,True,-9.395072221755981,-1.5658453702926636
chgnet,wbm-4-30668,Ba1 I6 Rb2,9,-2.83505916595459,True,-25.51553249359131,-2.83505916595459
chgnet,wbm-4-30669,I6 Os1 Rb2,9,-3.3573718070983887,True,-30.216346263885498,-3.3573718070983887
chgnet,wbm-4-30670,I6 Pa1 Rb2,9,-3.7530674934387207,True,-33.777607440948486,-3.7530674934387207
chgnet,wbm-4-30671,Cs2 In2 Rb4 Sb4,12,-2.807600975036621,True,-33.69121170043945,-2.807600975036621
chgnet,wbm-4-30672,La1 Pm1 Rb2,4,-2.023221492767334,True,-8.092885971069336,-2.023221492767334
chgnet,wbm-4-30673,Ac1 Lu1 Rb2,4,-1.751419186592102,True,-7.005676746368408,-1.751419186592102
