baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-69820,Ca3 Ni4 Si4,11,-5.210242748260498,True,-57.31267023086548,-5.210242748260498
chgnet,wbm-3-69821,Ca3 Pd4 Si4,11,-5.186094760894775,True,-57.04704236984253,-5.186094760894775
chgnet,wbm-3-69822,Ca3 Pt4 Si4,11,-5.682429313659668,True,-62.50672245025635,-5.682429313659668
chgnet,wbm-3-69823,Ca3 Rh4 Si4,11,-6.058504104614258,True,-66.64354515075684,-6.058504104614258
chgnet,wbm-3-69824,Ca3 Rh4 Si4,11,-6.058496475219727,True,-66.64346122741699,-6.058496475219727
chgnet,wbm-3-69825,Ca3 Si4 Zn4,11,-3.3531289100646973,True,-36.88441801071167,-3.3531289100646973
chgnet,wbm-3-69826,Ca3 Si4 Zn4,11,-3.353135108947754,True,-36.88448619842529,-3.353135108947754
chgnet,wbm-3-69827,Au1 Cd2 Si4,7,-3.5417141914367676,True,-24.791999340057373,-3.5417141914367676
chgnet,wbm-3-69828,Cd4 Dy3 Si4,11,-3.9325098991394043,True,-43.25760889053345,-3.9325098991394043
chgnet,wbm-3-69829,Cd4 Ho3 Si4,11,-3.9070913791656494,True,-42.978005170822144,-3.9070913791656494
chgnet,wbm-3-69830,Cd4 Nd3 Si4,11,-4.034049034118652,True,-44.374539375305176,-4.034049034118652
chgnet,wbm-3-69831,Cd4 Pr3 Si4,11,-4.040609836578369,True,-44.44670820236206,-4.040609836578369
chgnet,wbm-3-69832,Cd4 Si4 Sm3,11,-4.003565311431885,True,-44.03921842575073,-4.003565311431885
chgnet,wbm-3-69833,Cd4 Si4 Tb3,11,-3.9432828426361084,True,-43.37611126899719,-3.9432828426361084
chgnet,wbm-3-69834,Cd4 Si4 Yb3,11,-3.001945734024048,True,-33.021403074264526,-3.001945734024048
chgnet,wbm-3-69835,Au4 Ce3 Si4,11,-5.4353485107421875,True,-59.78883361816406,-5.4353485107421875
chgnet,wbm-3-69836,Ce3 Ir4 Si4,11,-7.836434364318848,True,-86.20077800750732,-7.836434364318848
chgnet,wbm-3-69837,Ce3 Os4 Si4,11,-8.37095832824707,True,-92.08054161071777,-8.37095832824707
chgnet,wbm-3-69838,Ce3 Os4 Si4,11,-8.357742309570312,True,-91.93516540527344,-8.357742309570312
chgnet,wbm-3-69839,Ag1 Co2 Si4,7,-5.822693824768066,True,-40.758856773376465,-5.822693824768066
chgnet,wbm-3-69840,Au1 Co2 Si4,7,-5.941251754760742,True,-41.588762283325195,-5.941251754760742
chgnet,wbm-3-69841,Au1 Co2 Si4,7,-5.941247940063477,True,-41.588735580444336,-5.941247940063477
chgnet,wbm-3-69842,Co2 Cu1 Si4,7,-6.035866737365723,True,-42.25106716156006,-6.035866737365723
chgnet,wbm-3-69843,Co2 Cu1 Si4,7,-6.035870552062988,True,-42.25109386444092,-6.035870552062988
