baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-28628,Cs1 Cu2 Dy1 P2,6,-4.810037136077881,True,-28.860222816467285,-4.810037136077881
chgnet,wbm-4-28629,Cs1 Cu2 Gd1 P2,6,-6.390830039978027,True,-38.344980239868164,-6.390830039978027
chgnet,wbm-4-28630,Cs1 Cu2 Ho1 P2,6,-4.806098461151123,True,-28.83659076690674,-4.806098461151123
chgnet,wbm-4-28631,Cs1 Cu2 La1 P2,6,-4.862054824829102,True,-29.17232894897461,-4.862054824829102
chgnet,wbm-4-28632,Cs1 Cu2 Nd1 P2,6,-4.813146591186523,True,-28.87887954711914,-4.813146591186523
chgnet,wbm-4-28633,Cs1 Cu2 P2 Pr1,6,-4.804836750030518,True,-28.829020500183105,-4.804836750030518
chgnet,wbm-4-28634,Cs1 Cu2 P2 Pu1,6,-6.267065048217773,True,-37.60239028930664,-6.267065048217773
chgnet,wbm-4-28635,Cs1 Cu2 P2 Sm1,6,-4.814262390136719,True,-28.885574340820312,-4.814262390136719
chgnet,wbm-4-28636,Cs1 Cu2 P2 Tb1,6,-4.815629959106445,True,-28.893779754638672,-4.815629959106445
chgnet,wbm-4-28637,Cs1 Cu2 P2 Th1,6,-5.293383598327637,True,-31.76030158996582,-5.293383598327637
chgnet,wbm-4-28638,Cs1 Cu2 P2 Tm1,6,-4.784128665924072,True,-28.704771995544434,-4.784128665924072
chgnet,wbm-4-28639,Cs1 Cu2 P2 U1,6,-5.6914381980896,True,-34.1486291885376,-5.6914381980896
chgnet,wbm-4-28640,Cs1 Cu2 P2,5,-4.302645206451416,True,-21.51322603225708,-4.302645206451416
chgnet,wbm-4-28641,Cs1 Cu2 P2 Yb1,6,-4.171456813812256,True,-25.028740882873535,-4.171456813812256
chgnet,wbm-4-28642,Cu2 Mo1 P2,5,-6.0811285972595215,True,-30.405642986297607,-6.0811285972595215
chgnet,wbm-4-28643,Cu2 P2 Pa1,5,-6.309513092041016,True,-31.547565460205078,-6.309513092041016
chgnet,wbm-4-28644,Cu2 P2 Pb1,5,-4.546055316925049,True,-22.730276584625244,-4.546055316925049
chgnet,wbm-4-28645,Ce1 Cu2 P2 Rb1,6,-5.023591041564941,True,-30.14154624938965,-5.023591041564941
chgnet,wbm-4-28646,Cu2 Dy1 P2 Rb1,6,-4.8409552574157715,True,-29.04573154449463,-4.8409552574157715
chgnet,wbm-4-28647,Cu2 Er1 P2 Rb1,6,-4.834607124328613,True,-29.00764274597168,-4.834607124328613
chgnet,wbm-4-28648,Cu2 Eu1 P2 Rb1,6,-5.638087272644043,True,-33.82852363586426,-5.638087272644043
chgnet,wbm-4-28649,Cu2 Gd1 P2 Rb1,6,-6.419337272644043,True,-38.51602363586426,-6.419337272644043
chgnet,wbm-4-28650,Cu2 Ho1 P2 Rb1,6,-4.836692810058594,True,-29.020156860351562,-4.836692810058594
chgnet,wbm-4-28651,Cu2 La1 P2 Rb1,6,-4.892867088317871,True,-29.357202529907227,-4.892867088317871
chgnet,wbm-4-28652,Cu2 Lu1 P2 Rb1,6,-4.810988426208496,True,-28.865930557250977,-4.810988426208496
chgnet,wbm-4-28653,Cu2 Nd1 P2 Rb1,6,-4.841867446899414,True,-29.051204681396484,-4.841867446899414
chgnet,wbm-4-28654,Cu2 P2 Pr1 Rb1,6,-4.8340229988098145,True,-29.004137992858887,-4.8340229988098145
chgnet,wbm-4-28655,Cu2 P2 Pu1 Rb1,6,-6.296654224395752,True,-37.77992534637451,-6.296654224395752
chgnet,wbm-4-28656,Cu2 P2 Rb1 Sm1,6,-4.845264911651611,True,-29.071589469909668,-4.845264911651611
chgnet,wbm-4-28657,Cu2 P2 Rb1 Tb1,6,-4.846057415008545,True,-29.07634449005127,-4.846057415008545
chgnet,wbm-4-28658,Cu2 P2 Rb1 Th1,6,-5.322373867034912,True,-31.934243202209473,-5.322373867034912
chgnet,wbm-4-28659,Cu2 P2 Rb1 Tm1,6,-4.815194129943848,True,-28.891164779663086,-4.815194129943848
chgnet,wbm-4-28660,Cu2 P2 Rb1 U1,6,-5.720567226409912,True,-34.32340335845947,-5.720567226409912
