baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-52579,Au5 Zr3,8,-5.7975873947143555,True,-46.380699157714844,-5.7975873947143555
chgnet,wbm-2-52580,Au2 Zr6,8,-7.52089262008667,True,-60.16714096069336,-7.52089262008667
chgnet,wbm-2-52581,Hg4 Zr6,10,-5.361776828765869,True,-53.61776828765869,-5.361776828765869
chgnet,wbm-2-52582,Au2 In3 Zr3,8,-5.486652374267578,True,-43.893218994140625,-5.486652374267578
chgnet,wbm-2-52583,In3 Ir2 Zr3,8,-7.060497283935547,True,-56.483978271484375,-7.060497283935547
chgnet,wbm-2-52584,In3 Os2 Zr3,8,-7.464430809020996,True,-59.71544647216797,-7.464430809020996
chgnet,wbm-2-52585,In3 Pt2 Zr3,8,-6.467765808105469,True,-51.74212646484375,-6.467765808105469
chgnet,wbm-2-52586,Ir5 Zr3,8,-9.462292671203613,True,-75.6983413696289,-9.462292671203613
chgnet,wbm-2-52587,Ir2 Zr6,8,-9.071789741516113,True,-72.5743179321289,-9.071789741516113
chgnet,wbm-2-52588,Os2 Zr6,8,-9.547279357910156,True,-76.37823486328125,-9.547279357910156
chgnet,wbm-2-52589,In3 Pd2 Zr3,8,-6.0864152908325195,True,-48.691322326660156,-6.0864152908325195
chgnet,wbm-2-52590,Pd2 Zr6,8,-8.044815063476562,True,-64.3585205078125,-8.044815063476562
chgnet,wbm-2-52591,Pt5 Zr3,8,-8.00469970703125,True,-64.03759765625,-8.00469970703125
chgnet,wbm-2-52592,Pt2 Zr6,8,-8.473358154296875,True,-67.786865234375,-8.473358154296875
chgnet,wbm-2-52593,Re1 Zr3,4,-9.555891990661621,True,-38.223567962646484,-9.555891990661621
chgnet,wbm-2-52594,Rh2 Sn3 Zr3,8,-7.245971202850342,True,-57.967769622802734,-7.245971202850342
chgnet,wbm-2-52595,Rh2 Tl3 Zr3,8,-6.339171409606934,True,-50.71337127685547,-6.339171409606934
chgnet,wbm-2-52596,Rh5 Zr3,8,-8.557501792907715,True,-68.46001434326172,-8.557501792907715
chgnet,wbm-2-52597,In3 Ru2 Zr3,8,-7.056148529052734,True,-56.449188232421875,-7.056148529052734
chgnet,wbm-2-52598,Tc2 Zr6,8,-9.166671752929688,True,-73.3333740234375,-9.166671752929688
chgnet,wbm-2-52599,Tl1 Zr3,4,-7.11400032043457,True,-28.45600128173828,-7.11400032043457
chgnet,wbm-2-52600,Ce1 Zr5,6,-8.018479347229004,True,-48.11087608337402,-8.018479347229004
chgnet,wbm-2-52601,Dy1 Zr5,6,-7.813270568847656,True,-46.87962341308594,-7.813270568847656
chgnet,wbm-2-52602,Er1 Zr5,6,-7.8159074783325195,True,-46.89544486999512,-7.8159074783325195
chgnet,wbm-2-52603,Hf1 Zr5,6,-8.735124588012695,True,-52.41074752807617,-8.735124588012695
chgnet,wbm-2-52604,Ho1 Zr5,6,-7.815645217895508,True,-46.89387130737305,-7.815645217895508
chgnet,wbm-2-52605,In1 Zr5,6,-7.719775199890137,True,-46.31865119934082,-7.719775199890137
chgnet,wbm-2-52606,La1 Zr5,6,-7.820888042449951,True,-46.92532825469971,-7.820888042449951
chgnet,wbm-2-52607,Lu1 Zr5,6,-7.8215651512146,True,-46.9293909072876,-7.8215651512146
chgnet,wbm-2-52608,Nb1 Zr5,6,-8.742583274841309,True,-52.45549964904785,-8.742583274841309
chgnet,wbm-2-52609,Nd1 Zr5,6,-7.808109283447266,True,-46.848655700683594,-7.808109283447266
chgnet,wbm-2-52610,Pr1 Zr5,6,-7.798519611358643,True,-46.791117668151855,-7.798519611358643
chgnet,wbm-2-52611,Pu1 Zr5,6,-9.30683422088623,True,-55.84100532531738,-9.30683422088623
