baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-50263,Cu1 S6 Ta2,9,-6.93196964263916,True,-62.38772678375244,-6.93196964263916
chgnet,wbm-1-50264,Fe3 In2 S6,11,-5.7089056968688965,True,-62.79796266555786,-5.7089056968688965
chgnet,wbm-1-50265,Fe3 Ni1 S6,10,-6.231007099151611,True,-62.31007099151611,-6.231007099151611
chgnet,wbm-1-50266,Fe1 S6 Ta2,9,-7.436305999755859,True,-66.92675399780273,-7.436305999755859
chgnet,wbm-1-50267,As2 Ga2 S6 Sn1,11,-4.493739128112793,True,-49.43113040924072,-4.493739128112793
chgnet,wbm-1-50268,As2 Ge3 S6,11,-4.754525661468506,True,-52.299782276153564,-4.754525661468506
chgnet,wbm-1-50269,Bi2 Ge3 S6,11,-4.748695373535156,True,-52.23564910888672,-4.748695373535156
chgnet,wbm-1-50270,As2 Ge1 S6 Tl2,11,-4.460427761077881,True,-49.06470537185669,-4.460427761077881
chgnet,wbm-1-50271,As2 In1 K2 S6,11,-4.408183574676514,True,-48.49001932144165,-4.408183574676514
chgnet,wbm-1-50272,As2 K2 Pb1 S6,11,-4.436525821685791,True,-48.8017840385437,-4.436525821685791
chgnet,wbm-1-50273,As2 Ge1 K2 S6,11,-4.515487194061279,True,-49.67035913467407,-4.515487194061279
chgnet,wbm-1-50274,K2 S6 Sb2 Sn1,11,-4.448063850402832,True,-48.92870235443115,-4.448063850402832
chgnet,wbm-1-50275,In2 Mn3 S6,11,-5.971534729003906,True,-65.68688201904297,-5.971534729003906
chgnet,wbm-1-50276,Mn3 Ni1 S6,10,-6.582055568695068,True,-65.82055568695068,-6.582055568695068
chgnet,wbm-1-50277,Nb2 Pd1 S6,9,-6.680072784423828,True,-60.12065505981445,-6.680072784423828
chgnet,wbm-1-50278,In2 Ni3 S6,11,-4.995433330535889,True,-54.949766635894775,-4.995433330535889
chgnet,wbm-1-50279,As2 Ni1 S6,9,-4.680148601531982,True,-42.12133741378784,-4.680148601531982
chgnet,wbm-1-50280,Hf3 Ni1 S6,10,-7.690509796142578,True,-76.90509796142578,-7.690509796142578
chgnet,wbm-1-50281,Nb3 Ni1 S6,10,-7.288158893585205,True,-72.88158893585205,-7.288158893585205
chgnet,wbm-1-50282,Ni1 S6 Ta2,9,-7.16722297668457,True,-64.50500679016113,-7.16722297668457
chgnet,wbm-1-50283,Ni1 S6 Zr3,10,-7.223196029663086,True,-72.23196029663086,-7.223196029663086
chgnet,wbm-1-50284,Hf2 Pd1 S6,9,-6.916162967681885,True,-62.24546670913696,-6.916162967681885
chgnet,wbm-1-50285,Rh1 S6 Ta2,9,-7.389805793762207,True,-66.50825214385986,-7.389805793762207
chgnet,wbm-1-50286,Ni1 S6 Sc3,10,-6.678003787994385,True,-66.78003787994385,-6.678003787994385
chgnet,wbm-1-50287,S6 Sb2 Sn1 Tl2,11,-4.388659477233887,True,-48.275254249572754,-4.388659477233887
chgnet,wbm-1-50288,Au1 S6 Ta2,9,-6.829163551330566,True,-61.4624719619751,-6.829163551330566
