baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-12326,Mg2 Os2,4,-6.097016334533691,True,-24.388065338134766,-6.097016334533691
chgnet,wbm-5-12327,Co2 Mg1 P2,5,-6.005274772644043,True,-30.026373863220215,-6.005274772644043
chgnet,wbm-5-12328,Co2 Mg1 P2,5,-5.929767608642578,True,-29.64883804321289,-5.929767608642578
chgnet,wbm-5-12329,Cr2 Mg1 P2,5,-6.7225446701049805,True,-33.6127233505249,-6.7225446701049805
chgnet,wbm-5-12330,Fe2 Mg1 P2,5,-6.483315944671631,True,-32.416579723358154,-6.483315944671631
chgnet,wbm-5-12331,Mg1 Mn2 P2,5,-6.675791263580322,True,-33.37895631790161,-6.675791263580322
chgnet,wbm-5-12332,Mg2 Ni2 P4,8,-4.961453437805176,True,-39.691627502441406,-4.961453437805176
chgnet,wbm-5-12333,Mg1 P2 Zn2,5,-3.373745918273926,True,-16.86872959136963,-3.373745918273926
chgnet,wbm-5-12334,Mg2 Pa4,6,-6.716066837310791,True,-40.296401023864746,-6.716066837310791
chgnet,wbm-5-12335,Mg2 Pa2,4,-5.411505699157715,True,-21.64602279663086,-5.411505699157715
chgnet,wbm-5-12336,Ac1 Mg1 Pb2,4,-3.3209190368652344,True,-13.283676147460938,-3.3209190368652344
chgnet,wbm-5-12337,Ac1 Mg1 Pb2,4,-3.3104939460754395,True,-13.241975784301758,-3.3104939460754395
chgnet,wbm-5-12338,Mg1 Pb2 Th1,4,-4.329631805419922,True,-17.318527221679688,-4.329631805419922
chgnet,wbm-5-12339,Mg3 Np3 Pb3,9,-5.781428337097168,True,-52.03285503387451,-5.781428337097168
chgnet,wbm-5-12340,Mg2 Pb2 Pu2,6,-6.558082580566406,True,-39.34849548339844,-6.558082580566406
chgnet,wbm-5-12341,Ca2 Mg2 P2,6,-3.8742401599884033,True,-23.24544095993042,-3.8742401599884033
chgnet,wbm-5-12342,Cd2 Mg1 P1,4,-2.3824028968811035,True,-9.529611587524414,-2.3824028968811035
chgnet,wbm-5-12343,Co2 Mg1 P1,4,-5.721015930175781,True,-22.884063720703125,-5.721015930175781
chgnet,wbm-5-12344,Co1 Mg1 P1,3,-5.239245891571045,True,-15.717737674713135,-5.239245891571045
chgnet,wbm-5-12345,Co2 Mg2 P2,6,-5.234927177429199,True,-31.409563064575195,-5.234927177429199
chgnet,wbm-5-12346,Au1 Mg1 Pd2,4,-4.312260150909424,True,-17.249040603637695,-4.312260150909424
chgnet,wbm-5-12347,Ba2 Mg1 Pd2,5,-3.6810381412506104,True,-18.40519070625305,-3.6810381412506104
chgnet,wbm-5-12348,Cd1 Mg1 Pd2,4,-3.7770464420318604,True,-15.108185768127441,-3.7770464420318604
chgnet,wbm-5-12349,Ce1 Mg1 Pd2,4,-5.17755126953125,True,-20.710205078125,-5.17755126953125
chgnet,wbm-5-12350,Ce1 Mg1 Pd2,4,-5.168800354003906,True,-20.675201416015625,-5.168800354003906
chgnet,wbm-5-12351,Dy1 Mg1 Pd2,4,-4.9965691566467285,True,-19.986276626586914,-4.9965691566467285
chgnet,wbm-5-12352,Er1 Mg1 Pd2,4,-4.998985290527344,True,-19.995941162109375,-4.998985290527344
chgnet,wbm-5-12353,Eu1 Mg1 Pd2,4,-3.3429813385009766,True,-13.371925354003906,-3.3429813385009766
chgnet,wbm-5-12354,Hf1 Mg1 Pd2,4,-6.1899614334106445,True,-24.759845733642578,-6.1899614334106445
chgnet,wbm-5-12355,Hf1 Mg1 Pd2,4,-6.189959526062012,True,-24.759838104248047,-6.189959526062012
