baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-53814,Bi2 Gd1 O6,9,-7.789016246795654,True,-70.10114622116089,-7.789016246795654
chgnet,wbm-3-53815,Gd1 O6 Ta1 Yb2,10,-9.525762557983398,True,-95.25762557983398,-9.525762557983398
chgnet,wbm-3-53816,Br1 Cs1 Ge1 O6,9,-5.198242664337158,True,-46.784183979034424,-5.198242664337158
chgnet,wbm-3-53817,Ge1 O6 Pd1 Pr2,10,-7.543280124664307,True,-75.43280124664307,-7.543280124664307
chgnet,wbm-3-53818,Ge1 O6 Pr2 Pt1,10,-7.6006550788879395,True,-76.0065507888794,-7.6006550788879395
chgnet,wbm-3-53819,Ge1 O6 Pr2 Rh1,10,-7.720155715942383,True,-77.20155715942383,-7.720155715942383
chgnet,wbm-3-53820,Ge1 O6 Pr2 Rh1,10,-7.7201457023620605,True,-77.2014570236206,-7.7201457023620605
chgnet,wbm-3-53821,Ge1 O6 Pr2 Ru1,10,-7.8837504386901855,True,-78.83750438690186,-7.8837504386901855
chgnet,wbm-3-53822,Ge1 O6 Se1 Yb1,9,-6.441565036773682,True,-57.974085330963135,-6.441565036773682
chgnet,wbm-3-53823,Ce1 Ge1 O6 Te1,9,-7.186551570892334,True,-64.678964138031,-7.186551570892334
chgnet,wbm-3-53824,Dy1 Ge1 O6 Te1,9,-7.070790767669678,True,-63.6371169090271,-7.070790767669678
chgnet,wbm-3-53825,Er1 Ge1 O6 Te1,9,-7.068686485290527,True,-63.618178367614746,-7.068686485290527
chgnet,wbm-3-53826,Gd1 Ge1 O6 Te1,9,-8.104150772094727,True,-72.93735694885254,-8.104150772094727
chgnet,wbm-3-53827,Ge1 Ho1 O6 Te1,9,-7.066476821899414,True,-63.59829139709473,-7.066476821899414
chgnet,wbm-3-53828,Ge1 La1 O6 Te1,9,-7.10864782333374,True,-63.97783041000366,-7.10864782333374
chgnet,wbm-3-53829,Ge1 Nd1 O6 Te1,9,-7.05567741394043,True,-63.50109672546387,-7.05567741394043
chgnet,wbm-3-53830,Ge1 Np1 O6 Te1,9,-7.839038848876953,True,-70.55134963989258,-7.839038848876953
