baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-31800,Ag1 Ge1 Y2,4,-5.681088447570801,True,-22.724353790283203,-5.681088447570801
chgnet,wbm-3-31801,Ge1 I2 Y2,5,-5.503042697906494,True,-27.51521348953247,-5.503042697906494
chgnet,wbm-3-31802,Ge2 Ir4 Y4,10,-7.917698860168457,True,-79.17698860168457,-7.917698860168457
chgnet,wbm-3-31803,Ge1 Ir1 Y2,4,-7.360867977142334,True,-29.443471908569336,-7.360867977142334
chgnet,wbm-3-31804,Ge1 Pd1 Y2,4,-6.520170211791992,True,-26.08068084716797,-6.520170211791992
chgnet,wbm-3-31805,Ge1 Ru1 Y2,4,-7.2102179527282715,True,-28.840871810913086,-7.2102179527282715
chgnet,wbm-3-31806,Ge1 Te3 Y4,8,-6.433165550231934,True,-51.46532440185547,-6.433165550231934
chgnet,wbm-3-31807,Ag2 Ge2 Y2,6,-5.241943359375,True,-31.45166015625,-5.241943359375
chgnet,wbm-3-31808,Au4 Ge2 Y2,8,-5.068398475646973,True,-40.54718780517578,-5.068398475646973
chgnet,wbm-3-31809,Au4 Ge4 Y4,12,-5.606273651123047,True,-67.27528381347656,-5.606273651123047
chgnet,wbm-3-31810,Ge1 Ir1 Yb2,4,-4.580183029174805,True,-18.32073211669922,-4.580183029174805
chgnet,wbm-3-31811,Ge2 Os4 Yb4,10,-6.271515369415283,True,-62.71515369415283,-6.271515369415283
chgnet,wbm-3-31812,Ge2 Pt4 Yb4,10,-5.009929180145264,True,-50.09929180145264,-5.009929180145264
chgnet,wbm-3-31813,Ge2 Yb4,6,-3.048384666442871,True,-18.290307998657227,-3.048384666442871
chgnet,wbm-3-31814,Au2 Ge2 Yb2,6,-3.9124345779418945,True,-23.474607467651367,-3.9124345779418945
chgnet,wbm-3-31815,Ge2 Hg2 Yb2,6,-2.6643168926239014,True,-15.985901355743408,-2.6643168926239014
chgnet,wbm-3-31816,Ge2 Ir2 Yb2,6,-5.722910404205322,True,-34.337462425231934,-5.722910404205322
chgnet,wbm-3-31817,Ge3 Os3 Yb3,9,-6.168778896331787,True,-55.519010066986084,-6.168778896331787
chgnet,wbm-3-31818,Ge4 Os4 Yb4,12,-6.071102142333984,True,-72.85322570800781,-6.071102142333984
chgnet,wbm-3-31819,Ge2 Pt4 Yb2,8,-5.503201007843018,True,-44.02560806274414,-5.503201007843018
chgnet,wbm-3-31820,Ge2 Pt2 Yb2,6,-5.063580513000488,True,-30.38148307800293,-5.063580513000488
chgnet,wbm-3-31821,Ge3 Pt3 Yb3,9,-5.00518274307251,True,-45.04664468765259,-5.00518274307251
