baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-20626,Ga2 Mn4 Zr2,8,-7.617344379425049,True,-60.93875503540039,-7.617344379425049
chgnet,wbm-4-20627,Gd4 Hg2 Mn4,10,-9.327505111694336,True,-93.27505111694336,-9.327505111694336
chgnet,wbm-4-20628,Gd2 Mn2 Pb1,5,-10.070281028747559,True,-50.35140514373779,-10.070281028747559
chgnet,wbm-4-20629,Ge4 Mn4 Np2,10,-8.063085556030273,True,-80.63085556030273,-8.063085556030273
chgnet,wbm-4-20630,Ge4 Mn4 Os2,10,-7.784693717956543,True,-77.84693717956543,-7.784693717956543
chgnet,wbm-4-20631,Ge2 Mn2 Pa1,5,-7.699256896972656,True,-38.49628448486328,-7.699256896972656
chgnet,wbm-4-20632,Ge2 Mn2 Sr1,5,-6.092051982879639,True,-30.460259914398193,-6.092051982879639
chgnet,wbm-4-20633,Ge4 Mn4 U2,10,-7.9534993171691895,True,-79.5349931716919,-7.9534993171691895
chgnet,wbm-4-20634,Dy3 Ge7 Mn2,12,-5.864535808563232,True,-70.37442970275879,-5.864535808563232
chgnet,wbm-4-20635,Er3 Ge7 Mn2,12,-5.84164571762085,True,-70.0997486114502,-5.84164571762085
chgnet,wbm-4-20636,Ge7 Hf3 Mn2,12,-7.006594181060791,True,-84.07913017272949,-7.006594181060791
chgnet,wbm-4-20637,Ge7 Ho3 Mn2,12,-5.849342346191406,True,-70.19210815429688,-5.849342346191406
chgnet,wbm-4-20638,Ge7 La3 Mn2,12,-6.022848129272461,True,-72.27417755126953,-6.022848129272461
chgnet,wbm-4-20639,Ge7 Mn2 Pr3,12,-5.941688537597656,True,-71.30026245117188,-5.941688537597656
chgnet,wbm-4-20640,Ge7 Mn2 Sr3,12,-4.970067024230957,True,-59.640804290771484,-4.970067024230957
chgnet,wbm-4-20641,Ge7 Mn2 Tb3,12,-5.869046688079834,True,-70.42856025695801,-5.869046688079834
chgnet,wbm-4-20642,Ge7 Mn2 Th3,12,-6.60605001449585,True,-79.2726001739502,-6.60605001449585
chgnet,wbm-4-20643,Ge7 Mn2 Tm3,12,-5.808810234069824,True,-69.70572280883789,-5.808810234069824
chgnet,wbm-4-20644,Ge7 Mn2 Y3,12,-6.342193603515625,True,-76.1063232421875,-6.342193603515625
chgnet,wbm-4-20645,Ge7 Mn2 Yb3,12,-5.002606391906738,True,-60.03127670288086,-5.002606391906738
chgnet,wbm-4-20646,Ge7 Mn2 Zr3,12,-6.777806282043457,True,-81.33367538452148,-6.777806282043457
chgnet,wbm-4-20647,Br2 Ge1 Mn2,5,-5.820195198059082,True,-29.10097599029541,-5.820195198059082
chgnet,wbm-4-20648,Ge2 Hf2 Mn4,8,-8.527678489685059,True,-68.22142791748047,-8.527678489685059
chgnet,wbm-4-20649,Ge1 I2 Mn2,5,-5.4810895919799805,True,-27.405447959899902,-5.4810895919799805
chgnet,wbm-4-20650,Ge1 In1 Mn2,4,-6.253535747528076,True,-25.014142990112305,-6.253535747528076
chgnet,wbm-4-20651,Ge2 Mn4 Pr4,10,-6.547429084777832,True,-65.47429084777832,-6.547429084777832
chgnet,wbm-4-20652,Ge2 Mn4 Sm4,10,-6.575854301452637,True,-65.75854301452637,-6.575854301452637
chgnet,wbm-4-20653,Ge2 Mn4 Tb4,10,-6.590549468994141,True,-65.9054946899414,-6.590549468994141
chgnet,wbm-4-20654,Ge2 Mn4 Zr2,8,-8.157426834106445,True,-65.25941467285156,-8.157426834106445
chgnet,wbm-4-20655,Hf3 Mn6,9,-9.510955810546875,True,-85.59860229492188,-9.510955810546875
chgnet,wbm-4-20656,Hg1 Mn2 Pb1,4,-5.1358184814453125,True,-20.54327392578125,-5.1358184814453125
chgnet,wbm-4-20657,Hg2 Ho4 Mn4,10,-5.575368404388428,True,-55.75368404388428,-5.575368404388428
chgnet,wbm-4-20658,Hg1 Ho3 Mn2,6,-5.434248924255371,True,-32.60549354553223,-5.434248924255371
chgnet,wbm-4-20659,Ho3 Mn2 Pt1,6,-6.647323131561279,True,-39.883938789367676,-6.647323131561279
chgnet,wbm-4-20660,Ho3 Mn2 Tl3,8,-4.984549045562744,True,-39.87639236450195,-4.984549045562744
chgnet,wbm-4-20661,Ho1 Mn2 Pb1,4,-6.441699504852295,True,-25.76679801940918,-6.441699504852295
chgnet,wbm-4-20662,Ho1 Mn2 Pu1,4,-8.98563003540039,True,-35.94252014160156,-8.98563003540039
chgnet,wbm-4-20663,Ho1 Mn2 Th1,4,-7.3937225341796875,True,-29.57489013671875,-7.3937225341796875
chgnet,wbm-4-20664,Dy4 I2 Mn4,10,-6.128693103790283,True,-61.28693103790283,-6.128693103790283
chgnet,wbm-4-20665,Er4 I2 Mn4,10,-6.110489845275879,True,-61.10489845275879,-6.110489845275879
chgnet,wbm-4-20666,Gd4 I2 Mn4,10,-9.907156944274902,True,-99.07156944274902,-9.907156944274902
chgnet,wbm-4-20667,Ho4 I2 Mn4,10,-6.119274616241455,True,-61.19274616241455,-6.119274616241455
chgnet,wbm-4-20668,I2 La4 Mn4,10,-6.244513988494873,True,-62.44513988494873,-6.244513988494873
chgnet,wbm-4-20669,Ba2 In4 Mn4,10,-4.845656871795654,True,-48.45656871795654,-4.845656871795654
chgnet,wbm-4-20670,In2 La1 Mn2,5,-5.770367622375488,True,-28.85183811187744,-5.770367622375488
chgnet,wbm-4-20671,Hf3 In3 Mn2,8,-7.103250980377197,True,-56.82600784301758,-7.103250980377197
