baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-15783,Co2 La3 Tl3,8,-4.721349239349365,True,-37.77079391479492,-4.721349239349365
chgnet,wbm-3-15784,Co2 La3 Tl3,8,-4.721034049987793,True,-37.768272399902344,-4.721034049987793
chgnet,wbm-3-15785,Co2 La4 Tl5,11,-4.478759765625,True,-49.266357421875,-4.478759765625
chgnet,wbm-3-15786,Au2 Co4 La2,8,-5.771158218383789,True,-46.16926574707031,-5.771158218383789
chgnet,wbm-3-15787,Au2 Co4 La2,8,-5.713381767272949,True,-45.707054138183594,-5.713381767272949
chgnet,wbm-3-15788,Co4 La2 Pb2,8,-5.641687870025635,True,-45.13350296020508,-5.641687870025635
chgnet,wbm-3-15789,Co4 La2 Pt2,8,-6.574000358581543,True,-52.592002868652344,-6.574000358581543
chgnet,wbm-3-15790,Co4 La2 Pt2,8,-6.572931289672852,True,-52.58345031738281,-6.572931289672852
chgnet,wbm-3-15791,Co6 La3,9,-6.3702006340026855,True,-57.33180570602417,-6.3702006340026855
chgnet,wbm-3-15792,Co4 Lu4 Pb2,10,-5.705322265625,True,-57.05322265625,-5.705322265625
chgnet,wbm-3-15793,Co4 Lu4 Tl2,10,-5.3850908279418945,True,-53.850908279418945,-5.3850908279418945
chgnet,wbm-3-15794,Co2 Lu2 Tl1,5,-5.422698974609375,True,-27.113494873046875,-5.422698974609375
chgnet,wbm-3-15795,Co2 Lu4 Tl5,11,-4.30220365524292,True,-47.32424020767212,-4.30220365524292
chgnet,wbm-3-15796,Co4 Lu2 Tl2,8,-5.442763805389404,True,-43.542110443115234,-5.442763805389404
chgnet,wbm-3-15797,Co2 In1 Nb2,5,-7.57018518447876,True,-37.8509259223938,-7.57018518447876
chgnet,wbm-3-15798,Co4 Nb4 Pb2,10,-7.61131477355957,True,-76.1131477355957,-7.61131477355957
chgnet,wbm-3-15799,Cd1 Co2 Nb3,6,-7.5545759201049805,True,-45.32745552062988,-7.5545759201049805
chgnet,wbm-3-15800,Co2 Nb3 Sn7,12,-6.087057590484619,True,-73.04469108581543,-6.087057590484619
chgnet,wbm-3-15801,Co2 Nb4 Tl5,11,-5.872282028198242,True,-64.59510231018066,-5.872282028198242
chgnet,wbm-3-15802,Cd1 Co2 Nb1,4,-6.236880302429199,True,-24.947521209716797,-6.236880302429199
chgnet,wbm-3-15803,Co4 Hg2 Nd4,10,-4.9987311363220215,True,-49.987311363220215,-4.9987311363220215
chgnet,wbm-3-15804,Co4 Nd4 Tl2,10,-5.376068115234375,True,-53.76068115234375,-5.376068115234375
chgnet,wbm-3-15805,Co2 Nd2 Tl1,5,-5.431550979614258,True,-27.15775489807129,-5.431550979614258
chgnet,wbm-3-15806,Co2 Nd3 Tl3,8,-4.626053810119629,True,-37.00843048095703,-4.626053810119629
chgnet,wbm-3-15807,Co2 Nd4 Tl5,11,-4.379127502441406,True,-48.17040252685547,-4.379127502441406
