baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-30189,Mo1 Sn2,3,-5.955121040344238,True,-17.865363121032715,-5.955121040344238
chgnet,wbm-1-30190,Mo4 Sn8,12,-6.079667091369629,True,-72.95600509643555,-6.079667091369629
chgnet,wbm-1-30191,Ir1 Mo1 Ta2,4,-11.291722297668457,True,-45.16688919067383,-11.291722297668457
chgnet,wbm-1-30192,Mo1 Pt1 Ta2,4,-10.623483657836914,True,-42.493934631347656,-10.623483657836914
chgnet,wbm-1-30193,Mo1 Ta2 W1,4,-12.01026439666748,True,-48.04105758666992,-12.01026439666748
chgnet,wbm-1-30194,Ir1 Mo1 Tb2,4,-7.347870349884033,True,-29.391481399536133,-7.347870349884033
chgnet,wbm-1-30195,Ce1 Mo1 Tc2,4,-9.283101081848145,True,-37.13240432739258,-9.283101081848145
chgnet,wbm-1-30196,Dy1 Mo1 Tc2,4,-8.95801067352295,True,-35.8320426940918,-8.95801067352295
chgnet,wbm-1-30197,Eu1 Mo1 Tc2,4,-9.951184272766113,True,-39.80473709106445,-9.951184272766113
chgnet,wbm-1-30198,Ho1 Mo1 Tc2,4,-8.9767427444458,True,-35.9069709777832,-8.9767427444458
chgnet,wbm-1-30199,La1 Mo1 Tc2,4,-8.740184783935547,True,-34.96073913574219,-8.740184783935547
chgnet,wbm-1-30200,Lu1 Mo1 Tc2,4,-9.049561500549316,True,-36.198246002197266,-9.049561500549316
chgnet,wbm-1-30201,Mo1 Nd1 Tc2,4,-8.750517845153809,True,-35.002071380615234,-8.750517845153809
chgnet,wbm-1-30202,Mo1 Pr1 Tc2,4,-8.705021858215332,True,-34.82008743286133,-8.705021858215332
chgnet,wbm-1-30203,Mo1 Pu1 Tc2,4,-11.143147468566895,True,-44.57258987426758,-11.143147468566895
chgnet,wbm-1-30204,Mo1 Sm1 Tc2,4,-8.826756477355957,True,-35.30702590942383,-8.826756477355957
chgnet,wbm-1-30205,Mo1 Tb1 Tc2,4,-8.923791885375977,True,-35.695167541503906,-8.923791885375977
chgnet,wbm-1-30206,Mo1 Tc2 Th1,4,-9.650103569030762,True,-38.60041427612305,-9.650103569030762
chgnet,wbm-1-30207,Mo1 Tc2 U1,4,-10.7462797164917,True,-42.9851188659668,-10.7462797164917
chgnet,wbm-1-30208,Hf2 Mo1 Tc1,4,-10.620716094970703,True,-42.48286437988281,-10.620716094970703
chgnet,wbm-1-30209,Mo4 Te8,12,-6.293697357177734,True,-75.52436828613281,-6.293697357177734
chgnet,wbm-1-30210,Mo2 Te4,6,-6.293821811676025,True,-37.76293087005615,-6.293821811676025
chgnet,wbm-1-30211,Mo3 Te6,9,-6.291593551635742,True,-56.62434196472168,-6.291593551635742
chgnet,wbm-1-30212,Mo1 Te2,3,-6.293844699859619,True,-18.881534099578857,-6.293844699859619
chgnet,wbm-1-30213,Mo4 Te8,12,-6.290160179138184,True,-75.4819221496582,-6.290160179138184
chgnet,wbm-1-30214,I2 Mo2 Te8,12,-4.647231101989746,True,-55.76677322387695,-4.647231101989746
chgnet,wbm-1-30215,Ir1 Mo1 Tm2,4,-7.38719367980957,True,-29.54877471923828,-7.38719367980957
chgnet,wbm-1-30217,Al1 Fe1 N2,4,-7.831989765167236,True,-31.327959060668945,-7.831989765167236
chgnet,wbm-1-30218,Al1 In1 N2,4,-6.531862735748291,True,-26.127450942993164,-6.531862735748291
chgnet,wbm-1-30219,Al1 N2 Sn1,4,-6.656651973724365,True,-26.62660789489746,-6.656651973724365
chgnet,wbm-1-30220,Ba4 N4 W2,10,-7.237237930297852,True,-72.37237930297852,-7.237237930297852
chgnet,wbm-1-30221,Ba3 N2,5,-4.9803619384765625,True,-24.901809692382812,-4.9803619384765625
chgnet,wbm-1-30222,Ba6 N4,10,-4.913161277770996,True,-49.13161277770996,-4.913161277770996
chgnet,wbm-1-30223,Ba7 N2 Tl3,12,-3.54677152633667,True,-42.56125831604004,-3.54677152633667
chgnet,wbm-1-30224,Ba2 Ce2 N4,8,-7.3231377601623535,True,-58.58510208129883,-7.3231377601623535
chgnet,wbm-1-30225,Ba1 Ce1 N2,4,-7.371527194976807,True,-29.486108779907227,-7.371527194976807
chgnet,wbm-1-30226,Ba2 Ce2 N4,8,-7.304345607757568,True,-58.43476486206055,-7.304345607757568
chgnet,wbm-1-30227,Ba2 Dy2 N4,8,-6.733357906341553,True,-53.86686325073242,-6.733357906341553
chgnet,wbm-1-30228,Ba2 Dy2 N4,8,-6.737157821655273,True,-53.89726257324219,-6.737157821655273
chgnet,wbm-1-30229,Ba2 Er2 N4,8,-6.772780418395996,True,-54.18224334716797,-6.772780418395996
chgnet,wbm-1-30230,Ba2 Er2 N4,8,-6.762730121612549,True,-54.10184097290039,-6.762730121612549
chgnet,wbm-1-30231,Ba2 Eu2 N4,8,-7.7299275398254395,True,-61.839420318603516,-7.7299275398254395
chgnet,wbm-1-30232,Ba2 Gd2 N4,8,-9.089954376220703,True,-72.71963500976562,-9.089954376220703
chgnet,wbm-1-30233,Ba2 Gd2 N4,8,-9.096681594848633,True,-72.77345275878906,-9.096681594848633
chgnet,wbm-1-30234,Ba1 Hf1 N2,4,-8.542068481445312,True,-34.16827392578125,-8.542068481445312
chgnet,wbm-1-30235,Ba2 Ho2 N4,8,-6.750970840454102,True,-54.00776672363281,-6.750970840454102
chgnet,wbm-1-30236,Ba2 Ho2 N4,8,-6.752840518951416,True,-54.02272415161133,-6.752840518951416
chgnet,wbm-1-30237,Ba2 La2 N4,8,-6.743142604827881,True,-53.94514083862305,-6.743142604827881
chgnet,wbm-1-30238,Ba2 Lu2 N4,8,-6.812699794769287,True,-54.5015983581543,-6.812699794769287
chgnet,wbm-1-30239,Ba2 Lu2 N4,8,-6.777162075042725,True,-54.2172966003418,-6.777162075042725
chgnet,wbm-1-30240,Ba2 N4 Nd2,8,-6.662755966186523,True,-53.30204772949219,-6.662755966186523
chgnet,wbm-1-30241,Ba2 N4 Np2,8,-9.01024341583252,True,-72.08194732666016,-9.01024341583252
chgnet,wbm-1-30242,Ba2 N4 Pr2,8,-6.634896278381348,True,-53.07917022705078,-6.634896278381348
chgnet,wbm-1-30243,Ba2 N4 Pu2,8,-9.356550216674805,True,-74.85240173339844,-9.356550216674805
chgnet,wbm-1-30244,Ba2 N4 Pu2,8,-9.352506637573242,True,-74.82005310058594,-9.352506637573242
