baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-4539,As1 Dy4 Te3,8,-5.60297155380249,True,-44.82377243041992,-5.60297155380249
chgnet,wbm-2-4540,As1 Er4 Te3,8,-5.547935962677002,True,-44.383487701416016,-5.547935962677002
chgnet,wbm-2-4541,As1 Eu4 Te3,8,-8.540811538696289,True,-68.32649230957031,-8.540811538696289
chgnet,wbm-2-4542,As1 Gd4 Te3,8,-10.410494804382324,True,-83.2839584350586,-10.410494804382324
chgnet,wbm-2-4543,As1 Ho4 Te3,8,-5.5689826011657715,True,-44.55186080932617,-5.5689826011657715
chgnet,wbm-2-4544,As1 La4 Te3,8,-5.933668613433838,True,-47.4693489074707,-5.933668613433838
chgnet,wbm-2-4545,As1 Lu4 Te3,8,-5.449480056762695,True,-43.59584045410156,-5.449480056762695
chgnet,wbm-2-4546,As1 Nd4 Te3,8,-5.749311923980713,True,-45.9944953918457,-5.749311923980713
chgnet,wbm-2-4547,As1 Pr4 Te3,8,-5.77237606048584,True,-46.17900848388672,-5.77237606048584
chgnet,wbm-2-4548,As1 Pu4 Te3,8,-10.191171646118164,True,-81.52937316894531,-10.191171646118164
chgnet,wbm-2-4549,As1 Sm4 Te3,8,-5.704024314880371,True,-45.63219451904297,-5.704024314880371
chgnet,wbm-2-4550,As1 Tb4 Te3,8,-5.643477439880371,True,-45.14781951904297,-5.643477439880371
chgnet,wbm-2-4551,As1 Te3 Th4,8,-6.780529022216797,True,-54.244232177734375,-6.780529022216797
chgnet,wbm-2-4552,As1 Te3 Th4,8,-6.7805352210998535,True,-54.24428176879883,-6.7805352210998535
chgnet,wbm-2-4553,As1 Te3 Tm4,8,-5.442354202270508,True,-43.53883361816406,-5.442354202270508
chgnet,wbm-2-4554,As1 Te3 U4,8,-8.059846878051758,True,-64.47877502441406,-8.059846878051758
chgnet,wbm-2-4555,As1 Te3 U4,8,-8.059239387512207,True,-64.47391510009766,-8.059239387512207
chgnet,wbm-2-4556,As1 Te3 Yb4,8,-4.073058128356934,True,-32.58446502685547,-4.073058128356934
chgnet,wbm-2-4557,As2 Ce2 Te2,6,-5.8159379959106445,True,-34.89562797546387,-5.8159379959106445
chgnet,wbm-2-4558,As2 Dy2 Te2,6,-5.331927299499512,True,-31.99156379699707,-5.331927299499512
chgnet,wbm-2-4559,As2 Er2 Te2,6,-5.310046195983887,True,-31.86027717590332,-5.310046195983887
chgnet,wbm-2-4560,As2 Gd2 Te2,6,-8.525663375854492,True,-51.15398025512695,-8.525663375854492
chgnet,wbm-2-4561,As4 Hf4 Te4,12,-6.734884738922119,True,-80.81861686706543,-6.734884738922119
chgnet,wbm-2-4562,As2 Ho2 Te2,6,-5.321415424346924,True,-31.928492546081543,-5.321415424346924
chgnet,wbm-2-4563,As4 Ir4 Te4,12,-6.057969570159912,True,-72.69563484191895,-6.057969570159912
chgnet,wbm-2-4564,As2 Lu2 Te2,6,-5.240084171295166,True,-31.440505027770996,-5.240084171295166
chgnet,wbm-2-4565,As4 Np4 Te4,12,-7.641088485717773,True,-91.69306182861328,-7.641088485717773
chgnet,wbm-2-4566,As4 Pu4 Te4,12,-8.289273262023926,True,-99.47127914428711,-8.289273262023926
chgnet,wbm-2-4567,As2 Pu2 Te2,6,-8.2393217086792,True,-49.435930252075195,-8.2393217086792
