baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-32568,Ga2 Ni2 Tm2,6,-5.050189971923828,True,-30.30113983154297,-5.050189971923828
chgnet,wbm-2-32569,Ga2 Ni2 Tm2,6,-5.048959732055664,True,-30.293758392333984,-5.048959732055664
chgnet,wbm-2-32570,Ga1 Ni1 U2,4,-7.744437217712402,True,-30.97774887084961,-7.744437217712402
chgnet,wbm-2-32571,Ga2 Ni2 U2,6,-6.897903919219971,True,-41.387423515319824,-6.897903919219971
chgnet,wbm-2-32572,Ga5 Ni5,10,-4.786820411682129,True,-47.86820411682129,-4.786820411682129
chgnet,wbm-2-32573,Ga1 Ni1 Y2,4,-5.898828029632568,True,-23.595312118530273,-5.898828029632568
chgnet,wbm-2-32574,Ga1 Ni1 Yb2,4,-3.271108627319336,True,-13.084434509277344,-3.271108627319336
chgnet,wbm-2-32575,Ga2 Ni2 Y2,6,-5.70338773727417,True,-34.22032642364502,-5.70338773727417
chgnet,wbm-2-32576,Ga2 Ni2 Y2,6,-5.697793483734131,True,-34.186760902404785,-5.697793483734131
chgnet,wbm-2-32577,Ga1 Ni1 Zr2,4,-6.905330181121826,True,-27.621320724487305,-6.905330181121826
chgnet,wbm-2-32578,Ga2 Ni2 Zr2,6,-6.350027084350586,True,-38.100162506103516,-6.350027084350586
chgnet,wbm-2-32579,Gd4 Ni2,6,-11.602357864379883,True,-69.6141471862793,-11.602357864379883
chgnet,wbm-2-32580,Bi4 Gd2 Ni2,8,-7.393919467926025,True,-59.1513557434082,-7.393919467926025
chgnet,wbm-2-32581,Gd3 Ni3 Tl3,9,-7.569071292877197,True,-68.12164163589478,-7.569071292877197
chgnet,wbm-2-32582,Gd1 Ni1,2,-10.32342529296875,True,-20.6468505859375,-10.32342529296875
chgnet,wbm-2-32583,Ba2 Ge4 Ni2,8,-4.727321147918701,True,-37.81856918334961,-4.727321147918701
chgnet,wbm-2-32584,Ce2 Ge4 Ni2,8,-5.950358867645264,True,-47.60287094116211,-5.950358867645264
chgnet,wbm-2-32585,Dy2 Ge4 Ni2,8,-5.573545932769775,True,-44.5883674621582,-5.573545932769775
chgnet,wbm-2-32586,Er2 Ge4 Ni2,8,-5.586887836456299,True,-44.69510269165039,-5.586887836456299
chgnet,wbm-2-32587,Ge4 Hf2 Ni2,8,-6.721019744873047,True,-53.768157958984375,-6.721019744873047
chgnet,wbm-2-32588,Ge4 Ho2 Ni2,8,-5.597640514373779,True,-44.781124114990234,-5.597640514373779
chgnet,wbm-2-32589,Ce3 Ge2 In3 Ni1,9,-5.117351531982422,True,-46.0561637878418,-5.117351531982422
chgnet,wbm-2-32590,Dy3 Ge2 In3 Ni1,9,-4.7289862632751465,True,-42.56087636947632,-4.7289862632751465
chgnet,wbm-2-32591,Ge2 Ho3 In3 Ni1,9,-4.708617210388184,True,-42.37755489349365,-4.708617210388184
chgnet,wbm-2-32592,Ge2 In3 Lu3 Ni1,9,-4.6447248458862305,True,-41.802523612976074,-4.6447248458862305
chgnet,wbm-2-32593,Ge2 In3 Ni1 Sm3,9,-4.781755447387695,True,-43.03579902648926,-4.781755447387695
chgnet,wbm-2-32594,Ge2 In3 Ni1 Tb3,9,-4.7414069175720215,True,-42.67266225814819,-4.7414069175720215
chgnet,wbm-2-32595,Ge2 In3 Ni1 Tm3,9,-4.653828144073486,True,-41.88445329666138,-4.653828144073486
chgnet,wbm-2-32596,Ge2 In3 Ni1 Yb3,9,-3.622419834136963,True,-32.601778507232666,-3.622419834136963
chgnet,wbm-2-32597,Ge4 In2 Ni2,8,-4.523089408874512,True,-36.184715270996094,-4.523089408874512
chgnet,wbm-2-32598,Ge4 La2 Ni2,8,-5.757942199707031,True,-46.06353759765625,-5.757942199707031
chgnet,wbm-2-32599,Ge4 Nd2 Ni2,8,-5.684126377105713,True,-45.4730110168457,-5.684126377105713
chgnet,wbm-2-32600,Ge4 Ni2 Np2,8,-7.1650261878967285,True,-57.32020950317383,-7.1650261878967285
chgnet,wbm-2-32601,Ge4 Ni2 Pr2,8,-5.684819221496582,True,-45.478553771972656,-5.684819221496582
chgnet,wbm-2-32602,Ge4 Ni2 Sm2,8,-5.662586212158203,True,-45.300689697265625,-5.662586212158203
chgnet,wbm-2-32603,Ge4 Ni2 Sr2,8,-4.716776371002197,True,-37.73421096801758,-4.716776371002197
chgnet,wbm-2-32604,Ge4 Ni2 Ta2,8,-6.916219711303711,True,-55.32975769042969,-6.916219711303711
chgnet,wbm-2-32605,Ge4 Ni2 Tb2,8,-5.624786853790283,True,-44.998294830322266,-5.624786853790283
chgnet,wbm-2-32606,Ge4 Ni2 Th4,10,-6.576028347015381,True,-65.76028347015381,-6.576028347015381
chgnet,wbm-2-32607,Ge4 Ni2 Th2,8,-6.338015556335449,True,-50.704124450683594,-6.338015556335449
chgnet,wbm-2-32608,Ge4 Ni2 Tm2,8,-5.551589012145996,True,-44.41271209716797,-5.551589012145996
chgnet,wbm-2-32609,Ge4 Ni2 U2,8,-6.917352676391602,True,-55.33882141113281,-6.917352676391602
chgnet,wbm-2-32610,Ge4 Ni2 Y4,10,-6.41699743270874,True,-64.1699743270874,-6.41699743270874
chgnet,wbm-2-32611,Ge2 Ni1 Sn3 Y3,9,-5.838026523590088,True,-52.54223871231079,-5.838026523590088
chgnet,wbm-2-32612,Ge4 Ni2 Yb2,8,-4.772852897644043,True,-38.182823181152344,-4.772852897644043
chgnet,wbm-2-32613,Ge4 Ni2 Y2,8,-6.086457252502441,True,-48.69165802001953,-6.086457252502441
chgnet,wbm-2-32614,Ge4 Ni2 Zr4,10,-7.214094638824463,True,-72.14094638824463,-7.214094638824463
chgnet,wbm-2-32615,Ge4 Ni2 Zr4,10,-7.214107513427734,True,-72.14107513427734,-7.214107513427734
chgnet,wbm-2-32616,Ge4 Ni2 Zr2,8,-6.479579925537109,True,-51.836639404296875,-6.479579925537109
chgnet,wbm-2-32617,Ba2 Ge6 Ni2,10,-4.681087017059326,True,-46.81087017059326,-4.681087017059326
chgnet,wbm-2-32618,Ba1 Ge3 Ni1,5,-4.744216442108154,True,-23.72108221054077,-4.744216442108154
chgnet,wbm-2-32619,Ce2 Ge6 Ni2,10,-5.678155899047852,True,-56.781558990478516,-5.678155899047852
chgnet,wbm-2-32620,Dy2 Ge6 Ni2,10,-5.401179790496826,True,-54.01179790496826,-5.401179790496826
chgnet,wbm-2-32621,Dy1 Ge3 Ni1,5,-5.388730049133301,True,-26.943650245666504,-5.388730049133301
chgnet,wbm-2-32622,Er2 Ge6 Ni2,10,-5.389190196990967,True,-53.89190196990967,-5.389190196990967
chgnet,wbm-2-32623,Er1 Ge3 Ni1,5,-5.352420806884766,True,-26.762104034423828,-5.352420806884766
chgnet,wbm-2-32624,Er1 Ge3 Ni1,5,-5.352625370025635,True,-26.763126850128174,-5.352625370025635
chgnet,wbm-2-32625,Eu2 Ge6 Ni2,10,-6.464306354522705,True,-64.64306354522705,-6.464306354522705
chgnet,wbm-2-32626,Gd2 Ge6 Ni2,10,-7.319451332092285,True,-73.19451332092285,-7.319451332092285
chgnet,wbm-2-32627,Gd1 Ge3 Ni1,5,-7.292580604553223,True,-36.46290302276611,-7.292580604553223
chgnet,wbm-2-32628,Ge6 Hf2 Ni2,10,-6.2917351722717285,True,-62.917351722717285,-6.2917351722717285
chgnet,wbm-2-32629,Ge6 Ho2 Ni2,10,-5.397520065307617,True,-53.97520065307617,-5.397520065307617
chgnet,wbm-2-32630,Ge3 Ho1 Ni1,5,-5.366774559020996,True,-26.83387279510498,-5.366774559020996
chgnet,wbm-2-32631,Ge3 Ho1 Ni1,5,-5.36680269241333,True,-26.83401346206665,-5.36680269241333
chgnet,wbm-2-32632,Ge6 In2 Ni2,10,-4.547184944152832,True,-45.47184944152832,-4.547184944152832
chgnet,wbm-2-32633,Ge6 La2 Ni2,10,-5.518942356109619,True,-55.18942356109619,-5.518942356109619
chgnet,wbm-2-32634,Ge6 Lu2 Ni2,10,-5.353638172149658,True,-53.53638172149658,-5.353638172149658
chgnet,wbm-2-32635,Ge3 Lu1 Ni1,5,-5.306519508361816,True,-26.532597541809082,-5.306519508361816
chgnet,wbm-2-32636,Ge6 Nb2 Ni2,10,-6.138235092163086,True,-61.38235092163086,-6.138235092163086
chgnet,wbm-2-32637,Ge6 Nd2 Ni2,10,-5.465812683105469,True,-54.65812683105469,-5.465812683105469
chgnet,wbm-2-32638,Ge3 Nd1 Ni1,5,-5.465296745300293,True,-27.326483726501465,-5.465296745300293
chgnet,wbm-2-32639,Ge6 Ni2 Np2,10,-6.654353618621826,True,-66.54353618621826,-6.654353618621826
chgnet,wbm-2-32640,Ge6 Ni2 Pr2,10,-5.464867115020752,True,-54.64867115020752,-5.464867115020752
chgnet,wbm-2-32641,Ge3 Ni1 Pr1,5,-5.4704365730285645,True,-27.352182865142822,-5.4704365730285645
chgnet,wbm-2-32642,Ge6 Ni2 Pu2,10,-7.078852653503418,True,-70.78852653503418,-7.078852653503418
chgnet,wbm-2-32643,Ge6 Ni2 Sm2,10,-5.447040557861328,True,-54.47040557861328,-5.447040557861328
chgnet,wbm-2-32644,Ge3 Ni1 Sm1,5,-5.437520503997803,True,-27.187602519989014,-5.437520503997803
chgnet,wbm-2-32645,Ge6 Ni2 Sr2,10,-4.684738636016846,True,-46.84738636016846,-4.684738636016846
chgnet,wbm-2-32646,Ge3 Ni1 Sr1,5,-4.7235870361328125,True,-23.617935180664062,-4.7235870361328125
chgnet,wbm-2-32647,Ge6 Ni2 Ta2,10,-6.426776885986328,True,-64.26776885986328,-6.426776885986328
chgnet,wbm-2-32648,Ge6 Ni2 Tb2,10,-5.415517330169678,True,-54.15517330169678,-5.415517330169678
chgnet,wbm-2-32649,Ge3 Ni1 Tb1,5,-5.392368793487549,True,-26.961843967437744,-5.392368793487549
chgnet,wbm-2-32650,Ge6 Ni2 Th2,10,-5.979060173034668,True,-59.79060173034668,-5.979060173034668
chgnet,wbm-2-32651,Ge3 Ni1 Th1,5,-5.9724602699279785,True,-29.862301349639893,-5.9724602699279785
chgnet,wbm-2-32652,Ge3 Ni1 Th1,5,-5.972485542297363,True,-29.862427711486816,-5.972485542297363
chgnet,wbm-2-32653,Ge6 Ni2 Tm2,10,-5.362117767333984,True,-53.621177673339844,-5.362117767333984
chgnet,wbm-2-32654,Ge3 Ni1 Tm1,5,-5.325153827667236,True,-26.62576913833618,-5.325153827667236
chgnet,wbm-2-32655,Ge6 Ni2 U2,10,-6.461566925048828,True,-64.61566925048828,-6.461566925048828
chgnet,wbm-2-32656,Ge3 Ni1 U1,5,-6.444742679595947,True,-32.223713397979736,-6.444742679595947
chgnet,wbm-2-32657,Ge6 Ni2 Yb2,10,-4.7410993576049805,True,-47.410993576049805,-4.7410993576049805
chgnet,wbm-2-32658,Ge3 Ni1 Yb1,5,-4.743381977081299,True,-23.716909885406494,-4.743381977081299
chgnet,wbm-2-32659,Ge6 Ni2 Y2,10,-5.787970542907715,True,-57.87970542907715,-5.787970542907715
chgnet,wbm-2-32660,Ge3 Ni1 Y1,5,-5.757509231567383,True,-28.787546157836914,-5.757509231567383
chgnet,wbm-2-32661,Ge6 Ni2 Zr2,10,-6.107736587524414,True,-61.07736587524414,-6.107736587524414
chgnet,wbm-2-32662,Ag2 Ge1 Ni1,4,-3.7644717693328857,True,-15.057887077331543,-3.7644717693328857
chgnet,wbm-2-32663,As2 Ge2 Ni2 Zr2,8,-6.600620746612549,True,-52.80496597290039,-6.600620746612549
chgnet,wbm-2-32664,Ba2 Ge1 Ni1,4,-3.523912191390991,True,-14.095648765563965,-3.523912191390991
chgnet,wbm-2-32665,Ba4 Ge4 Ni4,12,-4.402639865875244,True,-52.83167839050293,-4.402639865875244
chgnet,wbm-2-32666,Cd2 Ge2 Ni2,6,-3.909862995147705,True,-23.45917797088623,-3.909862995147705
chgnet,wbm-2-32667,Ce4 Ge4 Ni4,12,-6.153866767883301,True,-73.84640121459961,-6.153866767883301
chgnet,wbm-2-32668,Dy2 Ge2 Ni2,6,-5.780849933624268,True,-34.685099601745605,-5.780849933624268
chgnet,wbm-2-32669,Er2 Ge2 Ni2,6,-5.769374847412109,True,-34.616249084472656,-5.769374847412109
chgnet,wbm-2-32670,Er4 Ge4 Ni4,12,-5.794902801513672,True,-69.53883361816406,-5.794902801513672
chgnet,wbm-2-32671,Er1 Ge1 Ni1,3,-5.65230655670166,True,-16.95691967010498,-5.65230655670166
chgnet,wbm-2-32672,Eu4 Ge4 Ni4,12,-7.442782402038574,True,-89.31338882446289,-7.442782402038574
chgnet,wbm-2-32673,Ge4 Hf4 Ni4,12,-7.487015247344971,True,-89.84418296813965,-7.487015247344971
chgnet,wbm-2-32674,Ge1 Hg2 Ni1,4,-2.335777521133423,True,-9.343110084533691,-2.335777521133423
chgnet,wbm-2-32675,Ge2 Ho2 Ni2,6,-5.773452281951904,True,-34.640713691711426,-5.773452281951904
chgnet,wbm-2-32676,Ge1 In2 Ni1,4,-3.7150983810424805,True,-14.860393524169922,-3.7150983810424805
chgnet,wbm-2-32677,Ge3 La3 Ni3,9,-5.721900463104248,True,-51.49710416793823,-5.721900463104248
chgnet,wbm-2-32678,Ge2 Lu2 Ni2,6,-5.7452592849731445,True,-34.47155570983887,-5.7452592849731445
chgnet,wbm-2-32679,Ge3 Lu3 Ni3,9,-5.698899269104004,True,-51.290093421936035,-5.698899269104004
