baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-620,Al4 Pt4 Yb2,10,-5.281372547149658,True,-52.81372547149658,-5.281372547149658
chgnet,wbm-4-621,Al8 Yb4,12,-3.3177642822265625,True,-39.81317138671875,-3.3177642822265625
chgnet,wbm-4-622,Al2 Ir3 Y1,6,-7.606692314147949,True,-45.640153884887695,-7.606692314147949
chgnet,wbm-4-623,Al2 La1 Y1,4,-5.088428497314453,True,-20.353713989257812,-5.088428497314453
chgnet,wbm-4-624,Al2 Nd1 Y1,4,-5.065659046173096,True,-20.262636184692383,-5.065659046173096
chgnet,wbm-4-625,Al4 Pd4 Y2,10,-5.76699686050415,True,-57.669968605041504,-5.76699686050415
chgnet,wbm-4-626,Al2 Pd3 Y1,6,-5.834907054901123,True,-35.00944232940674,-5.834907054901123
chgnet,wbm-4-627,Al2 Pr1 Y1,4,-5.0605316162109375,True,-20.24212646484375,-5.0605316162109375
chgnet,wbm-4-628,Al4 Pt4 Y2,10,-6.321547508239746,True,-63.21547508239746,-6.321547508239746
chgnet,wbm-4-629,Al4 Rh4 Y2,10,-6.66119909286499,True,-66.6119909286499,-6.66119909286499
chgnet,wbm-4-630,Al2 Rh3 Y1,6,-6.907047271728516,True,-41.442283630371094,-6.907047271728516
chgnet,wbm-4-631,Al2 Sn1 Y1,4,-4.874512672424316,True,-19.498050689697266,-4.874512672424316
chgnet,wbm-4-632,Al2 Tb1 Y1,4,-5.054349899291992,True,-20.21739959716797,-5.054349899291992
chgnet,wbm-4-633,Al8 Y4,12,-5.158980369567871,True,-61.90776443481445,-5.158980369567871
chgnet,wbm-4-634,Al8 Y4,12,-5.169888019561768,True,-62.03865623474121,-5.169888019561768
chgnet,wbm-4-635,Al2 Ba1 Zn3,6,-2.3868088722229004,True,-14.320853233337402,-2.3868088722229004
chgnet,wbm-4-636,Al2 Ba2 Zn1,5,-2.6765694618225098,True,-13.382847309112549,-2.6765694618225098
chgnet,wbm-4-637,Al2 Eu2 Zn1,5,-6.157615661621094,True,-30.78807830810547,-6.157615661621094
chgnet,wbm-4-638,Al2 Gd2 Zn1,5,-7.828028678894043,True,-39.140143394470215,-7.828028678894043
chgnet,wbm-4-639,Al4 Pd2 Zn2,8,-3.959282159805298,True,-31.674257278442383,-3.959282159805298
chgnet,wbm-4-640,Al4 Pt2 Zn2,8,-4.3054070472717285,True,-34.44325637817383,-4.3054070472717285
chgnet,wbm-4-641,Al2 Pu2 Zn1,5,-7.2010626792907715,True,-36.00531339645386,-7.2010626792907715
chgnet,wbm-4-642,Al2 Th1 Zn1,4,-4.382386207580566,True,-17.529544830322266,-4.382386207580566
chgnet,wbm-4-643,Al2 U1 Zn1,4,-4.980376243591309,True,-19.921504974365234,-4.980376243591309
chgnet,wbm-4-644,Al8 Zn4,12,-2.892681121826172,True,-34.71217346191406,-2.892681121826172
chgnet,wbm-4-645,Al4 Zn2,6,-2.875385284423828,True,-17.25231170654297,-2.875385284423828
chgnet,wbm-4-646,Al4 Au4 Zr2,10,-5.021594524383545,True,-50.21594524383545,-5.021594524383545
chgnet,wbm-4-647,Al2 Sn1 Zr1,4,-5.352316856384277,True,-21.40926742553711,-5.352316856384277
chgnet,wbm-4-648,Ag1 Al3 Ba1,5,-3.447948694229126,True,-17.23974347114563,-3.447948694229126
chgnet,wbm-4-649,Ag2 Al6 Ce4,12,-4.703935623168945,True,-56.447227478027344,-4.703935623168945
chgnet,wbm-4-650,Ag2 Al6 U4,12,-6.173172473907471,True,-74.07806968688965,-6.173172473907471
chgnet,wbm-4-651,Al6 Au2 Np4,12,-6.869511127471924,True,-82.43413352966309,-6.869511127471924
chgnet,wbm-4-652,Al6 Au2 Th4,12,-5.458327293395996,True,-65.49992752075195,-5.458327293395996
chgnet,wbm-4-653,Al3 Ba2 Ir2,7,-5.262408256530762,True,-36.83685779571533,-5.262408256530762
chgnet,wbm-4-654,Al6 Au4 Ba2,12,-3.810637950897217,True,-45.7276554107666,-3.810637950897217
chgnet,wbm-4-655,Al6 Ba2 Ir4,12,-5.9190287590026855,True,-71.02834510803223,-5.9190287590026855
chgnet,wbm-4-656,Al6 Ba2 Pt4,12,-5.107335567474365,True,-61.28802680969238,-5.107335567474365
chgnet,wbm-4-657,Al6 Au2 Ca4,12,-3.5956790447235107,True,-43.14814853668213,-3.5956790447235107
chgnet,wbm-4-658,Al6 Ca4 Cr2,12,-4.29222297668457,True,-51.506675720214844,-4.29222297668457
chgnet,wbm-4-659,Al6 Ca4 Cu2,12,-3.523345470428467,True,-42.2801456451416,-3.523345470428467
chgnet,wbm-4-660,Al3 Ca2 Ir2,7,-5.4452691078186035,True,-38.116883754730225,-5.4452691078186035
chgnet,wbm-4-661,Al6 Ca4 Re2,12,-4.799561500549316,True,-57.5947380065918,-4.799561500549316
chgnet,wbm-4-662,Al3 Ca3 Co1 Sn2,9,-4.02433967590332,True,-36.21905708312988,-4.02433967590332
chgnet,wbm-4-663,Al3 Ca3 Cr1 Ge2,9,-4.353964805603027,True,-39.185683250427246,-4.353964805603027
chgnet,wbm-4-664,Ag1 Al3 Ca3 Ge2,9,-3.7118101119995117,True,-33.406291007995605,-3.7118101119995117
chgnet,wbm-4-665,Al3 Ca3 Ge2 Re1,9,-4.651846885681152,True,-41.86662197113037,-4.651846885681152
chgnet,wbm-4-666,Al3 Ca3 Rh1 Sn2,9,-4.2051801681518555,True,-37.8466215133667,-4.2051801681518555
chgnet,wbm-4-667,Al3 Au1 Ca3 Sn2,9,-3.6947758197784424,True,-33.25298237800598,-3.6947758197784424
chgnet,wbm-4-668,Al3 Ca3 Ir1 Sn2,9,-4.3728227615356445,True,-39.3554048538208,-4.3728227615356445
chgnet,wbm-4-669,Al3 Au1 Ca1,5,-3.7922301292419434,True,-18.961150646209717,-3.7922301292419434
chgnet,wbm-4-670,Al6 Ca2 Cu4,12,-3.867096185684204,True,-46.40515422821045,-3.867096185684204
chgnet,wbm-4-671,Al3 Ca1 Ga2,6,-3.4658069610595703,True,-20.794841766357422,-3.4658069610595703
chgnet,wbm-4-672,Al6 Ca2 Pd4,12,-4.678556442260742,True,-56.142677307128906,-4.678556442260742
chgnet,wbm-4-673,Al3 Ca1 Pd1,5,-4.268582820892334,True,-21.34291410446167,-4.268582820892334
chgnet,wbm-4-674,Al3 Ca1 Sn2,6,-3.673340320587158,True,-22.04004192352295,-3.673340320587158
chgnet,wbm-4-675,Al3 Ca1 Zn1,5,-3.108933448791504,True,-15.54466724395752,-3.108933448791504
chgnet,wbm-4-676,Al6 Cd4 Pt2,12,-3.4893200397491455,True,-41.871840476989746,-3.4893200397491455
chgnet,wbm-4-677,Al6 Cd2 Hf4,12,-5.633081912994385,True,-67.59698295593262,-5.633081912994385
chgnet,wbm-4-678,Al3 Ce2 Ir2,7,-6.687810897827148,True,-46.81467628479004,-6.687810897827148
chgnet,wbm-4-679,Al6 Ce4 W2,12,-6.245634078979492,True,-74.9476089477539,-6.245634078979492
chgnet,wbm-4-680,Al6 Ba2 Co4,12,-4.946684837341309,True,-59.3602180480957,-4.946684837341309
