baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-14073,Cu1 Rh3,4,-6.5226616859436035,True,-26.090646743774414,-6.5226616859436035
chgnet,wbm-1-14074,Cu1 Rh7,8,-6.903623580932617,True,-55.22898864746094,-6.903623580932617
chgnet,wbm-1-14075,Ac2 Cu1 Rh1,4,-5.233602523803711,True,-20.934410095214844,-5.233602523803711
chgnet,wbm-1-14076,Cd2 Cu1 Rh1,4,-3.360382080078125,True,-13.4415283203125,-3.360382080078125
chgnet,wbm-1-14077,Ce2 Cu1 Rh1,4,-6.22752046585083,True,-24.91008186340332,-6.22752046585083
chgnet,wbm-1-14078,Cu1 Er2 Rh1,4,-5.7521443367004395,True,-23.008577346801758,-5.7521443367004395
chgnet,wbm-1-14079,Cu1 Eu2 Rh1,4,-8.225082397460938,True,-32.90032958984375,-8.225082397460938
chgnet,wbm-1-14080,Cu1 Gd2 Rh1,4,-10.425061225891113,True,-41.70024490356445,-10.425061225891113
chgnet,wbm-1-14081,Cu1 Hf2 Rh1,4,-8.347515106201172,True,-33.39006042480469,-8.347515106201172
chgnet,wbm-1-14082,Cu1 La2 Rh1,4,-5.769573211669922,True,-23.078292846679688,-5.769573211669922
chgnet,wbm-1-14083,Cu1 Nd2 Rh1,4,-5.6743292808532715,True,-22.697317123413086,-5.6743292808532715
chgnet,wbm-1-14084,Cu1 Pr2 Rh1,4,-5.658164024353027,True,-22.63265609741211,-5.658164024353027
chgnet,wbm-1-14085,Cu1 Pu2 Rh1,4,-9.85747241973877,True,-39.42988967895508,-9.85747241973877
chgnet,wbm-1-14086,Cu1 Rh1 Sb2,4,-5.296236991882324,True,-21.184947967529297,-5.296236991882324
chgnet,wbm-1-14087,Cu1 Rh1 Sm2,4,-5.6892876625061035,True,-22.757150650024414,-5.6892876625061035
chgnet,wbm-1-14088,Cu1 Rh1 Tb2,4,-5.733328342437744,True,-22.933313369750977,-5.733328342437744
chgnet,wbm-1-14089,Cu1 Rh1 Th2,4,-7.024771690368652,True,-28.09908676147461,-7.024771690368652
chgnet,wbm-1-14090,Cu1 Rh1 Tm2,4,-5.730641841888428,True,-22.92256736755371,-5.730641841888428
chgnet,wbm-1-14091,Cu1 Rh1 U2,4,-8.452643394470215,True,-33.81057357788086,-8.452643394470215
chgnet,wbm-1-14092,Cu1 Rh1,2,-5.732431411743164,True,-11.464862823486328,-5.732431411743164
chgnet,wbm-1-14093,Cu1 Rh1,2,-5.707631587982178,True,-11.415263175964355,-5.707631587982178
chgnet,wbm-1-14094,Cu1 In1 Ru2,4,-6.1451311111450195,True,-24.580524444580078,-6.1451311111450195
chgnet,wbm-1-14095,Cu1 Ru2 Sb1,4,-6.683820724487305,True,-26.73528289794922,-6.683820724487305
chgnet,wbm-1-14096,Cu1 Ru2 Sn1,4,-6.63707971572876,True,-26.54831886291504,-6.63707971572876
chgnet,wbm-1-14097,Cu1 Ru2 Ta1,4,-8.819697380065918,True,-35.27878952026367,-8.819697380065918
chgnet,wbm-1-14098,Cu1 Ru7,8,-8.41669750213623,True,-67.33358001708984,-8.41669750213623
chgnet,wbm-1-14099,Ac2 Cu1 Ru1,4,-5.440301895141602,True,-21.761207580566406,-5.440301895141602
chgnet,wbm-1-14100,Ce2 Cu1 Ru1,4,-6.554016590118408,True,-26.216066360473633,-6.554016590118408
chgnet,wbm-1-14101,Cu1 Hf2 Ru1,4,-8.79007339477539,True,-35.16029357910156,-8.79007339477539
chgnet,wbm-1-14102,Cu1 In2 Ru1,4,-4.680673122406006,True,-18.722692489624023,-4.680673122406006
chgnet,wbm-1-14103,Cu1 Pu2 Ru1,4,-10.298624992370605,True,-41.19449996948242,-10.298624992370605
chgnet,wbm-1-14104,Cu1 Ru1 Tb2,4,-5.984325408935547,True,-23.937301635742188,-5.984325408935547
chgnet,wbm-1-14105,Cu1 Ru1 Th2,4,-7.34417724609375,True,-29.376708984375,-7.34417724609375
chgnet,wbm-1-14106,Cu1 Ru1 U2,4,-8.878875732421875,True,-35.5155029296875,-8.878875732421875
chgnet,wbm-1-14107,Cu1 Ru1 Yb2,4,-4.199672698974609,True,-16.798690795898438,-4.199672698974609
chgnet,wbm-1-14108,Ba2 Cu2 Sb4,8,-4.243023872375488,True,-33.944190979003906,-4.243023872375488
chgnet,wbm-1-14109,Cs5 Cu1 Sb2,8,-2.4209718704223633,True,-19.367774963378906,-2.4209718704223633
chgnet,wbm-1-14110,Cu2 Er2 Sb4,8,-4.899092197418213,True,-39.1927375793457,-4.899092197418213
chgnet,wbm-1-14111,Cu2 Eu2 Sb4,8,-6.302787780761719,True,-50.42230224609375,-6.302787780761719
chgnet,wbm-1-14112,Cu1 Hf6 Sb2,9,-8.412956237792969,True,-75.71660614013672,-8.412956237792969
