baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-65820,Dy4 Pt4 Sb4,12,-6.073264122009277,True,-72.87916946411133,-6.073264122009277
chgnet,wbm-3-65821,Dy2 Pu2 Sb2,6,-8.254500389099121,True,-49.52700233459473,-8.254500389099121
chgnet,wbm-3-65822,Dy2 Sb2 Th2,6,-6.143369674682617,True,-36.8602180480957,-6.143369674682617
chgnet,wbm-3-65823,Dy2 Sb2 Tm2,6,-5.246038436889648,True,-31.47623062133789,-5.246038436889648
chgnet,wbm-3-65824,Dy2 Sb2 U2,6,-7.228936672210693,True,-43.37362003326416,-7.228936672210693
chgnet,wbm-3-65825,Dy6 Sb6,12,-5.576004505157471,True,-66.91205406188965,-5.576004505157471
chgnet,wbm-3-65826,Dy2 Sb2 Yb2,6,-4.357427597045898,True,-26.14456558227539,-4.357427597045898
chgnet,wbm-3-65827,Au1 Er2 Sb1,4,-5.026531219482422,True,-20.106124877929688,-5.026531219482422
chgnet,wbm-3-65828,Au1 Er2 Sb1,4,-5.026516437530518,True,-20.10606575012207,-5.026516437530518
chgnet,wbm-3-65829,Er2 Pt1 Sb1,4,-5.9164299964904785,True,-23.665719985961914,-5.9164299964904785
chgnet,wbm-3-65830,Au2 Er2 Sb2,6,-4.8411054611206055,True,-29.046632766723633,-4.8411054611206055
chgnet,wbm-3-65831,Au2 Er2 Sb2,6,-4.853332042694092,True,-29.11999225616455,-4.853332042694092
chgnet,wbm-3-65832,Au1 Er1 Sb1,3,-4.863091945648193,True,-14.58927583694458,-4.863091945648193
chgnet,wbm-3-65833,Au4 Er4 Sb4,12,-4.840854644775391,True,-58.09025573730469,-4.840854644775391
chgnet,wbm-3-65834,Er2 Hf2 Sb2,6,-6.983142852783203,True,-41.89885711669922,-6.983142852783203
chgnet,wbm-3-65835,Er4 Ir4 Sb4,12,-6.7399139404296875,True,-80.87896728515625,-6.7399139404296875
chgnet,wbm-3-65836,Er2 Lu2 Sb2,6,-5.2124924659729,True,-31.274954795837402,-5.2124924659729
chgnet,wbm-3-65837,Er2 Np2 Sb2,6,-7.74181604385376,True,-46.45089626312256,-7.74181604385376
chgnet,wbm-3-65838,Er4 Os4 Sb4,12,-7.190842628479004,True,-86.29011154174805,-7.190842628479004
chgnet,wbm-3-65839,Er1 Pt2 Sb1,4,-6.066683292388916,True,-24.266733169555664,-6.066683292388916
chgnet,wbm-3-65840,Er4 Pt4 Sb4,12,-6.038222312927246,True,-72.45866775512695,-6.038222312927246
chgnet,wbm-3-65841,Er2 Pu2 Sb2,6,-8.230938911437988,True,-49.38563346862793,-8.230938911437988
chgnet,wbm-3-65842,Er2 Sb2 Th2,6,-6.14283561706543,True,-36.85701370239258,-6.14283561706543
chgnet,wbm-3-65843,Er2 Sb2 Tm2,6,-5.223531246185303,True,-31.341187477111816,-5.223531246185303
chgnet,wbm-3-65844,Er2 Sb2 U2,6,-7.219866752624512,True,-43.31920051574707,-7.219866752624512
chgnet,wbm-3-65845,Er6 Sb6,12,-5.5340471267700195,True,-66.40856552124023,-5.5340471267700195
chgnet,wbm-3-65846,Er2 Sb2 Yb2,6,-4.269870281219482,True,-25.619221687316895,-4.269870281219482
chgnet,wbm-3-65847,Au1 Eu2 Sb1,4,-7.88970947265625,True,-31.558837890625,-7.88970947265625
chgnet,wbm-3-65848,Eu2 Pt1 Sb1,4,-8.540216445922852,True,-34.160865783691406,-8.540216445922852
chgnet,wbm-3-65849,Bi1 Eu3 Sb1,5,-8.30987548828125,True,-41.54937744140625,-8.30987548828125
chgnet,wbm-3-65850,Au1 Eu1 Sb1,3,-6.783939838409424,True,-20.35181951522827,-6.783939838409424
chgnet,wbm-3-65851,Eu2 Hf2 Sb2,6,-8.894186019897461,True,-53.365116119384766,-8.894186019897461
chgnet,wbm-3-65852,Eu2 Ho2 Sb2,6,-7.169340133666992,True,-43.01604080200195,-7.169340133666992
chgnet,wbm-3-65853,Eu1 Ir2 Sb1,4,-8.125293731689453,True,-32.50117492675781,-8.125293731689453
chgnet,wbm-3-65854,Eu1 Ir1 Sb1,3,-8.489946365356445,True,-25.469839096069336,-8.489946365356445
chgnet,wbm-3-65855,Eu4 Ir4 Sb4,12,-8.40422534942627,True,-100.85070419311523,-8.40422534942627
chgnet,wbm-3-65856,Eu2 Os2 Sb2,6,-8.815445899963379,True,-52.89267539978027,-8.815445899963379
chgnet,wbm-3-65857,Eu4 Os4 Sb4,12,-8.852279663085938,True,-106.22735595703125,-8.852279663085938
chgnet,wbm-3-65858,Eu1 Pt2 Sb1,4,-7.4834089279174805,True,-29.933635711669922,-7.4834089279174805
chgnet,wbm-3-65859,Eu2 Pt2 Sb2,6,-7.84374475479126,True,-47.06246852874756,-7.84374475479126
chgnet,wbm-3-65860,Eu2 Sb2 Th2,6,-8.026570320129395,True,-48.15942192077637,-8.026570320129395
chgnet,wbm-3-65861,Eu2 Sb2 Tm2,6,-7.227354526519775,True,-43.36412715911865,-7.227354526519775
chgnet,wbm-3-65862,Au2 Gd1 Sb1,4,-6.904893398284912,True,-27.61957359313965,-6.904893398284912
chgnet,wbm-3-65863,Au2 Gd2 Sb2,6,-8.09867000579834,True,-48.59202003479004,-8.09867000579834
chgnet,wbm-3-65864,Au1 Gd1 Sb1,3,-8.073653221130371,True,-24.220959663391113,-8.073653221130371
chgnet,wbm-3-65865,Au4 Gd4 Sb4,12,-8.080073356628418,True,-96.96088027954102,-8.080073356628418
chgnet,wbm-3-65866,Er2 Gd2 Sb2,6,-8.400459289550781,True,-50.40275573730469,-8.400459289550781
chgnet,wbm-3-65867,Gd2 Hf2 Sb2,6,-10.19853401184082,True,-61.19120407104492,-10.19853401184082
chgnet,wbm-3-65868,Gd2 Ho2 Sb2,6,-8.413147926330566,True,-50.4788875579834,-8.413147926330566
