baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-12624,Fe3 Os3 U3,9,-10.35693359375,True,-93.21240234375,-10.35693359375
chgnet,wbm-4-12625,Fe2 Os2,4,-9.642244338989258,True,-38.56897735595703,-9.642244338989258
chgnet,wbm-4-12626,Fe2 Pa4,6,-9.25371265411377,True,-55.52227592468262,-9.25371265411377
chgnet,wbm-4-12627,Fe2 Pa4,6,-9.199909210205078,True,-55.19945526123047,-9.199909210205078
chgnet,wbm-4-12628,Fe2 Pa2,4,-9.075313568115234,True,-36.30125427246094,-9.075313568115234
chgnet,wbm-4-12629,Fe1 Pb2 U6,9,-9.071714401245117,True,-81.64542961120605,-9.071714401245117
chgnet,wbm-4-12630,Fe2 Pa2 Pb2,6,-7.085997104644775,True,-42.51598262786865,-7.085997104644775
chgnet,wbm-4-12631,Fe4 Pb4,8,-5.52606201171875,True,-44.20849609375,-5.52606201171875
chgnet,wbm-4-12632,Ac1 Fe1 Pd2,4,-6.045219898223877,True,-24.180879592895508,-6.045219898223877
chgnet,wbm-4-12633,Ba1 Fe1 Pd2,4,-5.3134989738464355,True,-21.253995895385742,-5.3134989738464355
chgnet,wbm-4-12634,Fe1 Hf1 Pd2,4,-7.714698791503906,True,-30.858795166015625,-7.714698791503906
chgnet,wbm-4-12635,Fe2 La4 Pd4,10,-6.104474067687988,True,-61.04474067687988,-6.104474067687988
chgnet,wbm-4-12636,Fe1 Lu1 Pd2,4,-6.346893787384033,True,-25.387575149536133,-6.346893787384033
chgnet,wbm-4-12637,Fe1 Pd2 Pm1,4,-6.23654842376709,True,-24.94619369506836,-6.23654842376709
chgnet,wbm-4-12638,Fe1 Pd2 Pm1,4,-6.205228805541992,True,-24.82091522216797,-6.205228805541992
chgnet,wbm-4-12639,Fe1 Pd2 Pt1,4,-6.294950008392334,True,-25.179800033569336,-6.294950008392334
chgnet,wbm-4-12640,Fe1 Pd2 Pt1,4,-6.290832042694092,True,-25.163328170776367,-6.290832042694092
chgnet,wbm-4-12641,Fe1 Pd2 Sm1,4,-6.258034706115723,True,-25.03213882446289,-6.258034706115723
chgnet,wbm-4-12642,Fe1 Pd2 Sn1,4,-5.937970161437988,True,-23.751880645751953,-5.937970161437988
chgnet,wbm-4-12643,Fe1 Pd2 Th1,4,-6.9702558517456055,True,-27.881023406982422,-6.9702558517456055
chgnet,wbm-4-12644,Fe2 Pd4 Yb2,8,-5.446475505828857,True,-43.57180404663086,-5.446475505828857
chgnet,wbm-4-12645,Au2 Fe1 Pd1,4,-4.983890533447266,True,-19.935562133789062,-4.983890533447266
chgnet,wbm-4-12646,Fe1 Pd1 Pm2,4,-5.95804500579834,True,-23.83218002319336,-5.95804500579834
chgnet,wbm-4-12647,Fe4 Pd4 Pr4,12,-6.187219619750977,True,-74.24663543701172,-6.187219619750977
chgnet,wbm-4-12648,Fe1 Pd1 Pt2,4,-6.4905781745910645,True,-25.962312698364258,-6.4905781745910645
chgnet,wbm-4-12649,Fe2 Pd2 Sb2,6,-6.090825080871582,True,-36.54495048522949,-6.090825080871582
chgnet,wbm-4-12650,Fe2 Pd2 Sn2,6,-6.001492023468018,True,-36.008952140808105,-6.001492023468018
chgnet,wbm-4-12651,Fe2 Pd2,4,-6.8058576583862305,True,-27.223430633544922,-6.8058576583862305
chgnet,wbm-4-12652,Fe1 Hg1 Pm2,4,-4.5465192794799805,True,-18.186077117919922,-4.5465192794799805
chgnet,wbm-4-12653,Fe1 Ir1 Pm2,4,-6.817601680755615,True,-27.27040672302246,-6.817601680755615
chgnet,wbm-4-12654,Fe1 Pm2 Tl1,4,-5.023204326629639,True,-20.092817306518555,-5.023204326629639
chgnet,wbm-4-12655,Au2 Fe1 Pm1,4,-5.1848602294921875,True,-20.73944091796875,-5.1848602294921875
chgnet,wbm-4-12656,Fe1 Ir2 Pm1,4,-7.841864585876465,True,-31.36745834350586,-7.841864585876465
chgnet,wbm-4-12657,Fe2 Pm2,4,-6.187504291534424,True,-24.750017166137695,-6.187504291534424
chgnet,wbm-4-12658,Fe1 Ir2 Pr2,5,-7.526188850402832,True,-37.63094425201416,-7.526188850402832
chgnet,wbm-4-12659,Fe1 Os2 Pr2,5,-8.124340057373047,True,-40.621700286865234,-8.124340057373047
chgnet,wbm-4-12660,Fe1 Pr2 Pt1,4,-6.306065559387207,True,-25.224262237548828,-6.306065559387207
chgnet,wbm-4-12661,Au2 Fe1 Pr1,4,-5.230692386627197,True,-20.92276954650879,-5.230692386627197
chgnet,wbm-4-12662,Fe3 Hg3 Pr3,9,-4.471231460571289,True,-40.2410831451416,-4.471231460571289
chgnet,wbm-4-12663,Fe4 Ir4 Pr4,12,-7.60319185256958,True,-91.23830223083496,-7.60319185256958
chgnet,wbm-4-12664,Fe4 Ir4 Pr4,12,-7.600352764129639,True,-91.20423316955566,-7.600352764129639
chgnet,wbm-4-12665,Fe1 Pr1 Pt2,4,-6.763301372528076,True,-27.053205490112305,-6.763301372528076
chgnet,wbm-4-12666,Fe4 Pr4,8,-6.428788185119629,True,-51.43030548095703,-6.428788185119629
chgnet,wbm-4-12667,Ac1 Fe1 Pt2,4,-6.762894630432129,True,-27.051578521728516,-6.762894630432129
chgnet,wbm-4-12668,Fe1 Pb1 Pt2,4,-5.994081974029541,True,-23.976327896118164,-5.994081974029541
chgnet,wbm-4-12669,Fe1 Pt2 Pu2,5,-9.85546875,True,-49.27734375,-9.85546875
chgnet,wbm-4-12670,Fe1 Pt2 Th1,4,-7.654603481292725,True,-30.6184139251709,-7.654603481292725
chgnet,wbm-4-12671,Fe1 Pt2 Tl1,4,-5.639256954193115,True,-22.55702781677246,-5.639256954193115
chgnet,wbm-4-12672,Fe1 Pt2 U1,4,-8.499299049377441,True,-33.997196197509766,-8.499299049377441
chgnet,wbm-4-12673,Fe1 Pt3,4,-6.756293773651123,True,-27.025175094604492,-6.756293773651123
chgnet,wbm-4-12674,Fe1 Hg2 Pt1,4,-3.4591867923736572,True,-13.836747169494629,-3.4591867923736572
chgnet,wbm-4-12675,Fe3 Pa3 Pt3,9,-8.510879516601562,True,-76.59791564941406,-8.510879516601562
chgnet,wbm-4-12676,Fe1 Pb2 Pt1,4,-5.058383941650391,True,-20.233535766601562,-5.058383941650391
chgnet,wbm-4-12677,Fe2 Pt2 Pu2,6,-9.296732902526855,True,-55.78039741516113,-9.296732902526855
chgnet,wbm-4-12678,Fe1 Pt1 Tl2,4,-4.380223751068115,True,-17.52089500427246,-4.380223751068115
chgnet,wbm-4-12679,Fe2 Pt2 U2,6,-8.966848373413086,True,-53.801090240478516,-8.966848373413086
chgnet,wbm-4-12680,Fe1 Hf6 Rb2,9,-7.168699264526367,True,-64.5182933807373,-7.168699264526367
chgnet,wbm-4-12681,Fe2 Rb4 Sn2,8,-3.357161521911621,True,-26.85729217529297,-3.357161521911621
chgnet,wbm-4-12682,Fe2 Rb4 Sn2,8,-3.357175827026367,True,-26.857406616210938,-3.357175827026367
chgnet,wbm-4-12683,Bi2 Fe1 Rb4,7,-2.83739972114563,True,-19.86179804801941,-2.83739972114563
chgnet,wbm-4-12684,Ag2 Fe2 Rb2 Te6,12,-4.136387348175049,True,-49.636648178100586,-4.136387348175049
chgnet,wbm-4-12685,Bi2 Fe2 Rb2,6,-4.302497863769531,True,-25.814987182617188,-4.302497863769531
chgnet,wbm-4-12686,Fe2 Rb2 Sb2,6,-4.61308479309082,True,-27.678508758544922,-4.61308479309082
chgnet,wbm-4-12687,Fe2 Rb2 Sb2,6,-4.354805946350098,True,-26.128835678100586,-4.354805946350098
chgnet,wbm-4-12688,Fe1 Rb1 Te2,4,-4.473355770111084,True,-17.893423080444336,-4.473355770111084
chgnet,wbm-4-12689,Dy2 Fe2 Rb2 Te6,12,-4.966861248016357,True,-59.60233497619629,-4.966861248016357
chgnet,wbm-4-12690,Er2 Fe2 Rb2 Te6,12,-4.9494805335998535,True,-59.39376640319824,-4.9494805335998535
chgnet,wbm-4-12691,Fe2 Rb2 Te6 Th2,12,-5.452478408813477,True,-65.42974090576172,-5.452478408813477
chgnet,wbm-4-12692,Fe2 Rb2 Te6 Zr2,12,-5.491254806518555,True,-65.89505767822266,-5.491254806518555
chgnet,wbm-4-12693,Ba2 Fe1 Rh2,5,-5.360963821411133,True,-26.804819107055664,-5.360963821411133
chgnet,wbm-4-12694,Ce1 Fe1 Rh2,4,-7.691266059875488,True,-30.765064239501953,-7.691266059875488
chgnet,wbm-4-12695,Fe1 Hf1 Rh2,4,-8.83237075805664,True,-35.32948303222656,-8.83237075805664
chgnet,wbm-4-12696,Fe1 Pt1 Rh2,4,-7.368815898895264,True,-29.475263595581055,-7.368815898895264
chgnet,wbm-4-12697,Fe1 Pt1 Rh2,4,-7.36305046081543,True,-29.45220184326172,-7.36305046081543
chgnet,wbm-4-12698,Fe1 Pu2 Rh2,5,-9.981582641601562,True,-49.90791320800781,-9.981582641601562
chgnet,wbm-4-12699,Fe1 Rh2 Ta1,4,-9.157191276550293,True,-36.62876510620117,-9.157191276550293
chgnet,wbm-4-12700,Fe1 Rh2 Th1,4,-8.138765335083008,True,-32.55506134033203,-8.138765335083008
chgnet,wbm-4-12701,Fe2 Rh4 Th2,8,-8.153227806091309,True,-65.22582244873047,-8.153227806091309
chgnet,wbm-4-12702,Fe1 Rh7,8,-7.4683756828308105,True,-59.747005462646484,-7.4683756828308105
chgnet,wbm-4-12703,Dy4 Fe4 Rh4,12,-7.1786932945251465,True,-86.14431953430176,-7.1786932945251465
chgnet,wbm-4-12704,Er4 Fe4 Rh4,12,-7.201499938964844,True,-86.41799926757812,-7.201499938964844
chgnet,wbm-4-12705,Fe4 Ho4 Rh4,12,-7.187060832977295,True,-86.24472999572754,-7.187060832977295
chgnet,wbm-4-12706,Fe1 Ir2 Rh1,4,-8.401357650756836,True,-33.605430603027344,-8.401357650756836
chgnet,wbm-4-12707,Fe4 La4 Rh4,12,-7.164822101593018,True,-85.97786521911621,-7.164822101593018
chgnet,wbm-4-12708,Fe1 Pm2 Rh1,4,-6.455724716186523,True,-25.822898864746094,-6.455724716186523
chgnet,wbm-4-12709,Fe4 Pr4 Rh4,12,-7.076293468475342,True,-84.9155216217041,-7.076293468475342
chgnet,wbm-4-12710,Fe1 Pt2 Rh1,4,-7.0227813720703125,True,-28.09112548828125,-7.0227813720703125
chgnet,wbm-4-12711,Fe2 Rh2 Sb2,6,-6.698618412017822,True,-40.191710472106934,-6.698618412017822
chgnet,wbm-4-12712,Fe4 Rh4 Sm4,12,-7.12406063079834,True,-85.48872756958008,-7.12406063079834
chgnet,wbm-4-12713,Fe2 Rh2 Sn4,8,-5.979103088378906,True,-47.83282470703125,-5.979103088378906
chgnet,wbm-4-12714,Fe3 Rh3 Sn3,9,-6.716975212097168,True,-60.45277690887451,-6.716975212097168
chgnet,wbm-4-12715,Fe4 Rh4 Tb4,12,-7.161840438842773,True,-85.94208526611328,-7.161840438842773
chgnet,wbm-4-12716,Fe4 Rh4 Tm4,12,-7.196572780609131,True,-86.35887336730957,-7.196572780609131
chgnet,wbm-4-12717,Dy2 Fe1 Ru2,5,-7.501196384429932,True,-37.50598192214966,-7.501196384429932
chgnet,wbm-4-12718,Er2 Fe1 Ru2,5,-7.522037506103516,True,-37.61018753051758,-7.522037506103516
chgnet,wbm-4-12719,Fe1 Ho2 Ru2,5,-7.509163856506348,True,-37.54581928253174,-7.509163856506348
chgnet,wbm-4-12720,Fe1 La2 Ru2,5,-7.47346305847168,True,-37.3673152923584,-7.47346305847168
chgnet,wbm-4-12721,Fe1 Nd2 Ru2,5,-7.406604290008545,True,-37.033021450042725,-7.406604290008545
chgnet,wbm-4-12722,Fe1 Np1 Ru2,4,-9.906339645385742,True,-39.62535858154297,-9.906339645385742
chgnet,wbm-4-12723,Fe1 Pa1 Ru2,4,-9.432719230651855,True,-37.73087692260742,-9.432719230651855
chgnet,wbm-4-12724,Fe1 Pm1 Ru2,4,-7.765810966491699,True,-31.063243865966797,-7.765810966491699
chgnet,wbm-4-12725,Fe1 Pr2 Ru2,5,-7.39363431930542,True,-36.9681715965271,-7.39363431930542
chgnet,wbm-4-12726,Fe1 Pu2 Ru2,5,-10.733292579650879,True,-53.666462898254395,-10.733292579650879
chgnet,wbm-4-12727,Fe1 Ru2 Sm2,5,-7.435917854309082,True,-37.17958927154541,-7.435917854309082
chgnet,wbm-4-12728,Fe1 Ru2 Tb2,5,-7.4922356605529785,True,-37.46117830276489,-7.4922356605529785
chgnet,wbm-4-12729,Fe1 Ru2 Tm2,5,-7.507394790649414,True,-37.53697395324707,-7.507394790649414
chgnet,wbm-4-12730,Fe1 Ru2 U2,5,-10.104548454284668,True,-50.52274227142334,-10.104548454284668
chgnet,wbm-4-12731,Fe1 Ru2 U1,4,-9.734039306640625,True,-38.9361572265625,-9.734039306640625
chgnet,wbm-4-12732,Fe1 Ru2 Yb2,5,-6.063802719116211,True,-30.319013595581055,-6.063802719116211
chgnet,wbm-4-12733,Fe1 Ru5,6,-8.994675636291504,True,-53.96805381774902,-8.994675636291504
chgnet,wbm-4-12734,Dy3 Fe3 Ru3,9,-7.577003002166748,True,-68.19302701950073,-7.577003002166748
chgnet,wbm-4-12735,Er3 Fe3 Ru3,9,-7.597103595733643,True,-68.37393236160278,-7.597103595733643
chgnet,wbm-4-12736,Fe3 Ho3 Ru3,9,-7.58536958694458,True,-68.26832628250122,-7.58536958694458
chgnet,wbm-4-12737,Fe2 In2 Ru2,6,-6.625463485717773,True,-39.75278091430664,-6.625463485717773
chgnet,wbm-4-12738,Fe2 La2 Ru2,6,-7.5143327713012695,True,-45.08599662780762,-7.5143327713012695
chgnet,wbm-4-12739,Fe1 Pm2 Ru1,4,-6.7034592628479,True,-26.8138370513916,-6.7034592628479
chgnet,wbm-4-12740,Fe3 Pu3 Ru3,9,-10.256298065185547,True,-92.30668258666992,-10.256298065185547
chgnet,wbm-4-12741,Fe3 Ru3 Th3,9,-8.618699073791504,True,-77.56829166412354,-8.618699073791504
chgnet,wbm-4-12742,Fe3 Ru3 Tm3,9,-7.587543964385986,True,-68.28789567947388,-7.587543964385986
chgnet,wbm-4-12743,Fe4 Ru4 Yb4,12,-6.38944673538208,True,-76.67336082458496,-6.38944673538208
chgnet,wbm-4-12744,Au2 Fe2 Sb4,8,-4.6377763748168945,True,-37.102210998535156,-4.6377763748168945
chgnet,wbm-4-12745,Fe2 Sb4 Th4,10,-7.016390800476074,True,-70.16390800476074,-7.016390800476074
chgnet,wbm-4-12746,Fe4 La4 Sb4,12,-6.372959613800049,True,-76.47551536560059,-6.372959613800049
