baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-8033,C1 Zr2,3,-9.401373863220215,True,-28.204121589660645,-9.401373863220215
chgnet,wbm-1-8034,C4 Zr8,12,-9.404915809631348,True,-112.85898971557617,-9.404915809631348
chgnet,wbm-1-8035,C4 Zr8,12,-9.379926681518555,True,-112.55912017822266,-9.379926681518555
chgnet,wbm-1-8036,C1 In1 Zr3,5,-8.110109329223633,True,-40.550546646118164,-8.110109329223633
chgnet,wbm-1-8037,C1 Pb1 Zr3,5,-8.292070388793945,True,-41.46035194396973,-8.292070388793945
chgnet,wbm-1-8038,C1 Sn1 Zr3,5,-8.525918960571289,True,-42.629594802856445,-8.525918960571289
chgnet,wbm-1-8039,C1 Tl1 Zr3,5,-7.928486347198486,True,-39.64243173599243,-7.928486347198486
chgnet,wbm-1-8040,C1 I5 Zr4,10,-6.198944568634033,True,-61.98944568634033,-6.198944568634033
chgnet,wbm-1-8041,C1 Ir3 Zr1,5,-9.086309432983398,True,-45.43154716491699,-9.086309432983398
chgnet,wbm-1-8042,C2 I2 Zr2,6,-7.30189323425293,True,-43.81135940551758,-7.30189323425293
chgnet,wbm-1-8043,C1 Os3 Zr1,5,-10.302081108093262,True,-51.51040554046631,-10.302081108093262
chgnet,wbm-1-8044,C1 Pd3 Zr1,5,-6.71958065032959,True,-33.59790325164795,-6.71958065032959
chgnet,wbm-1-8045,C1 Pt3 Zr1,5,-7.291821002960205,True,-36.459105014801025,-7.291821002960205
chgnet,wbm-1-8046,C1 Rh3 Zr1,5,-8.39136028289795,True,-41.956801414489746,-8.39136028289795
chgnet,wbm-1-8047,Ag4 Ca4 Pb2,10,-3.090308666229248,True,-30.90308666229248,-3.090308666229248
chgnet,wbm-1-8048,Ag1 Ca2 In1,4,-2.788198232650757,True,-11.152792930603027,-2.788198232650757
chgnet,wbm-1-8049,Ag1 Ca2 Ir1,4,-4.20412540435791,True,-16.81650161743164,-4.20412540435791
chgnet,wbm-1-8050,Ag1 Ca2 Pt1,4,-3.8765242099761963,True,-15.506096839904785,-3.8765242099761963
chgnet,wbm-1-8051,Ag1 Ca2 Sb1,4,-3.468590021133423,True,-13.874360084533691,-3.468590021133423
chgnet,wbm-1-8052,Ag1 Ca2 Tl1,4,-2.695059299468994,True,-10.780237197875977,-2.695059299468994
chgnet,wbm-1-8053,As4 Ca4 Cd2,10,-3.773756742477417,True,-37.73756742477417,-3.773756742477417
chgnet,wbm-1-8054,Ag1 As1 Ca2,4,-3.6263036727905273,True,-14.50521469116211,-3.6263036727905273
chgnet,wbm-1-8055,As1 Br1 Ca2,4,-4.240367889404297,True,-16.961471557617188,-4.240367889404297
chgnet,wbm-1-8056,As1 Ca2 I1,4,-4.031757354736328,True,-16.127029418945312,-4.031757354736328
chgnet,wbm-1-8057,As1 Ca2 Pd1,4,-4.328351020812988,True,-17.313404083251953,-4.328351020812988
chgnet,wbm-1-8058,As1 Ca2 Pt1,4,-4.5976033210754395,True,-18.390413284301758,-4.5976033210754395
chgnet,wbm-1-8059,As1 Ca2 Rh1,4,-4.566631317138672,True,-18.266525268554688,-4.566631317138672
chgnet,wbm-1-8060,Au1 Ca2 Pb1,4,-3.3999969959259033,True,-13.599987983703613,-3.3999969959259033
chgnet,wbm-1-8061,Au4 Ca8,12,-3.04427170753479,True,-36.53126049041748,-3.04427170753479
chgnet,wbm-1-8062,Bi3 Ca2,5,-3.7560791969299316,True,-18.780395984649658,-3.7560791969299316
chgnet,wbm-1-8063,Ba1 Br6 Ca2,9,-4.1964111328125,True,-37.7677001953125,-4.1964111328125
chgnet,wbm-1-8064,Br6 Ca2 Sr1,9,-4.150430202484131,True,-37.35387182235718,-4.150430202484131
chgnet,wbm-1-8065,Ca2 Cd1 Cs1,4,-1.328123927116394,True,-5.312495708465576,-1.328123927116394
chgnet,wbm-1-8066,Ca2 Cd1,3,-1.8804662227630615,True,-5.641398668289185,-1.8804662227630615
chgnet,wbm-1-8067,Ca4 Co4 In2,10,-4.214219570159912,True,-42.14219570159912,-4.214219570159912
chgnet,wbm-1-8068,Ca2 Co1 In1,4,-3.393141031265259,True,-13.572564125061035,-3.393141031265259
chgnet,wbm-1-8069,Ca2 Co1 Rh1,4,-4.562351703643799,True,-18.249406814575195,-4.562351703643799
chgnet,wbm-1-8070,Ca2 Co1 Tl1,4,-3.319905996322632,True,-13.279623985290527,-3.319905996322632
chgnet,wbm-1-8071,Ca2 Co1 Zn1,4,-2.943905830383301,True,-11.775623321533203,-2.943905830383301
chgnet,wbm-1-8072,Ca2 Cr1 Zn1,4,-3.451016664505005,True,-13.80406665802002,-3.451016664505005
chgnet,wbm-1-8073,Ca2 Cs1 Pb1,4,-2.276966094970703,True,-9.107864379882812,-2.276966094970703
chgnet,wbm-1-8074,Ca4 Cu4 In2,10,-3.2509188652038574,True,-32.509188652038574,-3.2509188652038574
chgnet,wbm-1-8075,Ca4 Cu4 In2,10,-3.266977310180664,True,-32.66977310180664,-3.266977310180664
chgnet,wbm-1-8076,Ca2 Cu2 In1,5,-3.2673985958099365,True,-16.336992979049683,-3.2673985958099365
chgnet,wbm-1-8077,Ca4 Cu4 Pb2,10,-3.4668688774108887,True,-34.66868877410889,-3.4668688774108887
chgnet,wbm-1-8078,Ca2 Cu2 Sn1,5,-3.6306962966918945,True,-18.153481483459473,-3.6306962966918945
chgnet,wbm-1-8079,Ag1 Ca2 Cu1,4,-2.9421865940093994,True,-11.768746376037598,-2.9421865940093994
chgnet,wbm-1-8080,As1 Ca2 Cu1,4,-3.801577568054199,True,-15.206310272216797,-3.801577568054199
chgnet,wbm-1-8081,Au1 Ca2 Cu1,4,-3.294811487197876,True,-13.179245948791504,-3.294811487197876
chgnet,wbm-1-8082,Bi1 Ca2 Cu1,4,-3.4757063388824463,True,-13.902825355529785,-3.4757063388824463
chgnet,wbm-1-8083,Ca2 Cu1 Ge1,4,-3.5287160873413086,True,-14.114864349365234,-3.5287160873413086
chgnet,wbm-1-8084,Ca2 Cu1 Ir1,4,-4.393842697143555,True,-17.57537078857422,-4.393842697143555
chgnet,wbm-1-8085,Ca2 Cu1 Pb1,4,-3.2358288764953613,True,-12.943315505981445,-3.2358288764953613
chgnet,wbm-1-8086,Ca2 Cu1 Pd1,4,-3.7163941860198975,True,-14.86557674407959,-3.7163941860198975
chgnet,wbm-1-8087,Ca2 Cu1 Rh1,4,-4.0550360679626465,True,-16.220144271850586,-4.0550360679626465
chgnet,wbm-1-8088,Ca2 Cu1 Ru1,4,-4.129321575164795,True,-16.51728630065918,-4.129321575164795
chgnet,wbm-1-8089,Ca2 Cu1 Sb1,4,-3.624768018722534,True,-14.499072074890137,-3.624768018722534
chgnet,wbm-1-8090,Ca2 Cu1 Sn1,4,-3.3929929733276367,True,-13.571971893310547,-3.3929929733276367
chgnet,wbm-1-8091,Ca2 Cu1 Zn1,4,-2.4751110076904297,True,-9.900444030761719,-2.4751110076904297
chgnet,wbm-1-8092,Ca4 Fe4 In2,10,-4.58504056930542,True,-45.8504056930542,-4.58504056930542
chgnet,wbm-1-8093,Au1 Ca2 Fe1,4,-3.939077377319336,True,-15.756309509277344,-3.939077377319336
chgnet,wbm-1-8094,Ca2 Cu2 Fe1,5,-4.023375988006592,True,-20.11687994003296,-4.023375988006592
chgnet,wbm-1-8095,Ca2 Fe1 In1,4,-3.5823588371276855,True,-14.329435348510742,-3.5823588371276855
chgnet,wbm-1-8096,Ca2 Fe1 Rh1,4,-4.730964183807373,True,-18.923856735229492,-4.730964183807373
chgnet,wbm-1-8097,Ca2 Fe1 Tl1,4,-3.5272164344787598,True,-14.108865737915039,-3.5272164344787598
chgnet,wbm-1-8098,Ca2 Fe1 Zn1,4,-3.1097679138183594,True,-12.439071655273438,-3.1097679138183594
chgnet,wbm-1-8099,Ca2 Cd1 Ga1,4,-2.392521381378174,True,-9.570085525512695,-2.392521381378174
chgnet,wbm-1-8100,Ca2 Ga1 Pb1,4,-3.197427988052368,True,-12.789711952209473,-3.197427988052368
chgnet,wbm-1-8101,Ca4 Ga2 Pd4,10,-4.231438636779785,True,-42.31438636779785,-4.231438636779785
chgnet,wbm-1-8102,Ca4 Ga2 Pt4,10,-4.775482654571533,True,-47.75482654571533,-4.775482654571533
chgnet,wbm-1-8103,Ca8 Ga4,12,-2.6929516792297363,True,-32.315420150756836,-2.6929516792297363
chgnet,wbm-1-8104,Ca4 Ge4 In2,10,-3.75254487991333,True,-37.5254487991333,-3.75254487991333
chgnet,wbm-1-8105,Ag2 Ca4 Ge6,12,-3.9161739349365234,True,-46.99408721923828,-3.9161739349365234
chgnet,wbm-1-8106,Au1 Ca2 Ge1,4,-3.6733102798461914,True,-14.693241119384766,-3.6733102798461914
chgnet,wbm-1-8107,Ca2 Cd1 Ge1,4,-2.871703624725342,True,-11.486814498901367,-2.871703624725342
chgnet,wbm-1-8108,Ca2 Ge1 Hg1,4,-2.8174002170562744,True,-11.269600868225098,-2.8174002170562744
chgnet,wbm-1-8109,Ca2 Ge1 I2,5,-3.5209977626800537,True,-17.60498881340027,-3.5209977626800537
chgnet,wbm-1-8110,Ca2 Ge1 I2,5,-3.521122455596924,True,-17.60561227798462,-3.521122455596924
chgnet,wbm-1-8111,Ca4 Ge2 Ir4,10,-5.876690864562988,True,-58.76690864562988,-5.876690864562988
chgnet,wbm-1-8112,Ca2 Ge1 Rh3,6,-5.769630432128906,True,-34.61778259277344,-5.769630432128906
chgnet,wbm-1-8113,Ca2 Hg1 Tl1,4,-2.158566951751709,True,-8.634267807006836,-2.158566951751709
chgnet,wbm-1-8114,Ca2 Hg1,3,-1.8199251890182495,True,-5.4597755670547485,-1.8199251890182495
chgnet,wbm-1-8115,Ca2 Eu1 I6,9,-4.460114002227783,True,-40.14102602005005,-4.460114002227783
chgnet,wbm-1-8116,Ba1 Ca2 I8,11,-3.249603509902954,True,-35.745638608932495,-3.249603509902954
chgnet,wbm-1-8117,Au4 Ca4 In2,10,-3.402601480484009,True,-34.02601480484009,-3.402601480484009
chgnet,wbm-1-8118,Au4 Ca4 In2,10,-3.391052007675171,True,-33.91052007675171,-3.391052007675171
chgnet,wbm-1-8119,Ca2 Hg1 In1,4,-2.268948554992676,True,-9.075794219970703,-2.268948554992676
chgnet,wbm-1-8120,Ca4 In2 Ir4,10,-5.338484764099121,True,-53.38484764099121,-5.338484764099121
chgnet,wbm-1-8121,Ca2 In1 Pb1,4,-3.1272127628326416,True,-12.508851051330566,-3.1272127628326416
chgnet,wbm-1-8122,Ca4 In2 Pt4,10,-4.6328840255737305,True,-46.328840255737305,-4.6328840255737305
chgnet,wbm-1-8123,Ca2 In1 Tl1,4,-2.7261126041412354,True,-10.904450416564941,-2.7261126041412354
chgnet,wbm-1-8124,Ca2 In1,3,-2.501837968826294,True,-7.505513906478882,-2.501837968826294
chgnet,wbm-1-8125,Au1 Ca2 Ir1,4,-4.467254161834717,True,-17.869016647338867,-4.467254161834717
chgnet,wbm-1-8126,Ca2 In1 Mn1,4,-3.870603322982788,True,-15.482413291931152,-3.870603322982788
chgnet,wbm-1-8127,Ca2 Mn1 Pb1,4,-4.23967170715332,True,-16.95868682861328,-4.23967170715332
chgnet,wbm-1-8128,Ca2 Mn1 Rh1,4,-4.992714881896973,True,-19.97085952758789,-4.992714881896973
chgnet,wbm-1-8129,Ca2 Mn1 Sn1,4,-4.305995464324951,True,-17.223981857299805,-4.305995464324951
chgnet,wbm-1-8130,Ca2 Mn1 Tl1,4,-3.794229745864868,True,-15.176918983459473,-3.794229745864868
chgnet,wbm-1-8131,Ca2 Mn1 Zn1,4,-3.333714485168457,True,-13.334857940673828,-3.333714485168457
chgnet,wbm-1-8132,Ca2 Ga1 Ni2,5,-4.06580924987793,True,-20.32904624938965,-4.06580924987793
chgnet,wbm-1-8133,Ca4 In2 Ni4,10,-3.89333438873291,True,-38.9333438873291,-3.89333438873291
chgnet,wbm-1-8134,Ca4 In2 Ni4,10,-3.9260993003845215,True,-39.260993003845215,-3.9260993003845215
chgnet,wbm-1-8135,Ca2 In1 Ni2,5,-3.917339324951172,True,-19.58669662475586,-3.917339324951172
chgnet,wbm-1-8136,Ca4 Ni4 Pb2,10,-4.082087516784668,True,-40.82087516784668,-4.082087516784668
chgnet,wbm-1-8137,Ca2 Ni2 Sn1,5,-4.296618938446045,True,-21.483094692230225,-4.296618938446045
chgnet,wbm-1-8138,Ca2 Ni2 Zn1,5,-3.5828373432159424,True,-17.914186716079712,-3.5828373432159424
chgnet,wbm-1-8139,Ca4 Ni6,10,-4.410982131958008,True,-44.10982131958008,-4.410982131958008
chgnet,wbm-1-8140,Ag1 Ca2 Ni1,4,-3.309363842010498,True,-13.237455368041992,-3.309363842010498
chgnet,wbm-1-8141,As1 Ca2 Ni1,4,-4.0503106117248535,True,-16.201242446899414,-4.0503106117248535
chgnet,wbm-1-8142,Au1 Ca2 Ni1,4,-3.6466658115386963,True,-14.586663246154785,-3.6466658115386963
chgnet,wbm-1-8143,Bi1 Ca2 Ni1,4,-3.7888522148132324,True,-15.15540885925293,-3.7888522148132324
chgnet,wbm-1-8144,Ca2 In1 Ni1,4,-3.290956497192383,True,-13.163825988769531,-3.290956497192383
chgnet,wbm-1-8145,Ca2 Ir1 Ni1,4,-4.728104114532471,True,-18.912416458129883,-4.728104114532471
chgnet,wbm-1-8146,Ca2 Ni1 Pd1,4,-4.074960708618164,True,-16.299842834472656,-4.074960708618164
chgnet,wbm-1-8147,Ca2 Ni1 Rh1,4,-4.405113220214844,True,-17.620452880859375,-4.405113220214844
chgnet,wbm-1-8148,Ca2 Ni1 Ru1,4,-4.482022285461426,True,-17.928089141845703,-4.482022285461426
chgnet,wbm-1-8149,Ca2 Ni1 Sb1,4,-3.909186840057373,True,-15.636747360229492,-3.909186840057373
chgnet,wbm-1-8150,Ca2 Ni1 Tl1,4,-3.2185654640197754,True,-12.874261856079102,-3.2185654640197754
chgnet,wbm-1-8151,Ca8 Ni4,12,-3.350918769836426,True,-40.21102523803711,-3.350918769836426
chgnet,wbm-1-8152,Ca2 Ni1 Zn1,4,-2.859647035598755,True,-11.43858814239502,-2.859647035598755
chgnet,wbm-1-8153,Ca4 Pb6,10,-3.454228162765503,True,-34.54228162765503,-3.454228162765503
chgnet,wbm-1-8154,Ca4 In2 Pd4,10,-4.14057731628418,True,-41.4057731628418,-4.14057731628418
chgnet,wbm-1-8155,Ca4 Pb2 Pd4,10,-4.308561325073242,True,-43.08561325073242,-4.308561325073242
chgnet,wbm-1-8156,Ca4 Pd4 Sn2,10,-4.470527648925781,True,-44.70527648925781,-4.470527648925781
chgnet,wbm-1-8157,Ca4 Pd4 Tl2,10,-3.9768764972686768,True,-39.76876497268677,-3.9768764972686768
chgnet,wbm-1-8158,Ag1 Ca2 Pd1,4,-3.5303566455841064,True,-14.121426582336426,-3.5303566455841064
chgnet,wbm-1-8159,Bi1 Ca2 Pd1,4,-3.9179818630218506,True,-15.671927452087402,-3.9179818630218506
chgnet,wbm-1-8160,Ca2 Ir1 Pd1,4,-4.890737533569336,True,-19.562950134277344,-4.890737533569336
chgnet,wbm-1-8161,Ca2 Pd1 Pt1,4,-4.597433090209961,True,-18.389732360839844,-4.597433090209961
