baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-43810,Lu1 N2 Ti1,4,-9.167428970336914,True,-36.669715881347656,-9.167428970336914
chgnet,wbm-3-43811,Mn1 N2 Ti1,4,-9.473422050476074,True,-37.8936882019043,-9.473422050476074
chgnet,wbm-3-43812,N4 Nd2 Ti2,8,-8.978343963623047,True,-71.82675170898438,-8.978343963623047
chgnet,wbm-3-43813,N2 Nd1 Ti1,4,-8.943042755126953,True,-35.77217102050781,-8.943042755126953
chgnet,wbm-3-43814,N4 Np2 Ti2,8,-10.680718421936035,True,-85.44574737548828,-10.680718421936035
chgnet,wbm-3-43815,N4 Pr2 Ti2,8,-8.954687118530273,True,-71.63749694824219,-8.954687118530273
chgnet,wbm-3-43816,N2 Pr1 Ti1,4,-8.898809432983398,True,-35.595237731933594,-8.898809432983398
chgnet,wbm-3-43817,N4 Pu2 Ti2,8,-11.196795463562012,True,-89.5743637084961,-11.196795463562012
chgnet,wbm-3-43818,N4 Sm2 Ti2,8,-8.9867525100708,True,-71.8940200805664,-8.9867525100708
chgnet,wbm-3-43819,N2 Sm1 Ti1,4,-8.987175941467285,True,-35.94870376586914,-8.987175941467285
chgnet,wbm-3-43820,N4 Tb4 Ti2,10,-8.308313369750977,True,-83.08313369750977,-8.308313369750977
chgnet,wbm-3-43821,N4 Tb2 Ti2,8,-9.00688648223877,True,-72.05509185791016,-9.00688648223877
chgnet,wbm-3-43822,N2 Tb1 Ti1,4,-9.085344314575195,True,-36.34137725830078,-9.085344314575195
chgnet,wbm-3-43823,N4 Th2 Ti2,8,-9.657553672790527,True,-77.26042938232422,-9.657553672790527
chgnet,wbm-3-43824,N4 Ti2 Tm2,8,-8.960408210754395,True,-71.68326568603516,-8.960408210754395
chgnet,wbm-3-43825,N2 Ti1 Tm1,4,-9.116727828979492,True,-36.46691131591797,-9.116727828979492
chgnet,wbm-3-43826,N4 Ti2 U4,10,-10.503127098083496,True,-105.03127098083496,-10.503127098083496
chgnet,wbm-3-43827,N4 Ti2 U2,8,-10.34310531616211,True,-82.74484252929688,-10.34310531616211
chgnet,wbm-3-43828,N2 Ti1 U1,4,-10.627640724182129,True,-42.510562896728516,-10.627640724182129
chgnet,wbm-3-43829,N2 Ti1,3,-8.935428619384766,True,-26.806285858154297,-8.935428619384766
chgnet,wbm-3-43830,N2 Ti1 Yb1,4,-8.122212409973145,True,-32.48884963989258,-8.122212409973145
chgnet,wbm-3-43831,N4 Ti2 Y2,8,-9.448975563049316,True,-75.59180450439453,-9.448975563049316
chgnet,wbm-3-43832,N2 Ti1 Y1,4,-9.539286613464355,True,-38.15714645385742,-9.539286613464355
chgnet,wbm-3-43833,N4 Ti2 Zr2,8,-9.750439643859863,True,-78.0035171508789,-9.750439643859863
chgnet,wbm-3-43834,N2 Th7 Tl3,12,-7.047126770019531,True,-84.56552124023438,-7.047126770019531
chgnet,wbm-3-43835,N2 Tl3 U7,12,-8.819535255432129,True,-105.83442306518555,-8.819535255432129
chgnet,wbm-3-43836,N2 Tm3,5,-7.64292573928833,True,-38.21462869644165,-7.64292573928833
chgnet,wbm-3-43837,N2 Pb3 Tm7,12,-5.934370994567871,True,-71.21245193481445,-5.934370994567871
chgnet,wbm-3-43838,N2 Tl3 Tm7,12,-5.4853291511535645,True,-65.82394981384277,-5.4853291511535645
chgnet,wbm-3-43839,Lu1 N2 Tm1,4,-8.419028282165527,True,-33.67611312866211,-8.419028282165527
chgnet,wbm-3-43840,N2 Pu1 Tm1,4,-10.558694839477539,True,-42.234779357910156,-10.558694839477539
chgnet,wbm-3-43841,N2 Ta1 Tm1,4,-9.803946495056152,True,-39.21578598022461,-9.803946495056152
chgnet,wbm-3-43842,N2 Th1 Tm1,4,-8.970161437988281,True,-35.880645751953125,-8.970161437988281
chgnet,wbm-3-43843,N2 Tm1 U1,4,-9.789709091186523,True,-39.158836364746094,-9.789709091186523
chgnet,wbm-3-43844,N4 Tm2,6,-8.099786758422852,True,-48.59872055053711,-8.099786758422852
chgnet,wbm-3-43845,N2 Tm1 Yb1,4,-7.028937339782715,True,-28.11574935913086,-7.028937339782715
chgnet,wbm-3-43846,N2 U3,5,-11.195174217224121,True,-55.975871086120605,-11.195174217224121
chgnet,wbm-3-43847,N2 Pu1 U1,4,-12.015310287475586,True,-48.061241149902344,-12.015310287475586
chgnet,wbm-3-43848,N4 U2,6,-10.322111129760742,True,-61.93266677856445,-10.322111129760742
chgnet,wbm-3-43849,N2 Se1 V2,5,-8.603899955749512,True,-43.01949977874756,-8.603899955749512
chgnet,wbm-3-43850,N4 Se2 V4,10,-8.604097366333008,True,-86.04097366333008,-8.604097366333008
chgnet,wbm-3-43851,Ba4 N4 V2,10,-6.719320297241211,True,-67.19320297241211,-6.719320297241211
chgnet,wbm-3-43852,Ce4 N4 V2,10,-8.889440536499023,True,-88.89440536499023,-8.889440536499023
chgnet,wbm-3-43853,Ce2 N4 V2,8,-9.385478973388672,True,-75.08383178710938,-9.385478973388672
chgnet,wbm-3-43854,Ce1 N2 V1,4,-9.303842544555664,True,-37.215370178222656,-9.303842544555664
chgnet,wbm-3-43855,Dy4 N4 V2,10,-8.343780517578125,True,-83.43780517578125,-8.343780517578125
chgnet,wbm-3-43856,Dy2 N4 V2,8,-9.033629417419434,True,-72.26903533935547,-9.033629417419434
chgnet,wbm-3-43857,Dy1 N2 V1,4,-9.009397506713867,True,-36.03759002685547,-9.009397506713867
chgnet,wbm-3-43858,Er4 N4 V2,10,-8.387213706970215,True,-83.87213706970215,-8.387213706970215
chgnet,wbm-3-43859,Er2 N4 V2,8,-9.042557716369629,True,-72.34046173095703,-9.042557716369629
chgnet,wbm-3-43860,Er1 N2 V1,4,-9.045780181884766,True,-36.18312072753906,-9.045780181884766
chgnet,wbm-3-43861,Fe2 N4 V2,8,-9.110115051269531,True,-72.88092041015625,-9.110115051269531
chgnet,wbm-3-43862,Fe1 N2 V1,4,-9.140304565429688,True,-36.56121826171875,-9.140304565429688
chgnet,wbm-3-43863,Gd2 N4 V2,8,-11.397226333618164,True,-91.17781066894531,-11.397226333618164
chgnet,wbm-3-43864,Ho4 N4 V2,10,-8.366537094116211,True,-83.66537094116211,-8.366537094116211
