baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-38217,Bi2 O6 U2,10,-8.508469581604004,True,-85.08469581604004,-8.508469581604004
chgnet,wbm-1-38218,Bi1 O3 U1,5,-8.475174903869629,True,-42.375874519348145,-8.475174903869629
chgnet,wbm-1-38219,Bi4 O12 U4,20,-8.489209175109863,True,-169.78418350219727,-8.489209175109863
chgnet,wbm-1-38220,Ag8 Br8 O24,40,-4.200196266174316,True,-168.00785064697266,-4.200196266174316
chgnet,wbm-1-38221,Br4 Cd4 O12,20,-4.007291793823242,True,-80.14583587646484,-4.007291793823242
chgnet,wbm-1-38222,Br2 Cs2 O6,10,-4.505732536315918,True,-45.05732536315918,-4.505732536315918
chgnet,wbm-1-38223,Br1 Cs1 O3,5,-2.6625709533691406,True,-13.312854766845703,-2.6625709533691406
chgnet,wbm-1-38224,Br2 Cs2 O6,10,-4.5106401443481445,True,-45.106401443481445,-4.5106401443481445
chgnet,wbm-1-38225,Br1 In1 O3,5,-4.437588691711426,True,-22.18794345855713,-4.437588691711426
chgnet,wbm-1-38226,Br1 O3 Pb1,5,-4.600099086761475,True,-23.000495433807373,-4.600099086761475
chgnet,wbm-1-38227,Br1 O3 Sn1,5,-4.967830181121826,True,-24.83915090560913,-4.967830181121826
chgnet,wbm-1-38228,Br1 O3 Tl1,5,-4.028717517852783,True,-20.143587589263916,-4.028717517852783
chgnet,wbm-1-38229,Ca2 Ni1 O3,6,-6.563971996307373,True,-39.38383197784424,-6.563971996307373
chgnet,wbm-1-38230,Ca2 O3 Pd1,6,-6.433874130249023,True,-38.60324478149414,-6.433874130249023
chgnet,wbm-1-38231,Ca2 O3,5,-6.238093376159668,True,-31.19046688079834,-6.238093376159668
chgnet,wbm-1-38232,Ca4 O6,10,-6.199776649475098,True,-61.99776649475098,-6.199776649475098
chgnet,wbm-1-38233,Ag2 Ca2 O6,10,-5.414522171020508,True,-54.14522171020508,-5.414522171020508
chgnet,wbm-1-38234,As2 Ca2 O6,10,-6.699466228485107,True,-66.99466228485107,-6.699466228485107
chgnet,wbm-1-38235,Au2 Ca2 O6,10,-5.684598922729492,True,-56.84598922729492,-5.684598922729492
chgnet,wbm-1-38236,Ba2 Ca2 O6,10,-6.124080181121826,True,-61.24080181121826,-6.124080181121826
chgnet,wbm-1-38237,Ba1 Ca1 O3,5,-6.082836627960205,True,-30.414183139801025,-6.082836627960205
chgnet,wbm-1-38238,Ba2 Ca2 O6,10,-6.1278533935546875,True,-61.278533935546875,-6.1278533935546875
chgnet,wbm-1-38239,Bi2 Ca2 O6,10,-6.355123519897461,True,-63.55123519897461,-6.355123519897461
chgnet,wbm-1-38240,Bi2 Ca2 O6,10,-6.381019592285156,True,-63.81019592285156,-6.381019592285156
chgnet,wbm-1-38241,Bi1 Ca1 O3,5,-6.102195739746094,True,-30.51097869873047,-6.102195739746094
chgnet,wbm-1-38242,Bi1 Ca1 O3,5,-6.102195739746094,True,-30.51097869873047,-6.102195739746094
chgnet,wbm-1-38243,Ca2 Ce2 O6,10,-8.130804061889648,True,-81.30804061889648,-8.130804061889648
chgnet,wbm-1-38244,Ca1 Ce1 O3,5,-7.842219829559326,True,-39.21109914779663,-7.842219829559326
chgnet,wbm-1-38245,Ca2 Ce2 O6,10,-8.149161338806152,True,-81.49161338806152,-8.149161338806152
chgnet,wbm-1-38246,Ca2 Co2 O6,10,-6.73482608795166,True,-67.3482608795166,-6.73482608795166
chgnet,wbm-1-38247,Ca1 Co1 O3,5,-6.708108425140381,True,-33.540542125701904,-6.708108425140381
chgnet,wbm-1-38248,Ca4 Co4 O12,20,-6.745678424835205,True,-134.9135684967041,-6.745678424835205
chgnet,wbm-1-38249,Ca2 Co2 O6,10,-6.736576557159424,True,-67.36576557159424,-6.736576557159424
chgnet,wbm-1-38250,Ca2 Cr2 O6,10,-7.870489120483398,True,-78.70489120483398,-7.870489120483398
