baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-2537,Al1 Cu4 U1,6,-5.225505828857422,True,-31.35303497314453,-5.225505828857422
chgnet,wbm-2-2538,Al1 Cu4,5,-4.179062366485596,True,-20.89531183242798,-4.179062366485596
chgnet,wbm-2-2539,Al1 Cu4 Yb1,6,-3.886432409286499,True,-23.318594455718994,-3.886432409286499
chgnet,wbm-2-2540,Al1 Cu4 Y1,6,-4.716192245483398,True,-28.29715347290039,-4.716192245483398
chgnet,wbm-2-2541,Al1 Cu4 Zr1,6,-5.024252414703369,True,-30.145514488220215,-5.024252414703369
chgnet,wbm-2-2542,Al1 Cu5 Sb1,7,-4.147851467132568,True,-29.03496026992798,-4.147851467132568
chgnet,wbm-2-2543,Al1 Cu5,6,-4.070032596588135,True,-24.42019557952881,-4.070032596588135
chgnet,wbm-2-2544,Al2 As4 Cu2,8,-4.2327561378479,True,-33.8620491027832,-4.2327561378479
chgnet,wbm-2-2545,Al4 Ba4 Cu4,12,-3.4351816177368164,True,-41.2221794128418,-3.4351816177368164
chgnet,wbm-2-2546,Al1 Br4 Cu1,6,-3.6140687465667725,True,-21.684412479400635,-3.6140687465667725
chgnet,wbm-2-2547,Al2 Ce2 Cu2,6,-4.857602119445801,True,-29.145612716674805,-4.857602119445801
chgnet,wbm-2-2548,Al2 Cu2 Dy2,6,-4.537957668304443,True,-27.22774600982666,-4.537957668304443
chgnet,wbm-2-2549,Al1 Cu1 Er2,4,-4.540940284729004,True,-18.163761138916016,-4.540940284729004
chgnet,wbm-2-2550,Al2 Cu2 Er2,6,-4.530991554260254,True,-27.185949325561523,-4.530991554260254
chgnet,wbm-2-2551,Al4 Cu4 Eu4,12,-6.306577682495117,True,-75.6789321899414,-6.306577682495117
chgnet,wbm-2-2552,Al2 Cu2 Ga4,8,-3.509164810180664,True,-28.073318481445312,-3.509164810180664
chgnet,wbm-2-2553,Al2 Cu2 Ga2,6,-3.6647861003875732,True,-21.98871660232544,-3.6647861003875732
chgnet,wbm-2-2554,Al1 Cu1 Gd2,4,-9.260555267333984,True,-37.04222106933594,-9.260555267333984
chgnet,wbm-2-2555,Al3 Cu3 Hf3,9,-6.318246841430664,True,-56.86422157287598,-6.318246841430664
chgnet,wbm-2-2556,Al1 Cu1 Ho2,4,-4.546184539794922,True,-18.184738159179688,-4.546184539794922
chgnet,wbm-2-2557,Al1 Cu1 Ho2,4,-4.546151638031006,True,-18.184606552124023,-4.546151638031006
chgnet,wbm-2-2558,Al2 Cu2 Ho2,6,-4.537841796875,True,-27.22705078125,-4.537841796875
chgnet,wbm-2-2559,Al2 Cu2 I8,12,-3.106266736984253,True,-37.275200843811035,-3.106266736984253
chgnet,wbm-2-2560,Al3 Cu3 In3,9,-3.4486472606658936,True,-31.037825345993042,-3.4486472606658936
chgnet,wbm-2-2561,Al2 Cu2 La2,6,-4.630621910095215,True,-27.78373146057129,-4.630621910095215
chgnet,wbm-2-2562,Al3 Cu3 La3,9,-4.62830924987793,True,-41.65478324890137,-4.62830924987793
chgnet,wbm-2-2563,Al2 Cu2 Lu2,6,-4.507776737213135,True,-27.04666042327881,-4.507776737213135
chgnet,wbm-2-2564,Al3 Cu3 Nb3,9,-6.187299728393555,True,-55.68569755554199,-6.187299728393555
chgnet,wbm-2-2565,Al1 Cu1 Os2,4,-7.489883899688721,True,-29.959535598754883,-7.489883899688721
chgnet,wbm-2-2566,Al1 Cu1 Pm2,4,-4.559502601623535,True,-18.23801040649414,-4.559502601623535
chgnet,wbm-2-2567,Al2 Cu2 Pu2,6,-7.221424579620361,True,-43.32854747772217,-7.221424579620361
chgnet,wbm-2-2568,Al1 Cu1 Ru2,4,-6.7752861976623535,True,-27.101144790649414,-6.7752861976623535
chgnet,wbm-2-2569,Al2 Cs2 Cu2 Se6,12,-4.180058479309082,True,-50.160701751708984,-4.180058479309082
chgnet,wbm-2-2570,Al1 Cu1 Sm2,4,-4.5641937255859375,True,-18.25677490234375,-4.5641937255859375
chgnet,wbm-2-2571,Al4 Cu4 Sr4,12,-3.3643147945404053,True,-40.37177753448486,-3.3643147945404053
