baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-17783,Ce1 Co1 Sn3,5,-5.320873260498047,True,-26.604366302490234,-5.320873260498047
chgnet,wbm-3-17784,Co2 Dy2 Sn6,10,-5.093713283538818,True,-50.937132835388184,-5.093713283538818
chgnet,wbm-3-17785,Co1 Dy1 Sn3,5,-5.038049697875977,True,-25.190248489379883,-5.038049697875977
chgnet,wbm-3-17786,Co2 Er2 Sn6,10,-5.066805839538574,True,-50.66805839538574,-5.066805839538574
chgnet,wbm-3-17787,Co1 Er1 Sn3,5,-5.001194953918457,True,-25.005974769592285,-5.001194953918457
chgnet,wbm-3-17788,Co1 Gd1 Sn3,5,-6.941365718841553,True,-34.706828594207764,-6.941365718841553
chgnet,wbm-3-17789,Co1 Gd1 Sn3,5,-6.941379547119141,True,-34.7068977355957,-6.941379547119141
chgnet,wbm-3-17790,Co2 Ho2 Sn6,10,-5.076430797576904,True,-50.76430797576904,-5.076430797576904
chgnet,wbm-3-17791,Co1 Ho1 Sn3,5,-5.015101909637451,True,-25.075509548187256,-5.015101909637451
chgnet,wbm-3-17792,Co1 La1 Sn3,5,-5.234350204467773,True,-26.171751022338867,-5.234350204467773
chgnet,wbm-3-17793,Co2 Lu2 Sn6,10,-5.024613380432129,True,-50.24613380432129,-5.024613380432129
chgnet,wbm-3-17794,Co1 Lu1 Sn3,5,-5.02515172958374,True,-25.1257586479187,-5.02515172958374
chgnet,wbm-3-17795,Co2 Nd2 Sn6,10,-5.1763200759887695,True,-51.763200759887695,-5.1763200759887695
chgnet,wbm-3-17796,Co1 Nd1 Sn3,5,-5.148792743682861,True,-25.743963718414307,-5.148792743682861
chgnet,wbm-3-17797,Co1 Pr1 Sn3,5,-5.160855293273926,True,-25.80427646636963,-5.160855293273926
chgnet,wbm-3-17798,Co2 Pu2 Sn6,10,-6.604641437530518,True,-66.04641437530518,-6.604641437530518
chgnet,wbm-3-17799,Co1 Pu1 Sn3,5,-6.539622783660889,True,-32.69811391830444,-6.539622783660889
chgnet,wbm-3-17800,Co1 Sm1 Sn3,5,-5.115058898925781,True,-25.575294494628906,-5.115058898925781
chgnet,wbm-3-17801,Co2 Sn6 Tb2,10,-5.1050238609313965,True,-51.050238609313965,-5.1050238609313965
chgnet,wbm-3-17802,Co1 Sn3 Tb1,5,-5.0527567863464355,True,-25.263783931732178,-5.0527567863464355
chgnet,wbm-3-17803,Co1 Sn3 Th1,5,-5.6327972412109375,True,-28.163986206054688,-5.6327972412109375
chgnet,wbm-3-17804,Co2 Sn6 Tm2,10,-5.035853385925293,True,-50.35853385925293,-5.035853385925293
chgnet,wbm-3-17805,Co1 Sn3 Tm1,5,-4.971928119659424,True,-24.85964059829712,-4.971928119659424
chgnet,wbm-3-17806,Co1 Sn3 Yb1,5,-4.438571929931641,True,-22.192859649658203,-4.438571929931641
chgnet,wbm-3-17807,Co1 Pt2 Sn4,7,-5.399507522583008,True,-37.796552658081055,-5.399507522583008
chgnet,wbm-3-17808,Co1 Pt2 Sn4,7,-5.399534225463867,True,-37.79673957824707,-5.399534225463867
chgnet,wbm-3-17809,Co2 Sn8 Yb2,12,-4.364079475402832,True,-52.368953704833984,-4.364079475402832
chgnet,wbm-3-17810,Ba1 Co1 Sn5,7,-4.342226505279541,True,-30.395585536956787,-4.342226505279541
chgnet,wbm-3-17811,Ba3 Co3 Sn3,9,-4.3421950340271,True,-39.0797553062439,-4.3421950340271
chgnet,wbm-3-17812,Ba4 Co4 Sn4,12,-4.449580192565918,True,-53.394962310791016,-4.449580192565918
chgnet,wbm-3-17813,Ce2 Co1 Sn1,4,-5.941587448120117,True,-23.76634979248047,-5.941587448120117
chgnet,wbm-3-17814,Ce1 Co1 Sn1,3,-6.1065239906311035,True,-18.31957197189331,-6.1065239906311035
chgnet,wbm-3-17815,Ce2 Co2 Sn2,6,-6.0643510818481445,True,-36.38610649108887,-6.0643510818481445
chgnet,wbm-3-17816,Co2 Dy2 Sn2,6,-5.712747573852539,True,-34.276485443115234,-5.712747573852539
chgnet,wbm-3-17817,Co2 Er2 Sn2,6,-5.6970930099487305,True,-34.18255805969238,-5.6970930099487305
chgnet,wbm-3-17818,Co2 Hf2 Sn2,6,-7.435155391693115,True,-44.61093235015869,-7.435155391693115
chgnet,wbm-3-17819,Co4 Hf4 Sn4,12,-7.441321849822998,True,-89.29586219787598,-7.441321849822998
chgnet,wbm-3-17820,Co2 Hf2 Sn2,6,-7.435239315032959,True,-44.611435890197754,-7.435239315032959
chgnet,wbm-3-17821,Co4 Ho4 Sn4,12,-5.6606011390686035,True,-67.92721366882324,-5.6606011390686035
chgnet,wbm-3-17822,Co2 Ho2 Sn2,6,-5.698970794677734,True,-34.193824768066406,-5.698970794677734
