baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-36212,In12 Ni4 Y4,20,-4.465518474578857,True,-89.31036949157715,-4.465518474578857
chgnet,wbm-1-36213,In8 Ni2 Y2,12,-4.203763961791992,True,-50.445167541503906,-4.203763961791992
chgnet,wbm-1-36214,In4 Ni4 Y4,12,-5.4850993156433105,True,-65.82119178771973,-5.4850993156433105
chgnet,wbm-1-36215,Ni2 Pb2 Y2,6,-5.710180759429932,True,-34.26108455657959,-5.710180759429932
chgnet,wbm-1-36216,Ni4 Pb4 Y4,12,-5.710948467254639,True,-68.53138160705566,-5.710948467254639
chgnet,wbm-1-36217,Ni3 Pd3 Y3,9,-6.415238857269287,True,-57.737149715423584,-6.415238857269287
chgnet,wbm-1-36218,Ni1 Rh2 Y1,4,-7.172330856323242,True,-28.68932342529297,-7.172330856323242
chgnet,wbm-1-36219,Ni2 Sb4 Y2,8,-5.9197998046875,True,-47.3583984375,-5.9197998046875
chgnet,wbm-1-36220,Ni2 Sb2 Y2,6,-6.3772501945495605,True,-38.26350116729736,-6.3772501945495605
chgnet,wbm-1-36221,Ni4 Sb4 Y4,12,-6.372809886932373,True,-76.47371864318848,-6.372809886932373
chgnet,wbm-1-36222,Ni2 Sn4 Y2,8,-5.631705284118652,True,-45.05364227294922,-5.631705284118652
chgnet,wbm-1-36223,Ni2 Sn6 Y2,10,-5.309969902038574,True,-53.09969902038574,-5.309969902038574
chgnet,wbm-1-36224,Ni2 Sn2 Y2,6,-6.087507724761963,True,-36.52504634857178,-6.087507724761963
chgnet,wbm-1-36225,Ni3 Sn3 Y3,9,-6.063893795013428,True,-54.57504415512085,-6.063893795013428
chgnet,wbm-1-36226,Ni4 Sn4 Y4,12,-6.062463760375977,True,-72.74956512451172,-6.062463760375977
chgnet,wbm-1-36227,Ni1 Sn1 Y1,3,-6.080406188964844,True,-18.24121856689453,-6.080406188964844
chgnet,wbm-1-36228,Ni2 Te4 Y2,8,-5.782033443450928,True,-46.25626754760742,-5.782033443450928
chgnet,wbm-1-36229,Ba2 Ni2 Te6 Y2,12,-5.346096515655518,True,-64.15315818786621,-5.346096515655518
chgnet,wbm-1-36230,Ni2 Tl4 Y2,8,-4.4437255859375,True,-35.5498046875,-4.4437255859375
chgnet,wbm-1-36231,Ni3 Tl3 Y3,9,-5.226929187774658,True,-47.042362689971924,-5.226929187774658
chgnet,wbm-1-36232,Ni1 Y1,2,-6.51346492767334,True,-13.02692985534668,-6.51346492767334
chgnet,wbm-1-36233,Ni2 Y2,4,-6.5548810958862305,True,-26.219524383544922,-6.5548810958862305
chgnet,wbm-1-36234,Ag1 Ni1 Zn2,4,-2.875359058380127,True,-11.501436233520508,-2.875359058380127
chgnet,wbm-1-36235,Au1 Ni1 Zn2,4,-3.098111391067505,True,-12.39244556427002,-3.098111391067505
chgnet,wbm-1-36236,Au2 Ni2 Zn4,8,-3.100717306137085,True,-24.80573844909668,-3.100717306137085
chgnet,wbm-1-36237,La1 Ni1 Zn2,4,-3.4552853107452393,True,-13.821141242980957,-3.4552853107452393
