baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-38570,Gd2 I2 P1,5,-8.985945701599121,True,-44.929728507995605,-8.985945701599121
chgnet,wbm-2-38571,Hf2 I2 P1,5,-6.866930961608887,True,-34.334654808044434,-6.866930961608887
chgnet,wbm-2-38572,I2 Np2 P1,5,-7.872788906097412,True,-39.36394453048706,-7.872788906097412
chgnet,wbm-2-38573,I2 P1 Pu2,5,-8.737493515014648,True,-43.68746757507324,-8.737493515014648
chgnet,wbm-2-38574,Hg3 I3 P1,7,-1.9714746475219727,True,-13.800322532653809,-1.9714746475219727
chgnet,wbm-2-38575,Ce2 I1 P1,4,-6.082060813903809,True,-24.328243255615234,-6.082060813903809
chgnet,wbm-2-38576,Dy2 I1 P1,4,-5.471663475036621,True,-21.886653900146484,-5.471663475036621
chgnet,wbm-2-38577,Er2 I1 P1,4,-5.418866157531738,True,-21.675464630126953,-5.418866157531738
chgnet,wbm-2-38578,Eu2 I1 P1,4,-8.311180114746094,True,-33.244720458984375,-8.311180114746094
chgnet,wbm-2-38579,Gd2 I1 P1,4,-10.252981185913086,True,-41.011924743652344,-10.252981185913086
chgnet,wbm-2-38580,Ho2 I1 P1,4,-5.450201988220215,True,-21.80080795288086,-5.450201988220215
chgnet,wbm-2-38581,I1 La2 P1,4,-5.762959003448486,True,-23.051836013793945,-5.762959003448486
chgnet,wbm-2-38582,I1 Lu2 P1,4,-5.350184440612793,True,-21.400737762451172,-5.350184440612793
chgnet,wbm-2-38583,I2 In2 P1,5,-3.291792154312134,True,-16.45896077156067,-3.291792154312134
chgnet,wbm-2-38584,I1 Nd2 P1,4,-5.560410976409912,True,-22.24164390563965,-5.560410976409912
chgnet,wbm-2-38585,In2 Ir2 P2,6,-6.061481952667236,True,-36.36889171600342,-6.061481952667236
chgnet,wbm-2-38586,In4 Ir4 P4,12,-5.91265344619751,True,-70.95184135437012,-5.91265344619751
chgnet,wbm-2-38587,I1 Np2 P1,4,-8.93136215209961,True,-35.72544860839844,-8.93136215209961
chgnet,wbm-2-38588,I1 P1 Pr2,4,-5.576642036437988,True,-22.306568145751953,-5.576642036437988
chgnet,wbm-2-38589,I1 P1 Pu2,4,-10.031461715698242,True,-40.12584686279297,-10.031461715698242
