baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-77822,Gd1 Hg2 Zn1,4,-4.338614463806152,True,-17.35445785522461,-4.338614463806152
chgnet,wbm-3-77823,Gd3 Hg3 Zn3,9,-5.647485256195068,True,-50.827367305755615,-5.647485256195068
chgnet,wbm-3-77824,Gd3 Ir3 Zn3,9,-8.690014839172363,True,-78.21013355255127,-8.690014839172363
chgnet,wbm-3-77825,Gd3 Pb3 Zn3,9,-6.743785381317139,True,-60.69406843185425,-6.743785381317139
chgnet,wbm-3-77826,Gd1 Pt2 Zn1,4,-7.720912456512451,True,-30.883649826049805,-7.720912456512451
chgnet,wbm-3-77827,Gd1 Tl2 Zn1,4,-5.195869445800781,True,-20.783477783203125,-5.195869445800781
chgnet,wbm-3-77828,Gd3 Tl3 Zn3,9,-6.190700054168701,True,-55.71630048751831,-6.190700054168701
chgnet,wbm-3-77829,Ce2 Ge4 Zn2,8,-4.593594551086426,True,-36.748756408691406,-4.593594551086426
chgnet,wbm-3-77830,Dy4 Ge4 Zn2,10,-4.653756618499756,True,-46.53756618499756,-4.653756618499756
chgnet,wbm-3-77831,Dy2 Ge4 Zn2,8,-4.221282482147217,True,-33.770259857177734,-4.221282482147217
chgnet,wbm-3-77832,Er4 Ge4 Zn2,10,-4.628025531768799,True,-46.28025531768799,-4.628025531768799
chgnet,wbm-3-77833,Er2 Ge4 Zn2,8,-4.183422088623047,True,-33.467376708984375,-4.183422088623047
chgnet,wbm-3-77834,Eu2 Ge4 Zn2,8,-5.642607688903809,True,-45.14086151123047,-5.642607688903809
chgnet,wbm-3-77835,Gd2 Ge4 Zn2,8,-6.599346160888672,True,-52.794769287109375,-6.599346160888672
chgnet,wbm-3-77836,Ge4 Hf4 Zn2,10,-6.616275310516357,True,-66.16275310516357,-6.616275310516357
chgnet,wbm-3-77837,Ge4 Ho4 Zn2,10,-4.635984897613525,True,-46.359848976135254,-4.635984897613525
chgnet,wbm-3-77838,Ge4 Ho2 Zn2,8,-4.197957992553711,True,-33.58366394042969,-4.197957992553711
chgnet,wbm-3-77839,Dy3 Ge2 In3 Zn1,9,-4.1866135597229,True,-37.6795220375061,-4.1866135597229
chgnet,wbm-3-77840,Er3 Ge2 In3 Zn1,9,-4.145919322967529,True,-37.313273906707764,-4.145919322967529
chgnet,wbm-3-77841,Gd3 Ge2 In3 Zn1,9,-7.358891487121582,True,-66.23002338409424,-7.358891487121582
chgnet,wbm-3-77842,Ge2 Ho3 In3 Zn1,9,-4.161391735076904,True,-37.45252561569214,-4.161391735076904
chgnet,wbm-3-77843,Ge2 In3 Lu3 Zn1,9,-4.082528114318848,True,-36.74275302886963,-4.082528114318848
chgnet,wbm-3-77844,Ge2 In3 Tb3 Zn1,9,-4.2056756019592285,True,-37.85108041763306,-4.2056756019592285
chgnet,wbm-3-77845,Ge2 In3 Tm3 Zn1,9,-4.0986857414245605,True,-36.888171672821045,-4.0986857414245605
chgnet,wbm-3-77846,Ge2 In3 Yb3 Zn1,9,-3.1054720878601074,True,-27.949248790740967,-3.1054720878601074
chgnet,wbm-3-77847,Ge4 In2 Zn2,8,-3.201555013656616,True,-25.61244010925293,-3.201555013656616
chgnet,wbm-3-77848,Ge4 La4 Zn2,10,-4.793030261993408,True,-47.93030261993408,-4.793030261993408
chgnet,wbm-3-77849,Ge4 La4 Zn2,10,-4.7930908203125,True,-47.930908203125,-4.7930908203125
chgnet,wbm-3-77850,Ge4 La2 Zn2,8,-4.444185733795166,True,-35.55348587036133,-4.444185733795166
chgnet,wbm-3-77851,Ge4 Lu4 Zn2,10,-4.589116096496582,True,-45.89116096496582,-4.589116096496582
chgnet,wbm-3-77852,Ge4 Nd4 Zn2,10,-4.704010009765625,True,-47.04010009765625,-4.704010009765625
