baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-14625,Ge4 Ta4 Tl2,10,-7.036891937255859,True,-70.3689193725586,-7.036891937255859
chgnet,wbm-4-14626,Ge4 Ir2 Ta2,8,-7.77805233001709,True,-62.22441864013672,-7.77805233001709
chgnet,wbm-4-14627,Ge2 Pt2 Ta1,5,-6.930858612060547,True,-34.654293060302734,-6.930858612060547
chgnet,wbm-4-14628,Ge4 Hg2 Tb4,10,-4.4380598068237305,True,-44.380598068237305,-4.4380598068237305
chgnet,wbm-4-14629,Ge4 Ir2 Tb4,10,-6.35165548324585,True,-63.516554832458496,-6.35165548324585
chgnet,wbm-4-14630,Ac1 Ge2 Tb1,4,-5.182596206665039,True,-20.730384826660156,-5.182596206665039
chgnet,wbm-4-14631,Ac1 Ge2 Tb1,4,-5.208749294281006,True,-20.834997177124023,-5.208749294281006
chgnet,wbm-4-14632,Au2 Ge2 Tb1,5,-4.5381598472595215,True,-22.690799236297607,-4.5381598472595215
chgnet,wbm-4-14633,Ge4 Hg2 Tm4,10,-4.350776672363281,True,-43.50776672363281,-4.350776672363281
chgnet,wbm-4-14634,Ge4 Re2 Tm4,10,-6.7180328369140625,True,-67.18032836914062,-6.7180328369140625
chgnet,wbm-4-14635,Ac1 Ge2 Tm1,4,-5.137729644775391,True,-20.550918579101562,-5.137729644775391
chgnet,wbm-4-14636,Ac1 Ge2 Tm1,4,-5.159841537475586,True,-20.639366149902344,-5.159841537475586
chgnet,wbm-4-14637,Au2 Ge2 Tm1,5,-4.453517436981201,True,-22.267587184906006,-4.453517436981201
chgnet,wbm-4-14638,Au6 Ge4 Tm2,12,-4.317844867706299,True,-51.814138412475586,-4.317844867706299
chgnet,wbm-4-14639,Ge4 Ir6 Tm2,12,-7.3728861808776855,True,-88.47463417053223,-7.3728861808776855
chgnet,wbm-4-14640,Ge4 Os6 Tm2,12,-8.116326332092285,True,-97.39591598510742,-8.116326332092285
chgnet,wbm-4-14641,Ge2 Tm1 Yb1,4,-4.4554948806762695,True,-17.821979522705078,-4.4554948806762695
chgnet,wbm-4-14642,Ge4 Hg2 Y4,10,-5.181014060974121,True,-51.81014060974121,-5.181014060974121
chgnet,wbm-4-14643,Ag1 Ge2 In3 Y3,9,-4.978256702423096,True,-44.80431032180786,-4.978256702423096
chgnet,wbm-4-14644,Ge2 In3 Re1 Y3,9,-5.8727803230285645,True,-52.85502290725708,-5.8727803230285645
chgnet,wbm-4-14645,Ge2 Ru1 Sn3 Y3,9,-6.225454330444336,True,-56.02908897399902,-6.225454330444336
chgnet,wbm-4-14646,Ge2 Ir1 Sn3 Y3,9,-6.21799373626709,True,-55.96194362640381,-6.21799373626709
chgnet,wbm-4-14647,Ge2 Os1 Sn3 Y3,9,-6.347104072570801,True,-57.12393665313721,-6.347104072570801
chgnet,wbm-4-14648,Ac1 Ge2 Y1,4,-5.646596908569336,True,-22.586387634277344,-5.646596908569336
chgnet,wbm-4-14649,Ac1 Ge2 Y1,4,-5.670375823974609,True,-22.681503295898438,-5.670375823974609
chgnet,wbm-4-14650,Ge4 Hg2 Yb4,10,-3.1137657165527344,True,-31.137657165527344,-3.1137657165527344
chgnet,wbm-4-14651,Ge4 Os2 Yb4,10,-5.2298808097839355,True,-52.298808097839355,-5.2298808097839355
chgnet,wbm-4-14652,Ge4 Os2 Yb4,10,-5.229867935180664,True,-52.29867935180664,-5.229867935180664
chgnet,wbm-4-14653,Ge4 Pt2 Yb4,10,-4.55253791809082,True,-45.5253791809082,-4.55253791809082
chgnet,wbm-4-14654,Ge2 Pt1 Tl3 Yb3,9,-3.5116121768951416,True,-31.604509592056274,-3.5116121768951416
chgnet,wbm-4-14655,Ac1 Ge2 Yb1,4,-4.34242582321167,True,-17.36970329284668,-4.34242582321167
chgnet,wbm-4-14656,Bi1 Ge2 Yb1,4,-3.9181954860687256,True,-15.672781944274902,-3.9181954860687256
chgnet,wbm-4-14657,Ge2 Hg1 Yb1,4,-3.000884532928467,True,-12.003538131713867,-3.000884532928467
chgnet,wbm-4-14658,Ge2 Lu1 Yb1,4,-4.461647033691406,True,-17.846588134765625,-4.461647033691406
chgnet,wbm-4-14659,Ge2 Pb1 Yb1,4,-3.840653419494629,True,-15.362613677978516,-3.840653419494629
chgnet,wbm-4-14660,Ge4 Re2 Yb2,8,-6.0704731941223145,True,-48.563785552978516,-6.0704731941223145
chgnet,wbm-4-14661,Ge2 Tl1 Yb1,4,-3.5001583099365234,True,-14.000633239746094,-3.5001583099365234
chgnet,wbm-4-14662,Ge2 U1 Yb1,4,-5.840017318725586,True,-23.360069274902344,-5.840017318725586
chgnet,wbm-4-14663,Ce1 Ge2 Y1,4,-6.141683578491211,True,-24.566734313964844,-6.141683578491211
chgnet,wbm-4-14664,Ge2 Pm1 Y1,4,-5.8314127922058105,True,-23.325651168823242,-5.8314127922058105
chgnet,wbm-4-14665,Ge2 Y1 Yb1,4,-4.983053684234619,True,-19.932214736938477,-4.983053684234619
chgnet,wbm-4-14666,Cd2 Ge4 Zr4,10,-6.062285900115967,True,-60.62285900115967,-6.062285900115967
chgnet,wbm-4-14667,Ge4 In2 Zr4,10,-6.449832916259766,True,-64.49832916259766,-6.449832916259766
chgnet,wbm-4-14668,Ge2 In3 Pt1 Zr3,9,-6.032942295074463,True,-54.296480655670166,-6.032942295074463
chgnet,wbm-4-14669,Ge2 In3 Pd1 Zr3,9,-5.91200590133667,True,-53.20805311203003,-5.91200590133667
chgnet,wbm-4-14670,Ge2 Pt1 Zr6,9,-8.108237266540527,True,-72.97413539886475,-8.108237266540527
chgnet,wbm-4-14671,Ac1 Ge2 Zr1,4,-6.057697772979736,True,-24.230791091918945,-6.057697772979736
chgnet,wbm-4-14672,Ce1 Ge2 Zr1,4,-6.615764141082764,True,-26.463056564331055,-6.615764141082764
chgnet,wbm-4-14673,Ge4 Ir2 Zr2,8,-7.215041637420654,True,-57.720333099365234,-7.215041637420654
chgnet,wbm-4-14674,Ge2 Pm1 Zr1,4,-6.316110610961914,True,-25.264442443847656,-6.316110610961914
chgnet,wbm-4-14675,Ge2 Pt2 Zr1,5,-6.658604145050049,True,-33.293020725250244,-6.658604145050049
chgnet,wbm-4-14676,Ge4 Rh6 Zr2,12,-7.404568195343018,True,-88.85481834411621,-7.404568195343018
chgnet,wbm-4-14677,Ge2 Yb1 Zr1,4,-5.464697360992432,True,-21.858789443969727,-5.464697360992432
chgnet,wbm-4-14678,Au1 Ge3 Pu1,5,-6.305263519287109,True,-31.526317596435547,-6.305263519287109
chgnet,wbm-4-14679,Au2 Ge6 Th4,12,-6.030200958251953,True,-72.36241149902344,-6.030200958251953
chgnet,wbm-4-14680,Ba4 Ge6 Pt2,12,-4.664584159851074,True,-55.97500991821289,-4.664584159851074
chgnet,wbm-4-14681,Au2 Er4 Ge6,12,-5.047635078430176,True,-60.57162094116211,-5.047635078430176
chgnet,wbm-4-14682,Gd4 Ge6,10,-9.070104598999023,True,-90.70104598999023,-9.070104598999023
chgnet,wbm-4-14683,Ge3 Hf1 Pt1,5,-6.376654148101807,True,-31.883270740509033,-6.376654148101807
chgnet,wbm-4-14684,Ge3 In1 Pt1,5,-4.673723220825195,True,-23.368616104125977,-4.673723220825195
chgnet,wbm-4-14685,Ge6 La4,10,-5.507128715515137,True,-55.07128715515137,-5.507128715515137
chgnet,wbm-4-14686,Ge3 Nb1 Pt1,5,-6.257869243621826,True,-31.28934621810913,-6.257869243621826
chgnet,wbm-4-14687,Ge3 Nd1 Re1,5,-6.541467189788818,True,-32.70733594894409,-6.541467189788818
chgnet,wbm-4-14688,Ge6 Nd2,8,-5.093717575073242,True,-40.74974060058594,-5.093717575073242
chgnet,wbm-4-14689,Ba4 Ge6 Pd2,12,-4.4666924476623535,True,-53.60030937194824,-4.4666924476623535
chgnet,wbm-4-14690,Gd1 Ge3 Pd1,5,-7.190866470336914,True,-35.95433235168457,-7.190866470336914
chgnet,wbm-4-14691,Ge3 La1 Pd1,5,-5.474000930786133,True,-27.370004653930664,-5.474000930786133
