baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-306,Al2 Ge1 V1,4,-5.4772539138793945,True,-21.909015655517578,-5.4772539138793945
chgnet,wbm-5-307,Al2 Mn1 V1,4,-6.67916202545166,True,-26.71664810180664,-6.67916202545166
chgnet,wbm-5-308,Al2 Pt1 V1,4,-6.280223369598389,True,-25.120893478393555,-6.280223369598389
chgnet,wbm-5-309,Al2 Cd1 Y2,5,-4.696252822875977,True,-23.481264114379883,-4.696252822875977
chgnet,wbm-5-310,Al4 Au2 Zn2,8,-3.259796142578125,True,-26.078369140625,-3.259796142578125
chgnet,wbm-5-311,Al2 Dy2 Zn1,5,-4.03009033203125,True,-20.15045166015625,-4.03009033203125
chgnet,wbm-5-312,Al2 Eu2 Zn1,5,-6.156336784362793,True,-30.781683921813965,-6.156336784362793
chgnet,wbm-5-313,Al2 Ho2 Zn1,5,-4.022778034210205,True,-20.113890171051025,-4.022778034210205
chgnet,wbm-5-314,Al2 In2 Zn1,5,-2.7182934284210205,True,-13.591467142105103,-2.7182934284210205
chgnet,wbm-5-315,Al2 Ir2 Zn1,5,-5.890162944793701,True,-29.450814723968506,-5.890162944793701
chgnet,wbm-5-316,Al2 La2 Zn1,5,-4.130405426025391,True,-20.652027130126953,-4.130405426025391
chgnet,wbm-5-317,Al4 Pa2 Zn2,8,-4.837036609649658,True,-38.696292877197266,-4.837036609649658
chgnet,wbm-5-318,Al4 Pd2 Zn2,8,-3.959290027618408,True,-31.674320220947266,-3.959290027618408
chgnet,wbm-5-319,Al4 Pt2 Zn2,8,-4.305378437042236,True,-34.44302749633789,-4.305378437042236
chgnet,wbm-5-320,Al2 Pu2 Zn1,5,-7.200800895690918,True,-36.00400447845459,-7.200800895690918
chgnet,wbm-5-321,Al2 Sr2 Zn1,5,-2.6321473121643066,True,-13.160736560821533,-2.6321473121643066
chgnet,wbm-5-322,Al2 Tb2 Zn1,5,-4.0384721755981445,True,-20.192360877990723,-4.0384721755981445
chgnet,wbm-5-323,Al2 Pt1 Zr1,4,-6.324930667877197,True,-25.29972267150879,-6.324930667877197
chgnet,wbm-5-324,Al2 Ru1 Zr1,4,-6.881056785583496,True,-27.524227142333984,-6.881056785583496
chgnet,wbm-5-325,Ag1 Al3 Dy3 Sn2,9,-4.530071258544922,True,-40.7706413269043,-4.530071258544922
chgnet,wbm-5-326,Ag1 Al3 Er3 Sn2,9,-4.492306709289551,True,-40.43076038360596,-4.492306709289551
chgnet,wbm-5-327,Ag1 Al3 Ho3 Sn2,9,-4.507673740386963,True,-40.569063663482666,-4.507673740386963
chgnet,wbm-5-328,Ag1 Al3 Lu3 Sn2,9,-4.434560298919678,True,-39.9110426902771,-4.434560298919678
chgnet,wbm-5-329,Ag1 Al3 Pu3 Sn2,9,-7.103992938995361,True,-63.93593645095825,-7.103992938995361
chgnet,wbm-5-330,Ag1 Al3 Sn2 Tb3,9,-4.542163848876953,True,-40.87947463989258,-4.542163848876953
chgnet,wbm-5-331,Ag1 Al3 Sn2 Tm3,9,-4.447986602783203,True,-40.03187942504883,-4.447986602783203
chgnet,wbm-5-332,Ag1 Al3 Sn2 Yb3,9,-3.4185197353363037,True,-30.766677618026733,-3.4185197353363037
chgnet,wbm-5-333,Al3 Ba2 Ir2,7,-5.262422561645508,True,-36.836957931518555,-5.262422561645508
chgnet,wbm-5-334,Al3 Au1 Ba1,5,-3.7524852752685547,True,-18.762426376342773,-3.7524852752685547
chgnet,wbm-5-335,Al3 Ca2 Co2,7,-4.551347732543945,True,-31.859434127807617,-4.551347732543945
