baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-12058,Co1 Sn3 Sr1,5,-4.487752914428711,True,-22.438764572143555,-4.487752914428711
chgnet,wbm-1-12059,Co2 Sn2 Sr2,6,-4.393640041351318,True,-26.36184024810791,-4.393640041351318
chgnet,wbm-1-12060,Co4 Sn4 Sr4,12,-4.4560418128967285,True,-53.47250175476074,-4.4560418128967285
chgnet,wbm-1-12061,Co1 Sr1 Tl2,4,-3.153001070022583,True,-12.612004280090332,-3.153001070022583
chgnet,wbm-1-12062,Co1 Sr1,2,-3.6704792976379395,True,-7.340958595275879,-3.6704792976379395
chgnet,wbm-1-12063,Co4 Sr4,8,-4.080531120300293,True,-32.644248962402344,-4.080531120300293
chgnet,wbm-1-12064,Co2 Sr2,4,-4.070241928100586,True,-16.280967712402344,-4.070241928100586
chgnet,wbm-1-12065,Co1 Ir1 Ta2,4,-10.289298057556152,True,-41.15719223022461,-10.289298057556152
chgnet,wbm-1-12066,Co1 Re1 Ta2,4,-11.057808876037598,True,-44.23123550415039,-11.057808876037598
chgnet,wbm-1-12067,Co1 Ta3,4,-10.592455863952637,True,-42.36982345581055,-10.592455863952637
chgnet,wbm-1-12068,Co2 Ta6,8,-10.763206481933594,True,-86.10565185546875,-10.763206481933594
chgnet,wbm-1-12069,Bi2 Co1 Ta6,9,-9.333605766296387,True,-84.00245189666748,-9.333605766296387
chgnet,wbm-1-12070,Bi1 Co1 Ta1,3,-7.404977798461914,True,-22.214933395385742,-7.404977798461914
chgnet,wbm-1-12071,Co1 Ir2 Ta1,4,-9.576637268066406,True,-38.306549072265625,-9.576637268066406
chgnet,wbm-1-12072,Co1 Os2 Ta1,4,-10.460322380065918,True,-41.84128952026367,-10.460322380065918
chgnet,wbm-1-12073,Co1 Ta1,2,-9.598841667175293,True,-19.197683334350586,-9.598841667175293
chgnet,wbm-1-12074,Co2 Ta2,4,-9.571377754211426,True,-38.2855110168457,-9.571377754211426
chgnet,wbm-1-12075,Co6 Ta6,12,-9.622962951660156,True,-115.47555541992188,-9.622962951660156
chgnet,wbm-1-12076,Co1 Ir1 Tb2,4,-6.791754245758057,True,-27.167016983032227,-6.791754245758057
chgnet,wbm-1-12077,Co1 Os1 Tb2,4,-7.049631595611572,True,-28.19852638244629,-7.049631595611572
chgnet,wbm-1-12078,Co1 Re1 Tb2,4,-7.01938533782959,True,-28.07754135131836,-7.01938533782959
chgnet,wbm-1-12079,Co2 Tb4,6,-5.623687267303467,True,-33.7421236038208,-5.623687267303467
chgnet,wbm-1-12080,Co2 Tb6,8,-5.403956890106201,True,-43.23165512084961,-5.403956890106201
chgnet,wbm-1-12081,Bi2 Co1 Tb6,9,-5.230320930480957,True,-47.07288837432861,-5.230320930480957
chgnet,wbm-1-12082,Bi1 Co1 Tb1,3,-5.599428653717041,True,-16.798285961151123,-5.599428653717041
chgnet,wbm-1-12083,Co1 Tb1,2,-6.016545295715332,True,-12.033090591430664,-6.016545295715332
chgnet,wbm-1-12084,Ce2 Co1 Tc1,4,-7.389707088470459,True,-29.558828353881836,-7.389707088470459
chgnet,wbm-1-12085,Co1 Dy2 Tc1,4,-6.729762077331543,True,-26.919048309326172,-6.729762077331543
chgnet,wbm-1-12086,Co1 Er2 Tc1,4,-6.766775608062744,True,-27.067102432250977,-6.766775608062744
chgnet,wbm-1-12087,Co1 Ho2 Tc1,4,-6.741271018981934,True,-26.965084075927734,-6.741271018981934
chgnet,wbm-1-12088,Co1 Pu2 Tc1,4,-11.24913501739502,True,-44.99654006958008,-11.24913501739502
chgnet,wbm-1-12089,Co1 Tb2 Tc1,4,-6.706954002380371,True,-26.827816009521484,-6.706954002380371
chgnet,wbm-1-12090,Co1 Tc1 Th2,4,-8.208273887634277,True,-32.83309555053711,-8.208273887634277
chgnet,wbm-1-12091,Co1 Tc1 Tm2,4,-6.74746561050415,True,-26.9898624420166,-6.74746561050415
chgnet,wbm-1-12092,Co1 Tc1 U2,4,-10.06818675994873,True,-40.27274703979492,-10.06818675994873
chgnet,wbm-1-12093,Au4 Co2 Te4,10,-4.084743022918701,True,-40.84743022918701,-4.084743022918701
chgnet,wbm-1-12094,Co4 Hf4 Te8,16,-6.65693998336792,True,-106.51103973388672,-6.65693998336792
chgnet,wbm-1-12095,Co4 Hf4 Te8,16,-6.656915187835693,True,-106.5106430053711,-6.656915187835693
chgnet,wbm-1-12096,Co2 Ir4 Te4,10,-6.139632701873779,True,-61.39632701873779,-6.139632701873779
chgnet,wbm-1-12097,Co2 Pt4 Te4,10,-5.357027053833008,True,-53.57027053833008,-5.357027053833008
chgnet,wbm-1-12098,Co4 Ta4 Te8,16,-6.860723495483398,True,-109.77157592773438,-6.860723495483398
chgnet,wbm-1-12099,Co4 Ta4 Te8,16,-6.859898090362549,True,-109.75836944580078,-6.859898090362549
chgnet,wbm-1-12100,Co1 Te2 Tl1,4,-4.3219194412231445,True,-17.287677764892578,-4.3219194412231445
chgnet,wbm-1-12101,Co3 Te6,9,-4.919128894805908,True,-44.272160053253174,-4.919128894805908
chgnet,wbm-1-12102,Co4 Te8,12,-4.8847975730896,True,-58.617570877075195,-4.8847975730896
chgnet,wbm-1-12103,Co4 Te8,12,-4.905224323272705,True,-58.86269187927246,-4.905224323272705
chgnet,wbm-1-12104,Co4 Te8,12,-4.927260875701904,True,-59.12713050842285,-4.927260875701904
chgnet,wbm-1-12105,Bi4 Co4 Te4,12,-4.8206562995910645,True,-57.84787559509277,-4.8206562995910645
chgnet,wbm-1-12106,Ce1 Co1 Te1,3,-6.163240909576416,True,-18.489722728729248,-6.163240909576416
