baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-56295,Ce2 Ir2 Sn2,6,-7.032619476318359,True,-42.195716857910156,-7.032619476318359
chgnet,wbm-1-56296,Ce4 Ir4 Sn4,12,-7.06601619720459,True,-84.79219436645508,-7.06601619720459
chgnet,wbm-1-56297,Ce2 Os2 Sn2,6,-7.450799942016602,True,-44.70479965209961,-7.450799942016602
chgnet,wbm-1-56298,Ce1 Pt2 Sn1,4,-6.408144950866699,True,-25.632579803466797,-6.408144950866699
chgnet,wbm-1-56299,Ce2 Pt2 Sn2,6,-6.272192001342773,True,-37.63315200805664,-6.272192001342773
chgnet,wbm-1-56300,Ce1 Pt1 Sn1,3,-6.27056884765625,True,-18.81170654296875,-6.27056884765625
chgnet,wbm-1-56301,Ce4 Sn4,8,-5.535811901092529,True,-44.286495208740234,-5.535811901092529
chgnet,wbm-1-56302,Ce2 Sn2,4,-5.564855575561523,True,-22.259422302246094,-5.564855575561523
chgnet,wbm-1-56303,Cs1 Sn1,2,-2.575725555419922,True,-5.151451110839844,-2.575725555419922
chgnet,wbm-1-56304,Dy2 Hg1 Sn1,4,-4.000514030456543,True,-16.002056121826172,-4.000514030456543
chgnet,wbm-1-56305,Dy3 Sn1,4,-4.892742156982422,True,-19.570968627929688,-4.892742156982422
chgnet,wbm-1-56306,Au1 Dy1 Sn1,3,-4.754046440124512,True,-14.262139320373535,-4.754046440124512
chgnet,wbm-1-56307,Dy1 Pt2 Sn1,4,-6.1160664558410645,True,-24.464265823364258,-6.1160664558410645
chgnet,wbm-1-56308,Dy3 Pt3 Sn3,9,-5.971045017242432,True,-53.739405155181885,-5.971045017242432
chgnet,wbm-1-56309,Dy4 Pt4 Sn4,12,-5.960175037384033,True,-71.5221004486084,-5.960175037384033
chgnet,wbm-1-56310,Dy4 Sn4,8,-4.993300437927246,True,-39.94640350341797,-4.993300437927246
chgnet,wbm-1-56311,Dy2 Sn2,4,-5.037440776824951,True,-20.149763107299805,-5.037440776824951
chgnet,wbm-1-56312,Er2 Hg1 Sn1,4,-3.9708142280578613,True,-15.883256912231445,-3.9708142280578613
chgnet,wbm-1-56313,Er3 Sn1,4,-4.858572959899902,True,-19.43429183959961,-4.858572959899902
chgnet,wbm-1-56314,Au2 Er1 Sn1,4,-4.457158088684082,True,-17.828632354736328,-4.457158088684082
chgnet,wbm-1-56315,Er1 Pt2 Sn1,4,-6.108986854553223,True,-24.43594741821289,-6.108986854553223
chgnet,wbm-1-56316,Er3 Pt3 Sn3,9,-5.953208923339844,True,-53.578880310058594,-5.953208923339844
chgnet,wbm-1-56317,Er4 Pt4 Sn4,12,-5.937450885772705,True,-71.24941062927246,-5.937450885772705
chgnet,wbm-1-56318,Er4 Sn4,8,-4.9513840675354,True,-39.6110725402832,-4.9513840675354
chgnet,wbm-1-56319,Er2 Sn2,4,-4.989715576171875,True,-19.9588623046875,-4.989715576171875
chgnet,wbm-1-56320,Eu8 Sn4,12,-8.81701374053955,True,-105.80416488647461,-8.81701374053955
chgnet,wbm-1-56321,Eu3 Sn1,4,-6.663634777069092,True,-26.654539108276367,-6.663634777069092
chgnet,wbm-1-56322,Eu2 Hg2 Sn2,6,-5.413521766662598,True,-32.481130599975586,-5.413521766662598
chgnet,wbm-1-56323,Eu1 Pt2 Sn1,4,-7.284155368804932,True,-29.136621475219727,-7.284155368804932
chgnet,wbm-1-56324,Eu3 Pt3 Sn3,9,-7.683566570281982,True,-69.15209913253784,-7.683566570281982
chgnet,wbm-1-56325,Gd3 Pt3 Sn3,9,-9.120962142944336,True,-82.08865928649902,-9.120962142944336
chgnet,wbm-1-56326,Gd4 Pt4 Sn4,12,-9.123586654663086,True,-109.48303985595703,-9.123586654663086
chgnet,wbm-1-56327,Gd4 Sn4,8,-9.718994140625,True,-77.751953125,-9.718994140625
chgnet,wbm-1-56328,Hf4 Pt4 Sn2,10,-8.168378829956055,True,-81.68378829956055,-8.168378829956055
chgnet,wbm-1-56329,Hf2 Sn1,3,-8.30018138885498,True,-24.90054416656494,-8.30018138885498
chgnet,wbm-1-56330,Hf4 Sn2,6,-8.192673683166504,True,-49.15604209899902,-8.192673683166504
chgnet,wbm-1-56331,Hf4 Sn2,6,-8.299010276794434,True,-49.7940616607666,-8.299010276794434
chgnet,wbm-1-56332,Hf3 Sn1,4,-8.710444450378418,True,-34.84177780151367,-8.710444450378418
chgnet,wbm-1-56333,Hf6 Sn2,8,-8.706509590148926,True,-69.6520767211914,-8.706509590148926
chgnet,wbm-1-56334,Hf3 Sn1,4,-8.715219497680664,True,-34.860877990722656,-8.715219497680664
chgnet,wbm-1-56335,Hf6 Sn2,8,-8.742842674255371,True,-69.94274139404297,-8.742842674255371
chgnet,wbm-1-56336,Hf5 Sn1,6,-9.04060173034668,True,-54.24361038208008,-9.04060173034668
chgnet,wbm-1-56337,Au2 Hf1 Sn1,4,-5.4669599533081055,True,-21.867839813232422,-5.4669599533081055
chgnet,wbm-1-56338,Au2 Hf2 Sn2,6,-6.107535362243652,True,-36.645212173461914,-6.107535362243652
chgnet,wbm-1-56339,Au2 Hf2 Sn2,6,-6.077573299407959,True,-36.465439796447754,-6.077573299407959
chgnet,wbm-1-56340,Au1 Hf1 Sn1,3,-6.074227333068848,True,-18.222681999206543,-6.074227333068848
chgnet,wbm-1-56341,Hf1 Ir2 Sn1,4,-8.554224967956543,True,-34.21689987182617,-8.554224967956543
chgnet,wbm-1-56342,Hf3 Ir3 Sn3,9,-8.306719779968262,True,-74.76047801971436,-8.306719779968262
chgnet,wbm-1-56343,Hf1 Ir1 Sn1,3,-8.314699172973633,True,-24.9440975189209,-8.314699172973633
chgnet,wbm-1-56344,Hf1 Os2 Sn1,4,-9.309296607971191,True,-37.237186431884766,-9.309296607971191
chgnet,wbm-1-56345,Hf1 Pt2 Sn1,4,-7.327086448669434,True,-29.308345794677734,-7.327086448669434
chgnet,wbm-1-56346,Hf4 Pt4 Sn4,12,-7.3781304359436035,True,-88.53756523132324,-7.3781304359436035
chgnet,wbm-1-56347,Ac1 Hg2 Sn1,4,-2.602524757385254,True,-10.410099029541016,-2.602524757385254
chgnet,wbm-1-56348,Hg3 Sn1,4,-1.1311023235321045,True,-4.524409294128418,-1.1311023235321045
chgnet,wbm-1-56349,Bi2 Hg1 Sn1,4,-2.896185874938965,True,-11.58474349975586,-2.896185874938965
chgnet,wbm-1-56350,Hg1 Sn1 U2,4,-6.463404178619385,True,-25.85361671447754,-6.463404178619385
chgnet,wbm-1-56351,Hg1 Sn1,2,-2.046265125274658,True,-4.092530250549316,-2.046265125274658
chgnet,wbm-1-56352,Hg1 Ho2 Sn1,4,-3.9785361289978027,True,-15.914144515991211,-3.9785361289978027
chgnet,wbm-1-56353,Ho3 Sn1,4,-4.8680100440979,True,-19.4720401763916,-4.8680100440979
chgnet,wbm-1-56354,Au2 Ho1 Sn1,4,-4.467999458312988,True,-17.871997833251953,-4.467999458312988
chgnet,wbm-1-56355,Ho1 Pt2 Sn1,4,-6.112277030944824,True,-24.449108123779297,-6.112277030944824
chgnet,wbm-1-56356,Ho4 Pt4 Sn4,12,-5.944826602935791,True,-71.33791923522949,-5.944826602935791
chgnet,wbm-1-56357,Ho4 Sn4,8,-4.967617988586426,True,-39.740943908691406,-4.967617988586426
chgnet,wbm-1-56358,Ho2 Sn2,4,-5.004932403564453,True,-20.019729614257812,-5.004932403564453
chgnet,wbm-1-56359,I2 La2 Sn1,5,-4.738413333892822,True,-23.69206666946411,-4.738413333892822
