baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-16093,F6 K2 Na1 Ru1,10,-5.059780597686768,True,-50.597805976867676,-5.059780597686768
chgnet,wbm-1-16094,F6 K2 Na1 Sb1,10,-4.789140224456787,True,-47.89140224456787,-4.789140224456787
chgnet,wbm-1-16095,F6 K2 Na1 Sm1,10,-5.493300914764404,True,-54.93300914764404,-5.493300914764404
chgnet,wbm-1-16096,F6 K2 Na1 Sn1,10,-4.791003227233887,True,-47.91003227233887,-4.791003227233887
chgnet,wbm-1-16097,F6 K2 Na1 Tb1,10,-5.526775360107422,True,-55.26775360107422,-5.526775360107422
chgnet,wbm-1-16098,F6 K2 Na1 Th1,10,-5.672083854675293,True,-56.72083854675293,-5.672083854675293
chgnet,wbm-1-16099,F6 K2 Na1 Ti1,10,-5.619385719299316,True,-56.193857192993164,-5.619385719299316
chgnet,wbm-1-16100,F6 K2 Na1 Tm1,10,-5.559718132019043,True,-55.59718132019043,-5.559718132019043
chgnet,wbm-1-16101,F6 K2 Na1 U1,10,-5.920983791351318,True,-59.209837913513184,-5.920983791351318
chgnet,wbm-1-16102,F6 K2 Na1 V1,10,-5.568714618682861,True,-55.68714618682861,-5.568714618682861
chgnet,wbm-1-16103,F6 K2 Na1 Yb1,10,-4.797646999359131,True,-47.97646999359131,-4.797646999359131
chgnet,wbm-1-16104,F6 K2 Na1 Zr1,10,-5.70621395111084,True,-57.0621395111084,-5.70621395111084
chgnet,wbm-1-16105,F6 K3 Na1,10,-3.976148843765259,True,-39.76148843765259,-3.976148843765259
chgnet,wbm-1-16106,Cs2 F6 K1 Na1,10,-4.000168800354004,True,-40.00168800354004,-4.000168800354004
chgnet,wbm-1-16107,F6 K1 Na1 Rb2,10,-3.980292320251465,True,-39.80292320251465,-3.980292320251465
chgnet,wbm-1-16108,F6 Mn1 Na1 Rb2,10,-5.3668999671936035,True,-53.668999671936035,-5.3668999671936035
chgnet,wbm-1-16109,F6 Mn1 Na1 Tl2,10,-5.221406936645508,True,-52.21406936645508,-5.221406936645508
chgnet,wbm-1-16110,Cs2 F6 Na1 Nb1,10,-5.449168682098389,True,-54.49168682098389,-5.449168682098389
chgnet,wbm-1-16111,F6 Na1 Ni1 Tl2,10,-4.6044697761535645,True,-46.044697761535645,-4.6044697761535645
chgnet,wbm-1-16112,F6 Na1 Os1 Tl2,10,-5.037489414215088,True,-50.37489414215088,-5.037489414215088
chgnet,wbm-1-16113,F6 Na1 Pd1 Tl2,10,-4.382002353668213,True,-43.82002353668213,-4.382002353668213
chgnet,wbm-1-16114,F6 Na1 P1 Rb2,10,-4.70637321472168,True,-47.0637321472168,-4.70637321472168
chgnet,wbm-1-16115,F6 Na1 Pt1 Tl2,10,-4.482085704803467,True,-44.82085704803467,-4.482085704803467
chgnet,wbm-1-16116,F6 Na1 P1,8,-5.322770118713379,True,-42.58216094970703,-5.322770118713379
chgnet,wbm-1-16117,Au1 F6 Na1 Rb2,10,-4.170079231262207,True,-41.70079231262207,-4.170079231262207
chgnet,wbm-1-16118,Ce1 F6 Na1 Rb2,10,-5.5680646896362305,True,-55.680646896362305,-5.5680646896362305
chgnet,wbm-1-16119,Cs1 F6 Na1 Rb2,10,-3.8966476917266846,True,-38.966476917266846,-3.8966476917266846
