baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-26162,Li1 Rh1 Th2,4,-6.331606388092041,True,-25.326425552368164,-6.331606388092041
chgnet,wbm-1-26163,Li1 Rh1 U2,4,-7.756330490112305,True,-31.02532196044922,-7.756330490112305
chgnet,wbm-1-26164,Li1 Rh1,2,-4.74782133102417,True,-9.49564266204834,-4.74782133102417
chgnet,wbm-1-26165,Li1 Rh1 Yb2,4,-3.4381940364837646,True,-13.752776145935059,-3.4381940364837646
chgnet,wbm-1-26166,Bi1 Li1 Ru2,4,-5.841154098510742,True,-23.36461639404297,-5.841154098510742
chgnet,wbm-1-26167,Hf1 Li1 Ru2,4,-7.948650360107422,True,-31.794601440429688,-7.948650360107422
chgnet,wbm-1-26168,In1 Li1 Ru2,4,-5.707120895385742,True,-22.82848358154297,-5.707120895385742
chgnet,wbm-1-26169,Li1 Pb1 Ru2,4,-5.679028511047363,True,-22.716114044189453,-5.679028511047363
chgnet,wbm-1-26170,Li1 Ru2 Sb1,4,-6.386081218719482,True,-25.54432487487793,-6.386081218719482
chgnet,wbm-1-26171,Li1 Ru2 Sn1,4,-6.270925998687744,True,-25.083703994750977,-6.270925998687744
chgnet,wbm-1-26172,Li2 Ru4,6,-6.462591171264648,True,-38.77554702758789,-6.462591171264648
chgnet,wbm-1-26173,Li1 Ru3,4,-7.178370952606201,True,-28.713483810424805,-7.178370952606201
chgnet,wbm-1-26174,Li1 Ru3,4,-7.242832183837891,True,-28.971328735351562,-7.242832183837891
chgnet,wbm-1-26175,Li1 Ru7,8,-8.180280685424805,True,-65.44224548339844,-8.180280685424805
chgnet,wbm-1-26176,Bi2 Li1 Ru1,4,-4.704502582550049,True,-18.818010330200195,-4.704502582550049
chgnet,wbm-1-26177,Cd2 Li1 Ru1,4,-3.2457334995269775,True,-12.98293399810791,-3.2457334995269775
chgnet,wbm-1-26178,Eu2 Li1 Ru1,4,-7.7873311042785645,True,-31.149324417114258,-7.7873311042785645
chgnet,wbm-1-26179,Hf2 Li1 Ru1,4,-8.133891105651855,True,-32.53556442260742,-8.133891105651855
chgnet,wbm-1-26180,In8 Li2 Ru2,12,-3.872509241104126,True,-46.47011089324951,-3.872509241104126
chgnet,wbm-1-26181,Li1 Np2 Ru1,4,-9.054640769958496,True,-36.218563079833984,-9.054640769958496
chgnet,wbm-1-26182,Li2 Pb8 Ru2,12,-4.299746513366699,True,-51.59695816040039,-4.299746513366699
chgnet,wbm-1-26183,Li1 Pm2 Ru1,4,-5.336009502410889,True,-21.344038009643555,-5.336009502410889
chgnet,wbm-1-26184,Li1 Pu2 Ru1,4,-9.706307411193848,True,-38.82522964477539,-9.706307411193848
chgnet,wbm-1-26185,Li1 Ru1 Sn2,4,-5.021390914916992,True,-20.08556365966797,-5.021390914916992
chgnet,wbm-1-26186,Li1 Ru1 Ta2,4,-8.80312728881836,True,-35.21250915527344,-8.80312728881836
chgnet,wbm-1-26187,Li1 Ru1 Tb2,4,-5.347116470336914,True,-21.388465881347656,-5.347116470336914
chgnet,wbm-1-26188,Li1 Ru1 Th2,4,-6.65341854095459,True,-26.61367416381836,-6.65341854095459
chgnet,wbm-1-26189,Li1 Ru1 U2,4,-8.19539737701416,True,-32.78158950805664,-8.19539737701416
chgnet,wbm-1-26190,Li1 Ru1,2,-5.427400588989258,True,-10.854801177978516,-5.427400588989258
chgnet,wbm-1-26191,Li1 Ru1 Yb2,4,-3.5193426609039307,True,-14.077370643615723,-3.5193426609039307
chgnet,wbm-1-26192,Ac1 Li1 S2,4,-5.584312915802002,True,-22.337251663208008,-5.584312915802002
chgnet,wbm-1-26193,As1 Li1 S2,4,-4.473510265350342,True,-17.894041061401367,-4.473510265350342
chgnet,wbm-1-26194,As2 Li2 S4,8,-4.539069175720215,True,-36.31255340576172,-4.539069175720215
chgnet,wbm-1-26195,As6 Li6 S12,24,-4.5479326248168945,True,-109.15038299560547,-4.5479326248168945
chgnet,wbm-1-26196,Bi6 Li6 S12,24,-4.462386131286621,True,-107.0972671508789,-4.462386131286621
chgnet,wbm-1-26197,Ca1 Li1 S2,4,-4.57634162902832,True,-18.30536651611328,-4.57634162902832
chgnet,wbm-1-26198,Ca2 Li2 S4,8,-4.571285247802734,True,-36.570281982421875,-4.571285247802734
chgnet,wbm-1-26199,Ca1 Li1 S2,4,-4.579361915588379,True,-18.317447662353516,-4.579361915588379
chgnet,wbm-1-26200,Ce1 Li1 S2,4,-5.990419387817383,True,-23.96167755126953,-5.990419387817383
chgnet,wbm-1-26201,Ce2 Li2 S4,8,-6.0042619705200195,True,-48.034095764160156,-6.0042619705200195
chgnet,wbm-1-26202,Ce1 Li1 S2,4,-6.010427474975586,True,-24.041709899902344,-6.010427474975586
chgnet,wbm-1-26203,Co2 Li1 S2,5,-5.66762113571167,True,-28.33810567855835,-5.66762113571167
chgnet,wbm-1-26204,Cu2 Li1 S2,5,-4.415458679199219,True,-22.077293395996094,-4.415458679199219
chgnet,wbm-1-26205,Cu2 Li2 S4,8,-4.215118408203125,True,-33.720947265625,-4.215118408203125
chgnet,wbm-1-26206,Cu1 Li1 S2,4,-4.238991737365723,True,-16.95596694946289,-4.238991737365723
chgnet,wbm-1-26207,Dy1 Li1 S2,4,-5.721944332122803,True,-22.88777732849121,-5.721944332122803
chgnet,wbm-1-26208,Er1 Li1 S2,4,-5.7153520584106445,True,-22.861408233642578,-5.7153520584106445
chgnet,wbm-1-26209,Eu1 Li1 S2,4,-6.851807594299316,True,-27.407230377197266,-6.851807594299316
chgnet,wbm-1-26210,Fe2 Li1 S2,5,-6.145242214202881,True,-30.726211071014404,-6.145242214202881
chgnet,wbm-1-26211,Fe2 Li2 S4,8,-5.564570903778076,True,-44.51656723022461,-5.564570903778076
chgnet,wbm-1-26212,Ga2 Li2 S4,8,-4.563404560089111,True,-36.50723648071289,-4.563404560089111
chgnet,wbm-1-26213,Ga1 Li1 S2,4,-4.039306163787842,True,-16.157224655151367,-4.039306163787842
chgnet,wbm-1-26214,Gd2 Li2 S4,8,-8.103482246398926,True,-64.8278579711914,-8.103482246398926
chgnet,wbm-1-26215,Ge1 Li1 S2,4,-4.611116886138916,True,-18.444467544555664,-4.611116886138916
chgnet,wbm-1-26216,Ge1 Li1 S2,4,-4.623904228210449,True,-18.495616912841797,-4.623904228210449
chgnet,wbm-1-26217,Ge1 Li1 S2,4,-4.324913024902344,True,-17.299652099609375,-4.324913024902344
chgnet,wbm-1-26218,Hf2 Li2 S4,8,-6.791143894195557,True,-54.32915115356445,-6.791143894195557
chgnet,wbm-1-26219,Ho1 Li1 S2,4,-5.718400955200195,True,-22.87360382080078,-5.718400955200195
chgnet,wbm-1-26220,Ho2 Li2 S4,8,-5.761153221130371,True,-46.08922576904297,-5.761153221130371
chgnet,wbm-1-26221,In2 Li2 S4,8,-4.39987325668335,True,-35.1989860534668,-4.39987325668335
chgnet,wbm-1-26222,In1 Li1 S2,4,-4.349029064178467,True,-17.396116256713867,-4.349029064178467
chgnet,wbm-1-26223,In1 Li1 S2,4,-4.371286869049072,True,-17.48514747619629,-4.371286869049072
chgnet,wbm-1-26224,In4 Li4 S8,16,-4.399184226989746,True,-70.38694763183594,-4.399184226989746
chgnet,wbm-1-26225,Ir1 Li1 S2,4,-5.235682964324951,True,-20.942731857299805,-5.235682964324951
chgnet,wbm-1-26226,Cd1 K1 Li1 S2,5,-3.662594795227051,True,-18.312973976135254,-3.662594795227051
chgnet,wbm-1-26227,Co1 K1 Li1 S2,5,-4.719756126403809,True,-23.598780632019043,-4.719756126403809
chgnet,wbm-1-26228,Fe1 K1 Li1 S2,5,-4.953968524932861,True,-24.769842624664307,-4.953968524932861
chgnet,wbm-1-26229,K1 Li1 Ni1 S2,5,-4.499814033508301,True,-22.499070167541504,-4.499814033508301
chgnet,wbm-1-26230,La1 Li1 S2,4,-5.832953929901123,True,-23.331815719604492,-5.832953929901123
chgnet,wbm-1-26231,La2 Li2 S4,8,-5.857822418212891,True,-46.862579345703125,-5.857822418212891
chgnet,wbm-1-26232,La1 Li1 S2,4,-5.851339340209961,True,-23.405357360839844,-5.851339340209961
chgnet,wbm-1-26233,Li1 Lu1 S2,4,-5.693199634552002,True,-22.772798538208008,-5.693199634552002
chgnet,wbm-1-26234,Li2 Lu2 S4,8,-5.741311073303223,True,-45.93048858642578,-5.741311073303223
chgnet,wbm-1-26235,Li1 Lu1 S2,4,-5.748741149902344,True,-22.994964599609375,-5.748741149902344
chgnet,wbm-1-26236,Li1 Mn2 S2,5,-6.477886199951172,True,-32.38943099975586,-6.477886199951172
chgnet,wbm-1-26237,Li2 Mn2 S4,8,-5.868010997772217,True,-46.944087982177734,-5.868010997772217
chgnet,wbm-1-26238,Li1 Mn1 S2,4,-5.882945537567139,True,-23.531782150268555,-5.882945537567139
chgnet,wbm-1-26239,Li1 Mn1 S2,4,-5.908577919006348,True,-23.63431167602539,-5.908577919006348
chgnet,wbm-1-26240,Li1 Nd1 S2,4,-5.72605562210083,True,-22.90422248840332,-5.72605562210083
chgnet,wbm-1-26241,Li1 Nd1 S2,4,-5.754284381866455,True,-23.01713752746582,-5.754284381866455
chgnet,wbm-1-26242,Li2 Ni2 S4,8,-4.871990203857422,True,-38.975921630859375,-4.871990203857422
chgnet,wbm-1-26243,Li1 Ni1 S2,4,-4.870744705200195,True,-19.48297882080078,-4.870744705200195
chgnet,wbm-1-26244,Li2 Ni2 S4,8,-4.839500427246094,True,-38.71600341796875,-4.839500427246094
chgnet,wbm-1-26245,Li1 Pb1 S2,4,-4.361271858215332,True,-17.445087432861328,-4.361271858215332
chgnet,wbm-1-26246,Li1 Pb1 S2,4,-4.392467498779297,True,-17.569869995117188,-4.392467498779297
chgnet,wbm-1-26247,Li1 Pd2 S2,5,-4.918859958648682,True,-24.594299793243408,-4.918859958648682
chgnet,wbm-1-26248,Li1 Pr1 S2,4,-5.712643623352051,True,-22.850574493408203,-5.712643623352051
chgnet,wbm-1-26249,Li2 Pr2 S4,8,-5.743343353271484,True,-45.946746826171875,-5.743343353271484
chgnet,wbm-1-26250,Li1 Pr1 S2,4,-5.739315986633301,True,-22.957263946533203,-5.739315986633301
