baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-22562,Hf1 In5 Ir1,7,-4.785504341125488,True,-33.49853038787842,-4.785504341125488
chgnet,wbm-2-22563,Ho1 In5 Os1,7,-4.353824615478516,True,-30.47677230834961,-4.353824615478516
chgnet,wbm-2-22564,Ho1 In5 Pt1,7,-3.8992297649383545,True,-27.29460835456848,-3.8992297649383545
chgnet,wbm-2-22565,In5 Ir1 Np1,7,-5.182356834411621,True,-36.27649784088135,-5.182356834411621
chgnet,wbm-2-22566,In5 Ir1 Pu1,7,-5.349612712860107,True,-37.44728899002075,-5.349612712860107
chgnet,wbm-2-22567,Au1 In5 Lu1,7,-3.3407387733459473,True,-23.38517141342163,-3.3407387733459473
chgnet,wbm-2-22568,In5 Lu1 Os1,7,-4.319297790527344,True,-30.235084533691406,-4.319297790527344
chgnet,wbm-2-22569,In5 Lu1 Pt1,7,-3.8647091388702393,True,-27.052963972091675,-3.8647091388702393
chgnet,wbm-2-22570,In5 Nd1 Os1,7,-4.402112007141113,True,-30.814784049987793,-4.402112007141113
chgnet,wbm-2-22571,In5 Nd1 Pt1,7,-3.9507312774658203,True,-27.655118942260742,-3.9507312774658203
chgnet,wbm-2-22572,In5 Os1 Th1,7,-4.728930473327637,True,-33.10251331329346,-4.728930473327637
chgnet,wbm-2-22573,In5 Os1 U1,7,-5.091386795043945,True,-35.63970756530762,-5.091386795043945
chgnet,wbm-2-22574,In5 Pr1 Pt1,7,-3.9512863159179688,True,-27.65900421142578,-3.9512863159179688
chgnet,wbm-2-22575,In5 Pt1 Th1,7,-4.271129131317139,True,-29.89790391921997,-4.271129131317139
chgnet,wbm-2-22576,In5 Pt1 U1,7,-4.645252704620361,True,-32.51676893234253,-4.645252704620361
chgnet,wbm-2-22577,In10 Pt2,12,-3.47910475730896,True,-41.74925708770752,-3.47910475730896
chgnet,wbm-2-22578,Au1 In5 Sm1,7,-3.4260494709014893,True,-23.982346296310425,-3.4260494709014893
chgnet,wbm-2-22579,In5 Os1 Sm1,7,-4.394219875335693,True,-30.759539127349854,-4.394219875335693
chgnet,wbm-2-22580,In5 Pt1 Sm1,7,-3.940398931503296,True,-27.58279252052307,-3.940398931503296
chgnet,wbm-2-22581,In5 Os1 Tb1,7,-4.374543190002441,True,-30.62180233001709,-4.374543190002441
chgnet,wbm-2-22582,In5 Pt1 Tb1,7,-3.9178049564361572,True,-27.4246346950531,-3.9178049564361572
chgnet,wbm-2-22583,Au1 In5 Tm1,7,-3.3518853187561035,True,-23.463197231292725,-3.3518853187561035
chgnet,wbm-2-22584,In5 Os1 Tm1,7,-4.3282670974731445,True,-30.29786968231201,-4.3282670974731445
chgnet,wbm-2-22585,In5 Pt1 Tm1,7,-3.873192310333252,True,-27.112346172332764,-3.873192310333252
chgnet,wbm-2-22586,In5 Pt1 Yb1,7,-3.4668374061584473,True,-24.26786184310913,-3.4668374061584473
chgnet,wbm-2-22587,Ba5 In6,11,-2.775547742843628,True,-30.531025171279907,-2.775547742843628
chgnet,wbm-2-22588,In6 Ir1,7,-3.7173807621002197,True,-26.021665334701538,-3.7173807621002197
chgnet,wbm-2-22589,In6 Ir1 Te2,9,-3.7886345386505127,True,-34.097710847854614,-3.7886345386505127
chgnet,wbm-2-22590,In6 Pt1 Te2,9,-3.516298294067383,True,-31.646684646606445,-3.516298294067383
chgnet,wbm-2-22591,In6 Re1 Te2,9,-3.962132215499878,True,-35.6591899394989,-3.962132215499878
chgnet,wbm-2-22592,In8 W3,11,-4.811596393585205,True,-52.927560329437256,-4.811596393585205
chgnet,wbm-2-22593,Cs1 In9 Pt2,12,-3.4375083446502686,True,-41.25010013580322,-3.4375083446502686
chgnet,wbm-2-22594,Au4 Bi2 In2,8,-3.408565044403076,True,-27.26852035522461,-3.408565044403076
chgnet,wbm-2-22595,Au4 In2 Np4,10,-7.057286739349365,True,-70.57286739349365,-7.057286739349365
chgnet,wbm-2-22596,Au4 In2 Th4,10,-5.484258651733398,True,-54.842586517333984,-5.484258651733398
chgnet,wbm-2-22597,Au4 In2 Th2,8,-4.80391263961792,True,-38.43130111694336,-4.80391263961792
chgnet,wbm-2-22598,Au2 In1 Tl1,4,-2.9692089557647705,True,-11.876835823059082,-2.9692089557647705
chgnet,wbm-2-22599,Au4 In2 U4,10,-6.43656587600708,True,-64.3656587600708,-6.43656587600708
chgnet,wbm-2-22600,Au6 In2,8,-3.2619500160217285,True,-26.095600128173828,-3.2619500160217285
chgnet,wbm-2-22601,Au4 In1,5,-3.2646114826202393,True,-16.323057413101196,-3.2646114826202393
chgnet,wbm-2-22602,Au1 In1 Pb1,3,-3.35015606880188,True,-10.05046820640564,-3.35015606880188
chgnet,wbm-2-22603,Au2 In2 Pu2,6,-6.5478410720825195,True,-39.28704643249512,-6.5478410720825195
chgnet,wbm-2-22604,Au1 In1 Pu1,3,-6.580615043640137,True,-19.74184513092041,-6.580615043640137
chgnet,wbm-2-22605,Au2 In2 Th2,6,-5.038278102874756,True,-30.229668617248535,-5.038278102874756
chgnet,wbm-2-22606,Au1 In1 Th1,3,-4.979779243469238,True,-14.939337730407715,-4.979779243469238
chgnet,wbm-2-22607,Au2 In2 U2,6,-5.8900065422058105,True,-35.34003925323486,-5.8900065422058105
chgnet,wbm-2-22608,Au4 In4,8,-3.2026166915893555,True,-25.620933532714844,-3.2026166915893555
chgnet,wbm-2-22609,Au2 In2,4,-3.1317508220672607,True,-12.527003288269043,-3.1317508220672607
chgnet,wbm-2-22610,Au2 In2,4,-3.2062056064605713,True,-12.824822425842285,-3.2062056064605713
chgnet,wbm-2-22611,Au4 Ba4 In2,10,-3.309551239013672,True,-33.09551239013672,-3.309551239013672
chgnet,wbm-2-22612,Ba4 In2 Ir4,10,-5.096462249755859,True,-50.964622497558594,-5.096462249755859
chgnet,wbm-2-22613,Au3 Ba3 In3,9,-3.279611110687256,True,-29.516499996185303,-3.279611110687256
chgnet,wbm-2-22614,Ba3 In3 Ir3,9,-4.761105537414551,True,-42.84994983673096,-4.761105537414551
chgnet,wbm-2-22615,Ba4 In4 Ir4,12,-4.802579402923584,True,-57.63095283508301,-4.802579402923584
chgnet,wbm-2-22616,Ba4 In4 Os4,12,-5.0122246742248535,True,-60.14669609069824,-5.0122246742248535
chgnet,wbm-2-22617,Ba3 In3 Pt3,9,-4.287046432495117,True,-38.583417892456055,-4.287046432495117
chgnet,wbm-2-22618,Ba4 In4 Pt4,12,-4.26007604598999,True,-51.12091255187988,-4.26007604598999
chgnet,wbm-2-22619,Ba4 In4 Yb4,12,-2.4454689025878906,True,-29.345626831054688,-2.4454689025878906
chgnet,wbm-2-22620,Bi1 In1,2,-3.323960542678833,True,-6.647921085357666,-3.323960542678833
chgnet,wbm-2-22621,Ce2 Hg1 In1,4,-4.06822395324707,True,-16.27289581298828,-4.06822395324707
chgnet,wbm-2-22622,Ce4 In2 Os4,10,-7.721078872680664,True,-77.21078872680664,-7.721078872680664
chgnet,wbm-2-22623,Ce4 In2 Pt4,10,-6.270549774169922,True,-62.70549774169922,-6.270549774169922
chgnet,wbm-2-22624,Ce2 In1,3,-5.060518264770508,True,-15.181554794311523,-5.060518264770508
chgnet,wbm-2-22625,Au4 Ce2 In2,8,-4.418424606323242,True,-35.34739685058594,-4.418424606323242
chgnet,wbm-2-22626,Au2 Ce2 In2,6,-4.574158668518066,True,-27.4449520111084,-4.574158668518066
chgnet,wbm-2-22627,Ce1 In1 Ir2,4,-7.125243663787842,True,-28.500974655151367,-7.125243663787842
chgnet,wbm-2-22628,Ce2 In2 Ir4,8,-7.1771321296691895,True,-57.417057037353516,-7.1771321296691895
chgnet,wbm-2-22629,Ce2 In2 Ir2,6,-6.481820583343506,True,-38.890923500061035,-6.481820583343506
chgnet,wbm-2-22630,Ce1 In1 Os2,4,-7.749705791473389,True,-30.998823165893555,-7.749705791473389
chgnet,wbm-2-22631,Ce2 In2 Os2,6,-6.914306640625,True,-41.48583984375,-6.914306640625
chgnet,wbm-2-22632,Ce2 In2 Pt4,8,-6.034336566925049,True,-48.27469253540039,-6.034336566925049
chgnet,wbm-2-22633,Ce2 In2 Pt2,6,-5.756042003631592,True,-34.53625202178955,-5.756042003631592
chgnet,wbm-2-22634,Ce2 In2,4,-4.6572089195251465,True,-18.628835678100586,-4.6572089195251465
chgnet,wbm-2-22635,Au6 Cs4 In2,12,-2.6759519577026367,True,-32.11142349243164,-2.6759519577026367
chgnet,wbm-2-22636,Au1 Dy2 In1,4,-4.468312740325928,True,-17.87325096130371,-4.468312740325928
chgnet,wbm-2-22637,Dy4 In2 Ir4,10,-6.708929538726807,True,-67.08929538726807,-6.708929538726807
chgnet,wbm-2-22638,Dy4 In2 Pt4,10,-5.866886615753174,True,-58.66886615753174,-5.866886615753174
chgnet,wbm-2-22639,Dy8 In4,12,-4.335358142852783,True,-52.0242977142334,-4.335358142852783
chgnet,wbm-2-22640,Au2 Dy2 In2,6,-4.214433670043945,True,-25.286602020263672,-4.214433670043945
chgnet,wbm-2-22641,Au1 Dy1 In1,3,-4.209043025970459,True,-12.627129077911377,-4.209043025970459
chgnet,wbm-2-22642,Dy2 In2 Pt4,8,-5.774176597595215,True,-46.19341278076172,-5.774176597595215
chgnet,wbm-2-22643,Dy2 In2,4,-4.113082408905029,True,-16.452329635620117,-4.113082408905029
chgnet,wbm-2-22644,Er2 Hg1 In1,4,-3.512467861175537,True,-14.049871444702148,-3.512467861175537
chgnet,wbm-2-22645,Er4 In2 Ir4,10,-6.711919784545898,True,-67.11919784545898,-6.711919784545898
chgnet,wbm-2-22646,Er4 In2 Pt4,10,-5.855776786804199,True,-58.55776786804199,-5.855776786804199
chgnet,wbm-2-22647,Er8 In4,12,-4.296785354614258,True,-51.561424255371094,-4.296785354614258
chgnet,wbm-2-22648,Au4 Er2 In2,8,-4.153004169464111,True,-33.22403335571289,-4.153004169464111
chgnet,wbm-2-22649,Au2 Er2 In2,6,-4.181872367858887,True,-25.09123420715332,-4.181872367858887
chgnet,wbm-2-22650,Au1 Er1 In1,3,-4.177650451660156,True,-12.532951354980469,-4.177650451660156
chgnet,wbm-2-22651,Er2 In2 Ir4,8,-6.813783168792725,True,-54.5102653503418,-6.813783168792725
chgnet,wbm-2-22652,Er3 In3 Os3,9,-6.474886417388916,True,-58.273977756500244,-6.474886417388916
chgnet,wbm-2-22653,Er2 In2 Pt4,8,-5.763740539550781,True,-46.10992431640625,-5.763740539550781
chgnet,wbm-2-22654,Er2 In2,4,-4.0636982917785645,True,-16.254793167114258,-4.0636982917785645
chgnet,wbm-2-22655,Er4 In4,8,-4.064958572387695,True,-32.51966857910156,-4.064958572387695
chgnet,wbm-2-22656,Eu3 In1,4,-8.566474914550781,True,-34.265899658203125,-8.566474914550781
chgnet,wbm-2-22657,Eu1 In1 Pt2,4,-6.94711446762085,True,-27.7884578704834,-6.94711446762085
chgnet,wbm-2-22658,Gd3 In1,4,-11.512341499328613,True,-46.04936599731445,-11.512341499328613
chgnet,wbm-2-22659,Au2 Gd1 In1,4,-6.538614273071289,True,-26.154457092285156,-6.538614273071289
chgnet,wbm-2-22660,Gd1 In1 Pt2,4,-8.119495391845703,True,-32.47798156738281,-8.119495391845703
chgnet,wbm-2-22661,Hf4 In2 Pt4,10,-7.871376037597656,True,-78.71376037597656,-7.871376037597656
chgnet,wbm-2-22662,Au2 Hf2 In2,6,-5.6210150718688965,True,-33.72609043121338,-5.6210150718688965
chgnet,wbm-2-22663,Au3 Hf3 In3,9,-5.688628196716309,True,-51.19765377044678,-5.688628196716309
chgnet,wbm-2-22664,Hf1 In1 Ir2,4,-8.218721389770508,True,-32.87488555908203,-8.218721389770508
chgnet,wbm-2-22665,Hf3 In3 Ir3,9,-7.7395219802856445,True,-69.6556978225708,-7.7395219802856445
chgnet,wbm-2-22666,Hf1 In1 Ir1,3,-7.692631244659424,True,-23.07789373397827,-7.692631244659424
chgnet,wbm-2-22667,Hf2 In2 Pt4,8,-7.008471488952637,True,-56.067771911621094,-7.008471488952637
chgnet,wbm-2-22668,Hf1 In1 Pt1,3,-6.8756537437438965,True,-20.62696123123169,-6.8756537437438965
chgnet,wbm-2-22669,Hf1 In1,2,-6.514976978302002,True,-13.029953956604004,-6.514976978302002
chgnet,wbm-2-22670,Hf4 In4,8,-6.402371406555176,True,-51.218971252441406,-6.402371406555176
chgnet,wbm-2-22671,Hf1 In1,2,-6.541281223297119,True,-13.082562446594238,-6.541281223297119
chgnet,wbm-2-22672,Hg2 In1 Tl1,4,-1.3922572135925293,True,-5.569028854370117,-1.3922572135925293
chgnet,wbm-2-22673,Hg2 In1,3,-1.0530259609222412,True,-3.1590778827667236,-1.0530259609222412
chgnet,wbm-2-22674,Hg6 In2,8,-0.8599984645843506,True,-6.879987716674805,-0.8599984645843506
chgnet,wbm-2-22675,Bi2 Hg1 In1,4,-2.6105480194091797,True,-10.442192077636719,-2.6105480194091797
