baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-45810,Na4 P2 Rb2,8,-2.551614761352539,True,-20.412918090820312,-2.551614761352539
chgnet,wbm-3-45811,Na2 Pb1 Pr1,4,-2.807384729385376,True,-11.229538917541504,-2.807384729385376
chgnet,wbm-3-45812,Na4 P2 Ru2,8,-4.508331298828125,True,-36.066650390625,-4.508331298828125
chgnet,wbm-3-45813,Cd1 Na2 Rb1,4,-1.1216115951538086,True,-4.486446380615234,-1.1216115951538086
chgnet,wbm-3-45814,Na4 Rb2 Sb2,8,-2.4113762378692627,True,-19.2910099029541,-2.4113762378692627
chgnet,wbm-3-45815,Na4 Rh2,6,-3.0972492694854736,True,-18.583495616912842,-3.0972492694854736
chgnet,wbm-3-45816,Ca2 Na4 S6,12,-4.28052282333374,True,-51.36627388000488,-4.28052282333374
chgnet,wbm-3-45817,Cr2 Na4 S6,12,-5.21088981628418,True,-62.530677795410156,-5.21088981628418
chgnet,wbm-3-45818,Dy2 Na4 S6,12,-4.966760635375977,True,-59.60112762451172,-4.966760635375977
chgnet,wbm-3-45819,Er2 Na4 S6,12,-4.96696662902832,True,-59.603599548339844,-4.96696662902832
chgnet,wbm-3-45820,Fe2 Na4 S6,12,-4.842433929443359,True,-58.10920715332031,-4.842433929443359
chgnet,wbm-3-45821,Ho2 Na4 S6,12,-4.969128608703613,True,-59.62954330444336,-4.969128608703613
chgnet,wbm-3-45822,La2 Na4 S6,12,-5.021934986114502,True,-60.26321983337402,-5.021934986114502
chgnet,wbm-3-45823,Lu2 Na4 S6,12,-4.945369243621826,True,-59.344430923461914,-4.945369243621826
chgnet,wbm-3-45824,Mn2 Na4 S6,12,-5.0817389488220215,True,-60.98086738586426,-5.0817389488220215
chgnet,wbm-3-45825,Na4 Nd2 S6,12,-4.962893009185791,True,-59.55471611022949,-4.962893009185791
chgnet,wbm-3-45826,Na4 Pr2 S6,12,-4.950531482696533,True,-59.4063777923584,-4.950531482696533
chgnet,wbm-3-45827,Na4 S6 Sm2,12,-4.963488578796387,True,-59.56186294555664,-4.963488578796387
chgnet,wbm-3-45828,Na4 S6 Sr2,12,-4.227025985717773,True,-50.72431182861328,-4.227025985717773
chgnet,wbm-3-45829,Na4 S6 Th2,12,-5.6428303718566895,True,-67.71396446228027,-5.6428303718566895
chgnet,wbm-3-45830,Na4 S6 V2,12,-5.2578654289245605,True,-63.09438514709473,-5.2578654289245605
chgnet,wbm-3-45831,Na4 S6 Yb2,12,-4.210077285766602,True,-50.52092742919922,-4.210077285766602
chgnet,wbm-3-45832,Cd1 In1 Na2 S4,8,-3.8461289405822754,True,-30.769031524658203,-3.8461289405822754
chgnet,wbm-3-45833,Cd1 Na2 Pb1 S4,8,-3.863396644592285,True,-30.90717315673828,-3.863396644592285
chgnet,wbm-3-45834,Co2 Na2 S4 U1,9,-6.095378398895264,True,-54.85840559005737,-6.095378398895264
chgnet,wbm-3-45835,Co1 Ge1 Na2 S4,8,-4.758309364318848,True,-38.06647491455078,-4.758309364318848
chgnet,wbm-3-45836,Co1 In1 Na2 S4,8,-4.539225101470947,True,-36.31380081176758,-4.539225101470947
chgnet,wbm-3-45837,Co1 Na2 Pb1 S4,8,-4.582799911499023,True,-36.66239929199219,-4.582799911499023
chgnet,wbm-3-45838,Cr1 Ge1 Na2 S4,8,-5.138401031494141,True,-41.107208251953125,-5.138401031494141
chgnet,wbm-3-45839,Cu2 Na2 Pa1 S4,9,-5.352352619171143,True,-48.17117357254028,-5.352352619171143
chgnet,wbm-3-45840,Cu2 Na2 S4 Zr1,9,-5.22996711730957,True,-47.06970405578613,-5.22996711730957
chgnet,wbm-3-45841,Cu1 Na2 S4 Sn1,8,-4.308246612548828,True,-34.465972900390625,-4.308246612548828
chgnet,wbm-3-45842,Fe1 Ge1 Na2 S4,8,-4.9516825675964355,True,-39.613460540771484,-4.9516825675964355
chgnet,wbm-3-45843,Fe1 Ge1 Na2 S4,8,-4.951693534851074,True,-39.613548278808594,-4.951693534851074
chgnet,wbm-3-45844,Fe1 In1 Na2 S4,8,-4.740278720855713,True,-37.9222297668457,-4.740278720855713
chgnet,wbm-3-45845,Fe1 Na2 Pb1 S4,8,-4.7691521644592285,True,-38.15321731567383,-4.7691521644592285
chgnet,wbm-3-45846,Fe1 Na2 S4 Sn1,8,-4.865336894989014,True,-38.92269515991211,-4.865336894989014
chgnet,wbm-3-45847,Cd1 Ge1 Na2 S4,8,-4.129278182983398,True,-33.03422546386719,-4.129278182983398
chgnet,wbm-3-45848,Ge1 Hg1 Na2 S4,8,-3.9217464923858643,True,-31.373971939086914,-3.9217464923858643
chgnet,wbm-3-45849,Mn2 Na2 S4 U1,9,-6.550372123718262,True,-58.953349113464355,-6.550372123718262
chgnet,wbm-3-45850,Dy1 Na2 Ni2 S4,9,-5.222132682800293,True,-46.99919414520264,-5.222132682800293
chgnet,wbm-3-45851,Er1 Na2 Ni2 S4,9,-5.221362590789795,True,-46.992263317108154,-5.221362590789795
chgnet,wbm-3-45852,Na2 Ni2 Np1 S4,9,-6.023636341094971,True,-54.212727069854736,-6.023636341094971
chgnet,wbm-3-45853,Na2 Ni2 Pr1 S4,9,-5.221883296966553,True,-46.996949672698975,-5.221883296966553
chgnet,wbm-3-45854,Na2 Ni2 S4 Tb1,9,-5.226648330688477,True,-47.03983497619629,-5.226648330688477
chgnet,wbm-3-45855,Na2 Ni2 S4 Th1,9,-5.569214820861816,True,-50.12293338775635,-5.569214820861816
chgnet,wbm-3-45856,Na2 Ni2 S4 Tm1,9,-5.209645748138428,True,-46.88681173324585,-5.209645748138428
chgnet,wbm-3-45857,Na2 Ni2 S4 Y1,9,-5.4268717765808105,True,-48.841845989227295,-5.4268717765808105
chgnet,wbm-3-45858,Ge1 Na2 Ni1 S4,8,-4.6245574951171875,True,-36.9964599609375,-4.6245574951171875
chgnet,wbm-3-45859,Na2 Ni1 S4 Sn1,8,-4.534119606018066,True,-36.27295684814453,-4.534119606018066
chgnet,wbm-3-45860,Na2 Pd2 S4 U1,9,-5.745214939117432,True,-51.706934452056885,-5.745214939117432
chgnet,wbm-3-45861,Na2 Pt2 S4 U1,9,-5.880871295928955,True,-52.927841663360596,-5.880871295928955
chgnet,wbm-3-45862,Na2 Rh2 S4 U1,9,-6.192533493041992,True,-55.73280143737793,-6.192533493041992
chgnet,wbm-3-45863,Na2 Rh1 S4 Sn1,8,-4.744123458862305,True,-37.95298767089844,-4.744123458862305
chgnet,wbm-3-45864,Na2 Ru1 S4 Sn1,8,-4.945272445678711,True,-39.56217956542969,-4.945272445678711
chgnet,wbm-3-45865,Hg1 Na2 S4 Sn1,8,-3.8392651081085205,True,-30.714120864868164,-3.8392651081085205
chgnet,wbm-3-45866,Ge1 Na2 S4 Zn1,8,-4.200351715087891,True,-33.602813720703125,-4.200351715087891
chgnet,wbm-3-45867,Cs2 Na4 Sb2,8,-2.3995680809020996,True,-19.196544647216797,-2.3995680809020996
chgnet,wbm-3-45868,In1 Na2 Sc1,4,-2.6934759616851807,True,-10.773903846740723,-2.6934759616851807
chgnet,wbm-3-45869,In2 Na4 Se6,12,-3.684159755706787,True,-44.209917068481445,-3.684159755706787
chgnet,wbm-3-45870,Na4 Pa2 Se6,12,-5.3122053146362305,True,-63.746463775634766,-5.3122053146362305
chgnet,wbm-3-45871,Cd1 Na2 Se4 Sn1,8,-3.6664559841156006,True,-29.331647872924805,-3.6664559841156006
chgnet,wbm-3-45872,Co2 Na2 Si2 Sr1,7,-4.24954891204834,True,-29.74684238433838,-4.24954891204834
chgnet,wbm-3-45873,Fe2 Na2 Si2 Sr1,7,-4.540780067443848,True,-31.785460472106934,-4.540780067443848
chgnet,wbm-3-45874,Mn2 Na2 Si2 Sr1,7,-4.535864353179932,True,-31.75105047225952,-4.535864353179932
chgnet,wbm-3-45875,Cd2 Na2 Si2 Sr1,7,-2.5210413932800293,True,-17.647289752960205,-2.5210413932800293
chgnet,wbm-3-45876,Cd2 Na2 Si2 Sr1,7,-2.4716460704803467,True,-17.301522493362427,-2.4716460704803467
chgnet,wbm-3-45877,Na2 Si2 Sr1 Zn2,7,-2.6539928913116455,True,-18.57795023918152,-2.6539928913116455
chgnet,wbm-3-45878,Na2 Si2 Sr1 Zn2,7,-2.6551804542541504,True,-18.586263179779053,-2.6551804542541504
chgnet,wbm-3-45879,Eu2 Na4 Si2,8,-4.675172805786133,True,-37.40138244628906,-4.675172805786133
chgnet,wbm-3-45880,Ir1 Na2 Si1,4,-4.154025077819824,True,-16.616100311279297,-4.154025077819824
chgnet,wbm-3-45881,Mn1 Na2 Se4 Si1,8,-4.868465900421143,True,-38.94772720336914,-4.868465900421143
chgnet,wbm-3-45882,Na2 Ni1 Si1,4,-3.1815905570983887,True,-12.726362228393555,-3.1815905570983887
chgnet,wbm-3-45883,Na2 Pd1 Si1,4,-3.3700027465820312,True,-13.480010986328125,-3.3700027465820312
chgnet,wbm-3-45884,Na2 Pr1 Si1,4,-2.9952361583709717,True,-11.980944633483887,-2.9952361583709717
