baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-40217,Ba1 O3 Zr1,5,-8.697209358215332,True,-43.48604679107666,-8.697209358215332
chgnet,wbm-1-40218,Bi2 O6 Zr2,10,-8.024107933044434,True,-80.24107933044434,-8.024107933044434
chgnet,wbm-1-40219,Bi2 O6 Zr2,10,-7.942709922790527,True,-79.42709922790527,-7.942709922790527
chgnet,wbm-1-40220,Bi1 O3 Zr1,5,-7.867765426635742,True,-39.33882713317871,-7.867765426635742
chgnet,wbm-1-40221,Bi4 O12 Zr4,20,-7.958186149597168,True,-159.16372299194336,-7.958186149597168
chgnet,wbm-1-40222,Cd2 O6 Zr2,10,-7.655371189117432,True,-76.55371189117432,-7.655371189117432
chgnet,wbm-1-40223,Cs4 O6 Zr2,12,-6.921315670013428,True,-83.05578804016113,-6.921315670013428
chgnet,wbm-1-40224,Cs4 O6 Zr2,12,-6.921313762664795,True,-83.05576515197754,-6.921313762664795
chgnet,wbm-1-40225,Eu2 O6 Zr2,10,-10.328437805175781,True,-103.28437805175781,-10.328437805175781
chgnet,wbm-1-40226,Eu2 O6 Zr2,10,-10.33034610748291,True,-103.3034610748291,-10.33034610748291
chgnet,wbm-1-40227,In6 O18 Zr6,30,-7.960428714752197,True,-238.81286144256592,-7.960428714752197
chgnet,wbm-1-40228,In2 O6 Zr2,10,-7.888123512268066,True,-78.88123512268066,-7.888123512268066
chgnet,wbm-1-40229,In8 O24 Zr8,40,-7.9809746742248535,True,-319.23898696899414,-7.9809746742248535
chgnet,wbm-1-40230,In1 O3 Zr1,5,-7.96833610534668,True,-39.8416805267334,-7.96833610534668
chgnet,wbm-1-40231,In8 O24 Zr8,40,-7.980955123901367,True,-319.2382049560547,-7.980955123901367
chgnet,wbm-1-40232,La1 O3 Zr1,5,-9.127458572387695,True,-45.63729286193848,-9.127458572387695
chgnet,wbm-1-40233,La4 O12 Zr4,20,-9.232681274414062,True,-184.65362548828125,-9.232681274414062
chgnet,wbm-1-40234,O3 Pb1 Zr1,5,-8.22156047821045,True,-41.107802391052246,-8.22156047821045
chgnet,wbm-1-40235,O6 Sn2 Zr2,10,-8.299726486206055,True,-82.99726486206055,-8.299726486206055
chgnet,wbm-1-40236,O24 Sn8 Zr8,40,-8.272542953491211,True,-330.90171813964844,-8.272542953491211
chgnet,wbm-1-40237,O3 Sn1 Zr1,5,-8.257431030273438,True,-41.28715515136719,-8.257431030273438
chgnet,wbm-1-40238,O24 Sn8 Zr8,40,-8.270805358886719,True,-330.83221435546875,-8.270805358886719
chgnet,wbm-1-40239,O3 Tl1 Zr1,5,-7.66331148147583,True,-38.31655740737915,-7.66331148147583
chgnet,wbm-1-40240,O3 Yb1 Zr1,5,-8.495253562927246,True,-42.47626781463623,-8.495253562927246
chgnet,wbm-1-40241,Ag2 Ir2 O8,12,-6.073856830596924,True,-72.88628196716309,-6.073856830596924
chgnet,wbm-1-40242,Ag2 O8 Os2,12,-6.827532768249512,True,-81.93039321899414,-6.827532768249512
chgnet,wbm-1-40243,Ag2 O8 Pt2,12,-5.107634544372559,True,-61.2916145324707,-5.107634544372559
chgnet,wbm-1-40244,Ag2 O8 W2,12,-7.373402118682861,True,-88.48082542419434,-7.373402118682861
chgnet,wbm-1-40245,Al2 As2 O8,12,-7.0968217849731445,True,-85.16186141967773,-7.0968217849731445
chgnet,wbm-1-40246,Al2 As2 O8,12,-6.923528671264648,True,-83.08234405517578,-6.923528671264648
chgnet,wbm-1-40247,Al2 As2 O8,12,-7.072387218475342,True,-84.8686466217041,-7.072387218475342
chgnet,wbm-1-40248,Al2 As2 O8,12,-7.117330551147461,True,-85.40796661376953,-7.117330551147461
chgnet,wbm-1-40249,Al2 As2 O8,12,-7.109473705291748,True,-85.31368446350098,-7.109473705291748
chgnet,wbm-1-40250,Al1 As1 O4,6,-7.0978193283081055,True,-42.58691596984863,-7.0978193283081055
chgnet,wbm-1-40251,Al1 Ba2 O4,7,-6.8271331787109375,True,-47.78993225097656,-6.8271331787109375
chgnet,wbm-1-40252,Al1 Bi1 O4,6,-6.644793510437012,True,-39.86876106262207,-6.644793510437012
chgnet,wbm-1-40253,Al2 Hf2 O8,12,-8.831596374511719,True,-105.97915649414062,-8.831596374511719
