baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-22344,Pt4 Y4,8,-7.370412826538086,True,-58.96330261230469,-7.370412826538086
chgnet,wbm-5-22345,Pt4 Y4,8,-7.4637346267700195,True,-59.709877014160156,-7.4637346267700195
chgnet,wbm-5-22346,Au1 Rh2 Y1,4,-6.716452121734619,True,-26.865808486938477,-6.716452121734619
chgnet,wbm-5-22347,Ce1 Rh2 Y1,4,-7.580944538116455,True,-30.32377815246582,-7.580944538116455
chgnet,wbm-5-22348,In1 Rh2 Y1,4,-6.698596000671387,True,-26.794384002685547,-6.698596000671387
chgnet,wbm-5-22349,La1 Rh2 Y1,4,-7.270840167999268,True,-29.08336067199707,-7.270840167999268
chgnet,wbm-5-22350,Nd1 Rh2 Y1,4,-7.2355217933654785,True,-28.942087173461914,-7.2355217933654785
chgnet,wbm-5-22351,Pb1 Rh2 Y1,4,-6.755441188812256,True,-27.021764755249023,-6.755441188812256
chgnet,wbm-5-22352,Pd1 Rh2 Y1,4,-7.185252666473389,True,-28.741010665893555,-7.185252666473389
chgnet,wbm-5-22353,Pr1 Rh2 Y1,4,-7.218628406524658,True,-28.874513626098633,-7.218628406524658
chgnet,wbm-5-22354,Pt1 Rh2 Y1,4,-7.50747537612915,True,-30.0299015045166,-7.50747537612915
chgnet,wbm-5-22355,Pu1 Rh2 Y1,4,-9.177582740783691,True,-36.710330963134766,-9.177582740783691
chgnet,wbm-5-22356,Pu1 Rh2 Y1,4,-9.180108070373535,True,-36.72043228149414,-9.180108070373535
chgnet,wbm-5-22357,Rh2 Sm1 Y1,4,-7.258790016174316,True,-29.035160064697266,-7.258790016174316
chgnet,wbm-5-22358,Rh2 Sn1 Y1,4,-7.098061561584473,True,-28.39224624633789,-7.098061561584473
chgnet,wbm-5-22359,Au2 Rh1 Y1,4,-5.753191947937012,True,-23.012767791748047,-5.753191947937012
chgnet,wbm-5-22360,Pb2 Rh1 Y1,4,-5.545224189758301,True,-22.180896759033203,-5.545224189758301
chgnet,wbm-5-22361,Pd2 Rh1 Y1,4,-6.745818138122559,True,-26.983272552490234,-6.745818138122559
chgnet,wbm-5-22362,Rh2 Y2,4,-7.731707572937012,True,-30.926830291748047,-7.731707572937012
chgnet,wbm-5-22363,Rh4 Y4,8,-7.41154670715332,True,-59.29237365722656,-7.41154670715332
chgnet,wbm-5-22364,Pa1 Ru2 Y1,4,-9.095237731933594,True,-36.380950927734375,-9.095237731933594
chgnet,wbm-5-22365,Pd1 Ru2 Y1,4,-7.684393882751465,True,-30.73757553100586,-7.684393882751465
chgnet,wbm-5-22366,Pu1 Ru2 Y1,4,-9.973301887512207,True,-39.89320755004883,-9.973301887512207
chgnet,wbm-5-22367,Ru2 Sn1 Y1,4,-7.615962505340576,True,-30.463850021362305,-7.615962505340576
chgnet,wbm-5-22368,Ru2 Tb1 Y1,4,-7.727858543395996,True,-30.911434173583984,-7.727858543395996
chgnet,wbm-5-22369,Pt2 Ru1 Y1,4,-7.594465255737305,True,-30.37786102294922,-7.594465255737305
chgnet,wbm-5-22370,Ru2 Sb4 Y2,8,-6.754152297973633,True,-54.03321838378906,-6.754152297973633
chgnet,wbm-5-22371,Ru3 Y3,6,-8.191438674926758,True,-49.14863204956055,-8.191438674926758
chgnet,wbm-5-22372,Ru4 Y4,8,-7.891596794128418,True,-63.132774353027344,-7.891596794128418
chgnet,wbm-5-22373,Pb2 Sb2 Y1,5,-4.942811965942383,True,-24.714059829711914,-4.942811965942383
chgnet,wbm-5-22374,Sb4 Y2,6,-5.694809913635254,True,-34.16885948181152,-5.694809913635254
