baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-12544,Br10 Cr2,12,-3.81434965133667,True,-45.77219581604004,-3.81434965133667
chgnet,wbm-2-12545,Br6 Cr1 Cs2,9,-3.9806888103485107,True,-35.8261992931366,-3.9806888103485107
chgnet,wbm-2-12546,Br6 Cr1 Rb2,9,-3.9500770568847656,True,-35.55069351196289,-3.9500770568847656
chgnet,wbm-2-12547,Br2 Cr2 Te2,6,-5.433960914611816,True,-32.6037654876709,-5.433960914611816
chgnet,wbm-2-12548,Br2 Cr2,4,-5.65077018737793,True,-22.60308074951172,-5.65077018737793
chgnet,wbm-2-12549,Cd4 Cr2 La2,8,-3.864307165145874,True,-30.914457321166992,-3.864307165145874
chgnet,wbm-2-12550,Cd2 Cr1,3,-3.33524751663208,True,-10.00574254989624,-3.33524751663208
chgnet,wbm-2-12551,Cd3 Cr3 La3,9,-4.832466125488281,True,-43.49219512939453,-4.832466125488281
chgnet,wbm-2-12552,Co2 Cr1 Cu1,4,-6.822234153747559,True,-27.288936614990234,-6.822234153747559
chgnet,wbm-2-12553,Co2 Cr1 Ga1,4,-6.8188371658325195,True,-27.275348663330078,-6.8188371658325195
chgnet,wbm-2-12554,Co2 Cr1 Ge1,4,-7.2126312255859375,True,-28.85052490234375,-7.2126312255859375
chgnet,wbm-2-12555,Co2 Cr1 Rh1,4,-7.758073329925537,True,-31.03229331970215,-7.758073329925537
chgnet,wbm-2-12556,Co8 Cr4,12,-7.760630130767822,True,-93.12756156921387,-7.760630130767822
chgnet,wbm-2-12557,As4 Co4 Cr4,12,-7.289883613586426,True,-87.47860336303711,-7.289883613586426
chgnet,wbm-2-12558,Bi1 Co1 Cr1,3,-6.470601558685303,True,-19.411804676055908,-6.470601558685303
chgnet,wbm-2-12559,Co2 Cr2 Ga4,8,-5.7516632080078125,True,-46.0133056640625,-5.7516632080078125
chgnet,wbm-2-12560,Co4 Cr4 Ge4,12,-7.226622581481934,True,-86.7194709777832,-7.226622581481934
chgnet,wbm-2-12561,Co3 Cr3 Sn3,9,-6.721955299377441,True,-60.49759769439697,-6.721955299377441
chgnet,wbm-2-12562,Co2 Cr2,4,-8.296513557434082,True,-33.18605422973633,-8.296513557434082
chgnet,wbm-2-12563,Bi1 Cr1 Cu2,4,-4.971040725708008,True,-19.88416290283203,-4.971040725708008
chgnet,wbm-2-12564,Cr1 Cu2 Ga1,4,-5.1206512451171875,True,-20.48260498046875,-5.1206512451171875
chgnet,wbm-2-12565,Cr1 Cu2 Pb1,4,-4.9560394287109375,True,-19.82415771484375,-4.9560394287109375
chgnet,wbm-2-12566,Cr1 Cu2 Rh1,4,-6.258573532104492,True,-25.03429412841797,-6.258573532104492
chgnet,wbm-2-12567,Cr1 Cu2 Sb1,4,-5.254804611206055,True,-21.01921844482422,-5.254804611206055
chgnet,wbm-2-12568,Cr1 Cu2 Sn1,4,-5.234330654144287,True,-20.93732261657715,-5.234330654144287
chgnet,wbm-2-12569,Cr2 Cu4 Te6,12,-4.852459907531738,True,-58.22951889038086,-4.852459907531738
chgnet,wbm-2-12570,Cr1 Cu3,4,-5.2258124351501465,True,-20.903249740600586,-5.2258124351501465
chgnet,wbm-2-12571,Cr2 Cu6,8,-5.2340898513793945,True,-41.872718811035156,-5.2340898513793945
chgnet,wbm-2-12572,Cr1 Cu4 Ga1,6,-4.70372200012207,True,-28.222332000732422,-4.70372200012207
chgnet,wbm-2-12573,Cr1 Cu4 Se4,9,-4.838613510131836,True,-43.54752159118652,-4.838613510131836
chgnet,wbm-2-12574,Cr1 Cu4 Tl1,6,-4.491600036621094,True,-26.949600219726562,-4.491600036621094
chgnet,wbm-2-12575,Cr1 Cu4,5,-4.986719131469727,True,-24.933595657348633,-4.986719131469727
chgnet,wbm-2-12576,Cr1 Cu5,6,-4.75201416015625,True,-28.5120849609375,-4.75201416015625
chgnet,wbm-2-12577,Ac2 Cr1 Cu1,4,-5.040110111236572,True,-20.16044044494629,-5.040110111236572
