baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-32631,K4 Np2 S6,12,-6.118344783782959,True,-73.42013740539551,-6.118344783782959
chgnet,wbm-4-32632,K4 Pa2 S6,12,-5.747289657592773,True,-68.96747589111328,-5.747289657592773
chgnet,wbm-4-32633,K4 Pu2 S6,12,-6.433685302734375,True,-77.2042236328125,-6.433685302734375
chgnet,wbm-4-32634,K4 S6 Sc2,12,-5.184156894683838,True,-62.209882736206055,-5.184156894683838
chgnet,wbm-4-32635,K4 S6 Tb2,12,-4.944569110870361,True,-59.334829330444336,-4.944569110870361
chgnet,wbm-4-32636,K4 S6 Th2,12,-5.605164051055908,True,-67.2619686126709,-5.605164051055908
chgnet,wbm-4-32637,K4 S6 Ti2,12,-5.3160505294799805,True,-63.792606353759766,-5.3160505294799805
chgnet,wbm-4-32638,K4 S6 Yb2,12,-4.192235469818115,True,-50.30682563781738,-4.192235469818115
chgnet,wbm-4-32639,Ag2 Ba2 K2 S6,12,-4.193693161010742,True,-50.324317932128906,-4.193693161010742
chgnet,wbm-4-32640,Ag2 In2 K2 S6,12,-3.962642192840576,True,-47.551706314086914,-3.962642192840576
chgnet,wbm-4-32641,Ag2 K2 La2 S6,12,-5.01677942276001,True,-60.20135307312012,-5.01677942276001
chgnet,wbm-4-32642,Ag2 K2 Nd2 S6,12,-4.951684951782227,True,-59.42021942138672,-4.951684951782227
chgnet,wbm-4-32643,Ag2 K2 Np2 S6,12,-6.1922383308410645,True,-74.30685997009277,-6.1922383308410645
chgnet,wbm-4-32644,Ag2 K2 Pr2 S6,12,-4.942018508911133,True,-59.304222106933594,-4.942018508911133
chgnet,wbm-4-32645,Ag2 K2 S6 Yb2,12,-4.1701788902282715,True,-50.04214668273926,-4.1701788902282715
chgnet,wbm-4-32646,Au2 K2 Pu2 S6,12,-6.4290242195129395,True,-77.14829063415527,-6.4290242195129395
chgnet,wbm-4-32647,Au2 K2 S6 Th2,12,-5.635567665100098,True,-67.62681198120117,-5.635567665100098
chgnet,wbm-4-32648,Au2 K2 S6 U2,12,-6.00176477432251,True,-72.02117729187012,-6.00176477432251
chgnet,wbm-4-32649,Ag2 Ca2 K2 S6,12,-4.222496032714844,True,-50.669952392578125,-4.222496032714844
chgnet,wbm-4-32650,Au2 Ce2 K2 S6,12,-5.262650489807129,True,-63.15180587768555,-5.262650489807129
chgnet,wbm-4-32651,Ce2 K2 Pt2 S6,12,-5.818074703216553,True,-69.81689643859863,-5.818074703216553
chgnet,wbm-4-32652,Co2 Dy2 K2 S6,12,-5.729079246520996,True,-68.74895095825195,-5.729079246520996
chgnet,wbm-4-32653,Co2 Er2 K2 S6,12,-5.731268882751465,True,-68.77522659301758,-5.731268882751465
chgnet,wbm-4-32654,Co2 Ho2 K2 S6,12,-5.730623245239258,True,-68.7674789428711,-5.730623245239258
chgnet,wbm-4-32655,Co2 K2 Nd2 S6,12,-5.725410461425781,True,-68.70492553710938,-5.725410461425781
chgnet,wbm-4-32656,Co2 K2 Pr2 S6,12,-5.7159504890441895,True,-68.59140586853027,-5.7159504890441895
chgnet,wbm-4-32657,Co2 K2 S6 Sm2,12,-5.724747180938721,True,-68.69696617126465,-5.724747180938721
chgnet,wbm-4-32658,Co2 K2 S6 Yb2,12,-5.014583110809326,True,-60.174997329711914,-5.014583110809326
chgnet,wbm-4-32659,Dy2 K2 Pt2 S6,12,-5.603841304779053,True,-67.24609565734863,-5.603841304779053
chgnet,wbm-4-32660,Er2 K2 Pt2 S6,12,-5.598477363586426,True,-67.18172836303711,-5.598477363586426
