baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-24566,In1 Li1 Nb2,4,-6.005374431610107,True,-24.02149772644043,-6.005374431610107
chgnet,wbm-2-24567,Li1 Nb2 Rh1,4,-7.408404350280762,True,-29.633617401123047,-7.408404350280762
chgnet,wbm-2-24568,Li1 Nb1 Pb2,4,-4.652741432189941,True,-18.610965728759766,-4.652741432189941
chgnet,wbm-2-24569,Li1 Nb1 Te2,4,-5.402329921722412,True,-21.60931968688965,-5.402329921722412
chgnet,wbm-2-24570,Ce4 Li4 N4,12,-6.2321953773498535,True,-74.78634452819824,-6.2321953773498535
chgnet,wbm-2-24571,Li1 Nd1 Pb2,4,-3.931640148162842,True,-15.726560592651367,-3.931640148162842
chgnet,wbm-2-24572,Li1 Nd1 Pt2,4,-5.555928707122803,True,-22.22371482849121,-5.555928707122803
chgnet,wbm-2-24573,Dy4 Li4 N4,12,-5.961902141571045,True,-71.54282569885254,-5.961902141571045
chgnet,wbm-2-24574,Er4 Li4 N4,12,-5.985919952392578,True,-71.83103942871094,-5.985919952392578
chgnet,wbm-2-24575,Eu2 Li2 N2,6,-7.567582130432129,True,-45.40549278259277,-7.567582130432129
chgnet,wbm-2-24576,Gd4 Li4 N4,12,-9.141424179077148,True,-109.69709014892578,-9.141424179077148
chgnet,wbm-2-24577,Ho4 Li4 N4,12,-5.977327346801758,True,-71.7279281616211,-5.977327346801758
chgnet,wbm-2-24578,As2 Li1 Ni2 Y1,6,-5.687840938568115,True,-34.12704563140869,-5.687840938568115
chgnet,wbm-2-24579,Er1 Li1 Ni2,4,-4.734516143798828,True,-18.938064575195312,-4.734516143798828
chgnet,wbm-2-24580,In1 Li1 Ni2,4,-4.183739185333252,True,-16.734956741333008,-4.183739185333252
chgnet,wbm-2-24581,Li1 Ni2 Pb1,4,-4.2732954025268555,True,-17.093181610107422,-4.2732954025268555
chgnet,wbm-2-24582,Li1 Ni2 Sn1,4,-4.552740097045898,True,-18.210960388183594,-4.552740097045898
chgnet,wbm-2-24583,Li1 Ni2 Th1,4,-5.494393825531006,True,-21.977575302124023,-5.494393825531006
chgnet,wbm-2-24584,Li1 Ni2 U1,4,-6.219654083251953,True,-24.878616333007812,-6.219654083251953
chgnet,wbm-2-24585,Li1 Ni3 Se6,10,-4.638484001159668,True,-46.38484001159668,-4.638484001159668
chgnet,wbm-2-24586,Ac2 Li1 Ni1,4,-3.9941179752349854,True,-15.976471900939941,-3.9941179752349854
chgnet,wbm-2-24587,Bi1 Li1 Ni1,3,-3.8340301513671875,True,-11.502090454101562,-3.8340301513671875
chgnet,wbm-2-24588,Br8 Li2 Ni2,12,-3.3656158447265625,True,-40.38739013671875,-3.3656158447265625
chgnet,wbm-2-24589,Cd1 Li1 Ni1 Sn1,4,-3.353762149810791,True,-13.415048599243164,-3.353762149810791
chgnet,wbm-2-24590,Dy2 Li1 Ni1,4,-4.389163017272949,True,-17.556652069091797,-4.389163017272949
chgnet,wbm-2-24591,Eu2 Li1 Ni1,4,-6.999095439910889,True,-27.996381759643555,-6.999095439910889
chgnet,wbm-2-24592,Ge8 Li2 Ni2,12,-4.498695373535156,True,-53.984344482421875,-4.498695373535156
chgnet,wbm-2-24593,Ge1 Li1 Ni1 Pd1,4,-4.685616970062256,True,-18.742467880249023,-4.685616970062256
chgnet,wbm-2-24594,Ge1 Li1 Ni1 Pt1,4,-4.972484588623047,True,-19.889938354492188,-4.972484588623047
chgnet,wbm-2-24595,Ge2 Li2 Ni2,6,-4.479605197906494,True,-26.877631187438965,-4.479605197906494
chgnet,wbm-2-24596,In8 Li2 Ni2,12,-3.2808847427368164,True,-39.3706169128418,-3.2808847427368164
chgnet,wbm-2-24597,In1 Li1 Ni1 Pt1,4,-4.478988170623779,True,-17.915952682495117,-4.478988170623779
chgnet,wbm-2-24598,In2 Li2 Ni2,6,-3.6691439151763916,True,-22.01486349105835,-3.6691439151763916
chgnet,wbm-2-24599,Li1 Nd2 Ni1,4,-4.397129058837891,True,-17.588516235351562,-4.397129058837891
chgnet,wbm-2-24600,Li1 Ni1 Pb2,4,-3.7574777603149414,True,-15.029911041259766,-3.7574777603149414
chgnet,wbm-2-24601,Li2 Ni2 Pb8,12,-3.7622921466827393,True,-45.14750576019287,-3.7622921466827393
chgnet,wbm-2-24602,Li2 Ni2 Pb2,6,-3.8469858169555664,True,-23.0819149017334,-3.8469858169555664
chgnet,wbm-2-24603,In1 Li1 Ni1 Pd1,4,-4.184952735900879,True,-16.739810943603516,-4.184952735900879
chgnet,wbm-2-24604,Li1 Ni1 Pr2,4,-4.385555267333984,True,-17.542221069335938,-4.385555267333984
chgnet,wbm-2-24605,Li1 Ni1 Pt2,4,-5.242346286773682,True,-20.969385147094727,-5.242346286773682
chgnet,wbm-2-24606,Li1 Ni1 Rh1 Sn1,4,-5.080883979797363,True,-20.323535919189453,-5.080883979797363
chgnet,wbm-2-24607,Li1 Ni1 Ru1 Sn1,4,-5.381640434265137,True,-21.526561737060547,-5.381640434265137
chgnet,wbm-2-24608,Li2 Ni2 Sb2,6,-4.410953044891357,True,-26.465718269348145,-4.410953044891357
chgnet,wbm-2-24609,Li1 Ni1 Se2,4,-4.468553066253662,True,-17.87421226501465,-4.468553066253662
chgnet,wbm-2-24610,Ir1 Li1 Ni1 Sn1,4,-5.3856658935546875,True,-21.54266357421875,-5.3856658935546875
chgnet,wbm-2-24611,Li3 Ni3 Sn3,9,-4.180425643920898,True,-37.623830795288086,-4.180425643920898
chgnet,wbm-2-24612,Li1 Ni1 Tb2,4,-4.38551664352417,True,-17.54206657409668,-4.38551664352417
chgnet,wbm-2-24613,Li1 Ni1 Sn1 Zn1,4,-3.4779725074768066,True,-13.911890029907227,-3.4779725074768066
