baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-6539,Au2 Ba1 Bi1,4,-3.6137044429779053,True,-14.454817771911621,-3.6137044429779053
chgnet,wbm-2-6540,Au2 Ba1 Hg1,4,-2.6960930824279785,True,-10.784372329711914,-2.6960930824279785
chgnet,wbm-2-6541,Au2 Ba1 Pb2,5,-3.616591691970825,True,-18.082958459854126,-3.616591691970825
chgnet,wbm-2-6542,Au2 Ba1 Tl1,4,-3.1977696418762207,True,-12.791078567504883,-3.1977696418762207
chgnet,wbm-2-6543,Au5 Ba1,6,-3.4261622428894043,True,-20.556973457336426,-3.4261622428894043
chgnet,wbm-2-6544,Au2 Ba2 Bi4,8,-3.820347785949707,True,-30.562782287597656,-3.820347785949707
chgnet,wbm-2-6545,Au1 Ba1 Bi1,3,-3.788969039916992,True,-11.366907119750977,-3.788969039916992
chgnet,wbm-2-6546,Au4 Ba4 Hg4,12,-2.4611217975616455,True,-29.533461570739746,-2.4611217975616455
chgnet,wbm-2-6547,Au1 Ba1 Pb3,5,-3.6216487884521484,True,-18.108243942260742,-3.6216487884521484
chgnet,wbm-2-6548,Au3 Ba3 Pb3,9,-3.599353313446045,True,-32.394179821014404,-3.599353313446045
chgnet,wbm-2-6549,Au2 Ba2 Tl4,8,-2.898439884185791,True,-23.187519073486328,-2.898439884185791
chgnet,wbm-2-6550,Au2 Ba2 Tl4,8,-2.8980185985565186,True,-23.18414878845215,-2.8980185985565186
chgnet,wbm-2-6551,Au4 Ba4 Tl4,12,-3.080986261367798,True,-36.971835136413574,-3.080986261367798
chgnet,wbm-2-6552,Au1 Ba1,2,-3.2981574535369873,True,-6.596314907073975,-3.2981574535369873
chgnet,wbm-2-6553,Ba1 Ce1 Hg2,4,-2.4577243328094482,True,-9.830897331237793,-2.4577243328094482
chgnet,wbm-2-6554,Ba1 Ce1 Tl2,4,-3.4381847381591797,True,-13.752738952636719,-3.4381847381591797
chgnet,wbm-2-6555,Ba1 Dy1 Hg2,4,-2.1540677547454834,True,-8.616271018981934,-2.1540677547454834
chgnet,wbm-2-6556,Ba1 Dy1 Tl2,4,-3.122403144836426,True,-12.489612579345703,-3.122403144836426
chgnet,wbm-2-6557,Ba1 Er1 Hg2,4,-2.126025438308716,True,-8.504101753234863,-2.126025438308716
chgnet,wbm-2-6558,Ba1 Er1 Tl2,4,-3.0947933197021484,True,-12.379173278808594,-3.0947933197021484
chgnet,wbm-2-6559,Ba1 Eu1 Hg2,4,-3.734853506088257,True,-14.939414024353027,-3.734853506088257
chgnet,wbm-2-6560,Ba1 Eu1 Tl2,4,-4.657516956329346,True,-18.630067825317383,-4.657516956329346
chgnet,wbm-2-6561,Ba1 Eu1 Tl2,4,-4.657517433166504,True,-18.630069732666016,-4.657517433166504
chgnet,wbm-2-6562,Ba1 Gd1 Hg2,4,-4.585902690887451,True,-18.343610763549805,-4.585902690887451
chgnet,wbm-2-6563,Ba1 Gd1 Tl2,4,-5.535746097564697,True,-22.14298439025879,-5.535746097564697
chgnet,wbm-2-6564,Ba1 Bi1 Hg2,4,-2.0447685718536377,True,-8.17907428741455,-2.0447685718536377
chgnet,wbm-2-6565,Ba1 Hg2 Np1,4,-3.805821418762207,True,-15.223285675048828,-3.805821418762207
chgnet,wbm-2-6566,Ba1 Hg2 Pu1,4,-4.455406665802002,True,-17.821626663208008,-4.455406665802002
chgnet,wbm-2-6567,Ba1 Hg2 U1,4,-3.337800979614258,True,-13.351203918457031,-3.337800979614258
chgnet,wbm-2-6568,Ba1 Hg2 Ho1,4,-2.1372478008270264,True,-8.548991203308105,-2.1372478008270264
chgnet,wbm-2-6569,Ba1 Ho1 Tl2,4,-3.1049790382385254,True,-12.419916152954102,-3.1049790382385254
chgnet,wbm-2-6570,Ba2 Bi4 Ir2,8,-5.085033893585205,True,-40.68027114868164,-5.085033893585205
chgnet,wbm-2-6571,Ba2 Bi4 Ir2,8,-5.085018157958984,True,-40.680145263671875,-5.085018157958984
chgnet,wbm-2-6572,Ba1 Bi1 Ir1,3,-5.272917747497559,True,-15.818753242492676,-5.272917747497559
chgnet,wbm-2-6573,Ba2 Ir2 Pb4,8,-4.819427490234375,True,-38.555419921875,-4.819427490234375
chgnet,wbm-2-6574,Ba1 Ir1 Pb3,5,-4.5597662925720215,True,-22.798831462860107,-4.5597662925720215
chgnet,wbm-2-6575,Ba3 Ir3 Pb3,9,-5.019126892089844,True,-45.172142028808594,-5.019126892089844
chgnet,wbm-2-6576,Ba2 Ir2 Tl4,8,-4.020717144012451,True,-32.16573715209961,-4.020717144012451
chgnet,wbm-2-6577,Ba2 Ir2,4,-5.435976028442383,True,-21.74390411376953,-5.435976028442383
chgnet,wbm-2-6578,Ba4 Ir4,8,-5.472206115722656,True,-43.77764892578125,-5.472206115722656
chgnet,wbm-2-6579,Au2 Ba1 La1,4,-4.044615745544434,True,-16.178462982177734,-4.044615745544434
