baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-18338,Ce3 Rh2 Ru1,6,-7.578729629516602,True,-45.47237777709961,-7.578729629516602
chgnet,wbm-5-18339,Dy3 Rh2 Ru1,6,-7.009383201599121,True,-42.05629920959473,-7.009383201599121
chgnet,wbm-5-18340,Er3 Rh2 Ru1,6,-7.039022445678711,True,-42.234134674072266,-7.039022445678711
chgnet,wbm-5-18341,Hf3 Rh2 Ru1,6,-9.82442855834961,True,-58.946571350097656,-9.82442855834961
chgnet,wbm-5-18342,Hf1 Rh2 Ru1,4,-9.12123966217041,True,-36.48495864868164,-9.12123966217041
chgnet,wbm-5-18343,Ho3 Rh2 Ru1,6,-7.024704933166504,True,-42.14822959899902,-7.024704933166504
chgnet,wbm-5-18344,In3 Rh2 Ru1,6,-5.6221137046813965,True,-33.73268222808838,-5.6221137046813965
chgnet,wbm-5-18345,La3 Rh2 Ru1,6,-6.960064888000488,True,-41.76038932800293,-6.960064888000488
chgnet,wbm-5-18346,Lu3 Rh2 Ru1,6,-7.0932393074035645,True,-42.55943584442139,-7.0932393074035645
chgnet,wbm-5-18347,Nd3 Rh2 Ru1,6,-6.873136043548584,True,-41.238816261291504,-6.873136043548584
chgnet,wbm-5-18348,Pr3 Rh2 Ru1,6,-6.850215911865234,True,-41.101295471191406,-6.850215911865234
chgnet,wbm-5-18349,Pu3 Rh2 Ru1,6,-10.955711364746094,True,-65.73426818847656,-10.955711364746094
chgnet,wbm-5-18350,Rh2 Ru1 Sm3,6,-6.910266876220703,True,-41.46160125732422,-6.910266876220703
chgnet,wbm-5-18351,Rh2 Ru1 Tb3,6,-6.990283966064453,True,-41.94170379638672,-6.990283966064453
chgnet,wbm-5-18352,Rh2 Ru1 Th3,6,-8.401078224182129,True,-50.40646934509277,-8.401078224182129
chgnet,wbm-5-18353,Rh2 Ru1 Tm3,6,-7.027529716491699,True,-42.165178298950195,-7.027529716491699
chgnet,wbm-5-18354,Rh2 Ru1 U3,6,-9.968254089355469,True,-59.80952453613281,-9.968254089355469
chgnet,wbm-5-18355,Rh2 Ru1 U1,4,-9.356136322021484,True,-37.42454528808594,-9.356136322021484
chgnet,wbm-5-18356,Rh2 Ru1 Yb3,6,-5.117241382598877,True,-30.70344829559326,-5.117241382598877
chgnet,wbm-5-18357,Rh1 Ru1,2,-8.155976295471191,True,-16.311952590942383,-8.155976295471191
chgnet,wbm-5-18358,Ba2 Ru2 Sb4,8,-5.472620010375977,True,-43.78096008300781,-5.472620010375977
chgnet,wbm-5-18359,Ce2 Ru2 Sb4,8,-6.619858741760254,True,-52.95886993408203,-6.619858741760254
chgnet,wbm-5-18360,Dy2 Ru2 Sb4,8,-6.278528213500977,True,-50.22822570800781,-6.278528213500977
chgnet,wbm-5-18361,Er2 Ru2 Sb4,8,-6.254854202270508,True,-50.03883361816406,-6.254854202270508
chgnet,wbm-5-18362,Hf2 Ru2 Sb4,8,-7.426541805267334,True,-59.41233444213867,-7.426541805267334
chgnet,wbm-5-18363,Ho2 Ru2 Sb4,8,-6.266063690185547,True,-50.128509521484375,-6.266063690185547
chgnet,wbm-5-18364,Lu2 Ru2 Sb4,8,-6.215392112731934,True,-49.72313690185547,-6.215392112731934
chgnet,wbm-5-18365,Nd2 Ru2 Sb4,8,-6.32374382019043,True,-50.58995056152344,-6.32374382019043
chgnet,wbm-5-18366,Np2 Ru2 Sb4,8,-7.97910213470459,True,-63.83281707763672,-7.97910213470459
chgnet,wbm-5-18367,Pa2 Ru2 Sb4,8,-7.3768415451049805,True,-59.014732360839844,-7.3768415451049805
chgnet,wbm-5-18368,Pr2 Ru2 Sb4,8,-6.328889846801758,True,-50.63111877441406,-6.328889846801758
chgnet,wbm-5-18369,Pu2 Ru2 Sb4,8,-8.287055015563965,True,-66.29644012451172,-8.287055015563965
chgnet,wbm-5-18370,Ru2 Sb4 Sm2,8,-6.313328742980957,True,-50.506629943847656,-6.313328742980957
chgnet,wbm-5-18371,Ru2 Sb4 Tb2,8,-6.293272972106934,True,-50.34618377685547,-6.293272972106934
chgnet,wbm-5-18372,Ru2 Sb4 Th2,8,-7.011127948760986,True,-56.08902359008789,-7.011127948760986
chgnet,wbm-5-18373,Ru2 Sb4 Tm2,8,-6.223966121673584,True,-49.79172897338867,-6.223966121673584
