baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-20113,Ge2 Ru2 Sr2,6,-5.661681175231934,True,-33.9700870513916,-5.661681175231934
chgnet,wbm-1-20114,Ge4 Ru4 Sr4,12,-5.476228713989258,True,-65.7147445678711,-5.476228713989258
chgnet,wbm-1-20115,Ge4 Sr4,8,-3.7242841720581055,True,-29.794273376464844,-3.7242841720581055
chgnet,wbm-1-20116,Ge4 Sr4 Yb4,12,-3.1332247257232666,True,-37.5986967086792,-3.1332247257232666
chgnet,wbm-1-20117,Ge1 Hg1 Ta2,4,-6.959473609924316,True,-27.837894439697266,-6.959473609924316
chgnet,wbm-1-20118,Ge2 Ta4,6,-9.738917350769043,True,-58.43350410461426,-9.738917350769043
chgnet,wbm-1-20119,Ge2 Ta6,8,-10.235628128051758,True,-81.88502502441406,-10.235628128051758
chgnet,wbm-1-20120,Au4 Ge4 Ta4,12,-6.612732887268066,True,-79.3527946472168,-6.612732887268066
chgnet,wbm-1-20121,Ge4 Ir4 Ta4,12,-8.968751907348633,True,-107.6250228881836,-8.968751907348633
chgnet,wbm-1-20122,Ge4 Os4 Ta4,12,-9.536319732666016,True,-114.43583679199219,-9.536319732666016
chgnet,wbm-1-20123,Ge4 Pt4 Ta4,12,-8.047225952148438,True,-96.56671142578125,-8.047225952148438
chgnet,wbm-1-20124,Ge4 Ta4,8,-8.536362648010254,True,-68.29090118408203,-8.536362648010254
chgnet,wbm-1-20125,Ge1 Hg1 Tb2,4,-4.1787190437316895,True,-16.714876174926758,-4.1787190437316895
chgnet,wbm-1-20126,Ge2 Tb4,6,-5.253683090209961,True,-31.522098541259766,-5.253683090209961
chgnet,wbm-1-20127,Au1 Ge1 Tb1,3,-4.865207195281982,True,-14.595621585845947,-4.865207195281982
chgnet,wbm-1-20128,Ge4 Tb4,8,-5.4658403396606445,True,-43.726722717285156,-5.4658403396606445
chgnet,wbm-1-20129,Ge1 Hf1 Tc2,4,-9.177836418151855,True,-36.71134567260742,-9.177836418151855
chgnet,wbm-1-20130,Ge1 Tc2 W1,4,-9.577705383300781,True,-38.310821533203125,-9.577705383300781
chgnet,wbm-1-20131,Ge2 Tc6,8,-8.969903945922852,True,-71.75923156738281,-8.969903945922852
chgnet,wbm-1-20132,Ge2 Te4,6,-3.9253814220428467,True,-23.55228853225708,-3.9253814220428467
chgnet,wbm-1-20133,Ge1 Te2,3,-3.9182753562927246,True,-11.754826068878174,-3.9182753562927246
chgnet,wbm-1-20134,Ce2 Ge2 Te8,12,-4.6955246925354,True,-56.346296310424805,-4.6955246925354
chgnet,wbm-1-20135,Cs2 Ge1 Hg1 Te4,8,-3.1731209754943848,True,-25.384967803955078,-3.1731209754943848
chgnet,wbm-1-20136,Dy2 Ge2 Te8,12,-4.465975284576416,True,-53.59170341491699,-4.465975284576416
chgnet,wbm-1-20137,Er2 Ge2 Te8,12,-4.454980850219727,True,-53.45977020263672,-4.454980850219727
chgnet,wbm-1-20138,Gd2 Ge2 Te8,12,-6.068586826324463,True,-72.82304191589355,-6.068586826324463
chgnet,wbm-1-20139,Ge1 Hg2 Te4,7,-2.8753981590270996,True,-20.127787113189697,-2.8753981590270996
chgnet,wbm-1-20140,Ge1 Hg1 Pb2 Te4,8,-3.487530469894409,True,-27.900243759155273,-3.487530469894409
chgnet,wbm-1-20141,Ge2 Ho2 Te8,12,-4.461830139160156,True,-53.541961669921875,-4.461830139160156
chgnet,wbm-1-20142,Ge2 Lu2 Te8,12,-4.426823139190674,True,-53.121877670288086,-4.426823139190674
chgnet,wbm-1-20143,Ge2 Pu2 Te8,12,-5.840440273284912,True,-70.08528327941895,-5.840440273284912
chgnet,wbm-1-20144,Ge2 Ta2 Te8,12,-5.352453708648682,True,-64.22944450378418,-5.352453708648682
chgnet,wbm-1-20145,Ge2 Tb2 Te8,12,-4.474587917327881,True,-53.69505500793457,-4.474587917327881
chgnet,wbm-1-20146,Ge2 Te8 Th2,12,-4.993409156799316,True,-59.9209098815918,-4.993409156799316
chgnet,wbm-1-20147,Ge2 Te8 Tm2,12,-4.426609516143799,True,-53.119314193725586,-4.426609516143799
chgnet,wbm-1-20148,Ge2 Te8 U2,12,-5.3603057861328125,True,-64.32366943359375,-5.3603057861328125
chgnet,wbm-1-20149,Ce2 Ge2 Te2,6,-5.674997329711914,True,-34.049983978271484,-5.674997329711914
chgnet,wbm-1-20150,Dy2 Ge2 Te2,6,-5.220071792602539,True,-31.320430755615234,-5.220071792602539
chgnet,wbm-1-20151,Er2 Ge2 Te2,6,-5.184019565582275,True,-31.104117393493652,-5.184019565582275
chgnet,wbm-1-20152,Gd2 Ge2 Te2,6,-8.41788387298584,True,-50.50730323791504,-8.41788387298584
chgnet,wbm-1-20153,Ge2 Ho2 Te2,6,-5.204282283782959,True,-31.225693702697754,-5.204282283782959
chgnet,wbm-1-20154,Ge2 Lu2 Te2,6,-5.116391658782959,True,-30.698349952697754,-5.116391658782959
chgnet,wbm-1-20155,Ge4 Pt4 Te4,12,-5.170865535736084,True,-62.05038642883301,-5.170865535736084
chgnet,wbm-1-20156,Ge2 Pu2 Te2,6,-8.170032501220703,True,-49.02019500732422,-8.170032501220703
chgnet,wbm-1-20157,Ge2 Ta2 Te2,6,-6.99289608001709,True,-41.95737648010254,-6.99289608001709
chgnet,wbm-1-20158,Ge2 Tb2 Te2,6,-5.239346027374268,True,-31.436076164245605,-5.239346027374268
chgnet,wbm-1-20159,Ge2 Te2 Th2,6,-6.154177665710449,True,-36.925065994262695,-6.154177665710449
chgnet,wbm-1-20160,Ge2 Te2 U2,6,-6.961699962615967,True,-41.7701997756958,-6.961699962615967
chgnet,wbm-1-20161,Ge1 Te1,2,-4.147159099578857,True,-8.294318199157715,-4.147159099578857
chgnet,wbm-1-20162,Ge4 Te4,8,-4.13809871673584,True,-33.10478973388672,-4.13809871673584
chgnet,wbm-1-20163,Ge4 Th4,8,-6.779361248016357,True,-54.23488998413086,-6.779361248016357
chgnet,wbm-1-20164,Ge2 Th2,4,-6.780381202697754,True,-27.121524810791016,-6.780381202697754
chgnet,wbm-1-20165,Ge1 Tl1,2,-3.207017421722412,True,-6.414034843444824,-3.207017421722412
chgnet,wbm-1-20166,Ge1 Hg1 Tm2,4,-4.086221218109131,True,-16.344884872436523,-4.086221218109131
chgnet,wbm-1-20167,Ge2 Tm4,6,-5.167949676513672,True,-31.00769805908203,-5.167949676513672
chgnet,wbm-1-20168,Au2 Ge2 Tm2,6,-4.91481876373291,True,-29.48891258239746,-4.91481876373291
chgnet,wbm-1-20169,Au1 Ge1 Tm1,3,-4.805778503417969,True,-14.417335510253906,-4.805778503417969
chgnet,wbm-1-20170,Ge4 Ir4 Tm4,12,-6.922610282897949,True,-83.07132339477539,-6.922610282897949
chgnet,wbm-1-20171,Ge4 Pt4 Tm4,12,-6.176340579986572,True,-74.11608695983887,-6.176340579986572
chgnet,wbm-1-20172,Ge4 Tm4,8,-5.3842082023620605,True,-43.073665618896484,-5.3842082023620605
chgnet,wbm-1-20173,Ge2 U4,6,-9.109112739562988,True,-54.65467643737793,-9.109112739562988
chgnet,wbm-1-20174,Ge4 U4,8,-8.070294380187988,True,-64.5623550415039,-8.070294380187988
chgnet,wbm-1-20175,Ge2 W6,8,-10.720250129699707,True,-85.76200103759766,-10.720250129699707
chgnet,wbm-1-20178,Au3 Ge1 Y2,6,-5.258129119873047,True,-31.54877471923828,-5.258129119873047
