baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-36569,As2 Ba1 Ho1 O8,12,-7.11993408203125,True,-85.439208984375,-7.11993408203125
chgnet,wbm-2-36570,As2 Ba1 Lu1 O8,12,-7.118399143218994,True,-85.42078971862793,-7.118399143218994
chgnet,wbm-2-36571,As2 Ba1 O8 Pu1,12,-7.956521034240723,True,-95.47825241088867,-7.956521034240723
chgnet,wbm-2-36572,As2 Ba1 O8 Ta1,12,-7.703305244445801,True,-92.43966293334961,-7.703305244445801
chgnet,wbm-2-36573,As2 Ba1 O8 Tb1,12,-7.11660623550415,True,-85.3992748260498,-7.11660623550415
chgnet,wbm-2-36574,As2 Ba1 O8 Th1,12,-7.600094318389893,True,-91.20113182067871,-7.600094318389893
chgnet,wbm-2-36575,As2 Ba1 O8 Th1,12,-7.615936756134033,True,-91.3912410736084,-7.615936756134033
chgnet,wbm-2-36576,As2 Ba1 O8 Tm1,12,-7.120051383972168,True,-85.44061660766602,-7.120051383972168
chgnet,wbm-2-36577,As2 Ba1 O8 U1,12,-7.789564609527588,True,-93.47477531433105,-7.789564609527588
chgnet,wbm-2-36578,As2 Bi1 Cs1 O8,12,-6.104441165924072,True,-73.25329399108887,-6.104441165924072
chgnet,wbm-2-36579,As2 Ba1 Nb1 O8,12,-7.479306697845459,True,-89.75168037414551,-7.479306697845459
chgnet,wbm-2-36580,As2 Hf1 O8 Rb1,12,-7.273046493530273,True,-87.27655792236328,-7.273046493530273
chgnet,wbm-2-36581,As2 O8 Rb1 Sb1,12,-6.305284023284912,True,-75.66340827941895,-6.305284023284912
chgnet,wbm-2-36582,As2 O8 Rb1 Sb1,12,-6.305962562561035,True,-75.67155075073242,-6.305962562561035
chgnet,wbm-2-36583,As2 O8 Rb1 Zr1,12,-7.0962982177734375,True,-85.15557861328125,-7.0962982177734375
chgnet,wbm-2-36584,As2 Cs1 O8 Sb1,12,-6.3132524490356445,True,-75.75902938842773,-6.3132524490356445
chgnet,wbm-2-36585,As2 Hf1 O8 Sr1,12,-7.708493709564209,True,-92.50192451477051,-7.708493709564209
chgnet,wbm-2-36586,As2 O8 Sr1 Zr1,12,-7.531638145446777,True,-90.37965774536133,-7.531638145446777
chgnet,wbm-2-36587,As2 Ba1 O8 Y1,12,-7.264939785003662,True,-87.17927742004395,-7.264939785003662
chgnet,wbm-2-36588,As3 Cs1 O8,12,-6.271235466003418,True,-75.25482559204102,-6.271235466003418
chgnet,wbm-2-36589,As2 Ca1 Hf1 O8,12,-7.712693214416504,True,-92.55231857299805,-7.712693214416504
chgnet,wbm-2-36590,As2 Ca1 O8 Zr1,12,-7.536976337432861,True,-90.44371604919434,-7.536976337432861
chgnet,wbm-2-36591,Ca1 Mo2 O8 Tl1,12,-7.585865497589111,True,-91.03038597106934,-7.585865497589111
chgnet,wbm-2-36592,Ca1 Mo2 O8,11,-7.683644771575928,True,-84.5200924873352,-7.683644771575928
chgnet,wbm-2-36593,Cd1 O8 W2,11,-7.679750442504883,True,-84.47725486755371,-7.679750442504883
chgnet,wbm-2-36594,Ce1 O8 W2,11,-9.025096893310547,True,-99.27606582641602,-9.025096893310547
chgnet,wbm-2-36595,Co3 O8 Te1,12,-6.521547317504883,True,-78.2585678100586,-6.521547317504883
chgnet,wbm-2-36596,Co1 Mo2 O8 Tl1,12,-7.603808403015137,True,-91.24570083618164,-7.603808403015137
chgnet,wbm-2-36597,Co1 O8 Rb1 Se2,12,-5.864445209503174,True,-70.37334251403809,-5.864445209503174
chgnet,wbm-2-36598,Cr1 Ga1 Mo2 O8,12,-8.033825874328613,True,-96.40591049194336,-8.033825874328613
chgnet,wbm-2-36599,Cr1 Cs1 Mo2 O8,12,-8.117053031921387,True,-97.40463638305664,-8.117053031921387
chgnet,wbm-2-36600,Cr1 In1 Mo2 O8,12,-8.049577713012695,True,-96.59493255615234,-8.049577713012695
chgnet,wbm-2-36601,Cr1 Mo2 O8 Pb1,12,-8.160571098327637,True,-97.92685317993164,-8.160571098327637
chgnet,wbm-2-36602,Cr1 Mo2 O8 Sn1,12,-8.146864891052246,True,-97.76237869262695,-8.146864891052246
chgnet,wbm-2-36603,Cr1 O8 Rb3,12,-5.477219104766846,True,-65.72662925720215,-5.477219104766846
chgnet,wbm-2-36604,Cr1 Mo2 O8 Rb1,12,-8.111908912658691,True,-97.3429069519043,-8.111908912658691
chgnet,wbm-2-36605,Cr1 O8 Rb1 Se2,12,-6.314181327819824,True,-75.77017593383789,-6.314181327819824
chgnet,wbm-2-36606,Cr1 O8 Tl1 W2,12,-8.475126266479492,True,-101.7015151977539,-8.475126266479492
chgnet,wbm-2-36607,Cs3 O8 U1,12,-6.177698135375977,True,-74.13237762451172,-6.177698135375977
chgnet,wbm-2-36608,Cu1 O8 Rb1 Te2,12,-5.608041286468506,True,-67.29649543762207,-5.608041286468506
chgnet,wbm-2-36609,Cs1 Cu1 O8 Se2,12,-5.516541481018066,True,-66.1984977722168,-5.516541481018066
chgnet,wbm-2-36610,Cs1 Cu1 O8 Se2,12,-5.523098468780518,True,-66.27718162536621,-5.523098468780518
chgnet,wbm-2-36611,Dy1 O8 Tl1 W2,12,-8.485849380493164,True,-101.83019256591797,-8.485849380493164
chgnet,wbm-2-36612,Er1 O8 Tl1 W2,12,-8.48971939086914,True,-101.87663269042969,-8.48971939086914
chgnet,wbm-2-36613,Cs3 Fe1 O8,12,-5.218276023864746,True,-62.61931228637695,-5.218276023864746
chgnet,wbm-2-36614,Fe1 O8 Rb3,12,-5.220445156097412,True,-62.645341873168945,-5.220445156097412
