baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-2003,Al1 Cu1 Lu2,4,-4.526767730712891,True,-18.107070922851562,-4.526767730712891
chgnet,wbm-1-2004,Al1 Cu1 Nb2,4,-7.085328578948975,True,-28.3413143157959,-7.085328578948975
chgnet,wbm-1-2005,Al1 Cu1 Nd2,4,-4.56308126449585,True,-18.2523250579834,-4.56308126449585
chgnet,wbm-1-2006,Al1 Cu1 Pd2,4,-5.162702560424805,True,-20.65081024169922,-5.162702560424805
chgnet,wbm-1-2007,Al1 Cu1 Pr2,4,-4.55316162109375,True,-18.212646484375,-4.55316162109375
chgnet,wbm-1-2008,Al1 Cu1 Pt2,4,-5.651986122131348,True,-22.60794448852539,-5.651986122131348
chgnet,wbm-1-2009,Al1 Cu1 Pu2,4,-8.797183990478516,True,-35.18873596191406,-8.797183990478516
chgnet,wbm-1-2010,Al1 Cu1 Rh2,4,-6.215266704559326,True,-24.861066818237305,-6.215266704559326
chgnet,wbm-1-2011,Al1 Cu1 Rh2,4,-6.217891216278076,True,-24.871564865112305,-6.217891216278076
chgnet,wbm-1-2012,Al1 Cu1 Ru2,4,-6.7804036140441895,True,-27.121614456176758,-6.7804036140441895
chgnet,wbm-1-2013,Al2 Cu2 Sn2,6,-3.9323785305023193,True,-23.594271183013916,-3.9323785305023193
chgnet,wbm-1-2014,Al1 Cu1 Tb2,4,-4.547231674194336,True,-18.188926696777344,-4.547231674194336
chgnet,wbm-1-2015,Al1 Cu1 Th2,4,-5.827329635620117,True,-23.30931854248047,-5.827329635620117
chgnet,wbm-1-2016,Al1 Cu1 Tm2,4,-4.496647834777832,True,-17.986591339111328,-4.496647834777832
chgnet,wbm-1-2017,Al1 Cu1 U2,4,-7.214842319488525,True,-28.8593692779541,-7.214842319488525
chgnet,wbm-1-2018,Al4 Cu4,8,-4.093007564544678,True,-32.74406051635742,-4.093007564544678
chgnet,wbm-1-2019,Al2 Cu2,4,-4.024600505828857,True,-16.09840202331543,-4.024600505828857
chgnet,wbm-1-2020,Al4 Cu4,8,-4.132063865661621,True,-33.05651092529297,-4.132063865661621
chgnet,wbm-1-2021,Al2 Cu2,4,-4.136594295501709,True,-16.546377182006836,-4.136594295501709
chgnet,wbm-1-2022,Al1 Cu1 Y2,4,-5.486637592315674,True,-21.946550369262695,-5.486637592315674
chgnet,wbm-1-2023,Al1 Cu1 Yb2,4,-2.8414533138275146,True,-11.365813255310059,-2.8414533138275146
chgnet,wbm-1-2024,Al3 Cu3 Y3,9,-5.2166266441345215,True,-46.94963979721069,-5.2166266441345215
chgnet,wbm-1-2025,Al1 Cu1 Zn2,4,-2.6154160499572754,True,-10.461664199829102,-2.6154160499572754
chgnet,wbm-1-2026,Al1 Cu1 Zr2,4,-6.499050617218018,True,-25.99620246887207,-6.499050617218018
chgnet,wbm-1-2027,Al3 Cu3 Zr3,9,-5.8889288902282715,True,-53.00036001205444,-5.8889288902282715
chgnet,wbm-1-2028,Al1 Dy2 Ir1,4,-6.091954708099365,True,-24.36781883239746,-6.091954708099365
chgnet,wbm-1-2029,Al1 Dy2 Os1,4,-6.3574371337890625,True,-25.42974853515625,-6.3574371337890625
chgnet,wbm-1-2030,Al2 Dy4,6,-4.5626959800720215,True,-27.37617588043213,-4.5626959800720215
chgnet,wbm-1-2031,Al2 Dy4,6,-4.591374397277832,True,-27.548246383666992,-4.591374397277832
chgnet,wbm-1-2032,Al4 Dy8,12,-4.597540378570557,True,-55.17048454284668,-4.597540378570557
chgnet,wbm-1-2033,Al1 Dy3,4,-4.554751396179199,True,-18.219005584716797,-4.554751396179199
chgnet,wbm-1-2034,Al1 Au2 Dy1,4,-4.451579570770264,True,-17.806318283081055,-4.451579570770264
chgnet,wbm-1-2035,Al1 Dy1 Ir2,4,-7.29305362701416,True,-29.17221450805664,-7.29305362701416
chgnet,wbm-1-2036,Al1 Dy1 Pt2,4,-6.185670852661133,True,-24.74268341064453,-6.185670852661133
chgnet,wbm-1-2037,Al2 Dy2,4,-4.590511798858643,True,-18.36204719543457,-4.590511798858643
chgnet,wbm-1-2038,Al4 Dy4,8,-4.603865146636963,True,-36.8309211730957,-4.603865146636963
chgnet,wbm-1-2039,Al1 Er2 Ir1,4,-6.101334571838379,True,-24.405338287353516,-6.101334571838379
chgnet,wbm-1-2040,Al1 Er2 Os1,4,-6.379758834838867,True,-25.51903533935547,-6.379758834838867
chgnet,wbm-1-2041,Al2 Er4,6,-4.551709175109863,True,-27.31025505065918,-4.551709175109863
chgnet,wbm-1-2042,Al2 Er4,6,-4.5689849853515625,True,-27.413909912109375,-4.5689849853515625
chgnet,wbm-1-2043,Al4 Er8,12,-4.576111316680908,True,-54.9133358001709,-4.576111316680908
chgnet,wbm-1-2044,Al1 Er3,4,-4.524494171142578,True,-18.097976684570312,-4.524494171142578
chgnet,wbm-1-2045,Al1 Au2 Er1,4,-4.445109844207764,True,-17.780439376831055,-4.445109844207764
chgnet,wbm-1-2046,Al1 Er1 Ir2,4,-7.335800647735596,True,-29.343202590942383,-7.335800647735596
chgnet,wbm-1-2047,Al1 Er1 Pt2,4,-6.199088096618652,True,-24.79635238647461,-6.199088096618652
chgnet,wbm-1-2048,Al1 Er1,2,-4.568963050842285,True,-9.13792610168457,-4.568963050842285
chgnet,wbm-1-2049,Al2 Er2,4,-4.570497989654541,True,-18.281991958618164,-4.570497989654541
chgnet,wbm-1-2050,Al4 Er4,8,-4.586490154266357,True,-36.69192123413086,-4.586490154266357
chgnet,wbm-1-2051,Al1 Eu2 Ir1,4,-8.501076698303223,True,-34.00430679321289,-8.501076698303223
chgnet,wbm-1-2052,Al2 Eu4,6,-8.206927299499512,True,-49.24156379699707,-8.206927299499512
chgnet,wbm-1-2053,Al4 Eu8,12,-8.205704689025879,True,-98.46845626831055,-8.205704689025879
chgnet,wbm-1-2054,Al4 Au4 Eu4,12,-6.429570198059082,True,-77.15484237670898,-6.429570198059082
chgnet,wbm-1-2055,Al1 Eu1 Ir2,4,-8.313104629516602,True,-33.252418518066406,-8.313104629516602
chgnet,wbm-1-2056,Al4 Eu4,8,-7.277663230895996,True,-58.22130584716797,-7.277663230895996
chgnet,wbm-1-2057,Al1 Co1 Fe2,4,-7.143394947052002,True,-28.573579788208008,-7.143394947052002
chgnet,wbm-1-2058,Al1 Co1 Fe2,4,-7.054194927215576,True,-28.216779708862305,-7.054194927215576
chgnet,wbm-1-2059,Al1 Cu1 Fe2,4,-6.263008117675781,True,-25.052032470703125,-6.263008117675781
chgnet,wbm-1-2060,Al1 Cu1 Fe2,4,-6.205832481384277,True,-24.82332992553711,-6.205832481384277
chgnet,wbm-1-2061,Al1 Fe2 Ge1,4,-6.526707649230957,True,-26.106830596923828,-6.526707649230957
chgnet,wbm-1-2062,Al1 Fe2 Pd1,4,-6.618052005767822,True,-26.47220802307129,-6.618052005767822
chgnet,wbm-1-2063,Al1 Fe2 Pt1,4,-6.935672760009766,True,-27.742691040039062,-6.935672760009766
chgnet,wbm-1-2064,Al1 Fe2 Re1,4,-8.443941116333008,True,-33.77576446533203,-8.443941116333008
chgnet,wbm-1-2065,Al1 Fe2 Rh1,4,-7.201975345611572,True,-28.80790138244629,-7.201975345611572
chgnet,wbm-1-2066,Al1 Fe2 Tc1,4,-7.912895202636719,True,-31.651580810546875,-7.912895202636719
chgnet,wbm-1-2067,Al1 Fe2,3,-7.097896575927734,True,-21.293689727783203,-7.097896575927734
chgnet,wbm-1-2068,Al2 Fe4,6,-7.096951484680176,True,-42.581708908081055,-7.096951484680176
chgnet,wbm-1-2069,Al4 Fe8,12,-7.070936679840088,True,-84.85124015808105,-7.070936679840088
chgnet,wbm-1-2070,Al1 Fe2 Y2,5,-6.903858184814453,True,-34.519290924072266,-6.903858184814453
