baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-2620,Al4 Pr4 Ru4,12,-6.418572902679443,True,-77.02287483215332,-6.418572902679443
chgnet,wbm-4-2621,Al4 Pu4 Ru4,12,-9.097822189331055,True,-109.17386627197266,-9.097822189331055
chgnet,wbm-4-2622,Al4 Ru4 Sm4,12,-6.462084770202637,True,-77.54501724243164,-6.462084770202637
chgnet,wbm-4-2623,Al2 Ru2 Sn2,6,-6.049417495727539,True,-36.296504974365234,-6.049417495727539
chgnet,wbm-4-2624,Al4 Ru4 Tb4,12,-6.491445541381836,True,-77.89734649658203,-6.491445541381836
chgnet,wbm-4-2625,Al4 Ru4 Th4,12,-7.4801836013793945,True,-89.76220321655273,-7.4801836013793945
chgnet,wbm-4-2626,Al4 Ru4 Tm4,12,-6.483001232147217,True,-77.7960147857666,-6.483001232147217
chgnet,wbm-4-2627,Al4 Ru4 U4,12,-8.523880958557129,True,-102.28657150268555,-8.523880958557129
chgnet,wbm-4-2628,Al3 Ru3,6,-7.236044883728027,True,-43.416269302368164,-7.236044883728027
chgnet,wbm-4-2629,Al1 Au1 S2,4,-4.735861301422119,True,-18.943445205688477,-4.735861301422119
chgnet,wbm-4-2630,Al1 Au1 S2,4,-4.735898017883301,True,-18.943592071533203,-4.735898017883301
chgnet,wbm-4-2631,Al2 Br4 S4,10,-4.10774040222168,True,-41.0774040222168,-4.10774040222168
chgnet,wbm-4-2632,Al2 Cs2 S4,8,-4.688248157501221,True,-37.505985260009766,-4.688248157501221
chgnet,wbm-4-2633,Al1 Ga1 S2,4,-4.0682268142700195,True,-16.272907257080078,-4.0682268142700195
chgnet,wbm-4-2634,Al1 In1 S2,4,-4.059783935546875,True,-16.2391357421875,-4.059783935546875
chgnet,wbm-4-2635,Al1 Pb1 S2,4,-4.296273231506348,True,-17.18509292602539,-4.296273231506348
chgnet,wbm-4-2636,Al1 Pm1 S2,4,-5.5985493659973145,True,-22.394197463989258,-5.5985493659973145
chgnet,wbm-4-2637,Al1 S2 Sn1,4,-4.326939105987549,True,-17.307756423950195,-4.326939105987549
chgnet,wbm-4-2638,Al2 K2 Np2 S6,12,-6.51002836227417,True,-78.12034034729004,-6.51002836227417
chgnet,wbm-4-2639,Al2 K2 S6 U2,12,-6.260206699371338,True,-75.12248039245605,-6.260206699371338
chgnet,wbm-4-2640,Al2 Cs2 Mn2 S6,12,-5.53306245803833,True,-66.39674949645996,-5.53306245803833
chgnet,wbm-4-2641,Al2 Rb2 S6 Zr2,12,-5.858300685882568,True,-70.29960823059082,-5.858300685882568
chgnet,wbm-4-2642,Al2 S6 Tl2 U2,12,-6.2229905128479,True,-74.6758861541748,-6.2229905128479
chgnet,wbm-4-2643,Al2 Rb2 S6 Zn2,12,-4.32655143737793,True,-51.918617248535156,-4.32655143737793
chgnet,wbm-4-2644,Al4 La4 Sb4,12,-5.048847198486328,True,-60.58616638183594,-5.048847198486328
chgnet,wbm-4-2645,Al4 Nd4 Sb4,12,-4.9131903648376465,True,-58.95828437805176,-4.9131903648376465
chgnet,wbm-4-2646,Al1 Np1 Sb1,3,-6.966588497161865,True,-20.899765491485596,-6.966588497161865
chgnet,wbm-4-2647,Al4 Np4 Sb4,12,-7.101585865020752,True,-85.21903038024902,-7.101585865020752
chgnet,wbm-4-2648,Al4 Pr4 Sb4,12,-4.903995990753174,True,-58.847951889038086,-4.903995990753174
chgnet,wbm-4-2649,Al4 Pu4 Sb4,12,-7.576176166534424,True,-90.91411399841309,-7.576176166534424
