baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-5-6318,Cd1 Co1 F6,8,-4.499777793884277,True,-35.99822235107422,-4.499777793884277
chgnet,wbm-5-6319,Ce1 Co1 F6,8,-6.4173583984375,True,-51.3388671875,-6.4173583984375
chgnet,wbm-5-6320,Ce1 Co1 F6,8,-6.414499282836914,True,-51.31599426269531,-6.414499282836914
chgnet,wbm-5-6321,Co1 Dy1 F6,8,-6.15712308883667,True,-49.25698471069336,-6.15712308883667
chgnet,wbm-5-6322,Co1 Er1 F6,8,-6.169351100921631,True,-49.35480880737305,-6.169351100921631
chgnet,wbm-5-6323,Co1 Er1 F6,8,-6.1662163734436035,True,-49.32973098754883,-6.1662163734436035
chgnet,wbm-5-6324,Co1 Er1 F6,8,-6.166286945343018,True,-49.33029556274414,-6.166286945343018
chgnet,wbm-5-6325,Co1 F6 Ga1,8,-5.226144313812256,True,-41.80915451049805,-5.226144313812256
chgnet,wbm-5-6326,Co1 F6 Hf1,8,-7.032955646514893,True,-56.26364517211914,-7.032955646514893
chgnet,wbm-5-6327,Co1 F6 Hf1,8,-7.032955169677734,True,-56.263641357421875,-7.032955169677734
chgnet,wbm-5-6328,Co1 F6 Hf1,8,-7.032956123352051,True,-56.263648986816406,-7.032956123352051
chgnet,wbm-5-6329,Co1 F6 Ho1,8,-6.161703586578369,True,-49.29362869262695,-6.161703586578369
chgnet,wbm-5-6330,Co1 F6 Ho1,8,-6.1586785316467285,True,-49.26942825317383,-6.1586785316467285
chgnet,wbm-5-6331,Co1 F6 Ho1,8,-6.158763885498047,True,-49.270111083984375,-6.158763885498047
chgnet,wbm-5-6332,Co1 F6 In1,8,-5.117207050323486,True,-40.93765640258789,-5.117207050323486
chgnet,wbm-5-6333,Co1 F6 La1,8,-6.212693214416504,True,-49.70154571533203,-6.212693214416504
chgnet,wbm-5-6334,Co1 F6 La1,8,-6.212498188018799,True,-49.69998550415039,-6.212498188018799
chgnet,wbm-5-6335,Co1 F6 Lu1,8,-6.146705627441406,True,-49.17364501953125,-6.146705627441406
chgnet,wbm-5-6336,Co1 F6 Lu1,8,-6.146756172180176,True,-49.174049377441406,-6.146756172180176
chgnet,wbm-5-6337,Co1 F6 Mo1,8,-6.2417802810668945,True,-49.934242248535156,-6.2417802810668945
chgnet,wbm-5-6338,Co1 F6 Nb1,8,-6.5290398597717285,True,-52.23231887817383,-6.5290398597717285
chgnet,wbm-5-6339,Co1 F6 Nd1,8,-6.133141040802002,True,-49.065128326416016,-6.133141040802002
chgnet,wbm-5-6340,Co1 F6 Ni1,8,-5.034545421600342,True,-40.276363372802734,-5.034545421600342
chgnet,wbm-5-6341,Co1 F6 Pa1,8,-6.965999603271484,True,-55.727996826171875,-6.965999603271484
chgnet,wbm-5-6342,Co1 F6 Pa1,8,-6.963270664215088,True,-55.7061653137207,-6.963270664215088
chgnet,wbm-5-6343,Co1 F6 Pa1,8,-6.966113090515137,True,-55.728904724121094,-6.966113090515137
chgnet,wbm-5-6344,Co1 F6 Pb1,8,-5.032190322875977,True,-40.25752258300781,-5.032190322875977
chgnet,wbm-5-6345,Co1 F6 Pb1,8,-5.0374603271484375,True,-40.2996826171875,-5.0374603271484375
chgnet,wbm-5-6346,Co1 F6 Pr1,8,-6.115166664123535,True,-48.92133331298828,-6.115166664123535
chgnet,wbm-5-6347,Co1 F6 Pu1,8,-7.312183856964111,True,-58.49747085571289,-7.312183856964111
chgnet,wbm-5-6348,Co1 F6 Sm1,8,-6.142943382263184,True,-49.14354705810547,-6.142943382263184
chgnet,wbm-5-6349,Co1 F6 Sm1,8,-6.142863750457764,True,-49.14291000366211,-6.142863750457764
chgnet,wbm-5-6350,Co1 F6 Sn1,8,-5.443088531494141,True,-43.544708251953125,-5.443088531494141
chgnet,wbm-5-6351,Co1 F6 Sn1,8,-5.461057662963867,True,-43.68846130371094,-5.461057662963867
chgnet,wbm-5-6352,Co1 F6 Sr1,8,-5.2577996253967285,True,-42.06239700317383,-5.2577996253967285
chgnet,wbm-5-6353,Co1 F6 Sr1,8,-5.257704734802246,True,-42.06163787841797,-5.257704734802246
chgnet,wbm-5-6354,Co1 F6 Ta1,8,-6.866264820098877,True,-54.930118560791016,-6.866264820098877
chgnet,wbm-5-6355,Co1 F6 Ta1,8,-6.862344741821289,True,-54.89875793457031,-6.862344741821289
chgnet,wbm-5-6356,Co1 F6 Tb1,8,-6.152890205383301,True,-49.223121643066406,-6.152890205383301
chgnet,wbm-5-6357,Co1 F6 Th1,8,-6.847064018249512,True,-54.776512145996094,-6.847064018249512
chgnet,wbm-5-6358,Co1 F6 Th1,8,-6.8477654457092285,True,-54.78212356567383,-6.8477654457092285
chgnet,wbm-5-6359,Co1 F6 Tl1,8,-4.722109794616699,True,-37.776878356933594,-4.722109794616699
chgnet,wbm-5-6360,Co1 F6 Tm1,8,-6.160134315490723,True,-49.28107452392578,-6.160134315490723
chgnet,wbm-5-6361,Co1 F6 Tm1,8,-6.160131931304932,True,-49.28105545043945,-6.160131931304932
chgnet,wbm-5-6362,Co1 F6 U1,8,-7.0242695808410645,True,-56.194156646728516,-7.0242695808410645
chgnet,wbm-5-6363,Co1 F6 U1,8,-7.0136613845825195,True,-56.109291076660156,-7.0136613845825195
chgnet,wbm-5-6364,Co1 F6 Yb1,8,-5.3332343101501465,True,-42.66587448120117,-5.3332343101501465
chgnet,wbm-5-6365,Co1 F6 Yb1,8,-5.333282947540283,True,-42.666263580322266,-5.333282947540283
chgnet,wbm-5-6366,Co1 F6 Y1,8,-6.37609338760376,True,-51.00874710083008,-6.37609338760376
chgnet,wbm-5-6367,Co1 F6 Y1,8,-6.376095294952393,True,-51.00876235961914,-6.376095294952393
chgnet,wbm-5-6368,Co1 F6 Zn1,8,-4.574219226837158,True,-36.593753814697266,-4.574219226837158
chgnet,wbm-5-6369,Co1 F6 Zr1,8,-6.767185688018799,True,-54.13748550415039,-6.767185688018799
chgnet,wbm-5-6370,Co1 F6 Zr1,8,-6.766890525817871,True,-54.13512420654297,-6.766890525817871
chgnet,wbm-5-6371,Co1 F6 Zr1,8,-6.766887187957764,True,-54.13509750366211,-6.766887187957764
chgnet,wbm-5-6372,Ba1 Cr1 F6,8,-6.139431476593018,True,-49.11545181274414,-6.139431476593018
chgnet,wbm-5-6373,Ba1 Cr1 F6,8,-6.139899730682373,True,-49.119197845458984,-6.139899730682373
chgnet,wbm-5-6374,Ce1 Cr1 F6,8,-7.0302581787109375,True,-56.2420654296875,-7.0302581787109375
chgnet,wbm-5-6375,Ce1 Cr1 F6,8,-7.010074615478516,True,-56.080596923828125,-7.010074615478516
