baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-28567,Ce1 Mg1 N2,4,-7.288252830505371,True,-29.153011322021484,-7.288252830505371
chgnet,wbm-2-28568,Dy2 Mg2 N4,8,-6.748805999755859,True,-53.990447998046875,-6.748805999755859
chgnet,wbm-2-28569,Er2 Mg2 N4,8,-6.800530910491943,True,-54.40424728393555,-6.800530910491943
chgnet,wbm-2-28570,Ho2 Mg2 N4,8,-6.772224426269531,True,-54.17779541015625,-6.772224426269531
chgnet,wbm-2-28571,Lu2 Mg2 N4,8,-6.854099273681641,True,-54.832794189453125,-6.854099273681641
chgnet,wbm-2-28572,Mg2 Mn2 N4,8,-7.393270492553711,True,-59.14616394042969,-7.393270492553711
chgnet,wbm-2-28573,Mg2 N4 Pu2,8,-9.251740455627441,True,-74.01392364501953,-9.251740455627441
chgnet,wbm-2-28574,Mg1 N2 Pu1,4,-9.297713279724121,True,-37.190853118896484,-9.297713279724121
chgnet,wbm-2-28575,Mg2 N4 Sc2,8,-7.302452564239502,True,-58.419620513916016,-7.302452564239502
chgnet,wbm-2-28576,Mg1 N2 Sr1,4,-5.131628513336182,True,-20.526514053344727,-5.131628513336182
chgnet,wbm-2-28577,Mg2 N4 Tb2,8,-6.725070953369141,True,-53.800567626953125,-6.725070953369141
chgnet,wbm-2-28578,Mg2 N4 Th2,8,-7.810685157775879,True,-62.48548126220703,-7.810685157775879
chgnet,wbm-2-28579,Mg2 N4 Tm2,8,-6.794801235198975,True,-54.3584098815918,-6.794801235198975
chgnet,wbm-2-28580,Mg2 N4 U2,8,-8.708215713500977,True,-69.66572570800781,-8.708215713500977
chgnet,wbm-2-28581,Mg1 N2 Yb2,5,-5.145119667053223,True,-25.725598335266113,-5.145119667053223
chgnet,wbm-2-28582,Mg2 N4 Y2,8,-7.21403694152832,True,-57.71229553222656,-7.21403694152832
chgnet,wbm-2-28583,Mg1 N2 Zn1,4,-4.6959147453308105,True,-18.783658981323242,-4.6959147453308105
chgnet,wbm-2-28584,Mn2 N2 Yb1,5,-8.03523063659668,True,-40.1761531829834,-8.03523063659668
chgnet,wbm-2-28585,Ce1 Mn1 N2,4,-8.902429580688477,True,-35.609718322753906,-8.902429580688477
chgnet,wbm-2-28586,Eu1 Mn1 N2,4,-9.677626609802246,True,-38.710506439208984,-9.677626609802246
chgnet,wbm-2-28587,Hf2 Mn2 N4,8,-10.090065956115723,True,-80.72052764892578,-10.090065956115723
chgnet,wbm-2-28588,Mn1 N2 Pu1,4,-10.853832244873047,True,-43.41532897949219,-10.853832244873047
chgnet,wbm-2-28589,Mn2 N4 Yb4,10,-6.854752063751221,True,-68.5475206375122,-6.854752063751221
chgnet,wbm-2-28590,Mn1 N2 Yb2,5,-6.7286906242370605,True,-33.6434531211853,-6.7286906242370605
chgnet,wbm-2-28591,Mn2 N4 Zr2,8,-9.65854549407959,True,-77.26836395263672,-9.65854549407959
chgnet,wbm-2-28592,Mo2 N4 Yb4,10,-7.134617328643799,True,-71.34617328643799,-7.134617328643799
chgnet,wbm-2-28593,N2 Na2 Np1,5,-7.212662220001221,True,-36.0633111000061,-7.212662220001221
