baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-63819,Gd2 S4 Se2,8,-7.719140529632568,True,-61.75312423706055,-7.719140529632568
chgnet,wbm-3-63820,Np2 S4 Se2,8,-7.289800643920898,True,-58.31840515136719,-7.289800643920898
chgnet,wbm-3-63821,Pu2 S4 Se2,8,-7.6121368408203125,True,-60.8970947265625,-7.6121368408203125
chgnet,wbm-3-63822,Pt1 S2 Sm6,9,-5.832001686096191,True,-52.48801517486572,-5.832001686096191
chgnet,wbm-3-63823,Au2 S4 Sm2,8,-5.5435895919799805,True,-44.348716735839844,-5.5435895919799805
chgnet,wbm-3-63824,S4 Sm2,6,-6.201676845550537,True,-37.21006107330322,-6.201676845550537
chgnet,wbm-3-63825,S8 Sm4,12,-6.356079578399658,True,-76.2729549407959,-6.356079578399658
chgnet,wbm-3-63826,Au1 S2 Sn1,4,-4.229220867156982,True,-16.91688346862793,-4.229220867156982
chgnet,wbm-3-63827,Eu1 S2 Sn1,4,-6.977851390838623,True,-27.911405563354492,-6.977851390838623
chgnet,wbm-3-63828,Gd1 S2 Sn1,4,-7.803071975708008,True,-31.21228790283203,-7.803071975708008
chgnet,wbm-3-63829,La1 S2 Sn1,4,-5.790616035461426,True,-23.162464141845703,-5.790616035461426
chgnet,wbm-3-63830,Np1 S2 Sn1,4,-7.215473175048828,True,-28.861892700195312,-7.215473175048828
chgnet,wbm-3-63831,Pm1 S2 Sn1,4,-5.532778263092041,True,-22.131113052368164,-5.532778263092041
chgnet,wbm-3-63832,Pt1 S2 Sn1,4,-4.660147190093994,True,-18.640588760375977,-4.660147190093994
chgnet,wbm-3-63833,Pu1 S2 Sn1,4,-7.934376239776611,True,-31.737504959106445,-7.934376239776611
chgnet,wbm-3-63834,Ag2 S4 Sr2,8,-4.405336856842041,True,-35.24269485473633,-4.405336856842041
chgnet,wbm-3-63835,Cs2 S4 Sr2,8,-4.301983833312988,True,-34.415870666503906,-4.301983833312988
chgnet,wbm-3-63836,S2 Sr1 Tl1,4,-4.499637126922607,True,-17.99854850769043,-4.499637126922607
chgnet,wbm-3-63837,S8 Sr4,12,-4.918313503265381,True,-59.01976203918457,-4.918313503265381
chgnet,wbm-3-63838,S2 Ta1 Tl1,4,-6.670087814331055,True,-26.68035125732422,-6.670087814331055
chgnet,wbm-3-63839,Ir1 S2 Tb6,9,-6.06633186340332,True,-54.59698677062988,-6.06633186340332
chgnet,wbm-3-63840,Pt1 S2 Tb6,9,-5.794370174407959,True,-52.14933156967163,-5.794370174407959
chgnet,wbm-3-63841,Re1 S2 Tb6,9,-6.209171772003174,True,-55.882545948028564,-6.209171772003174
chgnet,wbm-3-63842,S4 Tb2,6,-6.172826290130615,True,-37.03695774078369,-6.172826290130615
chgnet,wbm-3-63843,S4 Te6,10,-3.5843560695648193,True,-35.84356069564819,-3.5843560695648193
chgnet,wbm-3-63844,S4 Te6,10,-3.5852508544921875,True,-35.852508544921875,-3.5852508544921875
chgnet,wbm-3-63845,S4 Th2,6,-7.442104816436768,True,-44.652628898620605,-7.442104816436768
chgnet,wbm-3-63846,S8 Th4,12,-7.4852752685546875,True,-89.82330322265625,-7.4852752685546875
chgnet,wbm-3-63847,Co1 S2 Ti6,9,-7.870286464691162,True,-70.83257818222046,-7.870286464691162
chgnet,wbm-3-63848,Cu1 S2 Ti6,9,-7.428783416748047,True,-66.85905075073242,-7.428783416748047
chgnet,wbm-3-63849,Br4 S4 Ti2,10,-5.292604446411133,True,-52.92604446411133,-5.292604446411133
chgnet,wbm-3-63850,Br4 S4 Ti2,10,-5.293294906616211,True,-52.93294906616211,-5.293294906616211
chgnet,wbm-3-63851,Ga2 S4 Ti2,8,-6.017524719238281,True,-48.14019775390625,-6.017524719238281
chgnet,wbm-3-63852,I4 S4 Ti2,10,-4.956923007965088,True,-49.56923007965088,-4.956923007965088
chgnet,wbm-3-63853,Rb1 S2 Ti1,4,-5.825474262237549,True,-23.301897048950195,-5.825474262237549
chgnet,wbm-3-63854,Rb2 S4 Ti2,8,-5.826416492462158,True,-46.611331939697266,-5.826416492462158
chgnet,wbm-3-63855,S2 Ti1 Tl1,4,-5.921906471252441,True,-23.687625885009766,-5.921906471252441
chgnet,wbm-3-63856,Np1 S2 Tl1,4,-7.209679126739502,True,-28.838716506958008,-7.209679126739502
chgnet,wbm-3-63857,S2 Th1 Tl1,4,-6.173361301422119,True,-24.693445205688477,-6.173361301422119
chgnet,wbm-3-63858,Ir1 S2 Tm6,9,-5.9992289543151855,True,-53.99306058883667,-5.9992289543151855
chgnet,wbm-3-63859,Pt1 S2 Tm6,9,-5.719522953033447,True,-51.475706577301025,-5.719522953033447
chgnet,wbm-3-63860,Re1 S2 Tm6,9,-6.137784957885742,True,-55.24006462097168,-6.137784957885742
chgnet,wbm-3-63861,S4 Tm2,6,-6.090723037719727,True,-36.54433822631836,-6.090723037719727
chgnet,wbm-3-63862,S8 Tm4,12,-6.246825218200684,True,-74.9619026184082,-6.246825218200684
chgnet,wbm-3-63863,S4 U2,6,-8.133532524108887,True,-48.80119514465332,-8.133532524108887
chgnet,wbm-3-63864,S8 U4,12,-8.202629089355469,True,-98.43154907226562,-8.202629089355469
chgnet,wbm-3-63865,Cu1 S2 V6,9,-7.871277332305908,True,-70.84149599075317,-7.871277332305908
chgnet,wbm-3-63866,Br4 S4 V2,10,-5.213633060455322,True,-52.13633060455322,-5.213633060455322
chgnet,wbm-3-63867,Cs1 S2 V1,4,-5.725174427032471,True,-22.900697708129883,-5.725174427032471
chgnet,wbm-3-63868,Ga2 S4 V2,8,-5.977721691131592,True,-47.821773529052734,-5.977721691131592
chgnet,wbm-3-63869,I4 S4 V2,10,-4.868768692016602,True,-48.687686920166016,-4.868768692016602
chgnet,wbm-3-63870,Rb1 S2 V1,4,-5.77294921875,True,-23.091796875,-5.77294921875
chgnet,wbm-3-63871,Rb2 S4 V2,8,-5.7732954025268555,True,-46.186363220214844,-5.7732954025268555
chgnet,wbm-3-63872,S2 Tl1 V1,4,-5.830179214477539,True,-23.320716857910156,-5.830179214477539
chgnet,wbm-3-63873,Ir1 S2 Y6,9,-7.331137180328369,True,-65.98023462295532,-7.331137180328369
chgnet,wbm-3-63874,Os1 S2 Y6,9,-7.481478691101074,True,-67.33330821990967,-7.481478691101074
chgnet,wbm-3-63875,Pt1 S2 Y6,9,-7.059013843536377,True,-63.53112459182739,-7.059013843536377
chgnet,wbm-3-63876,Re1 S2 Y6,9,-7.468451976776123,True,-67.21606779098511,-7.468451976776123
chgnet,wbm-3-63877,Ru1 S2 Y6,9,-7.265604496002197,True,-65.39044046401978,-7.265604496002197
chgnet,wbm-3-63878,S8 Yb4,12,-4.853524208068848,True,-58.24229049682617,-4.853524208068848
chgnet,wbm-3-63879,S4 Y2,6,-6.776557445526123,True,-40.65934467315674,-6.776557445526123
chgnet,wbm-3-63880,Bi2 S4 Zn4,10,-3.4602558612823486,True,-34.602558612823486,-3.4602558612823486
chgnet,wbm-3-63881,Ag2 Cs2 S4 Zn2,10,-3.596296787261963,True,-35.96296787261963,-3.596296787261963
chgnet,wbm-3-63882,Au1 S2 Zn1,4,-3.671103000640869,True,-14.684412002563477,-3.671103000640869
chgnet,wbm-3-63883,Br6 S2 Zn1,9,-2.720649480819702,True,-24.48584532737732,-2.720649480819702
chgnet,wbm-3-63884,Cs2 S2 Zn1,5,-3.370750665664673,True,-16.853753328323364,-3.370750665664673
chgnet,wbm-3-63885,Cs2 S4 Zn2,8,-3.393526315689087,True,-27.148210525512695,-3.393526315689087
chgnet,wbm-3-63886,Os1 S2 Zn1,4,-5.086334228515625,True,-20.3453369140625,-5.086334228515625
chgnet,wbm-3-63887,Pb1 S2 Zn1,4,-3.9808526039123535,True,-15.923410415649414,-3.9808526039123535
chgnet,wbm-3-63888,Pd1 S2 Zn1,4,-4.2245097160339355,True,-16.898038864135742,-4.2245097160339355
chgnet,wbm-3-63889,Pt1 S2 Zn1,4,-4.4150166511535645,True,-17.660066604614258,-4.4150166511535645
chgnet,wbm-3-63890,Ag2 Rb2 S4 Zn2,10,-3.5920252799987793,True,-35.92025279998779,-3.5920252799987793
