baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-38633,Cd3 Pt2 Y1,6,-4.039249897003174,True,-24.235499382019043,-4.039249897003174
chgnet,wbm-4-38634,Au2 Cd1 Y1,4,-4.1593170166015625,True,-16.63726806640625,-4.1593170166015625
chgnet,wbm-4-38635,Au4 Cd4 Y4,12,-4.2026519775390625,True,-50.43182373046875,-4.2026519775390625
chgnet,wbm-4-38636,Cd4 Ir4 Y4,12,-5.960146903991699,True,-71.52176284790039,-5.960146903991699
chgnet,wbm-4-38637,Cd2 Pb2 Y2,6,-4.073619365692139,True,-24.441716194152832,-4.073619365692139
chgnet,wbm-4-38638,Cd1 Pt2 Y1,4,-5.697918891906738,True,-22.791675567626953,-5.697918891906738
chgnet,wbm-4-38639,Cd1 Pt4 Y1,6,-6.014869213104248,True,-36.08921527862549,-6.014869213104248
chgnet,wbm-4-38640,Cd4 Sn4 Y4,12,-4.328386306762695,True,-51.940635681152344,-4.328386306762695
chgnet,wbm-4-38641,Au2 Ce1 Y1,4,-5.489734172821045,True,-21.95893669128418,-5.489734172821045
chgnet,wbm-4-38642,Ce1 Pb2 Y1,4,-5.403449058532715,True,-21.61379623413086,-5.403449058532715
chgnet,wbm-4-38643,Ce4 Pb4 Y4,12,-5.751169204711914,True,-69.01403045654297,-5.751169204711914
chgnet,wbm-4-38644,Ac1 Cs2 Y1,4,-2.1806888580322266,True,-8.722755432128906,-2.1806888580322266
chgnet,wbm-4-38645,Cs2 Pm1 Y1,4,-2.2462759017944336,True,-8.985103607177734,-2.2462759017944336
chgnet,wbm-4-38646,Dy1 Pb2 Y1,4,-5.139484882354736,True,-20.557939529418945,-5.139484882354736
chgnet,wbm-4-38647,Dy1 Pb2 Y1,4,-5.163487911224365,True,-20.65395164489746,-5.163487911224365
chgnet,wbm-4-38648,Dy4 Pb4 Y4,12,-5.367038726806641,True,-64.40446472167969,-5.367038726806641
chgnet,wbm-4-38649,Er1 Pb2 Y1,4,-5.1178364753723145,True,-20.471345901489258,-5.1178364753723145
chgnet,wbm-4-38650,Er1 Pb2 Y1,4,-5.105289459228516,True,-20.421157836914062,-5.105289459228516
chgnet,wbm-4-38651,Er4 Pb4 Y4,12,-5.34731912612915,True,-64.1678295135498,-5.34731912612915
chgnet,wbm-4-38652,Eu1 Pb2 Y1,4,-6.593538761138916,True,-26.374155044555664,-6.593538761138916
chgnet,wbm-4-38653,Au2 Gd1 Y1,4,-7.625863552093506,True,-30.503454208374023,-7.625863552093506
chgnet,wbm-4-38654,Gd1 Pb2 Y1,4,-7.537256240844727,True,-30.149024963378906,-7.537256240844727
chgnet,wbm-4-38655,Gd4 Pb4 Y4,12,-8.55907154083252,True,-102.70885848999023,-8.55907154083252
chgnet,wbm-4-38656,Hg6 Y3,9,-2.7708921432495117,True,-24.938029289245605,-2.7708921432495117
chgnet,wbm-4-38657,Hg4 Y2,6,-2.745765447616577,True,-16.474592685699463,-2.745765447616577
chgnet,wbm-4-38658,Hg4 Y2,6,-2.7458155155181885,True,-16.47489309310913,-2.7458155155181885
chgnet,wbm-4-38659,Hg5 Y1,6,-1.532252311706543,True,-9.193513870239258,-1.532252311706543
chgnet,wbm-4-38660,Hg1 Tl2 Y1,4,-3.048779249191284,True,-12.195116996765137,-3.048779249191284
chgnet,wbm-4-38661,Hg2 Y2,4,-3.8802030086517334,True,-15.520812034606934,-3.8802030086517334
chgnet,wbm-4-38662,Ho1 Pb2 Y1,4,-5.126863479614258,True,-20.50745391845703,-5.126863479614258
chgnet,wbm-4-38663,Ho1 Pb2 Y1,4,-5.115154266357422,True,-20.460617065429688,-5.115154266357422
chgnet,wbm-4-38664,Ho4 Pb4 Y4,12,-5.357356548309326,True,-64.28827857971191,-5.357356548309326
chgnet,wbm-4-38665,Ho1 Tl2 Y1,4,-4.30322790145874,True,-17.21291160583496,-4.30322790145874
chgnet,wbm-4-38666,I2 Y1,3,-4.699000358581543,True,-14.097001075744629,-4.699000358581543
chgnet,wbm-4-38667,I8 Y2,10,-3.9209001064300537,True,-39.20900106430054,-3.9209001064300537
chgnet,wbm-4-38668,Ac1 In2 Y1,4,-4.437483787536621,True,-17.749935150146484,-4.437483787536621
chgnet,wbm-4-38669,Ba1 In2 Y1,4,-3.8397510051727295,True,-15.359004020690918,-3.8397510051727295
chgnet,wbm-4-38670,Hf1 In2 Y1,4,-5.811295986175537,True,-23.24518394470215,-5.811295986175537
chgnet,wbm-4-38671,Hg1 In2 Y1,4,-3.3678812980651855,True,-13.471525192260742,-3.3678812980651855
chgnet,wbm-4-38672,In2 Ir3 Y1,6,-6.692966461181641,True,-40.157798767089844,-6.692966461181641
chgnet,wbm-4-38673,In2 Pb1 Y1,4,-4.198084831237793,True,-16.792339324951172,-4.198084831237793
chgnet,wbm-4-38674,In4 Pt4 Y2,10,-5.531652927398682,True,-55.316529273986816,-5.531652927398682
chgnet,wbm-4-38675,In2 Sb2 Y1,5,-4.571461200714111,True,-22.857306003570557,-4.571461200714111
chgnet,wbm-4-38676,In2 Th1 Y1,4,-5.248618125915527,True,-20.99447250366211,-5.248618125915527
chgnet,wbm-4-38677,In2 Tl1 Y1,4,-3.8494551181793213,True,-15.397820472717285,-3.8494551181793213
chgnet,wbm-4-38678,In3 Y1,4,-4.029387950897217,True,-16.117551803588867,-4.029387950897217
chgnet,wbm-4-38679,Au4 In4 Y4,12,-4.858056545257568,True,-58.29667854309082,-4.858056545257568
chgnet,wbm-4-38680,Eu4 In4 Y4,12,-6.814602851867676,True,-81.77523422241211,-6.814602851867676
chgnet,wbm-4-38681,Hg3 In3 Y3,9,-3.546523094177246,True,-31.918707847595215,-3.546523094177246
chgnet,wbm-4-38682,Hg4 In4 Y4,12,-3.5899658203125,True,-43.07958984375,-3.5899658203125
chgnet,wbm-4-38683,In4 Ir4 Y4,12,-6.6738386154174805,True,-80.08606338500977,-6.6738386154174805
chgnet,wbm-4-38684,In1 Tl2 Y1,4,-3.712949275970459,True,-14.851797103881836,-3.712949275970459
chgnet,wbm-4-38685,In2 Y2,4,-5.0834641456604,True,-20.3338565826416,-5.0834641456604
