baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-21790,Dy4 Pb4 Yb4,12,-3.7544054985046387,True,-45.052865982055664,-3.7544054985046387
chgnet,wbm-3-21791,Dy1 Tl2 Yb1,4,-3.116746664047241,True,-12.466986656188965,-3.116746664047241
chgnet,wbm-3-21792,Au4 Er4 Hg2,10,-3.9865658283233643,True,-39.86565828323364,-3.9865658283233643
chgnet,wbm-3-21793,Au4 Er4 Pb2,10,-4.6769561767578125,True,-46.769561767578125,-4.6769561767578125
chgnet,wbm-3-21794,Au4 Er4 Tl2,10,-4.356512069702148,True,-43.565120697021484,-4.356512069702148
chgnet,wbm-3-21795,Au1 Bi1 Er2,4,-4.803082466125488,True,-19.212329864501953,-4.803082466125488
chgnet,wbm-3-21796,Au4 Er8,12,-4.7707839012146,True,-57.249406814575195,-4.7707839012146
chgnet,wbm-3-21797,Bi2 Er4,6,-4.901126384735107,True,-29.406758308410645,-4.901126384735107
chgnet,wbm-3-21798,Er2 Hg1 Pb1,4,-3.7909436225891113,True,-15.163774490356445,-3.7909436225891113
chgnet,wbm-3-21799,Er2 Hg1 Tl1,4,-3.2477903366088867,True,-12.991161346435547,-3.2477903366088867
chgnet,wbm-3-21800,Er4 Ir4 Pb2,10,-6.8499860763549805,True,-68.4998607635498,-6.8499860763549805
chgnet,wbm-3-21801,Er4 Ir4 Tl2,10,-6.545504093170166,True,-65.45504093170166,-6.545504093170166
chgnet,wbm-3-21802,Au1 Er2 Ir1,4,-6.199643611907959,True,-24.798574447631836,-6.199643611907959
chgnet,wbm-3-21803,Er4 Ir2,6,-6.753917694091797,True,-40.52350616455078,-6.753917694091797
chgnet,wbm-3-21804,Er8 Ir4,12,-6.777209281921387,True,-81.32651138305664,-6.777209281921387
chgnet,wbm-3-21805,Au1 Er2 Os1,4,-6.453253269195557,True,-25.813013076782227,-6.453253269195557
chgnet,wbm-3-21806,Er4 Os2,6,-7.1321306228637695,True,-42.79278373718262,-7.1321306228637695
chgnet,wbm-3-21807,Er2 Os1,3,-7.0966668128967285,True,-21.290000438690186,-7.0966668128967285
chgnet,wbm-3-21808,Er4 Os2,6,-7.132105350494385,True,-42.79263210296631,-7.132105350494385
chgnet,wbm-3-21809,Er8 Os4,12,-7.132635593414307,True,-85.59162712097168,-7.132635593414307
chgnet,wbm-3-21810,Er2 Pt2 Tl1,5,-5.732546806335449,True,-28.662734031677246,-5.732546806335449
chgnet,wbm-3-21811,Er4 Pt6,10,-6.6546311378479,True,-66.546311378479,-6.6546311378479
chgnet,wbm-3-21812,Au1 Er2 Pt1,4,-5.687613487243652,True,-22.75045394897461,-5.687613487243652
chgnet,wbm-3-21813,Er4 Pt2,6,-6.017833232879639,True,-36.10699939727783,-6.017833232879639
chgnet,wbm-3-21814,Er2 Pb1 Tl1,4,-4.220666408538818,True,-16.882665634155273,-4.220666408538818
chgnet,wbm-3-21815,Er2 Tl1,3,-4.0562028884887695,True,-12.168608665466309,-4.0562028884887695
chgnet,wbm-3-21816,Er6 Pb2,8,-4.655790328979492,True,-37.24632263183594,-4.655790328979492
chgnet,wbm-3-21817,Er6 Pb2,8,-4.655792236328125,True,-37.246337890625,-4.655792236328125
chgnet,wbm-3-21818,Bi2 Er6 Ir1,9,-5.569255828857422,True,-50.1233024597168,-5.569255828857422
chgnet,wbm-3-21819,Bi2 Er6 Os1,9,-5.72066593170166,True,-51.48599338531494,-5.72066593170166
chgnet,wbm-3-21820,Bi2 Er6 Pt1,9,-5.312106132507324,True,-47.80895519256592,-5.312106132507324
chgnet,wbm-3-21821,Au4 Er2,6,-4.491037845611572,True,-26.946227073669434,-4.491037845611572
chgnet,wbm-3-21822,Au9 Er3,12,-4.178961753845215,True,-50.14754104614258,-4.178961753845215
chgnet,wbm-3-21823,Au4 Er1,5,-4.126181602478027,True,-20.630908012390137,-4.126181602478027
chgnet,wbm-3-21824,Au4 Er1,5,-4.122560501098633,True,-20.612802505493164,-4.122560501098633
