baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-24162,Al1 Li3,4,-2.4000086784362793,True,-9.600034713745117,-2.4000086784362793
chgnet,wbm-1-24163,As2 Ce1 Li3,6,-4.438864231109619,True,-26.633185386657715,-4.438864231109619
chgnet,wbm-1-24164,As2 Dy1 Li3,6,-4.232561111450195,True,-25.395366668701172,-4.232561111450195
chgnet,wbm-1-24165,As2 Er1 Li3,6,-4.2165069580078125,True,-25.299041748046875,-4.2165069580078125
chgnet,wbm-1-24166,As2 Eu1 Li3,6,-5.063806056976318,True,-30.38283634185791,-5.063806056976318
chgnet,wbm-1-24167,As2 Ho1 Li3,6,-4.222353935241699,True,-25.334123611450195,-4.222353935241699
chgnet,wbm-1-24168,As2 Li3 Lu1,6,-4.183853626251221,True,-25.103121757507324,-4.183853626251221
chgnet,wbm-1-24169,As2 Li3 Pr1,6,-4.261770248413086,True,-25.570621490478516,-4.261770248413086
chgnet,wbm-1-24170,As2 Li3 Sm1,6,-4.253456115722656,True,-25.520736694335938,-4.253456115722656
chgnet,wbm-1-24171,As2 Li3 Sr1,6,-3.6373836994171143,True,-21.824302196502686,-3.6373836994171143
chgnet,wbm-1-24172,As2 Li3 Tb1,6,-4.239695072174072,True,-25.438170433044434,-4.239695072174072
chgnet,wbm-1-24173,As2 Li3 Th1,6,-4.7024712562561035,True,-28.21482753753662,-4.7024712562561035
chgnet,wbm-1-24174,As2 Li3 Tm1,6,-4.189223289489746,True,-25.135339736938477,-4.189223289489746
chgnet,wbm-1-24175,As2 Li3 U1,6,-5.099044322967529,True,-30.594265937805176,-5.099044322967529
chgnet,wbm-1-24176,As2 Li3 Yb1,6,-3.578171491622925,True,-21.46902894973755,-3.578171491622925
chgnet,wbm-1-24177,As2 Li3 Y1,6,-4.5520734786987305,True,-27.312440872192383,-4.5520734786987305
chgnet,wbm-1-24178,As1 Li3,4,-3.2624025344848633,True,-13.049610137939453,-3.2624025344848633
chgnet,wbm-1-24179,Au1 Li3,4,-2.635446310043335,True,-10.54178524017334,-2.635446310043335
chgnet,wbm-1-24180,Au2 Li6,8,-2.6261649131774902,True,-21.009319305419922,-2.6261649131774902
chgnet,wbm-1-24181,Ba1 Li3,4,-1.7778029441833496,True,-7.111211776733398,-1.7778029441833496
chgnet,wbm-1-24182,Ba1 Li3,4,-1.7485177516937256,True,-6.994071006774902,-1.7485177516937256
chgnet,wbm-1-24183,Bi2 Li3 Th1,6,-4.079442501068115,True,-24.47665500640869,-4.079442501068115
chgnet,wbm-1-24184,Bi2 Li3 U1,6,-4.442816734313965,True,-26.65690040588379,-4.442816734313965
chgnet,wbm-1-24185,Bi2 Li6,8,-2.8974692821502686,True,-23.17975425720215,-2.8974692821502686
chgnet,wbm-1-24186,Br5 Cs2 Li3,10,-3.4831418991088867,True,-34.83141899108887,-3.4831418991088867
chgnet,wbm-1-24187,Br5 Li3 Rb2,10,-3.4814605712890625,True,-34.814605712890625,-3.4814605712890625
chgnet,wbm-1-24188,As2 Ca1 Li3,6,-3.6669206619262695,True,-22.001523971557617,-3.6669206619262695
chgnet,wbm-1-24189,Bi2 Ca1 Li3,6,-3.233283042907715,True,-19.39969825744629,-3.233283042907715
chgnet,wbm-1-24190,Ca1 Li3 Sb2,6,-3.466217279434204,True,-20.797303676605225,-3.466217279434204
chgnet,wbm-1-24191,Cd1 Li3,4,-1.8452517986297607,True,-7.381007194519043,-1.8452517986297607
chgnet,wbm-1-24192,Cl5 Cs2 Li3,10,-3.8462934494018555,True,-38.462934494018555,-3.8462934494018555
chgnet,wbm-1-24193,Cl5 Cs2 Li3,10,-3.846282720565796,True,-38.46282720565796,-3.846282720565796
chgnet,wbm-1-24194,Co1 Li3,4,-2.8564369678497314,True,-11.425747871398926,-2.8564369678497314
chgnet,wbm-1-24195,Co1 Li3,4,-2.963486671447754,True,-11.853946685791016,-2.963486671447754
chgnet,wbm-1-24196,Cu2 Li6 Se4,12,-3.839017629623413,True,-46.06821155548096,-3.839017629623413
chgnet,wbm-1-24197,Cu2 Li6,8,-2.4556005001068115,True,-19.644804000854492,-2.4556005001068115
chgnet,wbm-1-24198,Cu1 Li3,4,-2.464613199234009,True,-9.858452796936035,-2.464613199234009
chgnet,wbm-1-24199,Bi2 Dy1 Li3,6,-3.6564488410949707,True,-21.938693046569824,-3.6564488410949707
