baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-60364,Ta2 Te6 Zn4,12,-4.434784889221191,True,-53.2174186706543,-4.434784889221191
chgnet,wbm-1-60365,Th4 Zn8,12,-3.5867512226104736,True,-43.041014671325684,-3.5867512226104736
chgnet,wbm-1-60366,Th2 Zn4,6,-3.602496385574341,True,-21.614978313446045,-3.602496385574341
chgnet,wbm-1-60367,Ac1 Tl1 Zn2,4,-2.458099365234375,True,-9.8323974609375,-2.458099365234375
chgnet,wbm-1-60368,Bi4 Tl2 Zn4,10,-2.4428517818450928,True,-24.428517818450928,-2.4428517818450928
chgnet,wbm-1-60369,Pb1 Tl1 Zn2,4,-1.9789150953292847,True,-7.915660381317139,-1.9789150953292847
chgnet,wbm-1-60370,Tl3 Zn6,9,-1.398139476776123,True,-12.583255290985107,-1.398139476776123
chgnet,wbm-1-60371,Au1 Tm1 Zn2,4,-3.0667521953582764,True,-12.267008781433105,-3.0667521953582764
chgnet,wbm-1-60372,Hf1 Tm1 Zn2,4,-4.481016635894775,True,-17.9240665435791,-4.481016635894775
chgnet,wbm-1-60373,Pt1 Tm1 Zn2,4,-3.9367523193359375,True,-15.74700927734375,-3.9367523193359375
chgnet,wbm-1-60374,Tm4 Zn8,12,-2.702552318572998,True,-32.43062782287598,-2.702552318572998
chgnet,wbm-1-60375,U4 Zn8,12,-4.596261978149414,True,-55.15514373779297,-4.596261978149414
chgnet,wbm-1-60376,U2 Zn4,6,-4.572823524475098,True,-27.436941146850586,-4.572823524475098
chgnet,wbm-1-60377,In1 Y2 Zn2,5,-4.10398530960083,True,-20.51992654800415,-4.10398530960083
chgnet,wbm-1-60378,Ag1 Y1 Zn2,4,-3.268773078918457,True,-13.075092315673828,-3.268773078918457
chgnet,wbm-1-60379,Au1 Y1 Zn2,4,-3.5720813274383545,True,-14.288325309753418,-3.5720813274383545
chgnet,wbm-1-60380,Ac1 Yb1 Zn2,4,-2.349301338195801,True,-9.397205352783203,-2.349301338195801
chgnet,wbm-1-60381,Au1 Yb1 Zn2,4,-2.3597311973571777,True,-9.438924789428711,-2.3597311973571777
chgnet,wbm-1-60382,Pt1 Yb1 Zn2,4,-3.229726791381836,True,-12.918907165527344,-3.229726791381836
chgnet,wbm-1-60383,Yb4 Zn8,12,-1.691827416419983,True,-20.301928997039795,-1.691827416419983
chgnet,wbm-1-60384,Cd1 Y1 Zn2,4,-2.792964220046997,True,-11.171856880187988,-2.792964220046997
chgnet,wbm-1-60385,Hf1 Y1 Zn2,4,-4.951601505279541,True,-19.806406021118164,-4.951601505279541
chgnet,wbm-1-60386,Pd1 Y1 Zn2,4,-4.077720642089844,True,-16.310882568359375,-4.077720642089844
chgnet,wbm-1-60387,Pt1 Y1 Zn2,4,-4.411553859710693,True,-17.646215438842773,-4.411553859710693
chgnet,wbm-1-60388,Y3 Zn6,9,-3.381298542022705,True,-30.431686878204346,-3.381298542022705
chgnet,wbm-1-60389,Y1 Zn2,3,-3.4044487476348877,True,-10.213346242904663,-3.4044487476348877
chgnet,wbm-1-60390,Y4 Zn8,12,-3.384174346923828,True,-40.61009216308594,-3.384174346923828
chgnet,wbm-1-60391,Y2 Zn4,6,-3.384336233139038,True,-20.30601739883423,-3.384336233139038
chgnet,wbm-1-60392,Y2 Zn4,6,-3.4093124866485596,True,-20.455874919891357,-3.4093124866485596
chgnet,wbm-1-60393,Y1 Zn2 Zr1,4,-4.654872894287109,True,-18.619491577148438,-4.654872894287109
chgnet,wbm-1-60394,In2 Zn4 Zr4,10,-4.781950950622559,True,-47.819509506225586,-4.781950950622559
chgnet,wbm-1-60395,Sn2 Zn4 Zr4,10,-5.09931755065918,True,-50.9931755065918,-5.09931755065918
chgnet,wbm-1-60396,In5 Zn2 Zr4,11,-4.870851039886475,True,-53.57936143875122,-4.870851039886475
chgnet,wbm-1-60397,Ag1 Zn2 Zr1,4,-3.637704372406006,True,-14.550817489624023,-3.637704372406006
chgnet,wbm-1-60398,Au1 Zn2 Zr1,4,-3.9336490631103516,True,-15.734596252441406,-3.9336490631103516
chgnet,wbm-1-60399,Ce1 Zn2 Zr1,4,-4.442319393157959,True,-17.769277572631836,-4.442319393157959
chgnet,wbm-1-60400,Dy1 Zn2 Zr1,4,-4.192834854125977,True,-16.771339416503906,-4.192834854125977
chgnet,wbm-1-60401,Er1 Zn2 Zr1,4,-4.196991920471191,True,-16.787967681884766,-4.196991920471191
chgnet,wbm-1-60402,Gd1 Zn2 Zr1,4,-6.555041790008545,True,-26.22016716003418,-6.555041790008545
chgnet,wbm-1-60403,Ho1 Zn2 Zr1,4,-4.198225975036621,True,-16.792903900146484,-4.198225975036621
chgnet,wbm-1-60404,In1 Zn2 Zr1,4,-3.621608018875122,True,-14.486432075500488,-3.621608018875122
chgnet,wbm-1-60405,Lu1 Zn2 Zr1,4,-4.1944780349731445,True,-16.777912139892578,-4.1944780349731445
chgnet,wbm-1-60406,Nb1 Zn2 Zr1,4,-5.459277153015137,True,-21.837108612060547,-5.459277153015137
chgnet,wbm-1-60407,Pt1 Zn2 Zr1,4,-4.843224048614502,True,-19.372896194458008,-4.843224048614502
chgnet,wbm-1-60408,Pu1 Zn2 Zr1,4,-6.3261590003967285,True,-25.304636001586914,-6.3261590003967285
chgnet,wbm-1-60409,Sb2 Zn4 Zr2,8,-3.99394154548645,True,-31.9515323638916,-3.99394154548645
chgnet,wbm-1-60410,Sb1 Zn2 Zr1,4,-3.8864312171936035,True,-15.545724868774414,-3.8864312171936035
chgnet,wbm-1-60411,Sn1 Zn2 Zr1,4,-3.8967695236206055,True,-15.587078094482422,-3.8967695236206055
chgnet,wbm-1-60412,Ta1 Zn2 Zr1,4,-5.849191665649414,True,-23.396766662597656,-5.849191665649414
chgnet,wbm-1-60413,Tb1 Zn2 Zr1,4,-4.193752288818359,True,-16.775009155273438,-4.193752288818359
chgnet,wbm-1-60414,Th1 Zn2 Zr1,4,-4.801631450653076,True,-19.206525802612305,-4.801631450653076
chgnet,wbm-1-60415,Tm1 Zn2 Zr1,4,-4.173698425292969,True,-16.694793701171875,-4.173698425292969
chgnet,wbm-1-60416,U1 Zn2 Zr1,4,-5.4973063468933105,True,-21.989225387573242,-5.4973063468933105
chgnet,wbm-1-60417,Zn8 Zr4,12,-4.021180152893066,True,-48.2541618347168,-4.021180152893066
chgnet,wbm-1-60418,Ac1 Zn3,4,-2.150611400604248,True,-8.602445602416992,-2.150611400604248
chgnet,wbm-1-60419,Ag2 Zn6,8,-1.7028043270111084,True,-13.622434616088867,-1.7028043270111084
chgnet,wbm-1-60420,As2 Zn3,5,-2.6827986240386963,True,-13.413993120193481,-2.6827986240386963
chgnet,wbm-1-60421,As1 I3 Zn3,7,-2.4809515476226807,True,-17.366660833358765,-2.4809515476226807
chgnet,wbm-1-60422,As2 Zn6,8,-1.9987728595733643,True,-15.990182876586914,-1.9987728595733643
chgnet,wbm-1-60423,Au1 Zn3,4,-1.945016860961914,True,-7.780067443847656,-1.945016860961914
chgnet,wbm-1-60424,Au2 Zn6,8,-1.9407130479812622,True,-15.525704383850098,-1.9407130479812622
chgnet,wbm-1-60425,Ba2 Zn6,8,-1.6256458759307861,True,-13.005167007446289,-1.6256458759307861
chgnet,wbm-1-60426,Bi2 Zn3,5,-2.2284421920776367,True,-11.142210960388184,-2.2284421920776367
chgnet,wbm-1-60427,Bi2 Zn6,8,-1.8372023105621338,True,-14.69761848449707,-1.8372023105621338
chgnet,wbm-1-60428,Cd2 Zn6,8,-1.1305055618286133,True,-9.044044494628906,-1.1305055618286133
chgnet,wbm-1-60429,Cd1 Zn3,4,-1.125758171081543,True,-4.503032684326172,-1.125758171081543
chgnet,wbm-1-60430,Ce2 Zn3,5,-3.3564791679382324,True,-16.782395839691162,-3.3564791679382324
chgnet,wbm-1-60431,Ce2 Zn6,8,-2.6730000972747803,True,-21.384000778198242,-2.6730000972747803
chgnet,wbm-1-60432,Ce1 Zn3,4,-2.6766533851623535,True,-10.706613540649414,-2.6766533851623535
chgnet,wbm-1-60433,Dy2 Zn6,8,-2.4111289978027344,True,-19.289031982421875,-2.4111289978027344
chgnet,wbm-1-60434,Dy1 Zn3,4,-2.4027140140533447,True,-9.610856056213379,-2.4027140140533447
chgnet,wbm-1-60435,Er2 Zn6,8,-2.4020910263061523,True,-19.21672821044922,-2.4020910263061523
chgnet,wbm-1-60436,Er1 Zn3,4,-2.3958847522735596,True,-9.583539009094238,-2.3958847522735596
chgnet,wbm-1-60437,Eu2 Zn6,8,-3.7729320526123047,True,-30.183456420898438,-3.7729320526123047
chgnet,wbm-1-60438,Ga1 Zn3,4,-1.691715955734253,True,-6.766863822937012,-1.691715955734253
chgnet,wbm-1-60439,Ga1 Zn3,4,-1.6963902711868286,True,-6.7855610847473145,-1.6963902711868286
chgnet,wbm-1-60440,Gd2 Zn6,8,-4.770262718200684,True,-38.16210174560547,-4.770262718200684
chgnet,wbm-1-60441,Gd1 Zn3,4,-4.754611968994141,True,-19.018447875976562,-4.754611968994141
chgnet,wbm-1-60442,Ge4 Sr2 Zn6,12,-2.6935644149780273,True,-32.32277297973633,-2.6935644149780273
chgnet,wbm-1-60443,Ge1 Zn3,4,-1.9734476804733276,True,-7.8937907218933105,-1.9734476804733276
chgnet,wbm-1-60444,Ge1 Zn3,4,-1.9534854888916016,True,-7.813941955566406,-1.9534854888916016
chgnet,wbm-1-60445,Hf3 Zn9,12,-3.642695426940918,True,-43.712345123291016,-3.642695426940918
chgnet,wbm-1-60446,Hf1 Zn3,4,-3.638547420501709,True,-14.554189682006836,-3.638547420501709
chgnet,wbm-1-60447,Hf1 Zn3,4,-3.57576322555542,True,-14.30305290222168,-3.57576322555542
chgnet,wbm-1-60448,Hg1 Zn3,4,-0.9253818988800049,True,-3.7015275955200195,-0.9253818988800049
chgnet,wbm-1-60449,Hg1 Zn3,4,-0.92448890209198,True,-3.69795560836792,-0.92448890209198
chgnet,wbm-1-60450,Ho2 Zn6,8,-2.412544012069702,True,-19.300352096557617,-2.412544012069702
chgnet,wbm-1-60451,Ho1 Zn3,4,-2.4009594917297363,True,-9.603837966918945,-2.4009594917297363
chgnet,wbm-1-60452,In2 Zn6,8,-1.5727282762527466,True,-12.581826210021973,-1.5727282762527466
chgnet,wbm-1-60453,In1 Zn3,4,-1.529228687286377,True,-6.116914749145508,-1.529228687286377
chgnet,wbm-1-60454,In1 Zn3,4,-1.5148041248321533,True,-6.059216499328613,-1.5148041248321533
chgnet,wbm-1-60455,Ir2 Zn6,8,-3.372213125228882,True,-26.977705001831055,-3.372213125228882
chgnet,wbm-1-60456,Ir2 Zn6,8,-3.3722710609436035,True,-26.978168487548828,-3.3722710609436035
chgnet,wbm-1-60457,Ir1 Zn3,4,-3.352513551712036,True,-13.410054206848145,-3.352513551712036
chgnet,wbm-1-60458,La4 Zn6,10,-3.066706657409668,True,-30.66706657409668,-3.066706657409668
chgnet,wbm-1-60459,La2 Zn3,5,-3.0671257972717285,True,-15.335628986358643,-3.0671257972717285
chgnet,wbm-1-60460,La3 Zn9,12,-2.5246222019195557,True,-30.295466423034668,-2.5246222019195557
chgnet,wbm-1-60461,La2 Zn6,8,-2.495266914367676,True,-19.962135314941406,-2.495266914367676
chgnet,wbm-1-60462,La1 Zn3,4,-2.443403482437134,True,-9.773613929748535,-2.443403482437134
chgnet,wbm-1-60463,La2 Zn6,8,-2.487844467163086,True,-19.902755737304688,-2.487844467163086
chgnet,wbm-1-60464,Lu2 Zn6,8,-2.374544143676758,True,-18.996353149414062,-2.374544143676758
chgnet,wbm-1-60465,Mo2 Zn6,8,-3.5405843257904053,True,-28.324674606323242,-3.5405843257904053
chgnet,wbm-1-60466,Nb1 Zn3,4,-3.5669777393341064,True,-14.267910957336426,-3.5669777393341064
chgnet,wbm-1-60467,Nb2 Zn6,8,-3.5717947483062744,True,-28.574357986450195,-3.5717947483062744
chgnet,wbm-1-60468,Nb1 Zn3,4,-3.5007808208465576,True,-14.00312328338623,-3.5007808208465576
chgnet,wbm-1-60469,Nb2 Zn6,8,-3.5525753498077393,True,-28.420602798461914,-3.5525753498077393
chgnet,wbm-1-60470,Nd2 Zn6,8,-2.453477382659912,True,-19.627819061279297,-2.453477382659912
chgnet,wbm-1-60471,Nd1 Zn3,4,-2.4301035404205322,True,-9.720414161682129,-2.4301035404205322
chgnet,wbm-1-60472,Np2 Zn6,8,-4.109950542449951,True,-32.87960433959961,-4.109950542449951
chgnet,wbm-1-60473,Os2 Zn6,8,-3.672546625137329,True,-29.380373001098633,-3.672546625137329
chgnet,wbm-1-60474,Os2 Zn6,8,-3.6726479530334473,True,-29.381183624267578,-3.6726479530334473
chgnet,wbm-1-60475,Pb1 Zn3,4,-1.7132269144058228,True,-6.852907657623291,-1.7132269144058228
