baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-4-18626,Li1 P2 Sm1 Zn2,6,-4.018215179443359,True,-24.109291076660156,-4.018215179443359
chgnet,wbm-4-18627,Li1 P2 Th1 Zn2,6,-4.461966037750244,True,-26.771796226501465,-4.461966037750244
chgnet,wbm-4-18628,Li1 P2 U1 Zn2,6,-4.901766777038574,True,-29.410600662231445,-4.901766777038574
chgnet,wbm-4-18629,Li1 P2 Pd2 Zr1,6,-6.149757385253906,True,-36.89854431152344,-6.149757385253906
chgnet,wbm-4-18630,Li1 P2 Rh2 Zr1,6,-6.985904693603516,True,-41.915428161621094,-6.985904693603516
chgnet,wbm-4-18631,Ba4 Li4 P4,12,-3.9831743240356445,True,-47.798091888427734,-3.9831743240356445
chgnet,wbm-4-18632,Bi2 Li1 Pb1,4,-3.431292772293091,True,-13.725171089172363,-3.431292772293091
chgnet,wbm-4-18633,Li1 Np2 Pb1,4,-7.4565229415893555,True,-29.826091766357422,-7.4565229415893555
chgnet,wbm-4-18634,Li3 Pb3 Th3,9,-4.683187484741211,True,-42.1486873626709,-4.683187484741211
chgnet,wbm-4-18635,Li3 Pb3 Th3,9,-4.692592144012451,True,-42.23332929611206,-4.692592144012451
chgnet,wbm-4-18636,Li1 Pb1 U2,4,-6.504519462585449,True,-26.018077850341797,-6.504519462585449
chgnet,wbm-4-18637,Li3 Pb3 U3,9,-5.4973015785217285,True,-49.47571420669556,-5.4973015785217285
chgnet,wbm-4-18638,Eu4 Li4 P4,12,-6.825899600982666,True,-81.91079521179199,-6.825899600982666
chgnet,wbm-4-18639,Ir2 Li2 P2,6,-6.075283527374268,True,-36.451701164245605,-6.075283527374268
chgnet,wbm-4-18640,Li1 Pb1 Pm2,4,-4.145234107971191,True,-16.580936431884766,-4.145234107971191
chgnet,wbm-4-18641,Li2 Np2 P2,6,-7.271842956542969,True,-43.63105773925781,-7.271842956542969
chgnet,wbm-4-18642,Li2 Os2 P2,6,-6.659453392028809,True,-39.95672035217285,-6.659453392028809
chgnet,wbm-4-18643,Li2 P2 Pu2,6,-8.029303550720215,True,-48.17582130432129,-8.029303550720215
chgnet,wbm-4-18644,Li1 Pb1 Pr2,4,-4.163691520690918,True,-16.654766082763672,-4.163691520690918
chgnet,wbm-4-18645,Li3 Pb3 Pr3,9,-3.965229034423828,True,-35.68706130981445,-3.965229034423828
