baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-32190,N1 O1 Sn2 Yb6,10,-4.463886260986328,True,-44.63886260986328,-4.463886260986328
chgnet,wbm-1-32191,In2 N1 O1 Sr6,10,-3.9131712913513184,True,-39.131712913513184,-3.9131712913513184
chgnet,wbm-1-32192,N1 O1 Pb2 Sr6,10,-4.200656414031982,True,-42.006564140319824,-4.200656414031982
chgnet,wbm-1-32193,N2 O2 Ta2,6,-10.564054489135742,True,-63.38432693481445,-10.564054489135742
chgnet,wbm-1-32194,N4 O4 Ti4,12,-9.209578514099121,True,-110.51494216918945,-9.209578514099121
chgnet,wbm-1-32195,N4 O4 Ti4,12,-9.161774635314941,True,-109.9412956237793,-9.161774635314941
chgnet,wbm-1-32196,N2 O2 V2,6,-8.82150650024414,True,-52.929039001464844,-8.82150650024414
chgnet,wbm-1-32197,N4 O4 V4,12,-8.829014778137207,True,-105.94817733764648,-8.829014778137207
chgnet,wbm-1-32198,N4 O4 V4,12,-8.789973258972168,True,-105.47967910766602,-8.789973258972168
chgnet,wbm-1-32199,N2 O2 Zr2,6,-9.178950309753418,True,-55.07370185852051,-9.178950309753418
chgnet,wbm-1-32200,N4 O4 Zr4,12,-9.526069641113281,True,-114.31283569335938,-9.526069641113281
chgnet,wbm-1-32201,N4 O4 Zr4,12,-9.54906940460205,True,-114.58883285522461,-9.54906940460205
chgnet,wbm-1-32202,Ba6 N2 P2,10,-4.531585216522217,True,-45.31585216522217,-4.531585216522217
chgnet,wbm-1-32203,Bi2 Cd6 N1 P1,10,-2.55781888961792,True,-25.5781888961792,-2.55781888961792
chgnet,wbm-1-32204,Bi2 Co6 N1 P1,10,-6.371499538421631,True,-63.71499538421631,-6.371499538421631
chgnet,wbm-1-32205,Cd1 N1 Pd3,5,-4.980180740356445,True,-24.900903701782227,-4.980180740356445
chgnet,wbm-1-32206,N1 Pd3 Sn1,5,-5.580705642700195,True,-27.903528213500977,-5.580705642700195
chgnet,wbm-1-32207,N2 Pd6,8,-5.667113304138184,True,-45.33690643310547,-5.667113304138184
chgnet,wbm-1-32208,Bi2 Fe6 N1 P1,10,-7.165432453155518,True,-71.65432453155518,-7.165432453155518
chgnet,wbm-1-32209,Bi2 Mn6 N1 P1,10,-7.635374546051025,True,-76.35374546051025,-7.635374546051025
chgnet,wbm-1-32210,N2 Pm2,4,-8.06119155883789,True,-32.24476623535156,-8.06119155883789
chgnet,wbm-1-32211,Bi2 N1 Ni6 P1,10,-5.70412015914917,True,-57.0412015914917,-5.70412015914917
chgnet,wbm-1-32212,N2 Pr2,4,-7.948397636413574,True,-31.793590545654297,-7.948397636413574
chgnet,wbm-1-32213,N2 Pr2,4,-7.948525905609131,True,-31.794103622436523,-7.948525905609131
chgnet,wbm-1-32214,Cl6 N1 P1 S2,10,-3.9397101402282715,True,-39.397101402282715,-3.9397101402282715
chgnet,wbm-1-32215,N2 Pt4,6,-5.959836006164551,True,-35.759016036987305,-5.959836006164551
chgnet,wbm-1-32216,N2 Pt6,8,-5.987259387969971,True,-47.898075103759766,-5.987259387969971
