baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-61816,Gd1 Rh1 Tl5,7,-4.838303565979004,True,-33.86812496185303,-4.838303565979004
chgnet,wbm-3-61817,Gd2 Rh2,4,-11.52144718170166,True,-46.08578872680664,-11.52144718170166
chgnet,wbm-3-61818,Gd2 Rh2,4,-11.52227783203125,True,-46.089111328125,-11.52227783203125
chgnet,wbm-3-61819,Au1 Hf2 Rh1,4,-8.325993537902832,True,-33.30397415161133,-8.325993537902832
chgnet,wbm-3-61820,Hf4 Rh2,6,-9.71868896484375,True,-58.3121337890625,-9.71868896484375
chgnet,wbm-3-61821,Hf8 Rh4,12,-9.694451332092285,True,-116.33341598510742,-9.694451332092285
chgnet,wbm-3-61822,Bi4 Hf4 Rh4,12,-7.506384372711182,True,-90.07661247253418,-7.506384372711182
chgnet,wbm-3-61823,Hf2 Pb2 Rh2,6,-7.263616561889648,True,-43.58169937133789,-7.263616561889648
chgnet,wbm-3-61824,Hf1 Pb1 Rh1,3,-7.356132984161377,True,-22.06839895248413,-7.356132984161377
chgnet,wbm-3-61825,Hf1 Pt2 Rh1,4,-8.358489036560059,True,-33.433956146240234,-8.358489036560059
chgnet,wbm-3-61826,Hf4 Rh4,8,-9.519951820373535,True,-76.15961456298828,-9.519951820373535
chgnet,wbm-3-61827,Hf4 Rh4,8,-9.547677040100098,True,-76.38141632080078,-9.547677040100098
chgnet,wbm-3-61828,Hf2 Rh2,4,-9.547717094421387,True,-38.19086837768555,-9.547717094421387
chgnet,wbm-3-61829,Hg2 Pb1 Rh1,4,-2.690843105316162,True,-10.763372421264648,-2.690843105316162
chgnet,wbm-3-61830,Hg4 Rh2 Th2,8,-4.269569396972656,True,-34.15655517578125,-4.269569396972656
chgnet,wbm-3-61831,Hg4 Rh2 U2,8,-4.859670639038086,True,-38.87736511230469,-4.859670639038086
chgnet,wbm-3-61832,Hg6 Rh2,8,-1.8826247453689575,True,-15.06099796295166,-1.8826247453689575
chgnet,wbm-3-61833,Hg3 Rh3 Th3,9,-5.644190788269043,True,-50.79771709442139,-5.644190788269043
chgnet,wbm-3-61834,Hg3 Rh3 U3,9,-6.413045406341553,True,-57.717408657073975,-6.413045406341553
chgnet,wbm-3-61835,Au1 Ho2 Rh1,4,-5.824668884277344,True,-23.298675537109375,-5.824668884277344
chgnet,wbm-3-61836,Ho2 Pt1 Rh1,4,-6.7242350578308105,True,-26.896940231323242,-6.7242350578308105
chgnet,wbm-3-61837,Ho4 Rh2,6,-6.19926643371582,True,-37.19559860229492,-6.19926643371582
chgnet,wbm-3-61838,Ho6 Rh2,8,-5.818353652954102,True,-46.54682922363281,-5.818353652954102
chgnet,wbm-3-61839,Bi2 Ho2 Rh2,6,-6.017316818237305,True,-36.10390090942383,-6.017316818237305
chgnet,wbm-3-61840,Bi4 Ho4 Rh4,12,-6.003009796142578,True,-72.03611755371094,-6.003009796142578
chgnet,wbm-3-61841,Hg4 Ho2 Rh2,8,-3.5666186809539795,True,-28.532949447631836,-3.5666186809539795
chgnet,wbm-3-61842,Hg3 Ho3 Rh3,9,-4.700963020324707,True,-42.30866718292236,-4.700963020324707
chgnet,wbm-3-61843,Ho2 Pb4 Rh2,8,-5.161330223083496,True,-41.29064178466797,-5.161330223083496
chgnet,wbm-3-61844,Ho1 Pb1 Rh1,3,-5.793850421905518,True,-17.381551265716553,-5.793850421905518
chgnet,wbm-3-61845,Ho4 Pb4 Rh4,12,-5.802945137023926,True,-69.63534164428711,-5.802945137023926
chgnet,wbm-3-61846,Ho2 Rh2 Tl8,12,-3.631864070892334,True,-43.58236885070801,-3.631864070892334
chgnet,wbm-3-61847,Ho1 Rh1 Tl5,7,-3.446040630340576,True,-24.122284412384033,-3.446040630340576
chgnet,wbm-3-61848,Ho4 Rh4 Tl4,12,-5.316842555999756,True,-63.80211067199707,-5.316842555999756
chgnet,wbm-3-61849,Ho2 Rh2,4,-6.874941349029541,True,-27.499765396118164,-6.874941349029541
chgnet,wbm-3-61850,I2 Rh1,3,-3.81374454498291,True,-11.44123363494873,-3.81374454498291
chgnet,wbm-3-61851,I6 Rh2,8,-3.362307548522949,True,-26.898460388183594,-3.362307548522949
chgnet,wbm-3-61852,I6 Rh2,8,-3.4275035858154297,True,-27.420028686523438,-3.4275035858154297
chgnet,wbm-3-61853,I6 Rh2,8,-3.428647041320801,True,-27.429176330566406,-3.428647041320801
chgnet,wbm-3-61854,Cs2 I4 Rh1,7,-3.2914583683013916,True,-23.04020857810974,-3.2914583683013916
chgnet,wbm-3-61855,Au1 In2 Rh1,4,-4.267009258270264,True,-17.068037033081055,-4.267009258270264
chgnet,wbm-3-61856,Au1 In2 Rh1,4,-4.266447067260742,True,-17.06578826904297,-4.266447067260742
chgnet,wbm-3-61857,Ce6 In2 Rh1,9,-5.660650253295898,True,-50.945852279663086,-5.660650253295898
chgnet,wbm-3-61858,Hf6 In2 Rh1,9,-8.402386665344238,True,-75.62147998809814,-8.402386665344238
chgnet,wbm-3-61859,In4 Np2 Rh2,8,-6.628053665161133,True,-53.02442932128906,-6.628053665161133
chgnet,wbm-3-61860,In2 Pt1 Rh1,4,-5.1350579261779785,True,-20.540231704711914,-5.1350579261779785
chgnet,wbm-3-61861,In4 Pu2 Rh2,8,-6.791829586029053,True,-54.33463668823242,-6.791829586029053
chgnet,wbm-3-61862,In6 Rh3,9,-4.619569778442383,True,-41.576128005981445,-4.619569778442383
chgnet,wbm-3-61863,In4 Rh2,6,-4.665215015411377,True,-27.99129009246826,-4.665215015411377
chgnet,wbm-3-61864,In8 Rh4,12,-4.626043796539307,True,-55.51252555847168,-4.626043796539307
chgnet,wbm-3-61865,In2 Rh1 Yb1,4,-4.063540458679199,True,-16.254161834716797,-4.063540458679199
chgnet,wbm-3-61866,Dy4 In6 Rh2,12,-4.693117618560791,True,-56.31741142272949,-4.693117618560791
chgnet,wbm-3-61867,Er4 In6 Rh2,12,-4.6667680740356445,True,-56.001216888427734,-4.6667680740356445
chgnet,wbm-3-61868,Eu4 In6 Rh2,12,-6.545190334320068,True,-78.54228401184082,-6.545190334320068
chgnet,wbm-3-61869,Eu1 In3 Rh1,5,-5.628011226654053,True,-28.140056133270264,-5.628011226654053
chgnet,wbm-3-61870,Gd4 In6 Rh2,12,-7.85317850112915,True,-94.2381420135498,-7.85317850112915
chgnet,wbm-3-61871,Hf4 In6 Rh2,12,-6.1614990234375,True,-73.93798828125,-6.1614990234375
chgnet,wbm-3-61872,Ho4 In6 Rh2,12,-4.678366661071777,True,-56.14039993286133,-4.678366661071777
chgnet,wbm-3-61873,In6 Nd4 Rh2,12,-4.746361255645752,True,-56.95633506774902,-4.746361255645752
chgnet,wbm-3-61874,In6 Pu4 Rh2,12,-7.260356426239014,True,-87.12427711486816,-7.260356426239014
chgnet,wbm-3-61875,In6 Rh2 Sm4,12,-4.737414836883545,True,-56.84897804260254,-4.737414836883545
chgnet,wbm-3-61876,In6 Rh2 Tb4,12,-4.708704948425293,True,-56.504459381103516,-4.708704948425293
chgnet,wbm-3-61877,In6 Rh2 Tm4,12,-4.627908706665039,True,-55.53490447998047,-4.627908706665039
chgnet,wbm-3-61878,In6 Rh2,8,-4.148045063018799,True,-33.18436050415039,-4.148045063018799
chgnet,wbm-3-61879,In6 Rh2,8,-4.188457489013672,True,-33.507659912109375,-4.188457489013672
chgnet,wbm-3-61880,In6 Rh2 Yb4,12,-3.656282901763916,True,-43.87539482116699,-3.656282901763916
chgnet,wbm-3-61881,Ce2 In8 Rh2,12,-4.465877056121826,True,-53.590524673461914,-4.465877056121826
chgnet,wbm-3-61882,Dy2 In8 Rh2,12,-4.260805130004883,True,-51.129661560058594,-4.260805130004883
chgnet,wbm-3-61883,Er2 In8 Rh2,12,-4.240337371826172,True,-50.88404846191406,-4.240337371826172
chgnet,wbm-3-61884,Hf2 In8 Rh2,12,-4.919000148773193,True,-59.02800178527832,-4.919000148773193
chgnet,wbm-3-61885,Ho2 In8 Rh2,12,-4.248071193695068,True,-50.97685432434082,-4.248071193695068
chgnet,wbm-3-61886,In8 Lu2 Rh2,12,-4.2251811027526855,True,-50.70217323303223,-4.2251811027526855
chgnet,wbm-3-61887,In8 Lu2 Rh2,12,-4.215212821960449,True,-50.58255386352539,-4.215212821960449
chgnet,wbm-3-61888,In8 Nd2 Rh2,12,-4.31093692779541,True,-51.73124313354492,-4.31093692779541
chgnet,wbm-3-61889,In8 Pr2 Rh2,12,-4.323922634124756,True,-51.88707160949707,-4.323922634124756
chgnet,wbm-3-61890,In8 Pr2 Rh2,12,-4.314573764801025,True,-51.774885177612305,-4.314573764801025
chgnet,wbm-3-61891,In4 Pt2 Rh1,7,-4.77089786529541,True,-33.39628505706787,-4.77089786529541
chgnet,wbm-3-61892,In4 Pt2 Rh1,7,-4.770999431610107,True,-33.39699602127075,-4.770999431610107
chgnet,wbm-3-61893,In8 Pu2 Rh2,12,-5.5799241065979,True,-66.9590892791748,-5.5799241065979
chgnet,wbm-3-61894,In8 Rh2 Sm2,12,-4.295962810516357,True,-51.55155372619629,-4.295962810516357
chgnet,wbm-3-61895,In8 Rh2 Tb2,12,-4.272073745727539,True,-51.26488494873047,-4.272073745727539
chgnet,wbm-3-61896,In8 Rh2 Th2,12,-4.720085144042969,True,-56.641021728515625,-4.720085144042969
chgnet,wbm-3-61897,In8 Rh2 Th2,12,-4.701810836791992,True,-56.421730041503906,-4.701810836791992
chgnet,wbm-3-61898,In8 Rh2 Tm2,12,-4.219507217407227,True,-50.63408660888672,-4.219507217407227
chgnet,wbm-3-61899,In8 Rh2 U2,12,-5.091986656188965,True,-61.10383987426758,-5.091986656188965
chgnet,wbm-3-61900,In5 Rh1 Ta1,7,-4.7138237953186035,True,-32.996766567230225,-4.7138237953186035
chgnet,wbm-3-61901,In10 Rh2,12,-3.72054386138916,True,-44.64652633666992,-3.72054386138916
chgnet,wbm-3-61902,Bi2 In6 Rh1,9,-3.6451475620269775,True,-32.8063280582428,-3.6451475620269775
chgnet,wbm-3-61903,In6 Rh1 Sb2,9,-3.7417683601379395,True,-33.675915241241455,-3.7417683601379395
chgnet,wbm-3-61904,Ba3 In3 Rh3,9,-4.403879165649414,True,-39.63491249084473,-4.403879165649414
chgnet,wbm-3-61905,Ba4 In4 Rh4,12,-4.366670608520508,True,-52.400047302246094,-4.366670608520508
chgnet,wbm-3-61906,Dy4 In4 Rh4,12,-5.653219699859619,True,-67.83863639831543,-5.653219699859619
chgnet,wbm-3-61907,Er4 In4 Rh4,12,-5.643679618835449,True,-67.72415542602539,-5.643679618835449
chgnet,wbm-3-61908,Gd4 In4 Rh4,12,-8.784167289733887,True,-105.41000747680664,-8.784167289733887
chgnet,wbm-3-61909,Hf2 In2 Rh2,6,-7.191274166107178,True,-43.147644996643066,-7.191274166107178
chgnet,wbm-3-61910,Hf4 In4 Rh4,12,-7.269127368927002,True,-87.22952842712402,-7.269127368927002
chgnet,wbm-3-61911,Ho4 In4 Rh4,12,-5.647043228149414,True,-67.76451873779297,-5.647043228149414
chgnet,wbm-3-61912,In2 La2 Rh2,6,-5.694143772125244,True,-34.164862632751465,-5.694143772125244
chgnet,wbm-3-61913,In1 Lu1 Rh1,3,-5.571275234222412,True,-16.713825702667236,-5.571275234222412
chgnet,wbm-3-61914,In4 Nd4 Rh4,12,-5.640671730041504,True,-67.68806076049805,-5.640671730041504
chgnet,wbm-3-61915,In2 Np2 Rh2,6,-7.8550567626953125,True,-47.130340576171875,-7.8550567626953125
chgnet,wbm-3-61916,In4 Np4 Rh4,12,-7.837762355804443,True,-94.05314826965332,-7.837762355804443
chgnet,wbm-3-61917,In1 Pb1 Rh1,3,-4.770388603210449,True,-14.311165809631348,-4.770388603210449
chgnet,wbm-3-61918,In4 Pr4 Rh4,12,-5.632810115814209,True,-67.59372138977051,-5.632810115814209
chgnet,wbm-3-61919,In2 Pt4 Rh2,8,-5.895444393157959,True,-47.16355514526367,-5.895444393157959
chgnet,wbm-3-61920,In2 Pu2 Rh2,6,-7.95552921295166,True,-47.73317527770996,-7.95552921295166
chgnet,wbm-3-61921,In2 Pu2 Rh2,6,-7.935970783233643,True,-47.615824699401855,-7.935970783233643
chgnet,wbm-3-61922,In1 Pu1 Rh1,3,-7.864243984222412,True,-23.592731952667236,-7.864243984222412
chgnet,wbm-3-61923,In4 Rh4 Sb4,12,-5.145805835723877,True,-61.74967002868652,-5.145805835723877
chgnet,wbm-3-61924,In4 Rh4 Sm4,12,-5.646658897399902,True,-67.75990676879883,-5.646658897399902
chgnet,wbm-3-61925,In2 Rh2 Sn4,8,-4.831267833709717,True,-38.650142669677734,-4.831267833709717
chgnet,wbm-3-61926,In3 Rh3 Sn3,9,-5.0727386474609375,True,-45.65464782714844,-5.0727386474609375
chgnet,wbm-3-61927,In1 Rh1 Sn1,3,-5.0908403396606445,True,-15.272521018981934,-5.0908403396606445
chgnet,wbm-3-61928,In4 Rh4 Tb4,12,-5.653024673461914,True,-67.83629608154297,-5.653024673461914
chgnet,wbm-3-61929,In2 Rh2 Th2,6,-6.576622009277344,True,-39.45973205566406,-6.576622009277344
chgnet,wbm-3-61930,In1 Rh1 Th1,3,-6.483298301696777,True,-19.449894905090332,-6.483298301696777
chgnet,wbm-3-61931,In4 Rh4 Th4,12,-6.584832191467285,True,-79.01798629760742,-6.584832191467285
chgnet,wbm-3-61932,In4 Rh4 Tm4,12,-5.617162704467773,True,-67.40595245361328,-5.617162704467773
chgnet,wbm-3-61933,In4 Rh4 U4,12,-7.407496452331543,True,-88.88995742797852,-7.407496452331543
chgnet,wbm-3-61934,In4 Rh4,8,-5.4340386390686035,True,-43.47230911254883,-5.4340386390686035
chgnet,wbm-3-61935,In4 Rh4,8,-5.435497283935547,True,-43.483978271484375,-5.435497283935547
chgnet,wbm-3-61936,Ir2 Rh2,4,-8.098628044128418,True,-32.39451217651367,-8.098628044128418
chgnet,wbm-3-61937,Ir2 Rh2,4,-8.002077102661133,True,-32.00830841064453,-8.002077102661133
chgnet,wbm-3-61938,Au1 La2 Rh1,4,-5.859084606170654,True,-23.436338424682617,-5.859084606170654
chgnet,wbm-3-61939,Au1 La2 Rh1,4,-5.859211444854736,True,-23.436845779418945,-5.859211444854736
chgnet,wbm-3-61940,La2 Pt1 Rh1,4,-6.720467567443848,True,-26.88187026977539,-6.720467567443848
chgnet,wbm-3-61941,La4 Rh2,6,-6.241416931152344,True,-37.44850158691406,-6.241416931152344
chgnet,wbm-3-61942,La6 Rh2,8,-5.974833965301514,True,-47.79867172241211,-5.974833965301514
chgnet,wbm-3-61943,Bi2 La6 Rh1,9,-5.665863990783691,True,-50.99277591705322,-5.665863990783691
chgnet,wbm-3-61944,Au3 La3 Rh3,9,-5.842135429382324,True,-52.57921886444092,-5.842135429382324
chgnet,wbm-3-61945,Bi4 La2 Rh2,8,-5.669814586639404,True,-45.358516693115234,-5.669814586639404
chgnet,wbm-3-61946,Bi2 La2 Rh2,6,-6.14901876449585,True,-36.8941125869751,-6.14901876449585
chgnet,wbm-3-61947,La2 Pb4 Rh2,8,-5.3651652336120605,True,-42.921321868896484,-5.3651652336120605
chgnet,wbm-3-61948,La1 Pb1 Rh1,3,-5.890974044799805,True,-17.672922134399414,-5.890974044799805
chgnet,wbm-3-61949,La1 Pt4 Rh1,6,-6.726656913757324,True,-40.359941482543945,-6.726656913757324
chgnet,wbm-3-61950,La4 Rh4 Tl4,12,-5.4416422843933105,True,-65.29970741271973,-5.4416422843933105
chgnet,wbm-3-61951,La2 Rh2,4,-6.831035137176514,True,-27.324140548706055,-6.831035137176514
chgnet,wbm-3-61952,Lu2 Pt1 Rh1,4,-6.77040433883667,True,-27.08161735534668,-6.77040433883667
chgnet,wbm-3-61953,Lu6 Rh2,8,-5.823543548583984,True,-46.588348388671875,-5.823543548583984
chgnet,wbm-3-61954,Bi2 Lu2 Rh2,6,-5.97197961807251,True,-35.83187770843506,-5.97197961807251
chgnet,wbm-3-61955,Hg4 Lu2 Rh2,8,-3.54150652885437,True,-28.33205223083496,-3.54150652885437
chgnet,wbm-3-61956,Hg3 Lu3 Rh3,9,-4.688909530639648,True,-42.200185775756836,-4.688909530639648
chgnet,wbm-3-61957,Lu2 Pb4 Rh2,8,-5.173440933227539,True,-41.38752746582031,-5.173440933227539
chgnet,wbm-3-61958,Lu1 Pb1 Rh1,3,-5.785390853881836,True,-17.356172561645508,-5.785390853881836
chgnet,wbm-3-61959,Au1 Nd2 Rh1,4,-5.756697177886963,True,-23.02678871154785,-5.756697177886963
chgnet,wbm-3-61960,Nd2 Pt1 Rh1,4,-6.612428665161133,True,-26.44971466064453,-6.612428665161133
chgnet,wbm-3-61961,Nd6 Rh2,8,-5.821908473968506,True,-46.57526779174805,-5.821908473968506
chgnet,wbm-3-61962,Bi2 Nd6 Rh1,9,-5.493194103240967,True,-49.4387469291687,-5.493194103240967
chgnet,wbm-3-61963,Bi4 Nd2 Rh2,8,-5.580503463745117,True,-44.64402770996094,-5.580503463745117
chgnet,wbm-3-61964,Bi2 Nd2 Rh2,6,-6.008261680603027,True,-36.049570083618164,-6.008261680603027
chgnet,wbm-3-61965,Bi2 Nd2 Rh2,6,-6.060747146606445,True,-36.36448287963867,-6.060747146606445
chgnet,wbm-3-61966,Hg4 Nd2 Rh2,8,-3.610820770263672,True,-28.886566162109375,-3.610820770263672
chgnet,wbm-3-61967,Hg3 Nd3 Rh3,9,-4.704344749450684,True,-42.33910274505615,-4.704344749450684
chgnet,wbm-3-61968,Nd2 Pb4 Rh2,8,-5.275442123413086,True,-42.20353698730469,-5.275442123413086
chgnet,wbm-3-61969,Nd4 Pb4 Rh4,12,-5.834160327911377,True,-70.00992393493652,-5.834160327911377
chgnet,wbm-3-61970,Nd1 Rh1 Tl5,7,-3.513737440109253,True,-24.59616208076477,-3.513737440109253
chgnet,wbm-3-61971,Nd4 Rh4 Tl4,12,-5.331913471221924,True,-63.982961654663086,-5.331913471221924
chgnet,wbm-3-61972,Nd2 Rh2,4,-6.734862804412842,True,-26.939451217651367,-6.734862804412842
chgnet,wbm-3-61973,Np4 Rh2,6,-11.176037788391113,True,-67.05622673034668,-11.176037788391113
chgnet,wbm-3-61974,Np6 Rh2,8,-11.4767484664917,True,-91.8139877319336,-11.4767484664917
chgnet,wbm-3-61975,Np2 Rh2,4,-10.299277305603027,True,-41.19710922241211,-10.299277305603027
chgnet,wbm-3-61976,Np2 Rh2,4,-10.221382141113281,True,-40.885528564453125,-10.221382141113281
chgnet,wbm-3-61977,Np2 Rh2,4,-10.332975387573242,True,-41.33190155029297,-10.332975387573242
chgnet,wbm-3-61978,Np1 Rh1,2,-10.221514701843262,True,-20.443029403686523,-10.221514701843262
chgnet,wbm-3-61979,Pa4 Rh2,6,-9.16781997680664,True,-55.006919860839844,-9.16781997680664
chgnet,wbm-3-61980,Pb4 Pu2 Rh2,8,-7.182101249694824,True,-57.456809997558594,-7.182101249694824
chgnet,wbm-3-61981,Pb4 Rh2 Th2,8,-5.839739799499512,True,-46.717918395996094,-5.839739799499512
chgnet,wbm-3-61982,Pb4 Rh2 U2,8,-6.443623065948486,True,-51.54898452758789,-6.443623065948486
chgnet,wbm-3-61983,Ac2 Pb1 Rh1,4,-5.2562479972839355,True,-21.024991989135742,-5.2562479972839355
chgnet,wbm-3-61984,Np3 Pb3 Rh3,9,-8.040266036987305,True,-72.36239433288574,-8.040266036987305
chgnet,wbm-3-61985,Np1 Pb1 Rh1,3,-7.9526047706604,True,-23.8578143119812,-7.9526047706604
chgnet,wbm-3-61986,Pb2 Pu2 Rh2,6,-8.313582420349121,True,-49.88149452209473,-8.313582420349121
chgnet,wbm-3-61987,Pb3 Pu3 Rh3,9,-8.299757957458496,True,-74.69782161712646,-8.299757957458496
