baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-46574,Er2 Si3 Zn6,11,-3.3492164611816406,True,-36.84138107299805,-3.3492164611816406
chgnet,wbm-2-46575,Eu2 Si3 Zn6,11,-4.340034008026123,True,-47.74037408828735,-4.340034008026123
chgnet,wbm-2-46576,Gd2 Si3 Zn6,11,-5.104919910430908,True,-56.15411901473999,-5.104919910430908
chgnet,wbm-2-46577,Ho2 Si3 Zn6,11,-3.356480121612549,True,-36.92128133773804,-3.356480121612549
chgnet,wbm-2-46578,Lu2 Si3 Zn6,11,-3.305419683456421,True,-36.35961651802063,-3.305419683456421
chgnet,wbm-2-46579,Nd2 Si3 Zn6,11,-3.4273428916931152,True,-37.70077180862427,-3.4273428916931152
chgnet,wbm-2-46580,Pr2 Si3 Zn6,11,-3.426737070083618,True,-37.6941077709198,-3.426737070083618
chgnet,wbm-2-46581,Si3 Sm2 Zn6,11,-3.4111580848693848,True,-37.52273893356323,-3.4111580848693848
chgnet,wbm-2-46582,Si3 Sr2 Zn6,11,-2.731590986251831,True,-30.04750084877014,-2.731590986251831
chgnet,wbm-2-46583,Si3 Tb2 Zn6,11,-3.381131887435913,True,-37.192450761795044,-3.381131887435913
chgnet,wbm-2-46584,Si3 Th2 Zn6,11,-3.8815412521362305,True,-42.696953773498535,-3.8815412521362305
chgnet,wbm-2-46585,Si3 Tm2 Zn6,11,-3.3202037811279297,True,-36.52224159240723,-3.3202037811279297
chgnet,wbm-2-46586,Si3 U2 Zn6,11,-4.351361274719238,True,-47.86497402191162,-4.351361274719238
chgnet,wbm-2-46587,Si3 Y2 Zn6,11,-3.7151384353637695,True,-40.866522789001465,-3.7151384353637695
chgnet,wbm-2-46588,Si3 Yb2 Zn6,11,-2.7409563064575195,True,-30.150519371032715,-2.7409563064575195
chgnet,wbm-2-46589,Dy2 Si6 Zn2,10,-4.730686664581299,True,-47.30686664581299,-4.730686664581299
chgnet,wbm-2-46590,Ho2 Si6 Zn2,10,-4.716691017150879,True,-47.16691017150879,-4.716691017150879
chgnet,wbm-2-46591,La1 Si3 Zn1,5,-4.840010643005371,True,-24.200053215026855,-4.840010643005371
chgnet,wbm-2-46592,Lu2 Si6 Zn2,10,-4.665741443634033,True,-46.65741443634033,-4.665741443634033
chgnet,wbm-2-46593,Pu2 Si6 Zn2,10,-6.5015997886657715,True,-65.01599788665771,-6.5015997886657715
chgnet,wbm-2-46594,Si6 Tb2 Zn2,10,-4.7379150390625,True,-47.379150390625,-4.7379150390625
chgnet,wbm-2-46595,Si6 Tm2 Zn2,10,-4.679234504699707,True,-46.79234504699707,-4.679234504699707
chgnet,wbm-2-46596,Si6 Yb2 Zn2,10,-4.019615650177002,True,-40.19615650177002,-4.019615650177002
chgnet,wbm-2-46597,Si6 Y2 Zn2,10,-5.104644775390625,True,-51.04644775390625,-5.104644775390625
chgnet,wbm-2-46598,Si6 Zn2 Zr2,10,-5.469911098480225,True,-54.699110984802246,-5.469911098480225
chgnet,wbm-2-46599,Ag2 Si6 Zr4,12,-6.528311729431152,True,-78.33974075317383,-6.528311729431152
chgnet,wbm-2-46600,Pd2 Si6 Zr2,10,-6.56195068359375,True,-65.6195068359375,-6.56195068359375
chgnet,wbm-2-46601,Pt2 Si6 Zr2,10,-6.827038764953613,True,-68.27038764953613,-6.827038764953613
chgnet,wbm-2-46602,Rh2 Si6 Zr2,10,-7.135365962982178,True,-71.35365962982178,-7.135365962982178
chgnet,wbm-2-46603,Ag4 La3 Si4,11,-4.864986896514893,True,-53.51485586166382,-4.864986896514893
chgnet,wbm-2-46604,As4 Os1 Si4,9,-5.83119535446167,True,-52.48075819015503,-5.83119535446167
chgnet,wbm-2-46605,Au4 Si4 Th3,11,-5.872267723083496,True,-64.59494495391846,-5.872267723083496
chgnet,wbm-2-46606,Au4 Si4 Th3,11,-5.8722429275512695,True,-64.59467220306396,-5.8722429275512695
chgnet,wbm-2-46607,Au4 Si4 U3,11,-6.433499336242676,True,-70.76849269866943,-6.433499336242676
chgnet,wbm-2-46608,Ba3 Os4 Si4,11,-6.89214563369751,True,-75.81360197067261,-6.89214563369751
chgnet,wbm-2-46609,Au4 Ca3 Si4,11,-4.284910202026367,True,-47.13401222229004,-4.284910202026367
chgnet,wbm-2-46610,Ca3 Cr4 Si4,11,-6.277532577514648,True,-69.05285835266113,-6.277532577514648
chgnet,wbm-2-46611,Ca3 Cu4 Si4,11,-4.317359924316406,True,-47.49095916748047,-4.317359924316406
chgnet,wbm-2-46612,Ca3 Cu4 Si4,11,-4.377222537994385,True,-48.14944791793823,-4.377222537994385
chgnet,wbm-2-46613,Ca3 Ni4 Si4,11,-5.210228443145752,True,-57.31251287460327,-5.210228443145752
chgnet,wbm-2-46614,Ca3 Ni4 Si4,11,-5.210238933563232,True,-57.31262826919556,-5.210238933563232
chgnet,wbm-2-46615,Ca3 Re4 Si4,11,-7.3400750160217285,True,-80.74082517623901,-7.3400750160217285
chgnet,wbm-2-46616,Ca3 Rh4 Si4,11,-6.058501243591309,True,-66.6435136795044,-6.058501243591309
chgnet,wbm-2-46617,Ca3 Si4 Zn4,11,-3.2597665786743164,True,-35.85743236541748,-3.2597665786743164
chgnet,wbm-2-46618,Ca3 Si4 Zn4,11,-3.353133201599121,True,-36.88446521759033,-3.353133201599121
chgnet,wbm-2-46619,Cd4 La3 Si4,11,-4.116933822631836,True,-45.286272048950195,-4.116933822631836
chgnet,wbm-2-46620,Au4 Ce3 Si4,11,-5.435365676879883,True,-59.78902244567871,-5.435365676879883
chgnet,wbm-2-46621,Au4 Ce3 Si4,11,-5.435363292694092,True,-59.78899621963501,-5.435363292694092
chgnet,wbm-2-46622,Ce3 Ir4 Si4,11,-7.797615051269531,True,-85.77376556396484,-7.797615051269531
chgnet,wbm-2-46623,Ce3 Ir4 Si4,11,-7.836441516876221,True,-86.20085668563843,-7.836441516876221
chgnet,wbm-2-46624,Ce3 Pt4 Si4,11,-6.874454021453857,True,-75.61899423599243,-6.874454021453857
chgnet,wbm-2-46625,Au1 Co2 Si4,7,-5.941251277923584,True,-41.58875894546509,-5.941251277923584
chgnet,wbm-2-46626,Ba3 Co4 Si4,11,-5.367006778717041,True,-59.03707456588745,-5.367006778717041
chgnet,wbm-2-46627,Ce3 Co4 Si4,11,-6.859110355377197,True,-75.45021390914917,-6.859110355377197
chgnet,wbm-2-46628,Co4 Dy3 Si4,11,-6.5330119132995605,True,-71.86313104629517,-6.5330119132995605
chgnet,wbm-2-46629,Co4 Eu3 Si4,11,-7.917654514312744,True,-87.09419965744019,-7.917654514312744
chgnet,wbm-2-46630,Co4 Hf3 Si4,11,-8.045817375183105,True,-88.50399112701416,-8.045817375183105
chgnet,wbm-2-46631,Co4 La3 Si4,11,-6.523117542266846,True,-71.7542929649353,-6.523117542266846
chgnet,wbm-2-46632,Co4 Nd3 Si4,11,-6.500952243804932,True,-71.51047468185425,-6.500952243804932
chgnet,wbm-2-46633,Co4 Pr3 Si4,11,-6.4858903884887695,True,-71.34479427337646,-6.4858903884887695
chgnet,wbm-2-46634,Co4 Si4 Sm3,11,-6.512963771820068,True,-71.64260149002075,-6.512963771820068
chgnet,wbm-2-46635,Co4 Si4 Sr3,11,-5.441692352294922,True,-59.85861587524414,-5.441692352294922
chgnet,wbm-2-46636,Co4 Si4 Tb3,11,-6.527352333068848,True,-71.80087566375732,-6.527352333068848
chgnet,wbm-2-46637,Co4 Si4 Th3,11,-7.295503616333008,True,-80.25053977966309,-7.295503616333008
chgnet,wbm-2-46638,Co4 Si4 Th3,11,-7.295510292053223,True,-80.25061321258545,-7.295510292053223
chgnet,wbm-2-46639,Co4 Si4 Yb3,11,-5.563613414764404,True,-61.19974756240845,-5.563613414764404
chgnet,wbm-2-46640,Co4 Si4 Zr3,11,-7.68055534362793,True,-84.48610877990723,-7.68055534362793
chgnet,wbm-2-46641,Cr3 Cu4 Si4,11,-6.0793914794921875,True,-66.87330627441406,-6.0793914794921875
chgnet,wbm-2-46642,Cr3 Ni4 Si4,11,-6.989399433135986,True,-76.88339376449585,-6.989399433135986
chgnet,wbm-2-46643,Cr4 La3 Si4,11,-6.9615325927734375,True,-76.57685852050781,-6.9615325927734375
chgnet,wbm-2-46644,Au1 Cu2 Si4,7,-4.531611919403076,True,-31.721283435821533,-4.531611919403076
chgnet,wbm-2-46645,Cu4 In3 Si4,11,-4.046530246734619,True,-44.51183271408081,-4.046530246734619
chgnet,wbm-2-46646,Cu4 La3 Si4,11,-5.401151657104492,True,-59.412668228149414,-5.401151657104492
chgnet,wbm-2-46647,Cu4 La3 Si4,11,-5.401156425476074,True,-59.412720680236816,-5.401156425476074
chgnet,wbm-2-46648,Cu4 Nd3 Si4,11,-5.317446231842041,True,-58.49190855026245,-5.317446231842041
chgnet,wbm-2-46649,Cu4 Pr3 Si4,11,-5.304244518280029,True,-58.34668970108032,-5.304244518280029
chgnet,wbm-2-46650,Cu4 Si4 Sm3,11,-5.32666015625,True,-58.59326171875,-5.32666015625
chgnet,wbm-2-46651,Cu4 Si4 Sr3,11,-4.232839584350586,True,-46.561235427856445,-4.232839584350586
chgnet,wbm-2-46652,Cu4 Si4 Th3,11,-6.048800468444824,True,-66.53680515289307,-6.048800468444824
chgnet,wbm-2-46653,Cu4 Si4 Yb3,11,-4.300809860229492,True,-47.308908462524414,-4.300809860229492
chgnet,wbm-2-46654,Au4 Dy3 Si4,11,-5.119722366333008,True,-56.316946029663086,-5.119722366333008
chgnet,wbm-2-46655,Dy3 Ir4 Si4,11,-7.449922561645508,True,-81.94914817810059,-7.449922561645508
chgnet,wbm-2-46656,Dy3 Pt4 Si4,11,-6.561656951904297,True,-72.17822647094727,-6.561656951904297
chgnet,wbm-2-46657,Au4 Er3 Si4,11,-5.0905022621154785,True,-55.995524883270264,-5.0905022621154785
chgnet,wbm-2-46658,Er3 Ir4 Si4,11,-7.4306159019470215,True,-81.73677492141724,-7.4306159019470215
chgnet,wbm-2-46659,Eu3 Os4 Si4,11,-9.436914443969727,True,-103.80605888366699,-9.436914443969727
chgnet,wbm-2-46660,Au1 Fe2 Si4,7,-6.236798286437988,True,-43.65758800506592,-6.236798286437988
chgnet,wbm-2-46661,Ce3 Fe4 Si4,11,-7.182058811187744,True,-79.00264692306519,-7.182058811187744
chgnet,wbm-2-46662,Dy3 Fe4 Si4,11,-6.851817607879639,True,-75.36999368667603,-6.851817607879639
chgnet,wbm-2-46663,Fe4 Hf3 Si4,11,-8.465408325195312,True,-93.11949157714844,-8.465408325195312
chgnet,wbm-2-46664,Fe4 La3 Si4,11,-6.833117961883545,True,-75.164297580719,-6.833117961883545
