baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-1-44217,F2 Ho2 O2,6,-8.054525375366211,True,-48.327152252197266,-8.054525375366211
chgnet,wbm-1-44218,F4 Ho4 O4,12,-8.08014965057373,True,-96.96179580688477,-8.08014965057373
chgnet,wbm-1-44219,F2 Ho2 O2,6,-8.068384170532227,True,-48.41030502319336,-8.068384170532227
chgnet,wbm-1-44220,F1 Ho1 O1,3,-8.009557723999023,True,-24.02867317199707,-8.009557723999023
chgnet,wbm-1-44221,F2 In2 O2,6,-5.460484027862549,True,-32.76290416717529,-5.460484027862549
chgnet,wbm-1-44222,F4 In4 O4,12,-5.552552223205566,True,-66.6306266784668,-5.552552223205566
chgnet,wbm-1-44223,F4 La4 O4,12,-8.159492492675781,True,-97.91390991210938,-8.159492492675781
chgnet,wbm-1-44224,F4 Lu4 O4,12,-8.117947578430176,True,-97.41537094116211,-8.117947578430176
chgnet,wbm-1-44225,F1 Lu1 O1,3,-8.017935752868652,True,-24.053807258605957,-8.017935752868652
chgnet,wbm-1-44226,F1 Mg1 O1,3,-5.265219211578369,True,-15.795657634735107,-5.265219211578369
chgnet,wbm-1-44227,F1 Mn1 O1,3,-7.596458435058594,True,-22.78937530517578,-7.596458435058594
chgnet,wbm-1-44228,F2 Mn2 O2,6,-7.515084743499756,True,-45.090508460998535,-7.515084743499756
chgnet,wbm-1-44229,F1 Nb1 O1,3,-8.382356643676758,True,-25.147069931030273,-8.382356643676758
chgnet,wbm-1-44230,F2 Nb2 O2,6,-8.193811416625977,True,-49.16286849975586,-8.193811416625977
chgnet,wbm-1-44231,F4 Nb4 O4,12,-8.387483596801758,True,-100.6498031616211,-8.387483596801758
chgnet,wbm-1-44232,F1 Nb1 O1,3,-8.122191429138184,True,-24.36657428741455,-8.122191429138184
chgnet,wbm-1-44233,F2 Nd2 O2,6,-7.983985900878906,True,-47.90391540527344,-7.983985900878906
chgnet,wbm-1-44234,F4 Nd4 O4,12,-7.983980655670166,True,-95.80776786804199,-7.983980655670166
chgnet,wbm-1-44235,F1 Np1 O1,3,-9.970404624938965,True,-29.911213874816895,-9.970404624938965
chgnet,wbm-1-44236,F1 O1 Pm1,3,-7.960415363311768,True,-23.881246089935303,-7.960415363311768
chgnet,wbm-1-44237,F2 O2 Pr2,6,-7.968425750732422,True,-47.81055450439453,-7.968425750732422
chgnet,wbm-1-44238,F4 O4 Pr4,12,-7.9684224128723145,True,-95.62106895446777,-7.9684224128723145
chgnet,wbm-1-44239,F4 O4 Pu4,12,-10.77659797668457,True,-129.31917572021484,-10.77659797668457
chgnet,wbm-1-44240,F4 O4 P4,12,-6.3012847900390625,True,-75.61541748046875,-6.3012847900390625
chgnet,wbm-1-44241,F4 O4 P4,12,-6.362569808959961,True,-76.35083770751953,-6.362569808959961
chgnet,wbm-1-44242,F4 O4 P4,12,-6.19892692565918,True,-74.38712310791016,-6.19892692565918
chgnet,wbm-1-44243,F2 O2 Sb2,6,-5.81403112411499,True,-34.88418674468994,-5.81403112411499
chgnet,wbm-1-44244,F2 O2 Sb2,6,-5.813142776489258,True,-34.87885665893555,-5.813142776489258
chgnet,wbm-1-44245,F1 O1 Sc1,3,-8.400349617004395,True,-25.201048851013184,-8.400349617004395
chgnet,wbm-1-44246,F2 O2 Sc2,6,-8.407179832458496,True,-50.44307899475098,-8.407179832458496
chgnet,wbm-1-44247,F1 O1 Sc1,3,-8.350091934204102,True,-25.050275802612305,-8.350091934204102
chgnet,wbm-1-44248,F2 O2 Sc2,6,-8.435927391052246,True,-50.61556434631348,-8.435927391052246
chgnet,wbm-1-44249,F1 O1 Se1,3,-4.770847797393799,True,-14.312543392181396,-4.770847797393799
chgnet,wbm-1-44250,F2 O2 Sm2,6,-8.00741958618164,True,-48.044517517089844,-8.00741958618164
chgnet,wbm-1-44251,F4 O4 Sm4,12,-8.007420539855957,True,-96.08904647827148,-8.007420539855957
chgnet,wbm-1-44252,F4 O4 Sn4,12,-5.767828464508057,True,-69.21394157409668,-5.767828464508057
chgnet,wbm-1-44253,F2 O2 Sr2,6,-5.856197357177734,True,-35.137184143066406,-5.856197357177734
chgnet,wbm-1-44254,F2 O2 Sr2,6,-5.8536200523376465,True,-35.12172031402588,-5.8536200523376465
chgnet,wbm-1-44255,F1 O1 Sr1,3,-5.77203893661499,True,-17.31611680984497,-5.77203893661499
chgnet,wbm-1-44256,F1 O1 S1,3,-5.199329376220703,True,-15.59798812866211,-5.199329376220703
chgnet,wbm-1-44257,F1 O1 Ta1,3,-8.579730033874512,True,-25.739190101623535,-8.579730033874512
chgnet,wbm-1-44258,F2 O2 Tb2,6,-8.045125961303711,True,-48.270755767822266,-8.045125961303711
chgnet,wbm-1-44259,F4 O4 Tb4,12,-8.045125961303711,True,-96.54151153564453,-8.045125961303711
chgnet,wbm-1-44260,F1 O1 Tb1,3,-7.998658180236816,True,-23.99597454071045,-7.998658180236816
chgnet,wbm-1-44261,F2 O2 Th2,6,-8.548891067504883,True,-51.2933464050293,-8.548891067504883
chgnet,wbm-1-44262,F4 O4 Th4,12,-8.476995468139648,True,-101.72394561767578,-8.476995468139648
chgnet,wbm-1-44263,F2 O2 Th2,6,-8.502150535583496,True,-51.01290321350098,-8.502150535583496
chgnet,wbm-1-44264,F1 O1 Th1,3,-8.485105514526367,True,-25.4553165435791,-8.485105514526367
chgnet,wbm-1-44265,F2 O2 Ti2,6,-8.159317970275879,True,-48.95590782165527,-8.159317970275879
chgnet,wbm-1-44266,F1 O1 Ti1,3,-8.122514724731445,True,-24.367544174194336,-8.122514724731445
chgnet,wbm-1-44267,F4 O4 Tl4,12,-4.624172687530518,True,-55.49007225036621,-4.624172687530518
chgnet,wbm-1-44268,F2 O2 Tm2,6,-8.042213439941406,True,-48.25328063964844,-8.042213439941406
chgnet,wbm-1-44269,F4 O4 Tm4,12,-8.07765007019043,True,-96.93180084228516,-8.07765007019043
chgnet,wbm-1-44270,F2 O2 Tm2,6,-8.056527137756348,True,-48.339162826538086,-8.056527137756348
chgnet,wbm-1-44271,F1 O1 Tm1,3,-7.994030475616455,True,-23.982091426849365,-7.994030475616455
chgnet,wbm-1-44272,F2 O2 U2,6,-9.481513977050781,True,-56.88908386230469,-9.481513977050781
chgnet,wbm-1-44273,F4 O4 U4,12,-9.47459602355957,True,-113.69515228271484,-9.47459602355957
chgnet,wbm-1-44274,F2 O2 U2,6,-9.477834701538086,True,-56.867008209228516,-9.477834701538086
chgnet,wbm-1-44275,F1 O1 U1,3,-9.432901382446289,True,-28.298704147338867,-9.432901382446289
chgnet,wbm-1-44276,F1 O1 V1,3,-8.057085990905762,True,-24.171257972717285,-8.057085990905762
chgnet,wbm-1-44277,F2 O2 V2,6,-8.02620792388916,True,-48.15724754333496,-8.02620792388916
chgnet,wbm-1-44278,F1 O1 V1,3,-7.979946613311768,True,-23.939839839935303,-7.979946613311768
chgnet,wbm-1-44279,F2 O2 Yb2,6,-6.115783214569092,True,-36.69469928741455,-6.115783214569092
chgnet,wbm-1-44280,F4 O4 Yb4,12,-6.129557132720947,True,-73.55468559265137,-6.129557132720947
chgnet,wbm-1-44281,F2 O2 Yb2,6,-6.109987258911133,True,-36.6599235534668,-6.109987258911133
chgnet,wbm-1-44282,F1 O1 Yb1,3,-5.9748148918151855,True,-17.924444675445557,-5.9748148918151855
chgnet,wbm-1-44283,F4 O4 Y4,12,-8.647849082946777,True,-103.77418899536133,-8.647849082946777
chgnet,wbm-1-44284,F1 O1 Zr1,3,-8.581515312194824,True,-25.744545936584473,-8.581515312194824
chgnet,wbm-1-44285,F2 O2 Zr2,6,-8.523014068603516,True,-51.138084411621094,-8.523014068603516
chgnet,wbm-1-44286,F4 O4 Zr4,12,-8.587814331054688,True,-103.05377197265625,-8.587814331054688
chgnet,wbm-1-44287,F2 O2 Zr2,6,-8.522520065307617,True,-51.1351203918457,-8.522520065307617
chgnet,wbm-1-44288,F1 O1 Zr1,3,-8.451217651367188,True,-25.353652954101562,-8.451217651367188
chgnet,wbm-1-44289,F2 O2 Zr2,6,-8.585352897644043,True,-51.51211738586426,-8.585352897644043
chgnet,wbm-1-44290,Ga4 O2,6,-4.535188674926758,True,-27.211132049560547,-4.535188674926758
chgnet,wbm-1-44291,Br4 Ga1 Nb1 O1,7,-5.045049667358398,True,-35.31534767150879,-5.045049667358398
chgnet,wbm-1-44292,Br2 Ga2 O2,6,-4.932204246520996,True,-29.593225479125977,-4.932204246520996
chgnet,wbm-1-44293,Gd1 O1,2,-12.645831108093262,True,-25.291662216186523,-12.645831108093262
chgnet,wbm-1-44294,Ba6 Ge2 O1,9,-3.7054498195648193,True,-33.349048376083374,-3.7054498195648193
chgnet,wbm-1-44295,Eu6 Ge2 O1,9,-9.44382381439209,True,-84.99441432952881,-9.44382381439209
