baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-41804,Au2 Ga4 Mn2,8,-4.747823715209961,True,-37.98258972167969,-4.747823715209961
chgnet,wbm-3-41805,Au2 Ga4 Mn2,8,-4.718635082244873,True,-37.749080657958984,-4.718635082244873
chgnet,wbm-3-41806,Ba2 Ga4 Mn2,8,-4.53312349319458,True,-36.26498794555664,-4.53312349319458
chgnet,wbm-3-41807,Br8 Ga2 Mn1,11,-3.8174660205841064,True,-41.99212622642517,-3.8174660205841064
chgnet,wbm-3-41808,Ce2 Ga4 Mn2,8,-5.59813117980957,True,-44.78504943847656,-5.59813117980957
chgnet,wbm-3-41809,Ce2 Ga4 Mn2,8,-5.598106861114502,True,-44.784854888916016,-5.598106861114502
chgnet,wbm-3-41810,Dy4 Ga4 Mn2,10,-5.251964569091797,True,-52.51964569091797,-5.251964569091797
chgnet,wbm-3-41811,Dy6 Ga2 Mn1,9,-5.003265857696533,True,-45.0293927192688,-5.003265857696533
chgnet,wbm-3-41812,Dy2 Ga4 Mn2,8,-5.368239879608154,True,-42.945919036865234,-5.368239879608154
chgnet,wbm-3-41813,Dy2 Ga4 Mn2,8,-5.368164539337158,True,-42.945316314697266,-5.368164539337158
chgnet,wbm-3-41814,Er6 Ga2 Mn1,9,-4.993363857269287,True,-44.940274715423584,-4.993363857269287
chgnet,wbm-3-41815,Ga4 Hf2 Mn2,8,-6.62913179397583,True,-53.03305435180664,-6.62913179397583
chgnet,wbm-3-41816,Ga4 Hf2 Mn2,8,-6.629135608673096,True,-53.033084869384766,-6.629135608673096
chgnet,wbm-3-41817,Ga4 Ho4 Mn2,10,-5.2532877922058105,True,-52.532877922058105,-5.2532877922058105
chgnet,wbm-3-41818,Ga2 Ho6 Mn1,9,-5.001089096069336,True,-45.00980186462402,-5.001089096069336
chgnet,wbm-3-41819,Ga4 Ho2 Mn2,8,-5.362174987792969,True,-42.89739990234375,-5.362174987792969
chgnet,wbm-3-41820,Ga4 Ho2 Mn2,8,-5.362120628356934,True,-42.89696502685547,-5.362120628356934
chgnet,wbm-3-41821,Ga4 In2 Mn2,8,-4.53702974319458,True,-36.29623794555664,-4.53702974319458
chgnet,wbm-3-41822,Ga4 Ir2 Mn2,8,-6.259871006011963,True,-50.0789680480957,-6.259871006011963
chgnet,wbm-3-41823,Ga4 Ir2 Mn2,8,-6.264894485473633,True,-50.11915588378906,-6.264894485473633
chgnet,wbm-3-41824,Ga4 La4 Mn2,10,-5.3000688552856445,True,-53.000688552856445,-5.3000688552856445
chgnet,wbm-3-41825,Ga4 La2 Mn2,8,-5.434736251831055,True,-43.47789001464844,-5.434736251831055
chgnet,wbm-3-41826,Ga4 La2 Mn2,8,-5.434903144836426,True,-43.479225158691406,-5.434903144836426
chgnet,wbm-3-41827,Ga4 Lu2 Mn2,8,-5.337916374206543,True,-42.703330993652344,-5.337916374206543
chgnet,wbm-3-41828,Ga2 Mn1 Nb6,9,-8.620033264160156,True,-77.5802993774414,-8.620033264160156
chgnet,wbm-3-41829,Ga4 Mn2 Nb2,8,-6.478663444519043,True,-51.829307556152344,-6.478663444519043
chgnet,wbm-3-41830,Ga4 Mn2 Nb2,8,-6.478630542755127,True,-51.829044342041016,-6.478630542755127
chgnet,wbm-3-41831,Ga4 Mn2 Nd4,10,-5.243763446807861,True,-52.43763446807861,-5.243763446807861
chgnet,wbm-3-41832,Ga4 Mn2 Nd2,8,-5.391623497009277,True,-43.13298797607422,-5.391623497009277
chgnet,wbm-3-41833,Ga4 Mn2 Nd2,8,-5.391587257385254,True,-43.13269805908203,-5.391587257385254
chgnet,wbm-3-41834,Ga4 Mn2 Np4,10,-7.936582088470459,True,-79.36582088470459,-7.936582088470459
chgnet,wbm-3-41835,Ga2 Mn1 Np6,9,-10.022244453430176,True,-90.20020008087158,-10.022244453430176
chgnet,wbm-3-41836,Ga4 Mn2 Np2,8,-7.052781581878662,True,-56.4222526550293,-7.052781581878662
chgnet,wbm-3-41837,Ga4 Mn2 Np2,8,-7.094033241271973,True,-56.75226593017578,-7.094033241271973
chgnet,wbm-3-41838,Ga4 Mn2 Pr4,10,-5.237888336181641,True,-52.378883361816406,-5.237888336181641
chgnet,wbm-3-41839,Ga4 Mn2 Pr2,8,-5.344300270080566,True,-42.75440216064453,-5.344300270080566
chgnet,wbm-3-41840,Ga4 Mn2 Pr2,8,-5.389585971832275,True,-43.1166877746582,-5.389585971832275
chgnet,wbm-3-41841,Ga4 Mn2 Pt2,8,-5.646422386169434,True,-45.17137908935547,-5.646422386169434
chgnet,wbm-3-41842,Ga4 Mn2 Pu4,10,-8.480437278747559,True,-84.80437278747559,-8.480437278747559
chgnet,wbm-3-41843,Ga2 Mn1 Pu6,9,-10.846887588500977,True,-97.62198829650879,-10.846887588500977
chgnet,wbm-3-41844,Ga4 Mn2 Pu2,8,-7.215442657470703,True,-57.723541259765625,-7.215442657470703
chgnet,wbm-3-41845,Ga2 Mn1 Pu1,4,-7.264824390411377,True,-29.059297561645508,-7.264824390411377
