baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-3-7783,B2 Ca1 O6 V1,10,-8.324409484863281,True,-83.24409484863281,-8.324409484863281
chgnet,wbm-3-7784,B2 Ca1 O6 Y1,10,-8.320574760437012,True,-83.20574760437012,-8.320574760437012
chgnet,wbm-3-7785,B2 Ca1 O6 Zr1,10,-8.676932334899902,True,-86.76932334899902,-8.676932334899902
chgnet,wbm-3-7786,B2 Cd1 Dy2 O6,11,-7.817546367645264,True,-85.9930100440979,-7.817546367645264
chgnet,wbm-3-7787,B2 Cd1 Eu2 O6,11,-8.702397346496582,True,-95.7263708114624,-8.702397346496582
chgnet,wbm-3-7788,B2 Cd1 Ho2 O6,11,-7.620647430419922,True,-83.82712173461914,-7.620647430419922
chgnet,wbm-3-7789,B2 Cd1 Nd2 O6,11,-7.769163131713867,True,-85.46079444885254,-7.769163131713867
chgnet,wbm-3-7790,B2 Cd1 O6 Pr2,11,-7.755898475646973,True,-85.3148832321167,-7.755898475646973
chgnet,wbm-3-7791,B2 Cd1 O6 Sm2,11,-7.7617106437683105,True,-85.37881708145142,-7.7617106437683105
chgnet,wbm-3-7792,B2 Cd1 O6 Tb2,11,-7.824984550476074,True,-86.07483005523682,-7.824984550476074
chgnet,wbm-3-7793,B2 Cd1 O6 Th2,11,-8.176201820373535,True,-89.93822002410889,-8.176201820373535
chgnet,wbm-3-7794,B2 Cd1 O6 Tm2,11,-7.799113750457764,True,-85.7902512550354,-7.799113750457764
chgnet,wbm-3-7795,B2 Cd1 O6 Yb2,11,-7.24534273147583,True,-79.69877004623413,-7.24534273147583
chgnet,wbm-3-7796,B2 Ce1 O6 Pb1,10,-8.164520263671875,True,-81.64520263671875,-8.164520263671875
chgnet,wbm-3-7797,B2 Co1 Dy2 O6,11,-8.21438217163086,True,-90.35820388793945,-8.21438217163086
chgnet,wbm-3-7798,B2 Co1 Ge1 O6,10,-7.75570011138916,True,-77.5570011138916,-7.75570011138916
chgnet,wbm-3-7799,B2 Co1 In1 O6,10,-7.498093128204346,True,-74.98093128204346,-7.498093128204346
chgnet,wbm-3-7800,B2 Co1 La2 O6,11,-8.29481315612793,True,-91.24294471740723,-8.29481315612793
chgnet,wbm-3-7801,B2 Co1 Nd2 O6,11,-8.192083358764648,True,-90.11291694641113,-8.192083358764648
chgnet,wbm-3-7802,B2 Co1 O6 Pr2,11,-8.181381225585938,True,-89.99519348144531,-8.181381225585938
chgnet,wbm-3-7803,B2 Co1 O6 Sm2,11,-8.185956954956055,True,-90.0455265045166,-8.185956954956055
chgnet,wbm-3-7804,B2 Co1 O6 Tb2,11,-8.215705871582031,True,-90.37276458740234,-8.215705871582031
chgnet,wbm-3-7805,B2 Co1 O6 Th2,11,-8.65814208984375,True,-95.23956298828125,-8.65814208984375
chgnet,wbm-3-7806,B2 Co1 O6 Tm2,11,-8.210262298583984,True,-90.31288528442383,-8.210262298583984
chgnet,wbm-3-7807,B2 Co1 O6 Y2,11,-8.543139457702637,True,-93.974534034729,-8.543139457702637
chgnet,wbm-3-7808,B2 Co1 O6 Yb2,11,-7.7836151123046875,True,-85.61976623535156,-7.7836151123046875
chgnet,wbm-3-7809,B2 Cr1 Eu2 O6,11,-9.570427894592285,True,-105.27470684051514,-9.570427894592285
chgnet,wbm-3-7810,B2 Cr1 Ge1 O6,10,-8.175224304199219,True,-81.75224304199219,-8.175224304199219
chgnet,wbm-3-7811,B2 Cr1 In1 O6,10,-8.0707368850708,True,-80.70736885070801,-8.0707368850708
chgnet,wbm-3-7812,B2 Cu1 O6 Pb1,10,-7.031037330627441,True,-70.31037330627441,-7.031037330627441
