baseline_model,material_id,formula,n_atoms,energy_raw,energy_is_per_atom,energy_total,energy_per_atom
chgnet,wbm-2-26566,Ba2 Mg2 Rb4 Sb4,12,-2.9610350131988525,True,-35.53242015838623,-2.9610350131988525
chgnet,wbm-2-26567,Mg1 Rb2 Sn1 Te4,8,-3.4544949531555176,True,-27.63595962524414,-3.4544949531555176
chgnet,wbm-2-26568,Mg2 Rb4 Sb4 Sr2,12,-2.9149274826049805,True,-34.979129791259766,-2.9149274826049805
chgnet,wbm-2-26569,Mg2 Rb4 Te4,10,-3.1670925617218018,True,-31.670925617218018,-3.1670925617218018
chgnet,wbm-2-26570,Ba2 Mg1 Rb1,4,-1.445499300956726,True,-5.781997203826904,-1.445499300956726
chgnet,wbm-2-26571,Dy3 Mg3 Rb3,9,-1.6762111186981201,True,-15.085900068283081,-1.6762111186981201
chgnet,wbm-2-26572,Er3 Mg3 Rb3,9,-1.6463836431503296,True,-14.817452788352966,-1.6463836431503296
chgnet,wbm-2-26573,Eu3 Mg3 Rb3,9,-3.936279058456421,True,-35.42651152610779,-3.936279058456421
chgnet,wbm-2-26574,Gd3 Mg3 Rb3,9,-4.952536582946777,True,-44.572829246520996,-4.952536582946777
chgnet,wbm-2-26575,Ho3 Mg3 Rb3,9,-1.6596074104309082,True,-14.936466693878174,-1.6596074104309082
chgnet,wbm-2-26576,Lu3 Mg3 Rb3,9,-1.6074060201644897,True,-14.466654181480408,-1.6074060201644897
chgnet,wbm-2-26577,Mg3 Nd3 Rb3,9,-1.8083298206329346,True,-16.27496838569641,-1.8083298206329346
chgnet,wbm-2-26578,Mg3 Pr3 Rb3,9,-1.8447798490524292,True,-16.603018641471863,-1.8447798490524292
chgnet,wbm-2-26579,Mg4 Rb4 Sb4,12,-2.7075400352478027,True,-32.49048042297363,-2.7075400352478027
chgnet,wbm-2-26580,Mg1 Rb1 Sr2,4,-1.3287537097930908,True,-5.315014839172363,-1.3287537097930908
chgnet,wbm-2-26581,Mg3 Rb3 Sr3,9,-1.1343711614608765,True,-10.209340453147888,-1.1343711614608765
chgnet,wbm-2-26582,Mg3 Rb3 Tb3,9,-1.6920212507247925,True,-15.228191256523132,-1.6920212507247925
chgnet,wbm-2-26583,Mg1 Rb1 Te2,4,-3.2284748554229736,True,-12.913899421691895,-3.2284748554229736
chgnet,wbm-2-26584,Mg1 Rb1 Te2,4,-3.0294110774993896,True,-12.117644309997559,-3.0294110774993896
chgnet,wbm-2-26585,La2 Mg2 Rb2 Te6,12,-4.3086724281311035,True,-51.70406913757324,-4.3086724281311035
chgnet,wbm-2-26586,Mg3 Rb3 Th3,9,-2.40152645111084,True,-21.61373805999756,-2.40152645111084
chgnet,wbm-2-26587,Mg3 Rb3 Tm3,9,-1.6087628602981567,True,-14.47886574268341,-1.6087628602981567
chgnet,wbm-2-26588,Mg1 Rb1 Y2,4,-3.3007724285125732,True,-13.203089714050293,-3.3007724285125732
chgnet,wbm-2-26589,Ag1 Mg1 Rh2,4,-4.925758361816406,True,-19.703033447265625,-4.925758361816406
chgnet,wbm-2-26590,Au1 Mg1 Rh2,4,-5.160039901733398,True,-20.640159606933594,-5.160039901733398
chgnet,wbm-2-26591,Ba1 Mg1 Rh2,4,-4.589350700378418,True,-18.357402801513672,-4.589350700378418
chgnet,wbm-2-26592,Bi1 Mg1 Rh2,4,-5.3860368728637695,True,-21.544147491455078,-5.3860368728637695
chgnet,wbm-2-26593,Cd1 Mg1 Rh2,4,-4.631519317626953,True,-18.526077270507812,-4.631519317626953
chgnet,wbm-2-26594,Dy4 Mg2 Rh4,10,-5.844930171966553,True,-58.44930171966553,-5.844930171966553
chgnet,wbm-2-26595,Dy3 Mg1 Rh2,6,-5.6831889152526855,True,-34.09913349151611,-5.6831889152526855
chgnet,wbm-2-26596,Er4 Mg2 Rh4,10,-5.852356433868408,True,-58.52356433868408,-5.852356433868408
chgnet,wbm-2-26597,Er3 Mg1 Rh2,6,-5.697868347167969,True,-34.18721008300781,-5.697868347167969
chgnet,wbm-2-26598,Eu4 Mg2 Rh4,10,-7.79201602935791,True,-77.9201602935791,-7.79201602935791
chgnet,wbm-2-26599,Gd4 Mg2 Rh4,10,-9.590702056884766,True,-95.90702056884766,-9.590702056884766
chgnet,wbm-2-26600,Hg1 Mg1 Rh2,4,-4.363312244415283,True,-17.453248977661133,-4.363312244415283
chgnet,wbm-2-26601,Ho4 Mg2 Rh4,10,-5.847201347351074,True,-58.47201347351074,-5.847201347351074
chgnet,wbm-2-26602,Ho3 Mg1 Rh2,6,-5.690784931182861,True,-34.14470958709717,-5.690784931182861
chgnet,wbm-2-26603,Lu4 Mg2 Rh4,10,-5.873038291931152,True,-58.73038291931152,-5.873038291931152
chgnet,wbm-2-26604,Lu3 Mg1 Rh2,6,-5.723519325256348,True,-34.341115951538086,-5.723519325256348
chgnet,wbm-2-26605,Mg2 Nd4 Rh4,10,-5.799140453338623,True,-57.99140453338623,-5.799140453338623
chgnet,wbm-2-26606,Mg2 Np4 Rh4,10,-8.54727840423584,True,-85.4727840423584,-8.54727840423584
chgnet,wbm-2-26607,Mg1 Np1 Rh2,4,-7.686267375946045,True,-30.74506950378418,-7.686267375946045
chgnet,wbm-2-26608,Mg2 Pr4 Rh4,10,-5.788963794708252,True,-57.88963794708252,-5.788963794708252
chgnet,wbm-2-26609,Mg2 Pu4 Rh4,10,-8.768475532531738,True,-87.68475532531738,-8.768475532531738
chgnet,wbm-2-26610,Mg2 Rh4 Sm4,10,-5.813612461090088,True,-58.13612461090088,-5.813612461090088
chgnet,wbm-2-26611,Mg1 Rh2 Sm3,6,-5.636916160583496,True,-33.82149696350098,-5.636916160583496
chgnet,wbm-2-26612,Mg2 Rh4 Tb4,10,-5.83555269241333,True,-58.3555269241333,-5.83555269241333
chgnet,wbm-2-26613,Mg1 Rh2 Tb3,6,-5.672401428222656,True,-34.03440856933594,-5.672401428222656
chgnet,wbm-2-26614,Mg2 Rh4 Th4,10,-7.002829074859619,True,-70.02829074859619,-7.002829074859619
chgnet,wbm-2-26615,Mg2 Rh4 Tm4,10,-5.831752300262451,True,-58.31752300262451,-5.831752300262451
chgnet,wbm-2-26616,Mg1 Rh2 Tm3,6,-5.67319393157959,True,-34.03916358947754,-5.67319393157959
chgnet,wbm-2-26617,Mg2 Rh4 U4,10,-8.10208797454834,True,-81.0208797454834,-8.10208797454834
chgnet,wbm-2-26618,Mg2 Rh4 Yb4,10,-4.40831184387207,True,-44.0831184387207,-4.40831184387207
chgnet,wbm-2-26619,Dy1 Mg1 Rh4,6,-6.479124069213867,True,-38.8747444152832,-6.479124069213867
chgnet,wbm-2-26620,Er1 Mg1 Rh4,6,-6.47689151763916,True,-38.86134910583496,-6.47689151763916
chgnet,wbm-2-26621,Ho1 Mg1 Rh4,6,-6.477262496948242,True,-38.86357498168945,-6.477262496948242
chgnet,wbm-2-26622,Lu1 Mg1 Rh4,6,-6.476803779602051,True,-38.860822677612305,-6.476803779602051
chgnet,wbm-2-26623,Mg1 Rh4 Sm1,6,-6.468950271606445,True,-38.81370162963867,-6.468950271606445
chgnet,wbm-2-26624,Mg1 Rh4 Tb1,6,-6.474956035614014,True,-38.84973621368408,-6.474956035614014
chgnet,wbm-2-26625,Mg1 Rh4 Th1,6,-7.04594612121582,True,-42.27567672729492,-7.04594612121582
chgnet,wbm-2-26626,Mg1 Rh4 Tm1,6,-6.471156120300293,True,-38.82693672180176,-6.471156120300293
chgnet,wbm-2-26627,Mg1 Rh4 U1,6,-7.475156784057617,True,-44.8509407043457,-7.475156784057617
chgnet,wbm-2-26628,Mg1 Rh4 Yb1,6,-5.85222864151001,True,-35.11337184906006,-5.85222864151001
chgnet,wbm-2-26629,Mg1 Rh5 Sb1,7,-6.25897741317749,True,-43.81284189224243,-6.25897741317749
chgnet,wbm-2-26630,Ac2 Mg1 Rh1,4,-4.543069839477539,True,-18.172279357910156,-4.543069839477539
chgnet,wbm-2-26631,Ce3 Mg3 Rh3,9,-5.496813774108887,True,-49.47132396697998,-5.496813774108887
chgnet,wbm-2-26632,Dy3 Mg3 Rh3,9,-5.178325176239014,True,-46.60492658615112,-5.178325176239014
chgnet,wbm-2-26633,Er3 Mg3 Rh3,9,-5.176068305969238,True,-46.584614753723145,-5.176068305969238
chgnet,wbm-2-26634,Eu3 Mg3 Rh3,9,-6.863862991333008,True,-61.77476692199707,-6.863862991333008
chgnet,wbm-2-26635,Gd3 Mg3 Rh3,9,-8.308198928833008,True,-74.77379035949707,-8.308198928833008
chgnet,wbm-2-26636,Ho2 Mg1 Rh1,4,-4.965999603271484,True,-19.863998413085938,-4.965999603271484
chgnet,wbm-2-26637,Ho3 Mg3 Rh3,9,-5.17727518081665,True,-46.59547662734985,-5.17727518081665
chgnet,wbm-2-26638,In8 Mg2 Rh2,12,-3.5694727897644043,True,-42.83367347717285,-3.5694727897644043
chgnet,wbm-2-26639,La3 Mg3 Rh3,9,-5.228111267089844,True,-47.053001403808594,-5.228111267089844
chgnet,wbm-2-26640,Lu3 Mg3 Rh3,9,-5.181161880493164,True,-46.63045692443848,-5.181161880493164
chgnet,wbm-2-26641,Mg3 Nd3 Rh3,9,-5.161546230316162,True,-46.45391607284546,-5.161546230316162
chgnet,wbm-2-26642,Mg2 Pb8 Rh2,12,-4.039527893066406,True,-48.474334716796875,-4.039527893066406
chgnet,wbm-2-26643,Mg1 Pd2 Rh1,4,-5.214606761932373,True,-20.858427047729492,-5.214606761932373
chgnet,wbm-2-26644,Mg3 Pr3 Rh3,9,-5.158144950866699,True,-46.42330455780029,-5.158144950866699
chgnet,wbm-2-26645,Mg3 Pu3 Rh3,9,-7.678961277008057,True,-69.11065149307251,-7.678961277008057
chgnet,wbm-2-26646,Mg3 Rh3 Sm3,9,-5.166301727294922,True,-46.4967155456543,-5.166301727294922
chgnet,wbm-2-26647,Mg3 Rh3 Tb3,9,-5.1785125732421875,True,-46.60661315917969,-5.1785125732421875
